#           k/h    P           
    0.10000E-03    0.23210E+03
    0.10202E-03    0.23662E+03
    0.10408E-03    0.24123E+03
    0.10618E-03    0.24593E+03
    0.10833E-03    0.25072E+03
    0.11052E-03    0.25560E+03
    0.11275E-03    0.26058E+03
    0.11503E-03    0.26565E+03
    0.11735E-03    0.27083E+03
    0.11972E-03    0.27610E+03
    0.12214E-03    0.28148E+03
    0.12461E-03    0.28696E+03
    0.12712E-03    0.29255E+03
    0.12969E-03    0.29825E+03
    0.13231E-03    0.30405E+03
    0.13499E-03    0.30997E+03
    0.13771E-03    0.31601E+03
    0.14049E-03    0.32216E+03
    0.14333E-03    0.32843E+03
    0.14623E-03    0.33483E+03
    0.14918E-03    0.34135E+03
    0.15220E-03    0.34799E+03
    0.15527E-03    0.35476E+03
    0.15841E-03    0.36167E+03
    0.16161E-03    0.36871E+03
    0.16487E-03    0.37589E+03
    0.16820E-03    0.38320E+03
    0.17160E-03    0.39066E+03
    0.17507E-03    0.39826E+03
    0.17860E-03    0.40601E+03
    0.18221E-03    0.41391E+03
    0.18589E-03    0.42196E+03
    0.18965E-03    0.43017E+03
    0.19348E-03    0.43854E+03
    0.19739E-03    0.44707E+03
    0.20138E-03    0.45577E+03
    0.20544E-03    0.46463E+03
    0.20959E-03    0.47367E+03
    0.21383E-03    0.48288E+03
    0.21815E-03    0.49227E+03
    0.22255E-03    0.50184E+03
    0.22705E-03    0.51160E+03
    0.23164E-03    0.52154E+03
    0.23632E-03    0.53168E+03
    0.24109E-03    0.54201E+03
    0.24596E-03    0.55255E+03
    0.25093E-03    0.56328E+03
    0.25600E-03    0.57423E+03
    0.26117E-03    0.58538E+03
    0.26645E-03    0.59675E+03
    0.27183E-03    0.60834E+03
    0.27732E-03    0.62016E+03
    0.28292E-03    0.63220E+03
    0.28864E-03    0.64447E+03
    0.29447E-03    0.65698E+03
    0.30042E-03    0.66973E+03
    0.30649E-03    0.68273E+03
    0.31268E-03    0.69598E+03
    0.31899E-03    0.70948E+03
    0.32544E-03    0.72324E+03
    0.33201E-03    0.73726E+03
    0.33872E-03    0.75155E+03
    0.34556E-03    0.76612E+03
    0.35254E-03    0.78097E+03
    0.35966E-03    0.79610E+03
    0.36693E-03    0.81152E+03
    0.37434E-03    0.82724E+03
    0.38190E-03    0.84326E+03
    0.38962E-03    0.85958E+03
    0.39749E-03    0.87622E+03
    0.40552E-03    0.89317E+03
    0.41371E-03    0.91045E+03
    0.42207E-03    0.92805E+03
    0.43060E-03    0.94599E+03
    0.43929E-03    0.96427E+03
    0.44817E-03    0.98290E+03
    0.45722E-03    0.10019E+04
