#           k/h    P           
    0.10000E-03    0.13664E+03
    0.10202E-03    0.13930E+03
    0.10408E-03    0.14201E+03
    0.10618E-03    0.14478E+03
    0.10833E-03    0.14760E+03
    0.11052E-03    0.15047E+03
    0.11275E-03    0.15340E+03
    0.11503E-03    0.15639E+03
    0.11735E-03    0.15944E+03
    0.11972E-03    0.16254E+03
    0.12214E-03    0.16571E+03
    0.12461E-03    0.16893E+03
    0.12712E-03    0.17222E+03
    0.12969E-03    0.17558E+03
    0.13231E-03    0.17900E+03
    0.13499E-03    0.18248E+03
    0.13771E-03    0.18603E+03
    0.14049E-03    0.18966E+03
    0.14333E-03    0.19335E+03
    0.14623E-03    0.19711E+03
    0.14918E-03    0.20095E+03
    0.15220E-03    0.20486E+03
    0.15527E-03    0.20885E+03
    0.15841E-03    0.21292E+03
    0.16161E-03    0.21706E+03
    0.16487E-03    0.22129E+03
    0.16820E-03    0.22559E+03
    0.17160E-03    0.22998E+03
    0.17507E-03    0.23446E+03
    0.17860E-03    0.23902E+03
    0.18221E-03    0.24367E+03
    0.18589E-03    0.24841E+03
    0.18965E-03    0.25325E+03
    0.19348E-03    0.25817E+03
    0.19739E-03    0.26320E+03
    0.20138E-03    0.26832E+03
    0.20544E-03    0.27354E+03
    0.20959E-03    0.27886E+03
    0.21383E-03    0.28428E+03
    0.21815E-03    0.28981E+03
    0.22255E-03    0.29544E+03
    0.22705E-03    0.30119E+03
    0.23164E-03    0.30704E+03
    0.23632E-03    0.31301E+03
    0.24109E-03    0.31910E+03
    0.24596E-03    0.32530E+03
    0.25093E-03    0.33162E+03
    0.25600E-03    0.33806E+03
    0.26117E-03    0.34463E+03
    0.26645E-03    0.35133E+03
    0.27183E-03    0.35815E+03
    0.27732E-03    0.36511E+03
    0.28292E-03    0.37220E+03
    0.28864E-03    0.37943E+03
    0.29447E-03    0.38679E+03
    0.30042E-03    0.39430E+03
    0.30649E-03    0.40195E+03
    0.31268E-03    0.40975E+03
    0.31899E-03    0.41770E+03
    0.32544E-03    0.42581E+03
    0.33201E-03    0.43406E+03
    0.33872E-03    0.44248E+03
    0.34556E-03    0.45106E+03
    0.35254E-03    0.45980E+03
    0.35966E-03    0.46872E+03
    0.36693E-03    0.47780E+03
    0.37434E-03    0.48705E+03
    0.38190E-03    0.49649E+03
    0.38962E-03    0.50610E+03
    0.39749E-03    0.51590E+03
    0.40552E-03    0.52588E+03
    0.41371E-03    0.53605E+03
    0.42207E-03    0.54642E+03
