#           k/h    P           
    0.10000E-03    0.35605E+02
    0.10202E-03    0.36299E+02
    0.10408E-03    0.37006E+02
    0.10618E-03    0.37727E+02
    0.10833E-03    0.38462E+02
    0.11052E-03    0.39211E+02
    0.11275E-03    0.39975E+02
    0.11503E-03    0.40753E+02
    0.11735E-03    0.41547E+02
    0.11972E-03    0.42356E+02
    0.12214E-03    0.43181E+02
    0.12461E-03    0.44022E+02
    0.12712E-03    0.44880E+02
    0.12969E-03    0.45754E+02
    0.13231E-03    0.46645E+02
    0.13499E-03    0.47553E+02
    0.13771E-03    0.48479E+02
    0.14049E-03    0.49423E+02
    0.14333E-03    0.50385E+02
    0.14623E-03    0.51367E+02
    0.14918E-03    0.52367E+02
    0.15220E-03    0.53386E+02
    0.15527E-03    0.54426E+02
    0.15841E-03    0.55485E+02
    0.16161E-03    0.56566E+02
    0.16487E-03    0.57667E+02
    0.16820E-03    0.58789E+02
    0.17160E-03    0.59934E+02
    0.17507E-03    0.61100E+02
    0.17860E-03    0.62290E+02
    0.18221E-03    0.63502E+02
    0.18589E-03    0.64738E+02
    0.18965E-03    0.65998E+02
    0.19348E-03    0.67282E+02
    0.19739E-03    0.68591E+02
    0.20138E-03    0.69926E+02
    0.20544E-03    0.71286E+02
    0.20959E-03    0.72673E+02
    0.21383E-03    0.74087E+02
    0.21815E-03    0.75528E+02
    0.22255E-03    0.76997E+02
    0.22705E-03    0.78495E+02
    0.23164E-03    0.80021E+02
    0.23632E-03    0.81578E+02
    0.24109E-03    0.83164E+02
    0.24596E-03    0.84781E+02
    0.25093E-03    0.86429E+02
    0.25600E-03    0.88109E+02
    0.26117E-03    0.89822E+02
    0.26645E-03    0.91568E+02
    0.27183E-03    0.93347E+02
    0.27732E-03    0.95161E+02
    0.28292E-03    0.97010E+02
    0.28864E-03    0.98894E+02
    0.29447E-03    0.10082E+03
    0.30042E-03    0.10277E+03
    0.30649E-03    0.10477E+03
    0.31268E-03    0.10680E+03
    0.31899E-03    0.10888E+03
    0.32544E-03    0.11099E+03
    0.33201E-03    0.11314E+03
    0.33872E-03    0.11534E+03
    0.34556E-03    0.11758E+03
    0.35254E-03    0.11986E+03
    0.35966E-03    0.12218E+03
    0.36693E-03    0.12455E+03
    0.37434E-03    0.12697E+03
    0.38190E-03    0.12943E+03
    0.38962E-03    0.13194E+03
    0.39749E-03    0.13449E+03
    0.40552E-03    0.13710E+03
    0.41371E-03    0.13975E+03
    0.42207E-03    0.14246E+03
    0.43060E-03    0.14521E+03
    0.43929E-03    0.14802E+03
    0.44817E-03    0.15089E+03
    0.45722E-03    0.15381E+03
    0.46646E-03    0.15678E+03
    0.47588E-03    0.15981E+03
    0.48550E-03    0.16290E+03
    0.49530E-03    0.16604E+03
    0.50531E-03    0.16925E+03
    0.51552E-03    0.17251E+03
    0.52593E-03    0.17584E+03
    0.53656E-03    0.17923E+03
    0.54739E-03    0.18269E+03
    0.55845E-03    0.18621E+03
    0.56973E-03    0.18980E+03
    0.58124E-03    0.19345E+03
    0.59299E-03    0.19717E+03
    0.60496E-03    0.20097E+03
    0.61719E-03    0.20483E+03
    0.62965E-03    0.20877E+03
    0.64237E-03    0.21278E+03
    0.65535E-03    0.21686E+03
    0.66859E-03    0.22102E+03
    0.68210E-03    0.22526E+03
    0.69588E-03    0.22957E+03
    0.70993E-03    0.23397E+03
    0.72427E-03    0.23844E+03
    0.73891E-03    0.24300E+03
    0.75383E-03    0.24765E+03
    0.76906E-03    0.25237E+03
    0.78460E-03    0.25719E+03
    0.80045E-03    0.26209E+03
    0.81662E-03    0.26708E+03
    0.83311E-03    0.27216E+03
    0.84994E-03    0.27734E+03
    0.86711E-03    0.28261E+03
    0.88463E-03    0.28797E+03
    0.90250E-03    0.29343E+03
    0.92073E-03    0.29899E+03
    0.93933E-03    0.30465E+03
    0.95831E-03    0.31041E+03
    0.97767E-03    0.31627E+03
    0.99742E-03    0.32223E+03
    0.10176E-02    0.32830E+03
    0.10381E-02    0.33448E+03
    0.10591E-02    0.34077E+03
    0.10805E-02    0.34717E+03
    0.11023E-02    0.35368E+03
    0.11246E-02    0.36030E+03
    0.11473E-02    0.36703E+03
    0.11705E-02    0.37389E+03
    0.11941E-02    0.38086E+03
    0.12182E-02    0.38795E+03
    0.12429E-02    0.39516E+03
    0.12680E-02    0.40249E+03
    0.12936E-02    0.40995E+03
    0.13197E-02    0.41753E+03
    0.13464E-02    0.42524E+03
    0.13736E-02    0.43308E+03
    0.14013E-02    0.44105E+03
    0.14296E-02    0.44915E+03
    0.14585E-02    0.45739E+03
    0.14880E-02    0.46576E+03
    0.15180E-02    0.47426E+03
    0.15487E-02    0.48291E+03
    0.15800E-02    0.49169E+03
    0.16119E-02    0.50062E+03
    0.16445E-02    0.50969E+03
    0.16777E-02    0.51890E+03
    0.17116E-02    0.52825E+03
    0.17462E-02    0.53776E+03
    0.17814E-02    0.54741E+03
    0.18174E-02    0.55721E+03
    0.18541E-02    0.56716E+03
    0.18916E-02    0.57726E+03
    0.19298E-02    0.58751E+03
    0.19688E-02    0.59792E+03
    0.20086E-02    0.60848E+03
    0.20491E-02    0.61919E+03
    0.20905E-02    0.63007E+03
    0.21328E-02    0.64110E+03
    0.21758E-02    0.65229E+03
    0.22198E-02    0.66364E+03
    0.22646E-02    0.67515E+03
    0.23104E-02    0.68682E+03
    0.23571E-02    0.69865E+03
    0.24047E-02    0.71065E+03
    0.24533E-02    0.72281E+03
    0.25028E-02    0.73514E+03
    0.25534E-02    0.74763E+03
    0.26050E-02    0.76028E+03
    0.26576E-02    0.77310E+03
    0.27113E-02    0.78608E+03
    0.27660E-02    0.79923E+03
    0.28219E-02    0.81254E+03
    0.28789E-02    0.82602E+03
    0.29371E-02    0.83966E+03
    0.29964E-02    0.85346E+03
    0.30569E-02    0.86743E+03
    0.31187E-02    0.88155E+03
    0.31817E-02    0.89584E+03
    0.32460E-02    0.91029E+03
    0.33115E-02    0.92490E+03
    0.33784E-02    0.93966E+03
    0.34467E-02    0.95459E+03
    0.35163E-02    0.96967E+03
    0.35874E-02    0.98490E+03
    0.36598E-02    0.10003E+04
    0.37338E-02    0.10158E+04
    0.38092E-02    0.10315E+04
    0.38861E-02    0.10473E+04
    0.39646E-02    0.10633E+04
    0.40447E-02    0.10794E+04
    0.41264E-02    0.10957E+04
    0.42098E-02    0.11121E+04
    0.42948E-02    0.11286E+04
    0.43816E-02    0.11452E+04
    0.44701E-02    0.11619E+04
    0.45604E-02    0.11788E+04
    0.46525E-02    0.11958E+04
    0.47465E-02    0.12129E+04
    0.48424E-02    0.12301E+04
    0.49402E-02    0.12474E+04
    0.50400E-02    0.12646E+04
    0.51419E-02    0.12820E+04
    0.52457E-02    0.12994E+04
    0.53517E-02    0.13171E+04
    0.54598E-02    0.13348E+04
    0.55701E-02    0.13525E+04
    0.56826E-02    0.13703E+04
    0.57974E-02    0.13881E+04
    0.59145E-02    0.14060E+04
    0.60340E-02    0.14239E+04
    0.61559E-02    0.14418E+04
    0.62803E-02    0.14598E+04
    0.64072E-02    0.14777E+04
    0.65366E-02    0.14956E+04
    0.66686E-02    0.15135E+04
    0.68033E-02    0.15314E+04
    0.69408E-02    0.15493E+04
    0.70810E-02    0.15671E+04
    0.72240E-02    0.15848E+04
    0.73700E-02    0.16025E+04
    0.75189E-02    0.16200E+04
    0.76708E-02    0.16375E+04
    0.78257E-02    0.16549E+04
    0.79838E-02    0.16721E+04
    0.81451E-02    0.16892E+04
    0.83096E-02    0.17062E+04
    0.84775E-02    0.17229E+04
    0.86488E-02    0.17395E+04
    0.88235E-02    0.17559E+04
    0.90017E-02    0.17721E+04
    0.91836E-02    0.17880E+04
    0.93691E-02    0.18037E+04
    0.95583E-02    0.18192E+04
    0.97514E-02    0.18343E+04
    0.99484E-02    0.18491E+04
    0.10149E-01    0.18636E+04
    0.10354E-01    0.18778E+04
    0.10564E-01    0.18916E+04
    0.10777E-01    0.19050E+04
    0.10995E-01    0.19180E+04
    0.11217E-01    0.19306E+04
    0.11443E-01    0.19428E+04
    0.11675E-01    0.19545E+04
    0.11910E-01    0.19656E+04
