#           k/h    P           
    0.10000E-03    0.19982E+03
    0.10202E-03    0.20372E+03
    0.10408E-03    0.20768E+03
    0.10618E-03    0.21173E+03
    0.10833E-03    0.21585E+03
    0.11052E-03    0.22006E+03
    0.11275E-03    0.22434E+03
    0.11503E-03    0.22871E+03
    0.11735E-03    0.23317E+03
    0.11972E-03    0.23771E+03
    0.12214E-03    0.24234E+03
    0.12461E-03    0.24706E+03
    0.12712E-03    0.25187E+03
    0.12969E-03    0.25677E+03
    0.13231E-03    0.26177E+03
    0.13499E-03    0.26687E+03
    0.13771E-03    0.27207E+03
    0.14049E-03    0.27736E+03
    0.14333E-03    0.28276E+03
    0.14623E-03    0.28827E+03
    0.14918E-03    0.29388E+03
    0.15220E-03    0.29960E+03
    0.15527E-03    0.30543E+03
    0.15841E-03    0.31138E+03
    0.16161E-03    0.31744E+03
    0.16487E-03    0.32362E+03
    0.16820E-03    0.32991E+03
    0.17160E-03    0.33634E+03
    0.17507E-03    0.34288E+03
    0.17860E-03    0.34955E+03
    0.18221E-03    0.35635E+03
    0.18589E-03    0.36329E+03
    0.18965E-03    0.37036E+03
    0.19348E-03    0.37756E+03
    0.19739E-03    0.38490E+03
    0.20138E-03    0.39239E+03
    0.20544E-03    0.40002E+03
    0.20959E-03    0.40780E+03
    0.21383E-03    0.41573E+03
    0.21815E-03    0.42382E+03
    0.22255E-03    0.43206E+03
    0.22705E-03    0.44046E+03
    0.23164E-03    0.44902E+03
    0.23632E-03    0.45775E+03
    0.24109E-03    0.46665E+03
    0.24596E-03    0.47572E+03
    0.25093E-03    0.48496E+03
    0.25600E-03    0.49438E+03
    0.26117E-03    0.50399E+03
    0.26645E-03    0.51378E+03
    0.27183E-03    0.52376E+03
    0.27732E-03    0.53393E+03
    0.28292E-03    0.54430E+03
    0.28864E-03    0.55486E+03
    0.29447E-03    0.56564E+03
    0.30042E-03    0.57661E+03
    0.30649E-03    0.58780E+03
    0.31268E-03    0.59921E+03
    0.31899E-03    0.61083E+03
    0.32544E-03    0.62268E+03
    0.33201E-03    0.63476E+03
    0.33872E-03    0.64706E+03
    0.34556E-03    0.65961E+03
    0.35254E-03    0.67239E+03
    0.35966E-03    0.68542E+03
    0.36693E-03    0.69870E+03
    0.37434E-03    0.71223E+03
    0.38190E-03    0.72602E+03
    0.38962E-03    0.74008E+03
    0.39749E-03    0.75440E+03
    0.40552E-03    0.76900E+03
    0.41371E-03    0.78387E+03
    0.42207E-03    0.79903E+03
    0.43060E-03    0.81448E+03
    0.43929E-03    0.83022E+03
