#           k/h    P           
    0.10000E-03    0.69994E+02
    0.10202E-03    0.71358E+02
    0.10408E-03    0.72748E+02
    0.10618E-03    0.74165E+02
    0.10833E-03    0.75609E+02
    0.11052E-03    0.77082E+02
    0.11275E-03    0.78584E+02
    0.11503E-03    0.80114E+02
    0.11735E-03    0.81674E+02
    0.11972E-03    0.83265E+02
    0.12214E-03    0.84887E+02
    0.12461E-03    0.86540E+02
    0.12712E-03    0.88225E+02
    0.12969E-03    0.89944E+02
    0.13231E-03    0.91695E+02
    0.13499E-03    0.93481E+02
    0.13771E-03    0.95301E+02
    0.14049E-03    0.97157E+02
    0.14333E-03    0.99048E+02
    0.14623E-03    0.10098E+03
    0.14918E-03    0.10294E+03
    0.15220E-03    0.10495E+03
    0.15527E-03    0.10699E+03
    0.15841E-03    0.10907E+03
    0.16161E-03    0.11120E+03
    0.16487E-03    0.11336E+03
    0.16820E-03    0.11557E+03
    0.17160E-03    0.11782E+03
    0.17507E-03    0.12011E+03
    0.17860E-03    0.12245E+03
    0.18221E-03    0.12483E+03
    0.18589E-03    0.12726E+03
    0.18965E-03    0.12974E+03
    0.19348E-03    0.13226E+03
    0.19739E-03    0.13483E+03
    0.20138E-03    0.13746E+03
    0.20544E-03    0.14013E+03
    0.20959E-03    0.14286E+03
    0.21383E-03    0.14564E+03
    0.21815E-03    0.14847E+03
    0.22255E-03    0.15136E+03
    0.22705E-03    0.15430E+03
    0.23164E-03    0.15730E+03
    0.23632E-03    0.16036E+03
    0.24109E-03    0.16348E+03
    0.24596E-03    0.16665E+03
    0.25093E-03    0.16989E+03
    0.25600E-03    0.17319E+03
    0.26117E-03    0.17656E+03
    0.26645E-03    0.17999E+03
    0.27183E-03    0.18349E+03
    0.27732E-03    0.18705E+03
    0.28292E-03    0.19069E+03
    0.28864E-03    0.19439E+03
    0.29447E-03    0.19816E+03
    0.30042E-03    0.20201E+03
    0.30649E-03    0.20593E+03
    0.31268E-03    0.20993E+03
    0.31899E-03    0.21401E+03
    0.32544E-03    0.21816E+03
    0.33201E-03    0.22239E+03
    0.33872E-03    0.22671E+03
    0.34556E-03    0.23110E+03
    0.35254E-03    0.23558E+03
    0.35966E-03    0.24015E+03
    0.36693E-03    0.24481E+03
    0.37434E-03    0.24955E+03
    0.38190E-03    0.25439E+03
    0.38962E-03    0.25931E+03
    0.39749E-03    0.26433E+03
    0.40552E-03    0.26945E+03
    0.41371E-03    0.27467E+03
    0.42207E-03    0.27998E+03
    0.43060E-03    0.28540E+03
    0.43929E-03    0.29092E+03
    0.44817E-03    0.29654E+03
    0.45722E-03    0.30227E+03
    0.46646E-03    0.30812E+03
    0.47588E-03    0.31407E+03
    0.48550E-03    0.32013E+03
    0.49530E-03    0.32631E+03
    0.50531E-03    0.33260E+03
    0.51552E-03    0.33902E+03
    0.52593E-03    0.34556E+03
    0.53656E-03    0.35221E+03
    0.54739E-03    0.35900E+03
    0.55845E-03    0.36591E+03
    0.56973E-03    0.37296E+03
    0.58124E-03    0.38013E+03
    0.59299E-03    0.38744E+03
    0.60496E-03    0.39489E+03
    0.61719E-03    0.40247E+03
    0.62965E-03    0.41020E+03
    0.64237E-03    0.41807E+03
    0.65535E-03    0.42609E+03
    0.66859E-03    0.43425E+03
    0.68210E-03    0.44257E+03
    0.69588E-03    0.45104E+03
    0.70993E-03    0.45967E+03
    0.72427E-03    0.46845E+03
    0.73891E-03    0.47740E+03
    0.75383E-03    0.48651E+03
    0.76906E-03    0.49579E+03
    0.78460E-03    0.50524E+03
    0.80045E-03    0.51486E+03
    0.81662E-03    0.52465E+03
    0.83311E-03    0.53462E+03
    0.84994E-03    0.54478E+03
    0.86711E-03    0.55511E+03
    0.88463E-03    0.56563E+03
    0.90250E-03    0.57635E+03
    0.92073E-03    0.58725E+03
    0.93933E-03    0.59835E+03
    0.95831E-03    0.60965E+03
    0.97767E-03    0.62115E+03
    0.99742E-03    0.63285E+03
    0.10176E-02    0.64476E+03
    0.10381E-02    0.65688E+03
    0.10591E-02    0.66921E+03
    0.10805E-02    0.68175E+03
    0.11023E-02    0.69452E+03
    0.11246E-02    0.70751E+03
    0.11473E-02    0.72072E+03
    0.11705E-02    0.73416E+03
    0.11941E-02    0.74783E+03
    0.12182E-02    0.76173E+03
    0.12429E-02    0.77588E+03
    0.12680E-02    0.79026E+03
    0.12936E-02    0.80488E+03
    0.13197E-02    0.81976E+03
    0.13464E-02    0.83488E+03
    0.13736E-02    0.85025E+03
    0.14013E-02    0.86588E+03
    0.14296E-02    0.88177E+03
    0.14585E-02    0.89792E+03
    0.14880E-02    0.91434E+03
    0.15180E-02    0.93102E+03
    0.15487E-02    0.94798E+03
    0.15800E-02    0.96520E+03
    0.16119E-02    0.98271E+03
    0.16445E-02    0.10005E+04
    0.16777E-02    0.10186E+04
    0.17116E-02    0.10369E+04
    0.17462E-02    0.10556E+04
    0.17814E-02    0.10745E+04
    0.18174E-02    0.10937E+04
    0.18541E-02    0.11132E+04
    0.18916E-02    0.11330E+04
    0.19298E-02    0.11531E+04
    0.19688E-02    0.11736E+04
    0.20086E-02    0.11943E+04
    0.20491E-02    0.12153E+04
    0.20905E-02    0.12366E+04
    0.21328E-02    0.12583E+04
    0.21758E-02    0.12802E+04
    0.22198E-02    0.13025E+04
    0.22646E-02    0.13251E+04
    0.23104E-02    0.13480E+04
    0.23571E-02    0.13712E+04
    0.24047E-02    0.13947E+04
    0.24533E-02    0.14186E+04
    0.25028E-02    0.14427E+04
    0.25534E-02    0.14672E+04
    0.26050E-02    0.14920E+04
    0.26576E-02    0.15172E+04
    0.27113E-02    0.15427E+04
    0.27660E-02    0.15684E+04
    0.28219E-02    0.15946E+04
    0.28789E-02    0.16210E+04
    0.29371E-02    0.16477E+04
    0.29964E-02    0.16748E+04
    0.30569E-02    0.17022E+04
    0.31187E-02    0.17299E+04
    0.31817E-02    0.17579E+04
    0.32460E-02    0.17863E+04
    0.33115E-02    0.18149E+04
    0.33784E-02    0.18439E+04
    0.34467E-02    0.18732E+04
    0.35163E-02    0.19027E+04
    0.35874E-02    0.19326E+04
    0.36598E-02    0.19628E+04
    0.37338E-02    0.19933E+04
    0.38092E-02    0.20240E+04
    0.38861E-02    0.20551E+04
    0.39646E-02    0.20864E+04
    0.40447E-02    0.21180E+04
    0.41264E-02    0.21499E+04
    0.42098E-02    0.21820E+04
    0.42948E-02    0.22144E+04
    0.43816E-02    0.22470E+04
    0.44701E-02    0.22798E+04
    0.45604E-02    0.23129E+04
    0.46525E-02    0.23462E+04
    0.47465E-02    0.23797E+04
    0.48424E-02    0.24134E+04
    0.49402E-02    0.24473E+04
    0.50400E-02    0.24814E+04
    0.51419E-02    0.25157E+04
    0.52457E-02    0.25501E+04
    0.53517E-02    0.25846E+04
    0.54598E-02    0.26193E+04
    0.55701E-02    0.26541E+04
    0.56826E-02    0.26890E+04
    0.57974E-02    0.27240E+04
    0.59145E-02    0.27591E+04
    0.60340E-02    0.27942E+04
    0.61559E-02    0.28294E+04
    0.62803E-02    0.28646E+04
    0.64072E-02    0.28998E+04
    0.65366E-02    0.29349E+04
    0.66686E-02    0.29701E+04
    0.68033E-02    0.30052E+04
    0.69408E-02    0.30402E+04
    0.70810E-02    0.30751E+04
    0.72240E-02    0.31099E+04
    0.73700E-02    0.31446E+04
    0.75189E-02    0.31790E+04
    0.76708E-02    0.32133E+04
