#           k/h    P           
    0.10000E-03    0.12398E+02
    0.10202E-03    0.12640E+02
    0.10408E-03    0.12886E+02
    0.10618E-03    0.13137E+02
    0.10833E-03    0.13393E+02
    0.11052E-03    0.13654E+02
    0.11275E-03    0.13920E+02
    0.11503E-03    0.14191E+02
    0.11735E-03    0.14467E+02
    0.11972E-03    0.14749E+02
    0.12214E-03    0.15036E+02
    0.12461E-03    0.15329E+02
    0.12712E-03    0.15628E+02
    0.12969E-03    0.15932E+02
    0.13231E-03    0.16243E+02
    0.13499E-03    0.16559E+02
    0.13771E-03    0.16881E+02
    0.14049E-03    0.17210E+02
    0.14333E-03    0.17545E+02
    0.14623E-03    0.17887E+02
    0.14918E-03    0.18235E+02
    0.15220E-03    0.18590E+02
    0.15527E-03    0.18952E+02
    0.15841E-03    0.19321E+02
    0.16161E-03    0.19698E+02
    0.16487E-03    0.20081E+02
    0.16820E-03    0.20472E+02
    0.17160E-03    0.20871E+02
    0.17507E-03    0.21277E+02
    0.17860E-03    0.21691E+02
    0.18221E-03    0.22113E+02
    0.18589E-03    0.22544E+02
    0.18965E-03    0.22983E+02
    0.19348E-03    0.23430E+02
    0.19739E-03    0.23886E+02
    0.20138E-03    0.24351E+02
    0.20544E-03    0.24825E+02
    0.20959E-03    0.25308E+02
    0.21383E-03    0.25800E+02
    0.21815E-03    0.26302E+02
    0.22255E-03    0.26814E+02
    0.22705E-03    0.27336E+02
    0.23164E-03    0.27867E+02
    0.23632E-03    0.28409E+02
    0.24109E-03    0.28962E+02
    0.24596E-03    0.29525E+02
    0.25093E-03    0.30099E+02
    0.25600E-03    0.30685E+02
    0.26117E-03    0.31281E+02
    0.26645E-03    0.31890E+02
    0.27183E-03    0.32509E+02
    0.27732E-03    0.33141E+02
    0.28292E-03    0.33786E+02
    0.28864E-03    0.34442E+02
    0.29447E-03    0.35111E+02
    0.30042E-03    0.35794E+02
    0.30649E-03    0.36489E+02
    0.31268E-03    0.37198E+02
    0.31899E-03    0.37920E+02
    0.32544E-03    0.38657E+02
    0.33201E-03    0.39407E+02
    0.33872E-03    0.40172E+02
    0.34556E-03    0.40952E+02
    0.35254E-03    0.41747E+02
    0.35966E-03    0.42557E+02
    0.36693E-03    0.43383E+02
    0.37434E-03    0.44225E+02
    0.38190E-03    0.45082E+02
    0.38962E-03    0.45957E+02
    0.39749E-03    0.46848E+02
    0.40552E-03    0.47756E+02
    0.41371E-03    0.48681E+02
    0.42207E-03    0.49624E+02
    0.43060E-03    0.50586E+02
    0.43929E-03    0.51565E+02
    0.44817E-03    0.52564E+02
    0.45722E-03    0.53581E+02
    0.46646E-03    0.54618E+02
    0.47588E-03    0.55674E+02
    0.48550E-03    0.56751E+02
    0.49530E-03    0.57848E+02
    0.50531E-03    0.58966E+02
    0.51552E-03    0.60106E+02
    0.52593E-03    0.61267E+02
    0.53656E-03    0.62450E+02
    0.54739E-03    0.63655E+02
    0.55845E-03    0.64883E+02
    0.56973E-03    0.66135E+02
    0.58124E-03    0.67410E+02
    0.59299E-03    0.68709E+02
    0.60496E-03    0.70033E+02
    0.61719E-03    0.71381E+02
    0.62965E-03    0.72755E+02
    0.64237E-03    0.74154E+02
    0.65535E-03    0.75580E+02
    0.66859E-03    0.77032E+02
    0.68210E-03    0.78512E+02
    0.69588E-03    0.80018E+02
    0.70993E-03    0.81553E+02
    0.72427E-03    0.83117E+02
    0.73891E-03    0.84709E+02
    0.75383E-03    0.86331E+02
    0.76906E-03    0.87982E+02
    0.78460E-03    0.89664E+02
    0.80045E-03    0.91377E+02
    0.81662E-03    0.93121E+02
    0.83311E-03    0.94897E+02
    0.84994E-03    0.96706E+02
    0.86711E-03    0.98547E+02
    0.88463E-03    0.10042E+03
    0.90250E-03    0.10233E+03
    0.92073E-03    0.10427E+03
    0.93933E-03    0.10625E+03
    0.95831E-03    0.10827E+03
    0.97767E-03    0.11032E+03
    0.99742E-03    0.11240E+03
    0.10176E-02    0.11453E+03
    0.10381E-02    0.11669E+03
    0.10591E-02    0.11889E+03
    0.10805E-02    0.12113E+03
    0.11023E-02    0.12341E+03
    0.11246E-02    0.12572E+03
    0.11473E-02    0.12808E+03
    0.11705E-02    0.13048E+03
    0.11941E-02    0.13292E+03
    0.12182E-02    0.13540E+03
    0.12429E-02    0.13793E+03
    0.12680E-02    0.14049E+03
    0.12936E-02    0.14310E+03
    0.13197E-02    0.14576E+03
    0.13464E-02    0.14846E+03
    0.13736E-02    0.15120E+03
    0.14013E-02    0.15400E+03
    0.14296E-02    0.15683E+03
    0.14585E-02    0.15972E+03
