#           k/h    P           
    0.10000E-03    0.68020E+01
    0.10202E-03    0.69345E+01
    0.10408E-03    0.70696E+01
    0.10618E-03    0.72074E+01
    0.10833E-03    0.73478E+01
    0.11052E-03    0.74909E+01
    0.11275E-03    0.76368E+01
    0.11503E-03    0.77856E+01
    0.11735E-03    0.79372E+01
    0.11972E-03    0.80918E+01
    0.12214E-03    0.82495E+01
    0.12461E-03    0.84101E+01
    0.12712E-03    0.85740E+01
    0.12969E-03    0.87410E+01
    0.13231E-03    0.89112E+01
    0.13499E-03    0.90848E+01
    0.13771E-03    0.92617E+01
    0.14049E-03    0.94421E+01
    0.14333E-03    0.96260E+01
    0.14623E-03    0.98134E+01
    0.14918E-03    0.10005E+02
    0.15220E-03    0.10199E+02
    0.15527E-03    0.10398E+02
    0.15841E-03    0.10600E+02
    0.16161E-03    0.10807E+02
    0.16487E-03    0.11017E+02
    0.16820E-03    0.11232E+02
    0.17160E-03    0.11451E+02
    0.17507E-03    0.11673E+02
    0.17860E-03    0.11901E+02
    0.18221E-03    0.12132E+02
    0.18589E-03    0.12369E+02
    0.18965E-03    0.12609E+02
    0.19348E-03    0.12855E+02
    0.19739E-03    0.13105E+02
    0.20138E-03    0.13360E+02
    0.20544E-03    0.13620E+02
    0.20959E-03    0.13885E+02
    0.21383E-03    0.14155E+02
    0.21815E-03    0.14431E+02
    0.22255E-03    0.14712E+02
    0.22705E-03    0.14998E+02
    0.23164E-03    0.15290E+02
    0.23632E-03    0.15587E+02
    0.24109E-03    0.15890E+02
    0.24596E-03    0.16199E+02
    0.25093E-03    0.16515E+02
    0.25600E-03    0.16836E+02
    0.26117E-03    0.17163E+02
    0.26645E-03    0.17497E+02
    0.27183E-03    0.17837E+02
    0.27732E-03    0.18184E+02
    0.28292E-03    0.18537E+02
    0.28864E-03    0.18898E+02
    0.29447E-03    0.19265E+02
    0.30042E-03    0.19640E+02
    0.30649E-03    0.20021E+02
    0.31268E-03    0.20410E+02
    0.31899E-03    0.20807E+02
    0.32544E-03    0.21211E+02
    0.33201E-03    0.21623E+02
    0.33872E-03    0.22043E+02
    0.34556E-03    0.22471E+02
    0.35254E-03    0.22907E+02
    0.35966E-03    0.23352E+02
    0.36693E-03    0.23805E+02
    0.37434E-03    0.24267E+02
    0.38190E-03    0.24738E+02
    0.38962E-03    0.25218E+02
    0.39749E-03    0.25707E+02
    0.40552E-03    0.26205E+02
    0.41371E-03    0.26713E+02
    0.42207E-03    0.27231E+02
    0.43060E-03    0.27759E+02
    0.43929E-03    0.28297E+02
    0.44817E-03    0.28845E+02
    0.45722E-03    0.29404E+02
    0.46646E-03    0.29973E+02
    0.47588E-03    0.30553E+02
    0.48550E-03    0.31144E+02
    0.49530E-03    0.31747E+02
    0.50531E-03    0.32361E+02
    0.51552E-03    0.32987E+02
    0.52593E-03    0.33624E+02
    0.53656E-03    0.34274E+02
    0.54739E-03    0.34936E+02
    0.55845E-03    0.35611E+02
    0.56973E-03    0.36298E+02
    0.58124E-03    0.36998E+02
    0.59299E-03    0.37712E+02
    0.60496E-03    0.38439E+02
    0.61719E-03    0.39180E+02
    0.62965E-03    0.39934E+02
    0.64237E-03    0.40703E+02
    0.65535E-03    0.41487E+02
    0.66859E-03    0.42285E+02
    0.68210E-03    0.43097E+02
    0.69588E-03    0.43926E+02
    0.70993E-03    0.44769E+02
    0.72427E-03    0.45628E+02
    0.73891E-03    0.46504E+02
    0.75383E-03    0.47395E+02
    0.76906E-03    0.48303E+02
    0.78460E-03    0.49228E+02
    0.80045E-03    0.50169E+02
    0.81662E-03    0.51129E+02
    0.83311E-03    0.52105E+02
    0.84994E-03    0.53100E+02
    0.86711E-03    0.54113E+02
    0.88463E-03    0.55144E+02
    0.90250E-03    0.56194E+02
    0.92073E-03    0.57263E+02
    0.93933E-03    0.58351E+02
    0.95831E-03    0.59459E+02
    0.97767E-03    0.60587E+02
    0.99742E-03    0.61736E+02
    0.10176E-02    0.62904E+02
    0.10381E-02    0.64094E+02
    0.10591E-02    0.65304E+02
    0.10805E-02    0.66536E+02
