#           k/h    P           
    0.10000E-03    0.24153E+02
    0.10202E-03    0.24623E+02
    0.10408E-03    0.25103E+02
    0.10618E-03    0.25592E+02
    0.10833E-03    0.26090E+02
    0.11052E-03    0.26599E+02
    0.11275E-03    0.27117E+02
    0.11503E-03    0.27645E+02
    0.11735E-03    0.28183E+02
    0.11972E-03    0.28732E+02
    0.12214E-03    0.29292E+02
    0.12461E-03    0.29862E+02
    0.12712E-03    0.30444E+02
    0.12969E-03    0.31037E+02
    0.13231E-03    0.31641E+02
    0.13499E-03    0.32258E+02
    0.13771E-03    0.32886E+02
    0.14049E-03    0.33526E+02
    0.14333E-03    0.34179E+02
    0.14623E-03    0.34845E+02
    0.14918E-03    0.35523E+02
    0.15220E-03    0.36215E+02
    0.15527E-03    0.36920E+02
    0.15841E-03    0.37639E+02
    0.16161E-03    0.38372E+02
    0.16487E-03    0.39119E+02
    0.16820E-03    0.39880E+02
    0.17160E-03    0.40657E+02
    0.17507E-03    0.41448E+02
    0.17860E-03    0.42255E+02
    0.18221E-03    0.43077E+02
    0.18589E-03    0.43916E+02
    0.18965E-03    0.44770E+02
    0.19348E-03    0.45642E+02
    0.19739E-03    0.46530E+02
    0.20138E-03    0.47435E+02
    0.20544E-03    0.48358E+02
    0.20959E-03    0.49299E+02
    0.21383E-03    0.50258E+02
    0.21815E-03    0.51236E+02
    0.22255E-03    0.52233E+02
    0.22705E-03    0.53249E+02
    0.23164E-03    0.54284E+02
    0.23632E-03    0.55340E+02
    0.24109E-03    0.56416E+02
    0.24596E-03    0.57513E+02
    0.25093E-03    0.58632E+02
    0.25600E-03    0.59772E+02
    0.26117E-03    0.60933E+02
    0.26645E-03    0.62118E+02
    0.27183E-03    0.63325E+02
    0.27732E-03    0.64556E+02
    0.28292E-03    0.65810E+02
    0.28864E-03    0.67089E+02
    0.29447E-03    0.68392E+02
    0.30042E-03    0.69721E+02
    0.30649E-03    0.71075E+02
    0.31268E-03    0.72455E+02
    0.31899E-03    0.73862E+02
    0.32544E-03    0.75296E+02
    0.33201E-03    0.76757E+02
    0.33872E-03    0.78247E+02
    0.34556E-03    0.79766E+02
    0.35254E-03    0.81313E+02
    0.35966E-03    0.82891E+02
    0.36693E-03    0.84498E+02
    0.37434E-03    0.86137E+02
    0.38190E-03    0.87807E+02
    0.38962E-03    0.89509E+02
    0.39749E-03    0.91244E+02
    0.40552E-03    0.93011E+02
    0.41371E-03    0.94813E+02
    0.42207E-03    0.96649E+02
    0.43060E-03    0.98520E+02
    0.43929E-03    0.10043E+03
    0.44817E-03    0.10237E+03
    0.45722E-03    0.10435E+03
    0.46646E-03    0.10637E+03
    0.47588E-03    0.10843E+03
    0.48550E-03    0.11052E+03
    0.49530E-03    0.11266E+03
    0.50531E-03    0.11483E+03
    0.51552E-03    0.11705E+03
    0.52593E-03    0.11931E+03
    0.53656E-03    0.12161E+03
    0.54739E-03    0.12396E+03
    0.55845E-03    0.12635E+03
    0.56973E-03    0.12878E+03
    0.58124E-03    0.13126E+03
    0.59299E-03    0.13379E+03
    0.60496E-03    0.13636E+03
    0.61719E-03    0.13899E+03
    0.62965E-03    0.14166E+03
    0.64237E-03    0.14438E+03
    0.65535E-03    0.14715E+03
    0.66859E-03    0.14998E+03
    0.68210E-03    0.15285E+03
    0.69588E-03    0.15578E+03
    0.70993E-03    0.15877E+03
    0.72427E-03    0.16181E+03
    0.73891E-03    0.16490E+03
    0.75383E-03    0.16806E+03
    0.76906E-03    0.17127E+03
    0.78460E-03    0.17454E+03
    0.80045E-03    0.17787E+03
    0.81662E-03    0.18126E+03
    0.83311E-03    0.18471E+03
    0.84994E-03    0.18822E+03
    0.86711E-03    0.19180E+03
    0.88463E-03    0.19545E+03
    0.90250E-03    0.19915E+03
    0.92073E-03    0.20293E+03
    0.93933E-03    0.20677E+03
    0.95831E-03    0.21069E+03
    0.97767E-03    0.21467E+03
    0.99742E-03    0.21872E+03
    0.10176E-02    0.22285E+03
    0.10381E-02    0.22704E+03
    0.10591E-02    0.23131E+03
    0.10805E-02    0.23566E+03
    0.11023E-02    0.24008E+03
    0.11246E-02    0.24458E+03
    0.11473E-02    0.24916E+03
    0.11705E-02    0.25382E+03
    0.11941E-02    0.25855E+03
    0.12182E-02    0.26337E+03
    0.12429E-02    0.26827E+03
    0.12680E-02    0.27325E+03
    0.12936E-02    0.27832E+03
    0.13197E-02    0.28348E+03
    0.13464E-02    0.28871E+03
    0.13736E-02    0.29404E+03
    0.14013E-02    0.29946E+03
    0.14296E-02    0.30496E+03
    0.14585E-02    0.31056E+03
    0.14880E-02    0.31625E+03
    0.15180E-02    0.32203E+03
    0.15487E-02    0.32790E+03
    0.15800E-02    0.33387E+03
    0.16119E-02    0.33994E+03
    0.16445E-02    0.34610E+03
    0.16777E-02    0.35236E+03
    0.17116E-02    0.35872E+03
    0.17462E-02    0.36517E+03
    0.17814E-02    0.37173E+03
    0.18174E-02    0.37839E+03
    0.18541E-02    0.38515E+03
    0.18916E-02    0.39201E+03
    0.19298E-02    0.39898E+03
    0.19688E-02    0.40605E+03
    0.20086E-02    0.41323E+03
    0.20491E-02    0.42051E+03
    0.20905E-02    0.42790E+03
    0.21328E-02    0.43539E+03
    0.21758E-02    0.44300E+03
    0.22198E-02    0.45071E+03
    0.22646E-02    0.45853E+03
    0.23104E-02    0.46646E+03
    0.23571E-02    0.47450E+03
    0.24047E-02    0.48265E+03
    0.24533E-02    0.49092E+03
    0.25028E-02    0.49929E+03
    0.25534E-02    0.50778E+03
    0.26050E-02    0.51637E+03
    0.26576E-02    0.52508E+03
    0.27113E-02    0.53390E+03
    0.27660E-02    0.54284E+03
    0.28219E-02    0.55188E+03
    0.28789E-02    0.56104E+03
    0.29371E-02    0.57031E+03
    0.29964E-02    0.57969E+03
    0.30569E-02    0.58917E+03
    0.31187E-02    0.59877E+03
    0.31817E-02    0.60848E+03
    0.32460E-02    0.61830E+03
    0.33115E-02    0.62823E+03
    0.33784E-02    0.63826E+03
    0.34467E-02    0.64840E+03
    0.35163E-02    0.65865E+03
    0.35874E-02    0.66900E+03
    0.36598E-02    0.67945E+03
    0.37338E-02    0.69001E+03
    0.38092E-02    0.70066E+03
    0.38861E-02    0.71142E+03
