#           k/h    P           
    0.10000E-03    0.31530E+03
    0.10202E-03    0.32144E+03
    0.10408E-03    0.32770E+03
    0.10618E-03    0.33408E+03
    0.10833E-03    0.34059E+03
    0.11052E-03    0.34722E+03
    0.11275E-03    0.35398E+03
    0.11503E-03    0.36088E+03
    0.11735E-03    0.36791E+03
    0.11972E-03    0.37507E+03
    0.12214E-03    0.38238E+03
    0.12461E-03    0.38982E+03
    0.12712E-03    0.39741E+03
    0.12969E-03    0.40515E+03
    0.13231E-03    0.41304E+03
    0.13499E-03    0.42108E+03
    0.13771E-03    0.42928E+03
    0.14049E-03    0.43764E+03
    0.14333E-03    0.44616E+03
    0.14623E-03    0.45484E+03
    0.14918E-03    0.46370E+03
    0.15220E-03    0.47272E+03
    0.15527E-03    0.48193E+03
    0.15841E-03    0.49131E+03
    0.16161E-03    0.50087E+03
    0.16487E-03    0.51062E+03
    0.16820E-03    0.52055E+03
    0.17160E-03    0.53068E+03
    0.17507E-03    0.54101E+03
    0.17860E-03    0.55154E+03
    0.18221E-03    0.56227E+03
    0.18589E-03    0.57321E+03
    0.18965E-03    0.58436E+03
    0.19348E-03    0.59573E+03
    0.19739E-03    0.60731E+03
    0.20138E-03    0.61913E+03
    0.20544E-03    0.63117E+03
    0.20959E-03    0.64344E+03
    0.21383E-03    0.65595E+03
    0.21815E-03    0.66871E+03
    0.22255E-03    0.68171E+03
    0.22705E-03    0.69496E+03
    0.23164E-03    0.70847E+03
    0.23632E-03    0.72224E+03
    0.24109E-03    0.73628E+03
    0.24596E-03    0.75058E+03
    0.25093E-03    0.76517E+03
    0.25600E-03    0.78003E+03
    0.26117E-03    0.79519E+03
    0.26645E-03    0.81063E+03
    0.27183E-03    0.82637E+03
    0.27732E-03    0.84242E+03
    0.28292E-03    0.85877E+03
    0.28864E-03    0.87545E+03
    0.29447E-03    0.89244E+03
    0.30042E-03    0.90975E+03
    0.30649E-03    0.92741E+03
    0.31268E-03    0.94540E+03
    0.31899E-03    0.96373E+03
    0.32544E-03    0.98242E+03
    0.33201E-03    0.10015E+04
    0.33872E-03    0.10209E+04
    0.34556E-03    0.10407E+04
    0.35254E-03    0.10608E+04
    0.35966E-03    0.10814E+04
    0.36693E-03    0.11023E+04
    0.37434E-03    0.11237E+04
    0.38190E-03    0.11454E+04
    0.38962E-03    0.11676E+04
    0.39749E-03    0.11902E+04
    0.40552E-03    0.12132E+04
    0.41371E-03    0.12367E+04
    0.42207E-03    0.12606E+04
    0.43060E-03    0.12850E+04
    0.43929E-03    0.13098E+04
    0.44817E-03    0.13351E+04
    0.45722E-03    0.13609E+04
    0.46646E-03    0.13871E+04
    0.47588E-03    0.14139E+04
    0.48550E-03    0.14412E+04
    0.49530E-03    0.14689E+04
    0.50531E-03    0.14972E+04
    0.51552E-03    0.15261E+04
    0.52593E-03    0.15555E+04
    0.53656E-03    0.15854E+04
    0.54739E-03    0.16159E+04
    0.55845E-03    0.16470E+04
    0.56973E-03    0.16786E+04
    0.58124E-03    0.17109E+04
    0.59299E-03    0.17437E+04
    0.60496E-03    0.17772E+04
    0.61719E-03    0.18113E+04
    0.62965E-03    0.18460E+04
    0.64237E-03    0.18814E+04
    0.65535E-03    0.19174E+04
    0.66859E-03    0.19541E+04
    0.68210E-03    0.19915E+04
    0.69588E-03    0.20295E+04
    0.70993E-03    0.20683E+04
    0.72427E-03    0.21078E+04
    0.73891E-03    0.21480E+04
    0.75383E-03    0.21889E+04
    0.76906E-03    0.22306E+04
    0.78460E-03    0.22730E+04
    0.80045E-03    0.23162E+04
    0.81662E-03    0.23602E+04
    0.83311E-03    0.24050E+04
    0.84994E-03    0.24506E+04
    0.86711E-03    0.24970E+04
    0.88463E-03    0.25443E+04
    0.90250E-03    0.25924E+04
    0.92073E-03    0.26414E+04
    0.93933E-03    0.26912E+04
    0.95831E-03    0.27420E+04
    0.97767E-03    0.27936E+04
    0.99742E-03    0.28462E+04
    0.10176E-02    0.28997E+04
    0.10381E-02    0.29541E+04
    0.10591E-02    0.30095E+04
    0.10805E-02    0.30659E+04
    0.11023E-02    0.31232E+04
    0.11246E-02    0.31815E+04
    0.11473E-02    0.32409E+04
    0.11705E-02    0.33012E+04
    0.11941E-02    0.33627E+04
    0.12182E-02    0.34251E+04
    0.12429E-02    0.34886E+04
    0.12680E-02    0.35532E+04
    0.12936E-02    0.36189E+04
    0.13197E-02    0.36857E+04
    0.13464E-02    0.37536E+04
    0.13736E-02    0.38227E+04
    0.14013E-02    0.38929E+04
    0.14296E-02    0.39643E+04
    0.14585E-02    0.40368E+04
    0.14880E-02    0.41105E+04
    0.15180E-02    0.41855E+04
    0.15487E-02    0.42616E+04
    0.15800E-02    0.43390E+04
    0.16119E-02    0.44177E+04
    0.16445E-02    0.44976E+04
    0.16777E-02    0.45787E+04
    0.17116E-02    0.46611E+04
    0.17462E-02    0.47449E+04
    0.17814E-02    0.48299E+04
    0.18174E-02    0.49162E+04
    0.18541E-02    0.50039E+04
    0.18916E-02    0.50929E+04
    0.19298E-02    0.51832E+04
    0.19688E-02    0.52749E+04
    0.20086E-02    0.53680E+04
    0.20491E-02    0.54624E+04
    0.20905E-02    0.55582E+04
    0.21328E-02    0.56554E+04
    0.21758E-02    0.57540E+04
    0.22198E-02    0.58540E+04
    0.22646E-02    0.59555E+04
    0.23104E-02    0.60583E+04
    0.23571E-02    0.61626E+04
    0.24047E-02    0.62683E+04
    0.24533E-02    0.63755E+04
    0.25028E-02    0.64841E+04
    0.25534E-02    0.65941E+04
    0.26050E-02    0.67056E+04
    0.26576E-02    0.68186E+04
    0.27113E-02    0.69330E+04
    0.27660E-02    0.70488E+04
    0.28219E-02    0.71661E+04
    0.28789E-02    0.72849E+04
    0.29371E-02    0.74051E+04
    0.29964E-02    0.75267E+04
    0.30569E-02    0.76497E+04
    0.31187E-02    0.77742E+04
    0.31817E-02    0.79001E+04
    0.32460E-02    0.80273E+04
    0.33115E-02    0.81560E+04
