#           k/h    P           
    0.10000E-03    0.13597E+02
    0.10202E-03    0.13862E+02
    0.10408E-03    0.14132E+02
    0.10618E-03    0.14407E+02
    0.10833E-03    0.14688E+02
    0.11052E-03    0.14974E+02
    0.11275E-03    0.15266E+02
    0.11503E-03    0.15563E+02
    0.11735E-03    0.15866E+02
    0.11972E-03    0.16175E+02
    0.12214E-03    0.16491E+02
    0.12461E-03    0.16812E+02
    0.12712E-03    0.17139E+02
    0.12969E-03    0.17473E+02
    0.13231E-03    0.17813E+02
    0.13499E-03    0.18160E+02
    0.13771E-03    0.18514E+02
    0.14049E-03    0.18874E+02
    0.14333E-03    0.19242E+02
    0.14623E-03    0.19617E+02
    0.14918E-03    0.19999E+02
    0.15220E-03    0.20388E+02
    0.15527E-03    0.20785E+02
    0.15841E-03    0.21190E+02
    0.16161E-03    0.21602E+02
    0.16487E-03    0.22023E+02
    0.16820E-03    0.22452E+02
    0.17160E-03    0.22889E+02
    0.17507E-03    0.23334E+02
    0.17860E-03    0.23789E+02
    0.18221E-03    0.24252E+02
    0.18589E-03    0.24724E+02
    0.18965E-03    0.25205E+02
    0.19348E-03    0.25696E+02
    0.19739E-03    0.26196E+02
    0.20138E-03    0.26705E+02
    0.20544E-03    0.27225E+02
    0.20959E-03    0.27755E+02
    0.21383E-03    0.28295E+02
    0.21815E-03    0.28846E+02
    0.22255E-03    0.29407E+02
    0.22705E-03    0.29979E+02
    0.23164E-03    0.30562E+02
    0.23632E-03    0.31156E+02
    0.24109E-03    0.31762E+02
    0.24596E-03    0.32380E+02
    0.25093E-03    0.33010E+02
    0.25600E-03    0.33652E+02
    0.26117E-03    0.34306E+02
    0.26645E-03    0.34973E+02
    0.27183E-03    0.35653E+02
    0.27732E-03    0.36346E+02
    0.28292E-03    0.37052E+02
    0.28864E-03    0.37772E+02
    0.29447E-03    0.38506E+02
    0.30042E-03    0.39254E+02
    0.30649E-03    0.40017E+02
    0.31268E-03    0.40794E+02
    0.31899E-03    0.41587E+02
    0.32544E-03    0.42394E+02
    0.33201E-03    0.43217E+02
    0.33872E-03    0.44056E+02
    0.34556E-03    0.44912E+02
    0.35254E-03    0.45783E+02
    0.35966E-03    0.46672E+02
    0.36693E-03    0.47577E+02
    0.37434E-03    0.48500E+02
    0.38190E-03    0.49441E+02
    0.38962E-03    0.50400E+02
    0.39749E-03    0.51377E+02
    0.40552E-03    0.52372E+02
    0.41371E-03    0.53387E+02
    0.42207E-03    0.54422E+02
    0.43060E-03    0.55476E+02
    0.43929E-03    0.56550E+02
    0.44817E-03    0.57645E+02
    0.45722E-03    0.58760E+02
    0.46646E-03    0.59897E+02
    0.47588E-03    0.61056E+02
    0.48550E-03    0.62237E+02
    0.49530E-03    0.63440E+02
    0.50531E-03    0.64666E+02
    0.51552E-03    0.65915E+02
    0.52593E-03    0.67188E+02
    0.53656E-03    0.68485E+02
    0.54739E-03    0.69807E+02
    0.55845E-03    0.71154E+02
    0.56973E-03    0.72526E+02
    0.58124E-03    0.73924E+02
    0.59299E-03    0.75349E+02
    0.60496E-03    0.76800E+02
    0.61719E-03    0.78279E+02
    0.62965E-03    0.79785E+02
    0.64237E-03    0.81319E+02
    0.65535E-03    0.82883E+02
    0.66859E-03    0.84475E+02
    0.68210E-03    0.86097E+02
    0.69588E-03    0.87749E+02
    0.70993E-03    0.89432E+02
    0.72427E-03    0.91146E+02
    0.73891E-03    0.92892E+02
    0.75383E-03    0.94670E+02
    0.76906E-03    0.96480E+02
    0.78460E-03    0.98324E+02
    0.80045E-03    0.10020E+03
    0.81662E-03    0.10211E+03
    0.83311E-03    0.10406E+03
    0.84994E-03    0.10604E+03
    0.86711E-03    0.10806E+03
    0.88463E-03    0.11012E+03
    0.90250E-03    0.11221E+03
    0.92073E-03    0.11434E+03
    0.93933E-03    0.11651E+03
    0.95831E-03    0.11872E+03
    0.97767E-03    0.12097E+03
    0.99742E-03    0.12325E+03
    0.10176E-02    0.12558E+03
    0.10381E-02    0.12795E+03
    0.10591E-02    0.13036E+03
    0.10805E-02    0.13282E+03
    0.11023E-02    0.13531E+03
    0.11246E-02    0.13785E+03
    0.11473E-02    0.14044E+03
    0.11705E-02    0.14307E+03
    0.11941E-02    0.14574E+03
    0.12182E-02    0.14846E+03
    0.12429E-02    0.15123E+03
    0.12680E-02    0.15404E+03
    0.12936E-02    0.15691E+03
    0.13197E-02    0.15982E+03
    0.13464E-02    0.16278E+03
    0.13736E-02    0.16578E+03
    0.14013E-02    0.16884E+03
    0.14296E-02    0.17195E+03
    0.14585E-02    0.17511E+03
    0.14880E-02    0.17833E+03
    0.15180E-02    0.18159E+03
    0.15487E-02    0.18491E+03
    0.15800E-02    0.18828E+03
    0.16119E-02    0.19171E+03
    0.16445E-02    0.19519E+03
    0.16777E-02    0.19872E+03
    0.17116E-02    0.20231E+03
    0.17462E-02    0.20596E+03
    0.17814E-02    0.20967E+03
    0.18174E-02    0.21343E+03
    0.18541E-02    0.21725E+03
