#           k/h    P           
    0.10000E-03    0.24708E+02
    0.10202E-03    0.25189E+02
    0.10408E-03    0.25680E+02
    0.10618E-03    0.26180E+02
    0.10833E-03    0.26690E+02
    0.11052E-03    0.27210E+02
    0.11275E-03    0.27740E+02
    0.11503E-03    0.28280E+02
    0.11735E-03    0.28831E+02
    0.11972E-03    0.29393E+02
    0.12214E-03    0.29965E+02
    0.12461E-03    0.30549E+02
    0.12712E-03    0.31144E+02
    0.12969E-03    0.31750E+02
    0.13231E-03    0.32369E+02
    0.13499E-03    0.32999E+02
    0.13771E-03    0.33642E+02
    0.14049E-03    0.34297E+02
    0.14333E-03    0.34965E+02
    0.14623E-03    0.35646E+02
    0.14918E-03    0.36340E+02
    0.15220E-03    0.37047E+02
    0.15527E-03    0.37769E+02
    0.15841E-03    0.38504E+02
    0.16161E-03    0.39254E+02
    0.16487E-03    0.40018E+02
    0.16820E-03    0.40797E+02
    0.17160E-03    0.41591E+02
    0.17507E-03    0.42401E+02
    0.17860E-03    0.43226E+02
    0.18221E-03    0.44067E+02
    0.18589E-03    0.44925E+02
    0.18965E-03    0.45799E+02
    0.19348E-03    0.46691E+02
    0.19739E-03    0.47599E+02
    0.20138E-03    0.48525E+02
    0.20544E-03    0.49470E+02
    0.20959E-03    0.50432E+02
    0.21383E-03    0.51413E+02
    0.21815E-03    0.52414E+02
    0.22255E-03    0.53433E+02
    0.22705E-03    0.54472E+02
    0.23164E-03    0.55532E+02
    0.23632E-03    0.56612E+02
    0.24109E-03    0.57713E+02
    0.24596E-03    0.58835E+02
    0.25093E-03    0.59979E+02
    0.25600E-03    0.61145E+02
    0.26117E-03    0.62334E+02
    0.26645E-03    0.63545E+02
    0.27183E-03    0.64780E+02
    0.27732E-03    0.66039E+02
    0.28292E-03    0.67323E+02
    0.28864E-03    0.68631E+02
    0.29447E-03    0.69964E+02
    0.30042E-03    0.71323E+02
    0.30649E-03    0.72708E+02
    0.31268E-03    0.74120E+02
    0.31899E-03    0.75559E+02
