#           k/h    P           
    0.10000E-03    0.50036E+02
    0.10202E-03    0.51011E+02
    0.10408E-03    0.52005E+02
    0.10618E-03    0.53018E+02
    0.10833E-03    0.54050E+02
    0.11052E-03    0.55103E+02
    0.11275E-03    0.56176E+02
    0.11503E-03    0.57271E+02
    0.11735E-03    0.58386E+02
    0.11972E-03    0.59523E+02
    0.12214E-03    0.60683E+02
    0.12461E-03    0.61864E+02
    0.12712E-03    0.63069E+02
    0.12969E-03    0.64297E+02
    0.13231E-03    0.65550E+02
    0.13499E-03    0.66826E+02
    0.13771E-03    0.68127E+02
    0.14049E-03    0.69454E+02
    0.14333E-03    0.70806E+02
    0.14623E-03    0.72185E+02
    0.14918E-03    0.73591E+02
    0.15220E-03    0.75023E+02
    0.15527E-03    0.76484E+02
    0.15841E-03    0.77973E+02
    0.16161E-03    0.79491E+02
    0.16487E-03    0.81038E+02
    0.16820E-03    0.82616E+02
    0.17160E-03    0.84224E+02
    0.17507E-03    0.85863E+02
    0.17860E-03    0.87534E+02
    0.18221E-03    0.89238E+02
    0.18589E-03    0.90975E+02
    0.18965E-03    0.92745E+02
    0.19348E-03    0.94550E+02
    0.19739E-03    0.96389E+02
    0.20138E-03    0.98265E+02
    0.20544E-03    0.10018E+03
    0.20959E-03    0.10213E+03
    0.21383E-03    0.10411E+03
    0.21815E-03    0.10614E+03
    0.22255E-03    0.10820E+03
    0.22705E-03    0.11031E+03
    0.23164E-03    0.11245E+03
    0.23632E-03    0.11464E+03
    0.24109E-03    0.11687E+03
    0.24596E-03    0.11914E+03
    0.25093E-03    0.12145E+03
    0.25600E-03    0.12382E+03
    0.26117E-03    0.12622E+03
    0.26645E-03    0.12867E+03
    0.27183E-03    0.13117E+03
    0.27732E-03    0.13372E+03
    0.28292E-03    0.13632E+03
    0.28864E-03    0.13897E+03
    0.29447E-03    0.14167E+03
    0.30042E-03    0.14442E+03
    0.30649E-03    0.14722E+03
    0.31268E-03    0.15008E+03
    0.31899E-03    0.15299E+03
    0.32544E-03    0.15596E+03
    0.33201E-03    0.15899E+03
    0.33872E-03    0.16207E+03
    0.34556E-03    0.16522E+03
    0.35254E-03    0.16842E+03
    0.35966E-03    0.17169E+03
    0.36693E-03    0.17502E+03
    0.37434E-03    0.17841E+03
    0.38190E-03    0.18187E+03
    0.38962E-03    0.18539E+03
    0.39749E-03    0.18898E+03
    0.40552E-03    0.19264E+03
    0.41371E-03    0.19637E+03
    0.42207E-03    0.20017E+03
    0.43060E-03    0.20405E+03
    0.43929E-03    0.20799E+03
    0.44817E-03    0.21202E+03
    0.45722E-03    0.21611E+03
    0.46646E-03    0.22029E+03
    0.47588E-03    0.22455E+03
    0.48550E-03    0.22888E+03
    0.49530E-03    0.23330E+03
    0.50531E-03    0.23781E+03
    0.51552E-03    0.24239E+03
    0.52593E-03    0.24707E+03
    0.53656E-03    0.25183E+03
    0.54739E-03    0.25668E+03
    0.55845E-03    0.26163E+03
    0.56973E-03    0.26667E+03
    0.58124E-03    0.27180E+03
    0.59299E-03    0.27703E+03
    0.60496E-03    0.28235E+03
    0.61719E-03    0.28778E+03
    0.62965E-03    0.29331E+03
    0.64237E-03    0.29894E+03
    0.65535E-03    0.30467E+03
    0.66859E-03    0.31051E+03
    0.68210E-03    0.31646E+03
    0.69588E-03    0.32252E+03
    0.70993E-03    0.32869E+03
    0.72427E-03    0.33498E+03
    0.73891E-03    0.34138E+03
    0.75383E-03    0.34790E+03
    0.76906E-03    0.35454E+03
    0.78460E-03    0.36130E+03
    0.80045E-03    0.36818E+03
    0.81662E-03    0.37519E+03
    0.83311E-03    0.38232E+03
    0.84994E-03    0.38959E+03
    0.86711E-03    0.39698E+03
    0.88463E-03    0.40451E+03
    0.90250E-03    0.41218E+03
    0.92073E-03    0.41998E+03
    0.93933E-03    0.42792E+03
    0.95831E-03    0.43601E+03
    0.97767E-03    0.44423E+03
    0.99742E-03    0.45261E+03
    0.10176E-02    0.46113E+03
    0.10381E-02    0.46980E+03
    0.10591E-02    0.47863E+03
    0.10805E-02    0.48760E+03
    0.11023E-02    0.49674E+03
    0.11246E-02    0.50603E+03
    0.11473E-02    0.51549E+03
    0.11705E-02    0.52511E+03
    0.11941E-02    0.53489E+03
    0.12182E-02    0.54484E+03
    0.12429E-02    0.55496E+03
    0.12680E-02    0.56525E+03
    0.12936E-02    0.57572E+03
    0.13197E-02    0.58636E+03
    0.13464E-02    0.59718E+03
    0.13736E-02    0.60818E+03
    0.14013E-02    0.61937E+03
    0.14296E-02    0.63074E+03
    0.14585E-02    0.64230E+03
    0.14880E-02    0.65405E+03
    0.15180E-02    0.66598E+03
    0.15487E-02    0.67812E+03
    0.15800E-02    0.69045E+03
    0.16119E-02    0.70298E+03
    0.16445E-02    0.71570E+03
    0.16777E-02    0.72863E+03
    0.17116E-02    0.74176E+03
    0.17462E-02    0.75510E+03
    0.17814E-02    0.76865E+03
    0.18174E-02    0.78240E+03
    0.18541E-02    0.79636E+03
    0.18916E-02    0.81054E+03
    0.19298E-02    0.82493E+03
    0.19688E-02    0.83954E+03
    0.20086E-02    0.85436E+03
    0.20491E-02    0.86941E+03
    0.20905E-02    0.88467E+03
    0.21328E-02    0.90015E+03
    0.21758E-02    0.91586E+03
    0.22198E-02    0.93179E+03
    0.22646E-02    0.94795E+03
    0.23104E-02    0.96433E+03
    0.23571E-02    0.98094E+03
    0.24047E-02    0.99778E+03
    0.24533E-02    0.10148E+04
    0.25028E-02    0.10321E+04
    0.25534E-02    0.10497E+04
    0.26050E-02    0.10674E+04
    0.26576E-02    0.10854E+04
    0.27113E-02    0.11037E+04
    0.27660E-02    0.11221E+04
    0.28219E-02    0.11408E+04
    0.28789E-02    0.11597E+04
    0.29371E-02    0.11789E+04
    0.29964E-02    0.11982E+04
    0.30569E-02    0.12178E+04
    0.31187E-02    0.12377E+04
    0.31817E-02    0.12577E+04
    0.32460E-02    0.12780E+04
    0.33115E-02    0.12985E+04
    0.33784E-02    0.13192E+04
    0.34467E-02    0.13402E+04
    0.35163E-02    0.13613E+04
