#           k/h    P           
    0.10000E-03    0.17922E+02
    0.10202E-03    0.18271E+02
    0.10408E-03    0.18627E+02
    0.10618E-03    0.18990E+02
    0.10833E-03    0.19359E+02
    0.11052E-03    0.19737E+02
    0.11275E-03    0.20121E+02
    0.11503E-03    0.20513E+02
    0.11735E-03    0.20913E+02
    0.11972E-03    0.21320E+02
    0.12214E-03    0.21735E+02
    0.12461E-03    0.22158E+02
    0.12712E-03    0.22590E+02
    0.12969E-03    0.23030E+02
    0.13231E-03    0.23479E+02
    0.13499E-03    0.23936E+02
    0.13771E-03    0.24402E+02
    0.14049E-03    0.24877E+02
    0.14333E-03    0.25362E+02
    0.14623E-03    0.25856E+02
    0.14918E-03    0.26359E+02
    0.15220E-03    0.26872E+02
    0.15527E-03    0.27395E+02
    0.15841E-03    0.27929E+02
    0.16161E-03    0.28473E+02
    0.16487E-03    0.29027E+02
    0.16820E-03    0.29592E+02
    0.17160E-03    0.30168E+02
    0.17507E-03    0.30755E+02
    0.17860E-03    0.31354E+02
    0.18221E-03    0.31964E+02
    0.18589E-03    0.32587E+02
    0.18965E-03    0.33221E+02
    0.19348E-03    0.33867E+02
    0.19739E-03    0.34526E+02
    0.20138E-03    0.35198E+02
    0.20544E-03    0.35883E+02
    0.20959E-03    0.36581E+02
    0.21383E-03    0.37293E+02
    0.21815E-03    0.38019E+02
    0.22255E-03    0.38758E+02
    0.22705E-03    0.39512E+02
    0.23164E-03    0.40281E+02
    0.23632E-03    0.41064E+02
    0.24109E-03    0.41863E+02
    0.24596E-03    0.42677E+02
    0.25093E-03    0.43507E+02
    0.25600E-03    0.44353E+02
    0.26117E-03    0.45215E+02
    0.26645E-03    0.46094E+02
    0.27183E-03    0.46990E+02
    0.27732E-03    0.47904E+02
    0.28292E-03    0.48835E+02
    0.28864E-03    0.49783E+02
    0.29447E-03    0.50751E+02
    0.30042E-03    0.51737E+02
    0.30649E-03    0.52742E+02
    0.31268E-03    0.53766E+02
    0.31899E-03    0.54810E+02
    0.32544E-03    0.55874E+02
    0.33201E-03    0.56959E+02
    0.33872E-03    0.58065E+02
    0.34556E-03    0.59192E+02
    0.35254E-03    0.60340E+02
    0.35966E-03    0.61511E+02
    0.36693E-03    0.62704E+02
    0.37434E-03    0.63920E+02
    0.38190E-03    0.65160E+02
    0.38962E-03    0.66423E+02
    0.39749E-03    0.67711E+02
    0.40552E-03    0.69023E+02
    0.41371E-03    0.70360E+02
    0.42207E-03    0.71723E+02
    0.43060E-03    0.73112E+02
    0.43929E-03    0.74527E+02
    0.44817E-03    0.75970E+02
    0.45722E-03    0.77440E+02
    0.46646E-03    0.78938E+02
    0.47588E-03    0.80464E+02
    0.48550E-03    0.82020E+02
    0.49530E-03    0.83605E+02
    0.50531E-03    0.85220E+02
    0.51552E-03    0.86866E+02
    0.52593E-03    0.88543E+02
    0.53656E-03    0.90252E+02
    0.54739E-03    0.91993E+02
    0.55845E-03    0.93768E+02
    0.56973E-03    0.95575E+02
    0.58124E-03    0.97417E+02
    0.59299E-03    0.99294E+02
    0.60496E-03    0.10121E+03
