#           k/h    P           
    0.10000E-03    0.35560E+03
    0.10202E-03    0.36253E+03
    0.10408E-03    0.36959E+03
    0.10618E-03    0.37679E+03
    0.10833E-03    0.38413E+03
    0.11052E-03    0.39161E+03
    0.11275E-03    0.39924E+03
    0.11503E-03    0.40701E+03
    0.11735E-03    0.41494E+03
    0.11972E-03    0.42302E+03
    0.12214E-03    0.43126E+03
    0.12461E-03    0.43965E+03
    0.12712E-03    0.44822E+03
    0.12969E-03    0.45694E+03
    0.13231E-03    0.46584E+03
    0.13499E-03    0.47491E+03
    0.13771E-03    0.48416E+03
    0.14049E-03    0.49358E+03
    0.14333E-03    0.50319E+03
    0.14623E-03    0.51299E+03
    0.14918E-03    0.52297E+03
    0.15220E-03    0.53315E+03
    0.15527E-03    0.54353E+03
    0.15841E-03    0.55411E+03
    0.16161E-03    0.56489E+03
    0.16487E-03    0.57589E+03
    0.16820E-03    0.58710E+03
    0.17160E-03    0.59852E+03
    0.17507E-03    0.61017E+03
    0.17860E-03    0.62204E+03
    0.18221E-03    0.63414E+03
    0.18589E-03    0.64648E+03
    0.18965E-03    0.65906E+03
    0.19348E-03    0.67188E+03
    0.19739E-03    0.68495E+03
    0.20138E-03    0.69827E+03
    0.20544E-03    0.71185E+03
    0.20959E-03    0.72569E+03
    0.21383E-03    0.73980E+03
    0.21815E-03    0.75419E+03
    0.22255E-03    0.76885E+03
    0.22705E-03    0.78379E+03
    0.23164E-03    0.79903E+03
    0.23632E-03    0.81456E+03
    0.24109E-03    0.83039E+03
    0.24596E-03    0.84652E+03
    0.25093E-03    0.86297E+03
    0.25600E-03    0.87974E+03
    0.26117E-03    0.89682E+03
    0.26645E-03    0.91424E+03
    0.27183E-03    0.93200E+03
    0.27732E-03    0.95009E+03
    0.28292E-03    0.96854E+03
    0.28864E-03    0.98734E+03
    0.29447E-03    0.10065E+04
    0.30042E-03    0.10260E+04
    0.30649E-03    0.10459E+04
    0.31268E-03    0.10662E+04
    0.31899E-03    0.10869E+04
    0.32544E-03    0.11080E+04
    0.33201E-03    0.11295E+04
    0.33872E-03    0.11514E+04
    0.34556E-03    0.11737E+04
    0.35254E-03    0.11964E+04
    0.35966E-03    0.12196E+04
    0.36693E-03    0.12432E+04
    0.37434E-03    0.12673E+04
    0.38190E-03    0.12918E+04
    0.38962E-03    0.13168E+04
    0.39749E-03    0.13423E+04
    0.40552E-03    0.13683E+04
    0.41371E-03    0.13947E+04
    0.42207E-03    0.14217E+04
    0.43060E-03    0.14491E+04
    0.43929E-03    0.14771E+04
    0.44817E-03    0.15057E+04
    0.45722E-03    0.15347E+04
