#           k/h    P           
    0.10000E-03    0.43685E+02
    0.10202E-03    0.44536E+02
    0.10408E-03    0.45404E+02
    0.10618E-03    0.46288E+02
    0.10833E-03    0.47190E+02
    0.11052E-03    0.48109E+02
    0.11275E-03    0.49046E+02
    0.11503E-03    0.50002E+02
    0.11735E-03    0.50976E+02
    0.11972E-03    0.51968E+02
    0.12214E-03    0.52981E+02
    0.12461E-03    0.54012E+02
    0.12712E-03    0.55064E+02
    0.12969E-03    0.56137E+02
    0.13231E-03    0.57230E+02
    0.13499E-03    0.58345E+02
    0.13771E-03    0.59481E+02
    0.14049E-03    0.60639E+02
    0.14333E-03    0.61820E+02
    0.14623E-03    0.63023E+02
    0.14918E-03    0.64251E+02
    0.15220E-03    0.65501E+02
    0.15527E-03    0.66777E+02
    0.15841E-03    0.68077E+02
    0.16161E-03    0.69402E+02
    0.16487E-03    0.70753E+02
    0.16820E-03    0.72130E+02
    0.17160E-03    0.73534E+02
    0.17507E-03    0.74966E+02
    0.17860E-03    0.76425E+02
    0.18221E-03    0.77912E+02
    0.18589E-03    0.79428E+02
    0.18965E-03    0.80974E+02
    0.19348E-03    0.82550E+02
    0.19739E-03    0.84156E+02
    0.20138E-03    0.85793E+02
    0.20544E-03    0.87463E+02
    0.20959E-03    0.89164E+02
    0.21383E-03    0.90899E+02
    0.21815E-03    0.92667E+02
    0.22255E-03    0.94469E+02
    0.22705E-03    0.96307E+02
    0.23164E-03    0.98180E+02
    0.23632E-03    0.10009E+03
    0.24109E-03    0.10203E+03
    0.24596E-03    0.10402E+03
    0.25093E-03    0.10604E+03
    0.25600E-03    0.10810E+03
    0.26117E-03    0.11020E+03
    0.26645E-03    0.11234E+03
    0.27183E-03    0.11453E+03
    0.27732E-03    0.11675E+03
    0.28292E-03    0.11902E+03
    0.28864E-03    0.12133E+03
    0.29447E-03    0.12369E+03
    0.30042E-03    0.12609E+03
    0.30649E-03    0.12854E+03
    0.31268E-03    0.13104E+03
    0.31899E-03    0.13358E+03
    0.32544E-03    0.13617E+03
    0.33201E-03    0.13881E+03
    0.33872E-03    0.14151E+03
    0.34556E-03    0.14425E+03
    0.35254E-03    0.14705E+03
    0.35966E-03    0.14990E+03
    0.36693E-03    0.15281E+03
    0.37434E-03    0.15577E+03
    0.38190E-03    0.15879E+03
    0.38962E-03    0.16187E+03
    0.39749E-03    0.16500E+03
    0.40552E-03    0.16820E+03
    0.41371E-03    0.17146E+03
    0.42207E-03    0.17477E+03
    0.43060E-03    0.17816E+03
    0.43929E-03    0.18160E+03
    0.44817E-03    0.18512E+03
    0.45722E-03    0.18869E+03
    0.46646E-03    0.19234E+03
    0.47588E-03    0.19606E+03
    0.48550E-03    0.19985E+03
    0.49530E-03    0.20370E+03
    0.50531E-03    0.20764E+03
    0.51552E-03    0.21164E+03
    0.52593E-03    0.21572E+03
    0.53656E-03    0.21988E+03
    0.54739E-03    0.22412E+03
    0.55845E-03    0.22844E+03
    0.56973E-03    0.23284E+03
    0.58124E-03    0.23732E+03
    0.59299E-03    0.24189E+03
    0.60496E-03    0.24654E+03
    0.61719E-03    0.25128E+03
    0.62965E-03    0.25610E+03
    0.64237E-03    0.26102E+03
    0.65535E-03    0.26603E+03
    0.66859E-03    0.27113E+03
    0.68210E-03    0.27633E+03
    0.69588E-03    0.28162E+03
    0.70993E-03    0.28701E+03
    0.72427E-03    0.29250E+03
    0.73891E-03    0.29809E+03
    0.75383E-03    0.30378E+03
    0.76906E-03    0.30958E+03
    0.78460E-03    0.31549E+03
    0.80045E-03    0.32150E+03
    0.81662E-03    0.32762E+03
    0.83311E-03    0.33385E+03
    0.84994E-03    0.34019E+03
    0.86711E-03    0.34665E+03
    0.88463E-03    0.35323E+03
    0.90250E-03    0.35992E+03
    0.92073E-03    0.36674E+03
    0.93933E-03    0.37368E+03
    0.95831E-03    0.38074E+03
    0.97767E-03    0.38792E+03
    0.99742E-03    0.39524E+03
    0.10176E-02    0.40268E+03
    0.10381E-02    0.41026E+03
    0.10591E-02    0.41797E+03
    0.10805E-02    0.42581E+03
    0.11023E-02    0.43379E+03
