#           k/h    P           
    0.10000E-03    0.46749E+02
    0.10202E-03    0.47660E+02
    0.10408E-03    0.48589E+02
    0.10618E-03    0.49535E+02
    0.10833E-03    0.50500E+02
    0.11052E-03    0.51484E+02
    0.11275E-03    0.52486E+02
    0.11503E-03    0.53509E+02
    0.11735E-03    0.54551E+02
    0.11972E-03    0.55613E+02
    0.12214E-03    0.56696E+02
    0.12461E-03    0.57801E+02
    0.12712E-03    0.58926E+02
    0.12969E-03    0.60074E+02
    0.13231E-03    0.61244E+02
    0.13499E-03    0.62437E+02
    0.13771E-03    0.63652E+02
    0.14049E-03    0.64892E+02
    0.14333E-03    0.66155E+02
    0.14623E-03    0.67444E+02
    0.14918E-03    0.68757E+02
    0.15220E-03    0.70095E+02
    0.15527E-03    0.71460E+02
    0.15841E-03    0.72851E+02
    0.16161E-03    0.74270E+02
    0.16487E-03    0.75715E+02
    0.16820E-03    0.77189E+02
    0.17160E-03    0.78692E+02
    0.17507E-03    0.80223E+02
    0.17860E-03    0.81785E+02
    0.18221E-03    0.83376E+02
    0.18589E-03    0.84999E+02
    0.18965E-03    0.86653E+02
    0.19348E-03    0.88339E+02
    0.19739E-03    0.90058E+02
    0.20138E-03    0.91810E+02
    0.20544E-03    0.93597E+02
    0.20959E-03    0.95417E+02
    0.21383E-03    0.97274E+02
    0.21815E-03    0.99166E+02
    0.22255E-03    0.10109E+03
    0.22705E-03    0.10306E+03
    0.23164E-03    0.10506E+03
    0.23632E-03    0.10711E+03
    0.24109E-03    0.10919E+03
    0.24596E-03    0.11131E+03
    0.25093E-03    0.11348E+03
    0.25600E-03    0.11568E+03
    0.26117E-03    0.11793E+03
    0.26645E-03    0.12022E+03
    0.27183E-03    0.12256E+03
    0.27732E-03    0.12494E+03
    0.28292E-03    0.12737E+03
    0.28864E-03    0.12984E+03
    0.29447E-03    0.13236E+03
    0.30042E-03    0.13493E+03
    0.30649E-03    0.13755E+03
    0.31268E-03    0.14022E+03
    0.31899E-03    0.14295E+03
    0.32544E-03    0.14572E+03
    0.33201E-03    0.14855E+03
    0.33872E-03    0.15143E+03
    0.34556E-03    0.15437E+03
    0.35254E-03    0.15736E+03
    0.35966E-03    0.16041E+03
    0.36693E-03    0.16352E+03
    0.37434E-03    0.16669E+03
    0.38190E-03    0.16992E+03
    0.38962E-03    0.17322E+03
    0.39749E-03    0.17657E+03
    0.40552E-03    0.17999E+03
    0.41371E-03    0.18348E+03
    0.42207E-03    0.18703E+03
    0.43060E-03    0.19065E+03
    0.43929E-03    0.19434E+03
    0.44817E-03    0.19809E+03
    0.45722E-03    0.20192E+03
    0.46646E-03    0.20583E+03
    0.47588E-03    0.20980E+03
    0.48550E-03    0.21386E+03
    0.49530E-03    0.21798E+03
    0.50531E-03    0.22219E+03
    0.51552E-03    0.22648E+03
    0.52593E-03    0.23085E+03
    0.53656E-03    0.23530E+03
    0.54739E-03    0.23983E+03
    0.55845E-03    0.24445E+03
    0.56973E-03    0.24916E+03
    0.58124E-03    0.25396E+03
    0.59299E-03    0.25884E+03
    0.60496E-03    0.26382E+03
    0.61719E-03    0.26889E+03
    0.62965E-03    0.27405E+03
    0.64237E-03    0.27931E+03
    0.65535E-03    0.28467E+03
    0.66859E-03    0.29013E+03
    0.68210E-03    0.29569E+03
    0.69588E-03    0.30135E+03
    0.70993E-03    0.30712E+03
    0.72427E-03    0.31300E+03
    0.73891E-03    0.31898E+03
    0.75383E-03    0.32507E+03
    0.76906E-03    0.33127E+03
    0.78460E-03    0.33759E+03
    0.80045E-03    0.34402E+03
    0.81662E-03    0.35057E+03
    0.83311E-03    0.35724E+03
    0.84994E-03    0.36402E+03
    0.86711E-03    0.37094E+03
    0.88463E-03    0.37797E+03
    0.90250E-03    0.38514E+03
    0.92073E-03    0.39243E+03
    0.93933E-03    0.39985E+03
    0.95831E-03    0.40740E+03
    0.97767E-03    0.41509E+03
    0.99742E-03    0.42292E+03
    0.10176E-02    0.43088E+03
    0.10381E-02    0.43899E+03
    0.10591E-02    0.44723E+03
    0.10805E-02    0.45562E+03
    0.11023E-02    0.46416E+03
    0.11246E-02    0.47285E+03
    0.11473E-02    0.48168E+03
    0.11705E-02    0.49067E+03
    0.11941E-02    0.49981E+03
    0.12182E-02    0.50911E+03
    0.12429E-02    0.51857E+03
    0.12680E-02    0.52819E+03
    0.12936E-02    0.53797E+03
    0.13197E-02    0.54792E+03
    0.13464E-02    0.55803E+03
    0.13736E-02    0.56831E+03
    0.14013E-02    0.57876E+03
    0.14296E-02    0.58939E+03
    0.14585E-02    0.60019E+03
    0.14880E-02    0.61117E+03
    0.15180E-02    0.62233E+03
    0.15487E-02    0.63367E+03
    0.15800E-02    0.64519E+03
    0.16119E-02    0.65690E+03
    0.16445E-02    0.66879E+03
    0.16777E-02    0.68087E+03
    0.17116E-02    0.69314E+03
    0.17462E-02    0.70561E+03
    0.17814E-02    0.71827E+03
    0.18174E-02    0.73112E+03
    0.18541E-02    0.74417E+03
    0.18916E-02    0.75742E+03
    0.19298E-02    0.77087E+03
    0.19688E-02    0.78452E+03
    0.20086E-02    0.79837E+03
    0.20491E-02    0.81243E+03
    0.20905E-02    0.82669E+03
    0.21328E-02    0.84116E+03
    0.21758E-02    0.85584E+03
    0.22198E-02    0.87073E+03
    0.22646E-02    0.88583E+03
    0.23104E-02    0.90114E+03
    0.23571E-02    0.91666E+03
    0.24047E-02    0.93240E+03
    0.24533E-02    0.94835E+03
    0.25028E-02    0.96451E+03
    0.25534E-02    0.98090E+03
    0.26050E-02    0.99749E+03
    0.26576E-02    0.10143E+04
    0.27113E-02    0.10313E+04
    0.27660E-02    0.10486E+04
    0.28219E-02    0.10660E+04
    0.28789E-02    0.10837E+04
    0.29371E-02    0.11016E+04
    0.29964E-02    0.11197E+04
    0.30569E-02    0.11380E+04
    0.31187E-02    0.11566E+04
    0.31817E-02    0.11753E+04
    0.32460E-02    0.11943E+04
    0.33115E-02    0.12134E+04
    0.33784E-02    0.12328E+04
    0.34467E-02    0.12524E+04
    0.35163E-02    0.12721E+04
    0.35874E-02    0.12921E+04
    0.36598E-02    0.13123E+04
    0.37338E-02    0.13327E+04
    0.38092E-02    0.13532E+04
    0.38861E-02    0.13740E+04
    0.39646E-02    0.13950E+04
    0.40447E-02    0.14161E+04
    0.41264E-02    0.14374E+04
    0.42098E-02    0.14589E+04
    0.42948E-02    0.14806E+04
    0.43816E-02    0.15024E+04
    0.44701E-02    0.15243E+04
    0.45604E-02    0.15465E+04
    0.46525E-02    0.15687E+04
    0.47465E-02    0.15911E+04
    0.48424E-02    0.16137E+04
    0.49402E-02    0.16364E+04
    0.50400E-02    0.16592E+04
    0.51419E-02    0.16821E+04
    0.52457E-02    0.17051E+04
    0.53517E-02    0.17282E+04
    0.54598E-02    0.17514E+04
    0.55701E-02    0.17747E+04
    0.56826E-02    0.17980E+04
    0.57974E-02    0.18214E+04
    0.59145E-02    0.18449E+04
    0.60340E-02    0.18684E+04
    0.61559E-02    0.18919E+04
    0.62803E-02    0.19155E+04
    0.64072E-02    0.19390E+04
    0.65366E-02    0.19625E+04
    0.66686E-02    0.19860E+04
    0.68033E-02    0.20095E+04
