#           k/h    P           
    0.10000E-03    0.42885E+03
    0.10202E-03    0.43720E+03
    0.10408E-03    0.44572E+03
    0.10618E-03    0.45440E+03
    0.10833E-03    0.46325E+03
    0.11052E-03    0.47227E+03
    0.11275E-03    0.48147E+03
    0.11503E-03    0.49085E+03
    0.11735E-03    0.50040E+03
    0.11972E-03    0.51015E+03
    0.12214E-03    0.52008E+03
    0.12461E-03    0.53021E+03
    0.12712E-03    0.54053E+03
    0.12969E-03    0.55106E+03
    0.13231E-03    0.56179E+03
    0.13499E-03    0.57273E+03
    0.13771E-03    0.58388E+03
    0.14049E-03    0.59524E+03
    0.14333E-03    0.60683E+03
    0.14623E-03    0.61865E+03
    0.14918E-03    0.63069E+03
    0.15220E-03    0.64297E+03
    0.15527E-03    0.65548E+03
    0.15841E-03    0.66824E+03
    0.16161E-03    0.68124E+03
    0.16487E-03    0.69450E+03
    0.16820E-03    0.70802E+03
    0.17160E-03    0.72179E+03
    0.17507E-03    0.73584E+03
    0.17860E-03    0.75016E+03
    0.18221E-03    0.76475E+03
    0.18589E-03    0.77963E+03
    0.18965E-03    0.79480E+03
    0.19348E-03    0.81026E+03
    0.19739E-03    0.82602E+03
    0.20138E-03    0.84208E+03
    0.20544E-03    0.85846E+03
    0.20959E-03    0.87515E+03
    0.21383E-03    0.89217E+03
    0.21815E-03    0.90951E+03
    0.22255E-03    0.92720E+03
    0.22705E-03    0.94522E+03
    0.23164E-03    0.96359E+03
    0.23632E-03    0.98232E+03
    0.24109E-03    0.10014E+04
    0.24596E-03    0.10209E+04
    0.25093E-03    0.10407E+04
    0.25600E-03    0.10609E+04
    0.26117E-03    0.10815E+04
    0.26645E-03    0.11025E+04
    0.27183E-03    0.11239E+04
    0.27732E-03    0.11458E+04
    0.28292E-03    0.11680E+04
    0.28864E-03    0.11907E+04
    0.29447E-03    0.12138E+04
    0.30042E-03    0.12373E+04
    0.30649E-03    0.12613E+04
    0.31268E-03    0.12858E+04
    0.31899E-03    0.13107E+04
    0.32544E-03    0.13362E+04
    0.33201E-03    0.13621E+04
    0.33872E-03    0.13885E+04
    0.34556E-03    0.14154E+04
    0.35254E-03    0.14428E+04
    0.35966E-03    0.14707E+04
    0.36693E-03    0.14992E+04
    0.37434E-03    0.15282E+04
    0.38190E-03    0.15578E+04
    0.38962E-03    0.15880E+04
    0.39749E-03    0.16187E+04
    0.40552E-03    0.16500E+04
    0.41371E-03    0.16819E+04
    0.42207E-03    0.17144E+04
    0.43060E-03    0.17475E+04
    0.43929E-03    0.17813E+04
    0.44817E-03    0.18157E+04
    0.45722E-03    0.18507E+04
    0.46646E-03    0.18865E+04
    0.47588E-03    0.19228E+04
    0.48550E-03    0.19599E+04
    0.49530E-03    0.19977E+04
    0.50531E-03    0.20362E+04
    0.51552E-03    0.20754E+04
    0.52593E-03    0.21154E+04
    0.53656E-03    0.21561E+04
    0.54739E-03    0.21975E+04
    0.55845E-03    0.22398E+04
    0.56973E-03    0.22828E+04
    0.58124E-03    0.23267E+04
    0.59299E-03    0.23713E+04
    0.60496E-03    0.24168E+04
    0.61719E-03    0.24632E+04
    0.62965E-03    0.25104E+04
    0.64237E-03    0.25585E+04
    0.65535E-03    0.26075E+04
    0.66859E-03    0.26573E+04
    0.68210E-03    0.27081E+04
    0.69588E-03    0.27599E+04
    0.70993E-03    0.28126E+04
    0.72427E-03    0.28663E+04
    0.73891E-03    0.29209E+04
    0.75383E-03    0.29765E+04
    0.76906E-03    0.30332E+04
    0.78460E-03    0.30909E+04
    0.80045E-03    0.31497E+04
    0.81662E-03    0.32095E+04
    0.83311E-03    0.32704E+04
    0.84994E-03    0.33324E+04
    0.86711E-03    0.33955E+04
    0.88463E-03    0.34598E+04
    0.90250E-03    0.35252E+04
    0.92073E-03    0.35918E+04
    0.93933E-03    0.36595E+04
    0.95831E-03    0.37285E+04
    0.97767E-03    0.37987E+04
    0.99742E-03    0.38702E+04
    0.10176E-02    0.39429E+04
    0.10381E-02    0.40169E+04
    0.10591E-02    0.40922E+04
    0.10805E-02    0.41688E+04
    0.11023E-02    0.42468E+04
    0.11246E-02    0.43261E+04
    0.11473E-02    0.44067E+04
    0.11705E-02    0.44888E+04
    0.11941E-02    0.45723E+04
    0.12182E-02    0.46572E+04
    0.12429E-02    0.47436E+04
    0.12680E-02    0.48314E+04
    0.12936E-02    0.49207E+04
    0.13197E-02    0.50116E+04
    0.13464E-02    0.51039E+04
    0.13736E-02    0.51978E+04
    0.14013E-02    0.52933E+04
    0.14296E-02    0.53903E+04
    0.14585E-02    0.54889E+04
    0.14880E-02    0.55892E+04
    0.15180E-02    0.56911E+04
    0.15487E-02    0.57946E+04
    0.15800E-02    0.58998E+04
    0.16119E-02    0.60067E+04
    0.16445E-02    0.61153E+04
    0.16777E-02    0.62257E+04
    0.17116E-02    0.63377E+04
    0.17462E-02    0.64515E+04
    0.17814E-02    0.65671E+04
    0.18174E-02    0.66845E+04
    0.18541E-02    0.68037E+04
    0.18916E-02    0.69247E+04
    0.19298E-02    0.70475E+04
    0.19688E-02    0.71721E+04
    0.20086E-02    0.72987E+04
    0.20491E-02    0.74271E+04
    0.20905E-02    0.75574E+04
    0.21328E-02    0.76896E+04
    0.21758E-02    0.78237E+04
    0.22198E-02    0.79597E+04
    0.22646E-02    0.80976E+04
    0.23104E-02    0.82375E+04
    0.23571E-02    0.83792E+04
    0.24047E-02    0.85230E+04
    0.24533E-02    0.86686E+04
    0.25028E-02    0.88163E+04
    0.25534E-02    0.89659E+04
    0.26050E-02    0.91174E+04
    0.26576E-02    0.92709E+04
    0.27113E-02    0.94264E+04
    0.27660E-02    0.95839E+04
    0.28219E-02    0.97433E+04
    0.28789E-02    0.99047E+04
    0.29371E-02    0.10068E+05
    0.29964E-02    0.10233E+05
    0.30569E-02    0.10401E+05
    0.31187E-02    0.10570E+05
    0.31817E-02    0.10741E+05
    0.32460E-02    0.10914E+05
    0.33115E-02    0.11089E+05
    0.33784E-02    0.11266E+05
    0.34467E-02    0.11444E+05
    0.35163E-02    0.11625E+05
    0.35874E-02    0.11807E+05
    0.36598E-02    0.11991E+05
    0.37338E-02    0.12177E+05
    0.38092E-02    0.12365E+05
    0.38861E-02    0.12554E+05
    0.39646E-02    0.12745E+05
    0.40447E-02    0.12938E+05
    0.41264E-02    0.13133E+05
    0.42098E-02    0.13329E+05
    0.42948E-02    0.13526E+05
    0.43816E-02    0.13725E+05
    0.44701E-02    0.13926E+05
    0.45604E-02    0.14127E+05
    0.46525E-02    0.14330E+05
    0.47465E-02    0.14535E+05
    0.48424E-02    0.14741E+05
    0.49402E-02    0.14947E+05
    0.50400E-02    0.15155E+05
    0.51419E-02    0.15364E+05
    0.52457E-02    0.15574E+05
    0.53517E-02    0.15785E+05
    0.54598E-02    0.15997E+05
    0.55701E-02    0.16209E+05
    0.56826E-02    0.16422E+05
    0.57974E-02    0.16635E+05
    0.59145E-02    0.16849E+05
    0.60340E-02    0.17063E+05
    0.61559E-02    0.17278E+05
    0.62803E-02    0.17493E+05
    0.64072E-02    0.17707E+05
    0.65366E-02    0.17922E+05
    0.66686E-02    0.18136E+05
    0.68033E-02    0.18350E+05
    0.69408E-02    0.18563E+05
    0.70810E-02    0.18776E+05
    0.72240E-02    0.18989E+05
    0.73700E-02    0.19201E+05
    0.75189E-02    0.19413E+05
    0.76708E-02    0.19624E+05
    0.78257E-02    0.19834E+05
    0.79838E-02    0.20041E+05
    0.81451E-02    0.20247E+05
    0.83096E-02    0.20451E+05
    0.84775E-02    0.20652E+05
    0.86488E-02    0.20851E+05
    0.88235E-02    0.21048E+05
    0.90017E-02    0.21242E+05
    0.91836E-02    0.21433E+05
    0.93691E-02    0.21622E+05
    0.95583E-02    0.21808E+05
    0.97514E-02    0.21990E+05
    0.99484E-02    0.22169E+05
    0.10149E-01    0.22343E+05
    0.10354E-01    0.22514E+05
    0.10564E-01    0.22681E+05
    0.10777E-01    0.22843E+05
    0.10995E-01    0.23001E+05
    0.11217E-01    0.23153E+05
    0.11443E-01    0.23301E+05
    0.11675E-01    0.23442E+05
    0.11910E-01    0.23578E+05
    0.12151E-01    0.23707E+05
    0.12397E-01    0.23830E+05
    0.12647E-01    0.23946E+05
    0.12902E-01    0.24055E+05
    0.13163E-01    0.24158E+05
    0.13429E-01    0.24253E+05
    0.13700E-01    0.24342E+05
    0.13977E-01    0.24422E+05
    0.14259E-01    0.24495E+05
    0.14547E-01    0.24559E+05
    0.14841E-01    0.24615E+05
    0.15141E-01    0.24661E+05
    0.15447E-01    0.24699E+05
    0.15759E-01    0.24726E+05
    0.16077E-01    0.24744E+05
    0.16402E-01    0.24752E+05
    0.16734E-01    0.24749E+05
    0.17072E-01    0.24737E+05
    0.17416E-01    0.24713E+05
    0.17768E-01    0.24679E+05
    0.18127E-01    0.24634E+05
    0.18493E-01    0.24578E+05
    0.18867E-01    0.24510E+05
    0.19248E-01    0.24432E+05
    0.19637E-01    0.24341E+05
    0.20034E-01    0.24239E+05
    0.20438E-01    0.24125E+05
    0.20851E-01    0.24000E+05
    0.21272E-01    0.23862E+05
    0.21702E-01    0.23713E+05
    0.22141E-01    0.23552E+05
    0.22588E-01    0.23379E+05
    0.23044E-01    0.23195E+05
    0.23510E-01    0.22999E+05
    0.23985E-01    0.22793E+05
    0.24469E-01    0.22575E+05
    0.24964E-01    0.22346E+05
    0.25468E-01    0.22108E+05
    0.25982E-01    0.21859E+05
    0.26507E-01    0.21600E+05
    0.27043E-01    0.21333E+05
    0.27589E-01    0.21056E+05
    0.28146E-01    0.20772E+05
    0.28715E-01    0.20480E+05
    0.29295E-01    0.20181E+05
    0.29887E-01    0.19875E+05
    0.30490E-01    0.19565E+05
    0.31106E-01    0.19249E+05
    0.31735E-01    0.18929E+05
    0.32376E-01    0.18607E+05
    0.33030E-01    0.18281E+05
    0.33697E-01    0.17955E+05
    0.34378E-01    0.17627E+05
    0.35072E-01    0.17300E+05
    0.35781E-01    0.16974E+05
    0.36504E-01    0.16649E+05
    0.37241E-01    0.16328E+05
    0.37993E-01    0.16010E+05
    0.38761E-01    0.15698E+05
    0.39544E-01    0.15391E+05
    0.40343E-01    0.15090E+05
    0.41158E-01    0.14796E+05
    0.41989E-01    0.14509E+05
    0.42838E-01    0.14230E+05
    0.43703E-01    0.13958E+05
    0.44586E-01    0.13695E+05
    0.45486E-01    0.13442E+05
    0.46405E-01    0.13198E+05
    0.47343E-01    0.12967E+05
    0.48299E-01    0.12747E+05
    0.49275E-01    0.12538E+05
    0.50270E-01    0.12340E+05
    0.51286E-01    0.12151E+05
    0.52322E-01    0.11970E+05
    0.53379E-01    0.11796E+05
    0.54457E-01    0.11629E+05
    0.55557E-01    0.11468E+05
    0.56680E-01    0.11312E+05
    0.57825E-01    0.11160E+05
    0.58993E-01    0.11011E+05
    0.60184E-01    0.10864E+05
    0.61400E-01    0.10718E+05
    0.62641E-01    0.10571E+05
    0.63906E-01    0.10423E+05
    0.65197E-01    0.10271E+05
    0.66514E-01    0.10114E+05
    0.67858E-01    0.99505E+04
    0.69229E-01    0.97785E+04
    0.70627E-01    0.95967E+04
    0.72054E-01    0.94040E+04
    0.73510E-01    0.91998E+04
    0.74994E-01    0.89837E+04
    0.76509E-01    0.87564E+04
    0.78055E-01    0.85187E+04
    0.79632E-01    0.82717E+04
    0.81241E-01    0.80174E+04
    0.82882E-01    0.77580E+04
    0.84556E-01    0.74956E+04
    0.86264E-01    0.72328E+04
    0.88007E-01    0.69720E+04
    0.89785E-01    0.67155E+04
