#           k/h    P           
    0.10000E-03    0.13386E+03
    0.10202E-03    0.13647E+03
    0.10408E-03    0.13913E+03
    0.10618E-03    0.14184E+03
    0.10833E-03    0.14460E+03
    0.11052E-03    0.14741E+03
    0.11275E-03    0.15029E+03
    0.11503E-03    0.15321E+03
    0.11735E-03    0.15620E+03
    0.11972E-03    0.15924E+03
    0.12214E-03    0.16234E+03
    0.12461E-03    0.16550E+03
    0.12712E-03    0.16872E+03
    0.12969E-03    0.17201E+03
    0.13231E-03    0.17536E+03
    0.13499E-03    0.17877E+03
    0.13771E-03    0.18225E+03
    0.14049E-03    0.18580E+03
    0.14333E-03    0.18942E+03
    0.14623E-03    0.19311E+03
    0.14918E-03    0.19687E+03
    0.15220E-03    0.20070E+03
    0.15527E-03    0.20461E+03
    0.15841E-03    0.20859E+03
    0.16161E-03    0.21265E+03
    0.16487E-03    0.21679E+03
    0.16820E-03    0.22101E+03
    0.17160E-03    0.22531E+03
    0.17507E-03    0.22970E+03
    0.17860E-03    0.23417E+03
    0.18221E-03    0.23872E+03
    0.18589E-03    0.24337E+03
    0.18965E-03    0.24810E+03
    0.19348E-03    0.25293E+03
    0.19739E-03    0.25785E+03
    0.20138E-03    0.26287E+03
    0.20544E-03    0.26798E+03
    0.20959E-03    0.27319E+03
    0.21383E-03    0.27850E+03
    0.21815E-03    0.28392E+03
    0.22255E-03    0.28944E+03
    0.22705E-03    0.29507E+03
    0.23164E-03    0.30081E+03
    0.23632E-03    0.30665E+03
    0.24109E-03    0.31261E+03
    0.24596E-03    0.31869E+03
    0.25093E-03    0.32488E+03
    0.25600E-03    0.33120E+03
    0.26117E-03    0.33763E+03
    0.26645E-03    0.34419E+03
    0.27183E-03    0.35088E+03
    0.27732E-03    0.35769E+03
    0.28292E-03    0.36464E+03
    0.28864E-03    0.37172E+03
    0.29447E-03    0.37894E+03
    0.30042E-03    0.38629E+03
    0.30649E-03    0.39379E+03
    0.31268E-03    0.40143E+03
    0.31899E-03    0.40922E+03
    0.32544E-03    0.41716E+03
    0.33201E-03    0.42525E+03
    0.33872E-03    0.43350E+03
    0.34556E-03    0.44190E+03
    0.35254E-03    0.45047E+03
    0.35966E-03    0.45920E+03
    0.36693E-03    0.46809E+03
    0.37434E-03    0.47716E+03
    0.38190E-03    0.48640E+03
    0.38962E-03    0.49582E+03
    0.39749E-03    0.50542E+03
    0.40552E-03    0.51520E+03
    0.41371E-03    0.52517E+03
    0.42207E-03    0.53533E+03
    0.43060E-03    0.54568E+03
    0.43929E-03    0.55622E+03
    0.44817E-03    0.56697E+03
    0.45722E-03    0.57793E+03
    0.46646E-03    0.58909E+03
    0.47588E-03    0.60046E+03
    0.48550E-03    0.61205E+03
    0.49530E-03    0.62385E+03
    0.50531E-03    0.63588E+03
    0.51552E-03    0.64814E+03
    0.52593E-03    0.66063E+03
    0.53656E-03    0.67335E+03
    0.54739E-03    0.68632E+03
    0.55845E-03    0.69952E+03
    0.56973E-03    0.71298E+03
    0.58124E-03    0.72668E+03
    0.59299E-03    0.74064E+03
    0.60496E-03    0.75487E+03
    0.61719E-03    0.76936E+03
    0.62965E-03    0.78411E+03
    0.64237E-03    0.79915E+03
    0.65535E-03    0.81446E+03
    0.66859E-03    0.83005E+03
    0.68210E-03    0.84594E+03
    0.69588E-03    0.86212E+03
    0.70993E-03    0.87859E+03
    0.72427E-03    0.89537E+03
