#           k/h    P           
    0.10000E-03    0.22780E+03
    0.10202E-03    0.23224E+03
    0.10408E-03    0.23676E+03
    0.10618E-03    0.24137E+03
    0.10833E-03    0.24607E+03
    0.11052E-03    0.25086E+03
    0.11275E-03    0.25575E+03
    0.11503E-03    0.26073E+03
    0.11735E-03    0.26581E+03
    0.11972E-03    0.27099E+03
    0.12214E-03    0.27626E+03
    0.12461E-03    0.28164E+03
    0.12712E-03    0.28713E+03
    0.12969E-03    0.29272E+03
    0.13231E-03    0.29842E+03
    0.13499E-03    0.30423E+03
    0.13771E-03    0.31015E+03
    0.14049E-03    0.31619E+03
    0.14333E-03    0.32235E+03
    0.14623E-03    0.32862E+03
    0.14918E-03    0.33502E+03
    0.15220E-03    0.34154E+03
    0.15527E-03    0.34819E+03
    0.15841E-03    0.35497E+03
    0.16161E-03    0.36188E+03
    0.16487E-03    0.36892E+03
    0.16820E-03    0.37610E+03
    0.17160E-03    0.38342E+03
    0.17507E-03    0.39088E+03
    0.17860E-03    0.39848E+03
    0.18221E-03    0.40624E+03
    0.18589E-03    0.41414E+03
    0.18965E-03    0.42220E+03
    0.19348E-03    0.43041E+03
    0.19739E-03    0.43879E+03
    0.20138E-03    0.44732E+03
    0.20544E-03    0.45602E+03
    0.20959E-03    0.46489E+03
    0.21383E-03    0.47393E+03
    0.21815E-03    0.48315E+03
    0.22255E-03    0.49254E+03
    0.22705E-03    0.50211E+03
    0.23164E-03    0.51188E+03
    0.23632E-03    0.52183E+03
    0.24109E-03    0.53197E+03
    0.24596E-03    0.54231E+03
    0.25093E-03    0.55284E+03
    0.25600E-03    0.56358E+03
    0.26117E-03    0.57453E+03
    0.26645E-03    0.58569E+03
    0.27183E-03    0.59707E+03
    0.27732E-03    0.60866E+03
    0.28292E-03    0.62048E+03
    0.28864E-03    0.63253E+03
    0.29447E-03    0.64481E+03
    0.30042E-03    0.65732E+03
    0.30649E-03    0.67008E+03
    0.31268E-03    0.68308E+03
    0.31899E-03    0.69633E+03
    0.32544E-03    0.70983E+03
    0.33201E-03    0.72360E+03
    0.33872E-03    0.73762E+03
    0.34556E-03    0.75192E+03
    0.35254E-03    0.76649E+03
    0.35966E-03    0.78135E+03
    0.36693E-03    0.79648E+03
    0.37434E-03    0.81191E+03
    0.38190E-03    0.82763E+03
    0.38962E-03    0.84365E+03
    0.39749E-03    0.85997E+03
    0.40552E-03    0.87661E+03
    0.41371E-03    0.89356E+03
    0.42207E-03    0.91084E+03
    0.43060E-03    0.92845E+03
    0.43929E-03    0.94639E+03
    0.44817E-03    0.96467E+03
    0.45722E-03    0.98330E+03
    0.46646E-03    0.10023E+04
    0.47588E-03    0.10216E+04
    0.48550E-03    0.10413E+04
    0.49530E-03    0.10614E+04
    0.50531E-03    0.10819E+04
    0.51552E-03    0.11027E+04
    0.52593E-03    0.11240E+04
    0.53656E-03    0.11456E+04
    0.54739E-03    0.11676E+04
    0.55845E-03    0.11901E+04
    0.56973E-03    0.12130E+04
    0.58124E-03    0.12363E+04
    0.59299E-03    0.12600E+04
    0.60496E-03    0.12842E+04
    0.61719E-03    0.13088E+04
    0.62965E-03    0.13339E+04
    0.64237E-03    0.13595E+04
    0.65535E-03    0.13855E+04
    0.66859E-03    0.14121E+04
    0.68210E-03    0.14391E+04
    0.69588E-03    0.14666E+04
    0.70993E-03    0.14946E+04
    0.72427E-03    0.15231E+04
    0.73891E-03    0.15522E+04
    0.75383E-03    0.15818E+04
    0.76906E-03    0.16119E+04
    0.78460E-03    0.16426E+04
    0.80045E-03    0.16738E+04
    0.81662E-03    0.17056E+04
    0.83311E-03    0.17380E+04
    0.84994E-03    0.17709E+04
    0.86711E-03    0.18045E+04
    0.88463E-03    0.18386E+04
    0.90250E-03    0.18734E+04
    0.92073E-03    0.19088E+04
    0.93933E-03    0.19448E+04
    0.95831E-03    0.19815E+04
    0.97767E-03    0.20188E+04
    0.99742E-03    0.20568E+04
    0.10176E-02    0.20955E+04
    0.10381E-02    0.21348E+04
    0.10591E-02    0.21748E+04
    0.10805E-02    0.22156E+04
    0.11023E-02    0.22570E+04
    0.11246E-02    0.22992E+04
    0.11473E-02    0.23420E+04
    0.11705E-02    0.23857E+04
    0.11941E-02    0.24301E+04
    0.12182E-02    0.24752E+04
    0.12429E-02    0.25211E+04
    0.12680E-02    0.25678E+04
    0.12936E-02    0.26153E+04
    0.13197E-02    0.26636E+04
    0.13464E-02    0.27126E+04
    0.13736E-02    0.27626E+04
    0.14013E-02    0.28133E+04
    0.14296E-02    0.28649E+04
    0.14585E-02    0.29173E+04
    0.14880E-02    0.29706E+04
    0.15180E-02    0.30248E+04
    0.15487E-02    0.30798E+04
    0.15800E-02    0.31357E+04
    0.16119E-02    0.31926E+04
    0.16445E-02    0.32503E+04
    0.16777E-02    0.33089E+04
    0.17116E-02    0.33685E+04
    0.17462E-02    0.34290E+04
    0.17814E-02    0.34905E+04
    0.18174E-02    0.35529E+04
    0.18541E-02    0.36162E+04
    0.18916E-02    0.36805E+04
    0.19298E-02    0.37458E+04
    0.19688E-02    0.38121E+04
    0.20086E-02    0.38793E+04
    0.20491E-02    0.39476E+04
    0.20905E-02    0.40169E+04
    0.21328E-02    0.40872E+04
    0.21758E-02    0.41584E+04
    0.22198E-02    0.42307E+04
    0.22646E-02    0.43041E+04
    0.23104E-02    0.43784E+04
    0.23571E-02    0.44538E+04
    0.24047E-02    0.45302E+04
    0.24533E-02    0.46076E+04
    0.25028E-02    0.46861E+04
    0.25534E-02    0.47656E+04
    0.26050E-02    0.48462E+04
    0.26576E-02    0.49278E+04
    0.27113E-02    0.50105E+04
    0.27660E-02    0.50942E+04
    0.28219E-02    0.51789E+04
    0.28789E-02    0.52647E+04
    0.29371E-02    0.53516E+04
    0.29964E-02    0.54395E+04
    0.30569E-02    0.55284E+04
    0.31187E-02    0.56183E+04
    0.31817E-02    0.57093E+04
    0.32460E-02    0.58013E+04
    0.33115E-02    0.58943E+04
    0.33784E-02    0.59883E+04
    0.34467E-02    0.60833E+04
    0.35163E-02    0.61792E+04
    0.35874E-02    0.62762E+04
    0.36598E-02    0.63741E+04
    0.37338E-02    0.64730E+04
    0.38092E-02    0.65727E+04
    0.38861E-02    0.66735E+04
    0.39646E-02    0.67751E+04
    0.40447E-02    0.68775E+04
    0.41264E-02    0.69809E+04
    0.42098E-02    0.70851E+04
    0.42948E-02    0.71901E+04
    0.43816E-02    0.72959E+04
    0.44701E-02    0.74025E+04
    0.45604E-02    0.75098E+04
    0.46525E-02    0.76178E+04
    0.47465E-02    0.77265E+04
    0.48424E-02    0.78359E+04
    0.49402E-02    0.79458E+04
    0.50400E-02    0.80564E+04
    0.51419E-02    0.81675E+04
    0.52457E-02    0.82791E+04
    0.53517E-02    0.83912E+04
    0.54598E-02    0.85037E+04
    0.55701E-02    0.86166E+04
    0.56826E-02    0.87298E+04
    0.57974E-02    0.88433E+04
    0.59145E-02    0.89571E+04
    0.60340E-02    0.90710E+04
    0.61559E-02    0.91852E+04
    0.62803E-02    0.92993E+04
    0.64072E-02    0.94135E+04
    0.65366E-02    0.95275E+04
    0.66686E-02    0.96414E+04
    0.68033E-02    0.97551E+04
    0.69408E-02    0.98686E+04
    0.70810E-02    0.99820E+04
    0.72240E-02    0.10095E+05
    0.73700E-02    0.10208E+05
    0.75189E-02    0.10321E+05
    0.76708E-02    0.10433E+05
    0.78257E-02    0.10544E+05
    0.79838E-02    0.10655E+05
    0.81451E-02    0.10764E+05
    0.83096E-02    0.10873E+05
    0.84775E-02    0.10980E+05
    0.86488E-02    0.11086E+05
    0.88235E-02    0.11190E+05
    0.90017E-02    0.11293E+05
    0.91836E-02    0.11395E+05
    0.93691E-02    0.11496E+05
    0.95583E-02    0.11594E+05
    0.97514E-02    0.11691E+05
    0.99484E-02    0.11786E+05
    0.10149E-01    0.11879E+05
    0.10354E-01    0.11970E+05
    0.10564E-01    0.12059E+05
    0.10777E-01    0.12145E+05
    0.10995E-01    0.12229E+05
    0.11217E-01    0.12310E+05
    0.11443E-01    0.12389E+05
    0.11675E-01    0.12464E+05
    0.11910E-01    0.12536E+05
    0.12151E-01    0.12605E+05
    0.12397E-01    0.12671E+05
    0.12647E-01    0.12732E+05
    0.12902E-01    0.12791E+05
    0.13163E-01    0.12845E+05
    0.13429E-01    0.12896E+05
    0.13700E-01    0.12943E+05
    0.13977E-01    0.12986E+05
    0.14259E-01    0.13025E+05
    0.14547E-01    0.13059E+05
    0.14841E-01    0.13089E+05
    0.15141E-01    0.13114E+05
    0.15447E-01    0.13133E+05
    0.15759E-01    0.13148E+05
    0.16077E-01    0.13158E+05
    0.16402E-01    0.13162E+05
    0.16734E-01    0.13161E+05
    0.17072E-01    0.13154E+05
    0.17416E-01    0.13142E+05
    0.17768E-01    0.13124E+05
    0.18127E-01    0.13100E+05
    0.18493E-01    0.13070E+05
    0.18867E-01    0.13034E+05
    0.19248E-01    0.12992E+05
    0.19637E-01    0.12944E+05
    0.20034E-01    0.12890E+05
    0.20438E-01    0.12830E+05
    0.20851E-01    0.12763E+05
    0.21272E-01    0.12690E+05
    0.21702E-01    0.12611E+05
    0.22141E-01    0.12525E+05
    0.22588E-01    0.12433E+05
    0.23044E-01    0.12335E+05
    0.23510E-01    0.12231E+05
    0.23985E-01    0.12122E+05
    0.24469E-01    0.12006E+05
    0.24964E-01    0.11884E+05
    0.25468E-01    0.11757E+05
    0.25982E-01    0.11625E+05
    0.26507E-01    0.11488E+05
    0.27043E-01    0.11345E+05
    0.27589E-01    0.11199E+05
    0.28146E-01    0.11047E+05
    0.28715E-01    0.10892E+05
    0.29295E-01    0.10733E+05
    0.29887E-01    0.10571E+05
    0.30490E-01    0.10406E+05
    0.31106E-01    0.10238E+05
    0.31735E-01    0.10068E+05
    0.32376E-01    0.98962E+04
    0.33030E-01    0.97232E+04
    0.33697E-01    0.95494E+04
    0.34378E-01    0.93753E+04
    0.35072E-01    0.92013E+04
    0.35781E-01    0.90278E+04
    0.36504E-01    0.88553E+04
    0.37241E-01    0.86844E+04
    0.37993E-01    0.85155E+04
    0.38761E-01    0.83493E+04
    0.39544E-01    0.81861E+04
    0.40343E-01    0.80262E+04
    0.41158E-01    0.78699E+04
    0.41989E-01    0.77174E+04
    0.42838E-01    0.75688E+04
    0.43703E-01    0.74244E+04
    0.44586E-01    0.72845E+04
    0.45486E-01    0.71496E+04
    0.46405E-01    0.70204E+04
    0.47343E-01    0.68971E+04
    0.48299E-01    0.67801E+04
    0.49275E-01    0.66692E+04
    0.50270E-01    0.65637E+04
    0.51286E-01    0.64631E+04
    0.52322E-01    0.63669E+04
    0.53379E-01    0.62747E+04
    0.54457E-01    0.61860E+04
    0.55557E-01    0.61003E+04
    0.56680E-01    0.60173E+04
    0.57825E-01    0.59364E+04
    0.58993E-01    0.58571E+04
    0.60184E-01    0.57789E+04
    0.61400E-01    0.57012E+04
    0.62641E-01    0.56232E+04
    0.63906E-01    0.55442E+04
    0.65197E-01    0.54634E+04
    0.66514E-01    0.53800E+04
    0.67858E-01    0.52931E+04
    0.69229E-01    0.52016E+04
    0.70627E-01    0.51049E+04
    0.72054E-01    0.50024E+04
    0.73510E-01    0.48938E+04
    0.74994E-01    0.47789E+04
    0.76509E-01    0.46580E+04
    0.78055E-01    0.45315E+04
    0.79632E-01    0.44001E+04
    0.81241E-01    0.42649E+04
    0.82882E-01    0.41269E+04
    0.84556E-01    0.39873E+04
    0.86264E-01    0.38475E+04
    0.88007E-01    0.37088E+04
    0.89785E-01    0.35724E+04
    0.91598E-01    0.34394E+04
    0.93449E-01    0.33112E+04
    0.95337E-01    0.31889E+04
    0.97263E-01    0.30734E+04
    0.99227E-01    0.29656E+04
    0.10123E+00    0.28665E+04
    0.10328E+00    0.27765E+04
    0.10536E+00    0.26957E+04
    0.10749E+00    0.26239E+04
    0.10966E+00    0.25608E+04
    0.11188E+00    0.25050E+04
    0.11414E+00    0.24556E+04
    0.11644E+00    0.24108E+04
    0.11880E+00    0.23689E+04
    0.12120E+00    0.23282E+04
    0.12365E+00    0.22869E+04
    0.12614E+00    0.22433E+04
    0.12869E+00    0.21960E+04
    0.13129E+00    0.21437E+04
    0.13394E+00    0.20857E+04
    0.13665E+00    0.20219E+04
    0.13941E+00    0.19527E+04
    0.14223E+00    0.18789E+04
    0.14510E+00    0.18021E+04
    0.14803E+00    0.17241E+04
    0.15102E+00    0.16468E+04
    0.15407E+00    0.15722E+04
    0.15718E+00    0.15022E+04
    0.16036E+00    0.14383E+04
    0.16360E+00    0.13815E+04
    0.16690E+00    0.13324E+04
    0.17028E+00    0.12906E+04
    0.17371E+00    0.12552E+04
    0.17722E+00    0.12249E+04
    0.18080E+00    0.11977E+04
    0.18446E+00    0.11719E+04
    0.18818E+00    0.11455E+04
    0.19198E+00    0.11169E+04
    0.19586E+00    0.10847E+04
    0.19982E+00    0.10485E+04
    0.20386E+00    0.10085E+04
    0.20797E+00    0.96592E+03
    0.21218E+00    0.92231E+03
    0.21646E+00    0.87950E+03
    0.22083E+00    0.83917E+03
    0.22530E+00    0.80263E+03
    0.22985E+00    0.77063E+03
    0.23449E+00    0.74325E+03
    0.23923E+00    0.71995E+03
    0.24406E+00    0.69956E+03
    0.24899E+00    0.68055E+03
    0.25402E+00    0.66126E+03
    0.25915E+00    0.64045E+03
    0.26439E+00    0.61761E+03
    0.26973E+00    0.59300E+03
    0.27518E+00    0.56742E+03
    0.28074E+00    0.54193E+03
    0.28641E+00    0.51771E+03
    0.29219E+00    0.49573E+03
    0.29810E+00    0.47643E+03
    0.30412E+00    0.45953E+03
    0.31026E+00    0.44425E+03
    0.31653E+00    0.42962E+03
    0.32292E+00    0.41484E+03
    0.32945E+00    0.39938E+03
    0.33610E+00    0.38320E+03
    0.34289E+00    0.36677E+03
    0.34982E+00    0.35083E+03
    0.35689E+00    0.33597E+03
    0.36409E+00    0.32245E+03
    0.37145E+00    0.31021E+03
    0.37895E+00    0.29881E+03
    0.38661E+00    0.28769E+03
    0.39442E+00    0.27652E+03
    0.40239E+00    0.26521E+03
    0.41052E+00    0.25399E+03
    0.41881E+00    0.24319E+03
    0.42727E+00    0.23308E+03
    0.43590E+00    0.22370E+03
    0.44471E+00    0.21487E+03
    0.45369E+00    0.20636E+03
    0.46286E+00    0.19799E+03
    0.47221E+00    0.18971E+03
    0.48174E+00    0.18169E+03
    0.49148E+00    0.17403E+03
    0.50141E+00    0.16681E+03
    0.51153E+00    0.15997E+03
    0.52187E+00    0.15337E+03
    0.53241E+00    0.14696E+03
    0.54317E+00    0.14074E+03
    0.55414E+00    0.13475E+03
    0.56533E+00    0.12905E+03
    0.57675E+00    0.12361E+03
    0.58840E+00    0.11840E+03
    0.60029E+00    0.11337E+03
    0.61242E+00    0.10851E+03
    0.62479E+00    0.10386E+03
    0.63741E+00    0.99405E+02
    0.65029E+00    0.95143E+02
    0.66342E+00    0.91051E+02
    0.67683E+00    0.87116E+02
    0.69050E+00    0.83341E+02
    0.70445E+00    0.79724E+02
    0.71868E+00    0.76263E+02
    0.73320E+00    0.72940E+02
    0.74801E+00    0.69755E+02
    0.76312E+00    0.66701E+02
    0.77854E+00    0.63777E+02
    0.79426E+00    0.60974E+02
    0.81031E+00    0.58288E+02
    0.82668E+00    0.55716E+02
    0.84338E+00    0.53251E+02
    0.86041E+00    0.50892E+02
    0.87780E+00    0.48632E+02
    0.89553E+00    0.46468E+02
    0.91362E+00    0.44396E+02
    0.93208E+00    0.42413E+02
    0.95091E+00    0.40515E+02
    0.97011E+00    0.38699E+02
    0.98971E+00    0.36960E+02
    0.10097E+01    0.35297E+02
    0.10301E+01    0.33706E+02
    0.10509E+01    0.32184E+02
    0.10721E+01    0.30727E+02
    0.10938E+01    0.29334E+02
    0.11159E+01    0.28002E+02
    0.11384E+01    0.26728E+02
    0.11614E+01    0.25510E+02
    0.11849E+01    0.24346E+02
    0.12088E+01    0.23233E+02
    0.12333E+01    0.22169E+02
    0.12582E+01    0.21152E+02
    0.12836E+01    0.20180E+02
    0.13095E+01    0.19252E+02
    0.13360E+01    0.18364E+02
    0.13630E+01    0.17516E+02
    0.13905E+01    0.16707E+02
    0.14186E+01    0.15933E+02
    0.14472E+01    0.15194E+02
    0.14765E+01    0.14488E+02
    0.15063E+01    0.13814E+02
    0.15367E+01    0.13171E+02
    0.15678E+01    0.12556E+02
    0.15994E+01    0.11970E+02
    0.16318E+01    0.11410E+02
    0.16647E+01    0.10875E+02
    0.16984E+01    0.10365E+02
    0.17327E+01    0.98779E+01
    0.17677E+01    0.94132E+01
    0.18034E+01    0.89697E+01
    0.18398E+01    0.85466E+01
    0.18770E+01    0.81429E+01
    0.19149E+01    0.77577E+01
    0.19536E+01    0.73903E+01
    0.19930E+01    0.70399E+01
    0.20333E+01    0.67056E+01
    0.20744E+01    0.63868E+01
    0.21163E+01    0.60828E+01
    0.21590E+01    0.57929E+01
    0.22026E+01    0.55165E+01
    0.22471E+01    0.52529E+01
    0.22925E+01    0.50017E+01
    0.23388E+01    0.47621E+01
    0.23861E+01    0.45338E+01
    0.24343E+01    0.43162E+01
    0.24835E+01    0.41088E+01
    0.25336E+01    0.39111E+01
    0.25848E+01    0.37227E+01
    0.26370E+01    0.35432E+01
    0.26903E+01    0.33722E+01
    0.27447E+01    0.32092E+01
    0.28001E+01    0.30539E+01
    0.28567E+01    0.29060E+01
    0.29144E+01    0.27651E+01
    0.29733E+01    0.26309E+01
    0.30333E+01    0.25031E+01
    0.30946E+01    0.23814E+01
    0.31571E+01    0.22654E+01
    0.32209E+01    0.21550E+01
    0.32860E+01    0.20499E+01
    0.33523E+01    0.19498E+01
    0.34201E+01    0.18545E+01
    0.34892E+01    0.17638E+01
    0.35596E+01    0.16774E+01
    0.36316E+01    0.15951E+01
    0.37049E+01    0.15169E+01
    0.37798E+01    0.14424E+01
    0.38561E+01    0.13715E+01
    0.39340E+01    0.13040E+01
    0.40135E+01    0.12398E+01
    0.40946E+01    0.11786E+01
    0.41773E+01    0.11205E+01
    0.42617E+01    0.10651E+01
    0.43478E+01    0.10125E+01
    0.44356E+01    0.96241E+00
    0.45252E+01    0.91475E+00
    0.46166E+01    0.86942E+00
    0.47099E+01    0.82629E+00
    0.48050E+01    0.78527E+00
    0.49021E+01    0.74626E+00
    0.50011E+01    0.70915E+00
    0.51021E+01    0.67386E+00
    0.52052E+01    0.64029E+00
    0.53104E+01    0.60838E+00
    0.54176E+01    0.57802E+00
    0.55271E+01    0.54916E+00
    0.56387E+01    0.52172E+00
    0.57526E+01    0.49563E+00
    0.58689E+01    0.47083E+00
    0.59874E+01    0.44725E+00
    0.61084E+01    0.42483E+00
    0.62318E+01    0.40352E+00
    0.63577E+01    0.38326E+00
    0.64861E+01    0.36401E+00
    0.66171E+01    0.34571E+00
    0.67508E+01    0.32832E+00
    0.68872E+01    0.31179E+00
    0.70263E+01    0.29608E+00
    0.71682E+01    0.28115E+00
    0.73130E+01    0.26696E+00
    0.74608E+01    0.25349E+00
    0.76115E+01    0.24068E+00
    0.77653E+01    0.22851E+00
    0.79221E+01    0.21695E+00
    0.80822E+01    0.20596E+00
    0.82454E+01    0.19553E+00
    0.84120E+01    0.18562E+00
    0.85819E+01    0.17620E+00
    0.87553E+01    0.16725E+00
    0.89322E+01    0.15876E+00
    0.91126E+01    0.15069E+00
    0.92967E+01    0.14302E+00
    0.94845E+01    0.13574E+00
    0.96761E+01    0.12883E+00
    0.98716E+01    0.12226E+00
    0.10071E+02    0.11603E+00
    0.10274E+02    0.11011E+00
    0.10482E+02    0.10449E+00
    0.10694E+02    0.99148E-01
    0.10910E+02    0.94080E-01
    0.11130E+02    0.89268E-01
    0.11355E+02    0.84699E-01
    0.11584E+02    0.80361E-01
    0.11818E+02    0.76243E-01
    0.12057E+02    0.72334E-01
    0.12301E+02    0.68623E-01
    0.12549E+02    0.65100E-01
    0.12803E+02    0.61756E-01
    0.13061E+02    0.58583E-01
