#           k/h    P           
    0.10000E-03    0.97301E+02
    0.10202E-03    0.99197E+02
    0.10408E-03    0.10113E+03
    0.10618E-03    0.10310E+03
    0.10833E-03    0.10511E+03
    0.11052E-03    0.10715E+03
    0.11275E-03    0.10924E+03
    0.11503E-03    0.11137E+03
    0.11735E-03    0.11354E+03
    0.11972E-03    0.11575E+03
    0.12214E-03    0.11800E+03
    0.12461E-03    0.12030E+03
    0.12712E-03    0.12264E+03
    0.12969E-03    0.12503E+03
    0.13231E-03    0.12747E+03
    0.13499E-03    0.12995E+03
    0.13771E-03    0.13248E+03
    0.14049E-03    0.13506E+03
    0.14333E-03    0.13769E+03
    0.14623E-03    0.14037E+03
    0.14918E-03    0.14310E+03
    0.15220E-03    0.14589E+03
    0.15527E-03    0.14873E+03
    0.15841E-03    0.15162E+03
    0.16161E-03    0.15457E+03
    0.16487E-03    0.15758E+03
    0.16820E-03    0.16065E+03
    0.17160E-03    0.16378E+03
    0.17507E-03    0.16697E+03
    0.17860E-03    0.17021E+03
    0.18221E-03    0.17353E+03
    0.18589E-03    0.17690E+03
    0.18965E-03    0.18035E+03
    0.19348E-03    0.18385E+03
    0.19739E-03    0.18743E+03
    0.20138E-03    0.19108E+03
    0.20544E-03    0.19479E+03
    0.20959E-03    0.19858E+03
    0.21383E-03    0.20245E+03
    0.21815E-03    0.20638E+03
    0.22255E-03    0.21040E+03
    0.22705E-03    0.21449E+03
    0.23164E-03    0.21866E+03
    0.23632E-03    0.22291E+03
    0.24109E-03    0.22724E+03
    0.24596E-03    0.23166E+03
    0.25093E-03    0.23616E+03
    0.25600E-03    0.24075E+03
    0.26117E-03    0.24543E+03
    0.26645E-03    0.25020E+03
    0.27183E-03    0.25506E+03
    0.27732E-03    0.26001E+03
    0.28292E-03    0.26506E+03
    0.28864E-03    0.27021E+03
    0.29447E-03    0.27546E+03
    0.30042E-03    0.28081E+03
    0.30649E-03    0.28626E+03
    0.31268E-03    0.29181E+03
    0.31899E-03    0.29747E+03
    0.32544E-03    0.30325E+03
    0.33201E-03    0.30913E+03
    0.33872E-03    0.31512E+03
    0.34556E-03    0.32123E+03
    0.35254E-03    0.32746E+03
    0.35966E-03    0.33381E+03
    0.36693E-03    0.34028E+03
    0.37434E-03    0.34687E+03
    0.38190E-03    0.35359E+03
    0.38962E-03    0.36044E+03
    0.39749E-03    0.36742E+03
    0.40552E-03    0.37453E+03
    0.41371E-03    0.38178E+03
    0.42207E-03    0.38916E+03
    0.43060E-03    0.39669E+03
    0.43929E-03    0.40436E+03
    0.44817E-03    0.41217E+03
    0.45722E-03    0.42014E+03
    0.46646E-03    0.42825E+03
    0.47588E-03    0.43652E+03
    0.48550E-03    0.44495E+03
    0.49530E-03    0.45354E+03
    0.50531E-03    0.46228E+03
    0.51552E-03    0.47120E+03
    0.52593E-03    0.48028E+03
    0.53656E-03    0.48953E+03
    0.54739E-03    0.49896E+03
    0.55845E-03    0.50856E+03
    0.56973E-03    0.51835E+03
    0.58124E-03    0.52831E+03
    0.59299E-03    0.53847E+03
    0.60496E-03    0.54881E+03
    0.61719E-03    0.55935E+03
    0.62965E-03    0.57008E+03
    0.64237E-03    0.58102E+03
    0.65535E-03    0.59215E+03
    0.66859E-03    0.60349E+03
    0.68210E-03    0.61505E+03
    0.69588E-03    0.62681E+03
    0.70993E-03    0.63880E+03
    0.72427E-03    0.65100E+03
    0.73891E-03    0.66343E+03
    0.75383E-03    0.67608E+03
    0.76906E-03    0.68897E+03
    0.78460E-03    0.70209E+03
    0.80045E-03    0.71546E+03
    0.81662E-03    0.72906E+03
    0.83311E-03    0.74291E+03
    0.84994E-03    0.75702E+03
    0.86711E-03    0.77137E+03
    0.88463E-03    0.78599E+03
    0.90250E-03    0.80087E+03
    0.92073E-03    0.81601E+03
    0.93933E-03    0.83143E+03
    0.95831E-03    0.84712E+03
    0.97767E-03    0.86308E+03
    0.99742E-03    0.87934E+03
    0.10176E-02    0.89587E+03
    0.10381E-02    0.91270E+03
    0.10591E-02    0.92983E+03
    0.10805E-02    0.94725E+03
    0.11023E-02    0.96498E+03
    0.11246E-02    0.98302E+03
    0.11473E-02    0.10014E+04
    0.11705E-02    0.10200E+04
    0.11941E-02    0.10390E+04
    0.12182E-02    0.10583E+04
    0.12429E-02    0.10780E+04
    0.12680E-02    0.10979E+04
    0.12936E-02    0.11183E+04
    0.13197E-02    0.11389E+04
    0.13464E-02    0.11599E+04
    0.13736E-02    0.11813E+04
    0.14013E-02    0.12030E+04
    0.14296E-02    0.12250E+04
    0.14585E-02    0.12475E+04
    0.14880E-02    0.12703E+04
    0.15180E-02    0.12934E+04
    0.15487E-02    0.13170E+04
    0.15800E-02    0.13409E+04
    0.16119E-02    0.13652E+04
    0.16445E-02    0.13899E+04
    0.16777E-02    0.14150E+04
    0.17116E-02    0.14405E+04
    0.17462E-02    0.14664E+04
    0.17814E-02    0.14927E+04
    0.18174E-02    0.15194E+04
    0.18541E-02    0.15465E+04
    0.18916E-02    0.15740E+04
    0.19298E-02    0.16019E+04
    0.19688E-02    0.16302E+04
