#           k/h    P           
    0.10000E-03    0.29668E+02
    0.10202E-03    0.30246E+02
    0.10408E-03    0.30835E+02
    0.10618E-03    0.31436E+02
    0.10833E-03    0.32048E+02
    0.11052E-03    0.32673E+02
    0.11275E-03    0.33309E+02
    0.11503E-03    0.33958E+02
    0.11735E-03    0.34619E+02
    0.11972E-03    0.35293E+02
    0.12214E-03    0.35981E+02
    0.12461E-03    0.36682E+02
    0.12712E-03    0.37396E+02
    0.12969E-03    0.38124E+02
    0.13231E-03    0.38867E+02
    0.13499E-03    0.39624E+02
    0.13771E-03    0.40395E+02
    0.14049E-03    0.41182E+02
    0.14333E-03    0.41984E+02
    0.14623E-03    0.42801E+02
    0.14918E-03    0.43635E+02
    0.15220E-03    0.44484E+02
    0.15527E-03    0.45350E+02
    0.15841E-03    0.46233E+02
    0.16161E-03    0.47134E+02
    0.16487E-03    0.48051E+02
    0.16820E-03    0.48987E+02
    0.17160E-03    0.49940E+02
    0.17507E-03    0.50912E+02
    0.17860E-03    0.51903E+02
    0.18221E-03    0.52913E+02
    0.18589E-03    0.53943E+02
    0.18965E-03    0.54993E+02
    0.19348E-03    0.56063E+02
    0.19739E-03    0.57154E+02
    0.20138E-03    0.58266E+02
    0.20544E-03    0.59400E+02
    0.20959E-03    0.60556E+02
    0.21383E-03    0.61734E+02
    0.21815E-03    0.62935E+02
    0.22255E-03    0.64159E+02
    0.22705E-03    0.65407E+02
    0.23164E-03    0.66679E+02
    0.23632E-03    0.67976E+02
    0.24109E-03    0.69298E+02
    0.24596E-03    0.70645E+02
    0.25093E-03    0.72018E+02
    0.25600E-03    0.73419E+02
    0.26117E-03    0.74846E+02
    0.26645E-03    0.76300E+02
    0.27183E-03    0.77783E+02
    0.27732E-03    0.79295E+02
    0.28292E-03    0.80836E+02
    0.28864E-03    0.82406E+02
    0.29447E-03    0.84007E+02
    0.30042E-03    0.85638E+02
    0.30649E-03    0.87302E+02
    0.31268E-03    0.88997E+02
    0.31899E-03    0.90725E+02
    0.32544E-03    0.92486E+02
    0.33201E-03    0.94281E+02
    0.33872E-03    0.96111E+02
    0.34556E-03    0.97975E+02
    0.35254E-03    0.99876E+02
    0.35966E-03    0.10181E+03
    0.36693E-03    0.10379E+03
    0.37434E-03    0.10580E+03
    0.38190E-03    0.10785E+03
    0.38962E-03    0.10994E+03
    0.39749E-03    0.11207E+03
    0.40552E-03    0.11424E+03
    0.41371E-03    0.11645E+03
    0.42207E-03    0.11871E+03
    0.43060E-03    0.12101E+03
    0.43929E-03    0.12335E+03
    0.44817E-03    0.12574E+03
    0.45722E-03    0.12817E+03
    0.46646E-03    0.13065E+03
    0.47588E-03    0.13317E+03
    0.48550E-03    0.13574E+03
    0.49530E-03    0.13837E+03
    0.50531E-03    0.14104E+03
    0.51552E-03    0.14376E+03
    0.52593E-03    0.14653E+03
    0.53656E-03    0.14936E+03
    0.54739E-03    0.15224E+03
    0.55845E-03    0.15518E+03
    0.56973E-03    0.15816E+03
    0.58124E-03    0.16121E+03
    0.59299E-03    0.16431E+03
    0.60496E-03    0.16747E+03
    0.61719E-03    0.17069E+03
    0.62965E-03    0.17397E+03
    0.64237E-03    0.17732E+03
    0.65535E-03    0.18072E+03
    0.66859E-03    0.18419E+03
    0.68210E-03    0.18772E+03
    0.69588E-03    0.19132E+03
    0.70993E-03    0.19498E+03
    0.72427E-03    0.19871E+03
    0.73891E-03    0.20251E+03
    0.75383E-03    0.20638E+03
    0.76906E-03    0.21032E+03
    0.78460E-03    0.21434E+03
    0.80045E-03    0.21843E+03
    0.81662E-03    0.22259E+03
    0.83311E-03    0.22682E+03
    0.84994E-03    0.23114E+03
    0.86711E-03    0.23553E+03
    0.88463E-03    0.24000E+03
    0.90250E-03    0.24456E+03
    0.92073E-03    0.24919E+03
    0.93933E-03    0.25391E+03
    0.95831E-03    0.25871E+03
    0.97767E-03    0.26360E+03
    0.99742E-03    0.26857E+03
    0.10176E-02    0.27363E+03
    0.10381E-02    0.27878E+03
    0.10591E-02    0.28402E+03
    0.10805E-02    0.28936E+03
    0.11023E-02    0.29479E+03
    0.11246E-02    0.30031E+03
    0.11473E-02    0.30592E+03
    0.11705E-02    0.31164E+03
    0.11941E-02    0.31745E+03
    0.12182E-02    0.32336E+03
    0.12429E-02    0.32938E+03
    0.12680E-02    0.33549E+03
    0.12936E-02    0.34171E+03
    0.13197E-02    0.34803E+03
    0.13464E-02    0.35446E+03
    0.13736E-02    0.36100E+03
    0.14013E-02    0.36764E+03
    0.14296E-02    0.37440E+03
    0.14585E-02    0.38127E+03
    0.14880E-02    0.38824E+03
    0.15180E-02    0.39534E+03
    0.15487E-02    0.40254E+03
    0.15800E-02    0.40987E+03
    0.16119E-02    0.41731E+03
    0.16445E-02    0.42487E+03
    0.16777E-02    0.43255E+03
    0.17116E-02    0.44035E+03
    0.17462E-02    0.44827E+03
    0.17814E-02    0.45632E+03
    0.18174E-02    0.46448E+03
    0.18541E-02    0.47278E+03
    0.18916E-02    0.48120E+03
    0.19298E-02    0.48975E+03
    0.19688E-02    0.49843E+03
    0.20086E-02    0.50723E+03
    0.20491E-02    0.51617E+03
    0.20905E-02    0.52524E+03
    0.21328E-02    0.53444E+03
    0.21758E-02    0.54377E+03
    0.22198E-02    0.55324E+03
    0.22646E-02    0.56284E+03
    0.23104E-02    0.57257E+03
    0.23571E-02    0.58244E+03
    0.24047E-02    0.59245E+03
    0.24533E-02    0.60259E+03
    0.25028E-02    0.61287E+03
    0.25534E-02    0.62328E+03
    0.26050E-02    0.63383E+03
    0.26576E-02    0.64452E+03
    0.27113E-02    0.65534E+03
    0.27660E-02    0.66630E+03
    0.28219E-02    0.67740E+03
    0.28789E-02    0.68864E+03
    0.29371E-02    0.70001E+03
    0.29964E-02    0.71152E+03
    0.30569E-02    0.72317E+03
    0.31187E-02    0.73495E+03
    0.31817E-02    0.74686E+03
    0.32460E-02    0.75891E+03
    0.33115E-02    0.77109E+03
    0.33784E-02    0.78340E+03
    0.34467E-02    0.79585E+03
    0.35163E-02    0.80842E+03
    0.35874E-02    0.82112E+03
    0.36598E-02    0.83394E+03
    0.37338E-02    0.84689E+03
    0.38092E-02    0.85997E+03
    0.38861E-02    0.87316E+03
    0.39646E-02    0.88647E+03
    0.40447E-02    0.89990E+03
    0.41264E-02    0.91344E+03
    0.42098E-02    0.92709E+03
    0.42948E-02    0.94084E+03
    0.43816E-02    0.95471E+03
    0.44701E-02    0.96867E+03
    0.45604E-02    0.98273E+03
    0.46525E-02    0.99689E+03
    0.47465E-02    0.10111E+04
    0.48424E-02    0.10255E+04
    0.49402E-02    0.10399E+04
    0.50400E-02    0.10544E+04
    0.51419E-02    0.10689E+04
    0.52457E-02    0.10836E+04
    0.53517E-02    0.10982E+04
    0.54598E-02    0.11130E+04
    0.55701E-02    0.11278E+04
    0.56826E-02    0.11426E+04
    0.57974E-02    0.11575E+04
    0.59145E-02    0.11724E+04
    0.60340E-02    0.11874E+04
    0.61559E-02    0.12023E+04
    0.62803E-02    0.12173E+04
    0.64072E-02    0.12323E+04
    0.65366E-02    0.12472E+04
    0.66686E-02    0.12622E+04
    0.68033E-02    0.12771E+04
    0.69408E-02    0.12919E+04
    0.70810E-02    0.13068E+04
    0.72240E-02    0.13217E+04
    0.73700E-02    0.13365E+04
    0.75189E-02    0.13513E+04
    0.76708E-02    0.13660E+04
