#           k/h    P           
    0.10000E-03    0.17087E+03
    0.10202E-03    0.17420E+03
    0.10408E-03    0.17760E+03
    0.10618E-03    0.18106E+03
    0.10833E-03    0.18458E+03
    0.11052E-03    0.18818E+03
    0.11275E-03    0.19184E+03
    0.11503E-03    0.19558E+03
    0.11735E-03    0.19939E+03
    0.11972E-03    0.20327E+03
    0.12214E-03    0.20723E+03
    0.12461E-03    0.21126E+03
    0.12712E-03    0.21538E+03
    0.12969E-03    0.21957E+03
    0.13231E-03    0.22385E+03
    0.13499E-03    0.22821E+03
    0.13771E-03    0.23265E+03
    0.14049E-03    0.23718E+03
    0.14333E-03    0.24180E+03
    0.14623E-03    0.24650E+03
    0.14918E-03    0.25130E+03
    0.15220E-03    0.25620E+03
    0.15527E-03    0.26118E+03
    0.15841E-03    0.26627E+03
    0.16161E-03    0.27145E+03
    0.16487E-03    0.27673E+03
    0.16820E-03    0.28212E+03
    0.17160E-03    0.28761E+03
    0.17507E-03    0.29321E+03
    0.17860E-03    0.29891E+03
    0.18221E-03    0.30473E+03
    0.18589E-03    0.31066E+03
    0.18965E-03    0.31670E+03
    0.19348E-03    0.32286E+03
    0.19739E-03    0.32914E+03
    0.20138E-03    0.33555E+03
    0.20544E-03    0.34207E+03
    0.20959E-03    0.34873E+03
    0.21383E-03    0.35551E+03
    0.21815E-03    0.36242E+03
    0.22255E-03    0.36947E+03
    0.22705E-03    0.37665E+03
    0.23164E-03    0.38397E+03
    0.23632E-03    0.39144E+03
    0.24109E-03    0.39905E+03
    0.24596E-03    0.40680E+03
    0.25093E-03    0.41471E+03
    0.25600E-03    0.42276E+03
    0.26117E-03    0.43098E+03
    0.26645E-03    0.43935E+03
    0.27183E-03    0.44788E+03
    0.27732E-03    0.45658E+03
    0.28292E-03    0.46545E+03
    0.28864E-03    0.47449E+03
    0.29447E-03    0.48370E+03
    0.30042E-03    0.49309E+03
    0.30649E-03    0.50265E+03
    0.31268E-03    0.51241E+03
    0.31899E-03    0.52235E+03
    0.32544E-03    0.53248E+03
    0.33201E-03    0.54281E+03
    0.33872E-03    0.55333E+03
    0.34556E-03    0.56406E+03
    0.35254E-03    0.57499E+03
    0.35966E-03    0.58613E+03
    0.36693E-03    0.59749E+03
    0.37434E-03    0.60906E+03
    0.38190E-03    0.62086E+03
    0.38962E-03    0.63288E+03
    0.39749E-03    0.64513E+03
    0.40552E-03    0.65761E+03
    0.41371E-03    0.67033E+03
    0.42207E-03    0.68329E+03
    0.43060E-03    0.69650E+03
    0.43929E-03    0.70997E+03
    0.44817E-03    0.72368E+03
    0.45722E-03    0.73766E+03
    0.46646E-03    0.75190E+03
    0.47588E-03    0.76642E+03
    0.48550E-03    0.78120E+03
    0.49530E-03    0.79627E+03
    0.50531E-03    0.81162E+03
    0.51552E-03    0.82727E+03
    0.52593E-03    0.84320E+03
    0.53656E-03    0.85944E+03
    0.54739E-03    0.87598E+03
    0.55845E-03    0.89283E+03
    0.56973E-03    0.91000E+03
    0.58124E-03    0.92749E+03
    0.59299E-03    0.94531E+03
    0.60496E-03    0.96346E+03
    0.61719E-03    0.98194E+03
    0.62965E-03    0.10008E+04
    0.64237E-03    0.10200E+04
    0.65535E-03    0.10395E+04
    0.66859E-03    0.10594E+04
    0.68210E-03    0.10797E+04
    0.69588E-03    0.11003E+04
    0.70993E-03    0.11213E+04
    0.72427E-03    0.11427E+04
    0.73891E-03    0.11645E+04
    0.75383E-03    0.11867E+04
    0.76906E-03    0.12093E+04
    0.78460E-03    0.12324E+04
    0.80045E-03    0.12558E+04
    0.81662E-03    0.12797E+04
    0.83311E-03    0.13040E+04
    0.84994E-03    0.13287E+04
    0.86711E-03    0.13539E+04
    0.88463E-03    0.13795E+04
    0.90250E-03    0.14056E+04
    0.92073E-03    0.14322E+04
    0.93933E-03    0.14592E+04
    0.95831E-03    0.14868E+04
    0.97767E-03    0.15148E+04
    0.99742E-03    0.15433E+04
    0.10176E-02    0.15723E+04
    0.10381E-02    0.16018E+04
    0.10591E-02    0.16318E+04
    0.10805E-02    0.16624E+04
    0.11023E-02    0.16935E+04
    0.11246E-02    0.17251E+04
    0.11473E-02    0.17573E+04
    0.11705E-02    0.17901E+04
