#           k/h    P           
    0.10000E-03    0.45717E+02
    0.10202E-03    0.46607E+02
    0.10408E-03    0.47515E+02
    0.10618E-03    0.48441E+02
    0.10833E-03    0.49384E+02
    0.11052E-03    0.50346E+02
    0.11275E-03    0.51327E+02
    0.11503E-03    0.52327E+02
    0.11735E-03    0.53346E+02
    0.11972E-03    0.54385E+02
    0.12214E-03    0.55444E+02
    0.12461E-03    0.56524E+02
    0.12712E-03    0.57625E+02
    0.12969E-03    0.58747E+02
    0.13231E-03    0.59891E+02
    0.13499E-03    0.61057E+02
    0.13771E-03    0.62246E+02
    0.14049E-03    0.63459E+02
    0.14333E-03    0.64694E+02
    0.14623E-03    0.65954E+02
    0.14918E-03    0.67238E+02
    0.15220E-03    0.68547E+02
    0.15527E-03    0.69882E+02
    0.15841E-03    0.71242E+02
    0.16161E-03    0.72629E+02
    0.16487E-03    0.74043E+02
    0.16820E-03    0.75484E+02
    0.17160E-03    0.76954E+02
    0.17507E-03    0.78451E+02
    0.17860E-03    0.79978E+02
    0.18221E-03    0.81535E+02
    0.18589E-03    0.83122E+02
    0.18965E-03    0.84739E+02
    0.19348E-03    0.86388E+02
    0.19739E-03    0.88069E+02
    0.20138E-03    0.89783E+02
    0.20544E-03    0.91529E+02
    0.20959E-03    0.93310E+02
    0.21383E-03    0.95125E+02
    0.21815E-03    0.96976E+02
    0.22255E-03    0.98862E+02
    0.22705E-03    0.10078E+03
    0.23164E-03    0.10274E+03
    0.23632E-03    0.10474E+03
    0.24109E-03    0.10678E+03
    0.24596E-03    0.10886E+03
    0.25093E-03    0.11097E+03
    0.25600E-03    0.11313E+03
    0.26117E-03    0.11533E+03
    0.26645E-03    0.11757E+03
    0.27183E-03    0.11985E+03
    0.27732E-03    0.12218E+03
    0.28292E-03    0.12456E+03
    0.28864E-03    0.12697E+03
    0.29447E-03    0.12944E+03
    0.30042E-03    0.13195E+03
    0.30649E-03    0.13452E+03
    0.31268E-03    0.13713E+03
    0.31899E-03    0.13979E+03
    0.32544E-03    0.14250E+03
    0.33201E-03    0.14527E+03
    0.33872E-03    0.14809E+03
    0.34556E-03    0.15096E+03
    0.35254E-03    0.15389E+03
    0.35966E-03    0.15687E+03
    0.36693E-03    0.15991E+03
    0.37434E-03    0.16301E+03
    0.38190E-03    0.16617E+03
    0.38962E-03    0.16939E+03
    0.39749E-03    0.17267E+03
    0.40552E-03    0.17602E+03
    0.41371E-03    0.17943E+03
    0.42207E-03    0.18290E+03
    0.43060E-03    0.18644E+03
    0.43929E-03    0.19004E+03
    0.44817E-03    0.19372E+03
    0.45722E-03    0.19747E+03
    0.46646E-03    0.20128E+03
    0.47588E-03    0.20517E+03
    0.48550E-03    0.20913E+03
    0.49530E-03    0.21317E+03
    0.50531E-03    0.21729E+03
    0.51552E-03    0.22148E+03
    0.52593E-03    0.22575E+03
    0.53656E-03    0.23010E+03
    0.54739E-03    0.23454E+03
    0.55845E-03    0.23906E+03
    0.56973E-03    0.24366E+03
    0.58124E-03    0.24835E+03
    0.59299E-03    0.25313E+03
    0.60496E-03    0.25799E+03
    0.61719E-03    0.26295E+03
    0.62965E-03    0.26800E+03
    0.64237E-03    0.27315E+03
    0.65535E-03    0.27839E+03
    0.66859E-03    0.28373E+03
    0.68210E-03    0.28917E+03
    0.69588E-03    0.29470E+03
    0.70993E-03    0.30034E+03
    0.72427E-03    0.30609E+03
    0.73891E-03    0.31194E+03
    0.75383E-03    0.31790E+03
    0.76906E-03    0.32396E+03
    0.78460E-03    0.33014E+03
    0.80045E-03    0.33643E+03
    0.81662E-03    0.34283E+03
    0.83311E-03    0.34935E+03
    0.84994E-03    0.35599E+03
    0.86711E-03    0.36275E+03
    0.88463E-03    0.36963E+03
    0.90250E-03    0.37664E+03
    0.92073E-03    0.38377E+03
    0.93933E-03    0.39103E+03
    0.95831E-03    0.39842E+03
    0.97767E-03    0.40594E+03
    0.99742E-03    0.41359E+03
    0.10176E-02    0.42138E+03
    0.10381E-02    0.42930E+03
    0.10591E-02    0.43737E+03
    0.10805E-02    0.44558E+03
    0.11023E-02    0.45392E+03
    0.11246E-02    0.46242E+03
    0.11473E-02    0.47106E+03
    0.11705E-02    0.47985E+03
    0.11941E-02    0.48879E+03
    0.12182E-02    0.49789E+03
    0.12429E-02    0.50714E+03
    0.12680E-02    0.51654E+03
    0.12936E-02    0.52611E+03
    0.13197E-02    0.53584E+03
    0.13464E-02    0.54573E+03
    0.13736E-02    0.55578E+03
    0.14013E-02    0.56601E+03
    0.14296E-02    0.57640E+03
    0.14585E-02    0.58696E+03
    0.14880E-02    0.59770E+03
    0.15180E-02    0.60861E+03
    0.15487E-02    0.61970E+03
    0.15800E-02    0.63097E+03
    0.16119E-02    0.64242E+03
    0.16445E-02    0.65405E+03
    0.16777E-02    0.66587E+03
    0.17116E-02    0.67787E+03
    0.17462E-02    0.69006E+03
    0.17814E-02    0.70244E+03
    0.18174E-02    0.71501E+03
    0.18541E-02    0.72777E+03
    0.18916E-02    0.74073E+03
    0.19298E-02    0.75388E+03
    0.19688E-02    0.76723E+03
    0.20086E-02    0.78078E+03
