#           k/h    P           
    0.10000E-03    0.68020E+01
    0.10202E-03    0.69346E+01
    0.10408E-03    0.70697E+01
    0.10618E-03    0.72074E+01
    0.10833E-03    0.73478E+01
    0.11052E-03    0.74909E+01
    0.11275E-03    0.76369E+01
    0.11503E-03    0.77856E+01
    0.11735E-03    0.79373E+01
    0.11972E-03    0.80919E+01
    0.12214E-03    0.82495E+01
    0.12461E-03    0.84102E+01
    0.12712E-03    0.85740E+01
    0.12969E-03    0.87410E+01
    0.13231E-03    0.89113E+01
    0.13499E-03    0.90848E+01
    0.13771E-03    0.92618E+01
    0.14049E-03    0.94422E+01
    0.14333E-03    0.96260E+01
    0.14623E-03    0.98135E+01
    0.14918E-03    0.10005E+02
    0.15220E-03    0.10199E+02
    0.15527E-03    0.10398E+02
    0.15841E-03    0.10601E+02
    0.16161E-03    0.10807E+02
    0.16487E-03    0.11017E+02
    0.16820E-03    0.11232E+02
    0.17160E-03    0.11451E+02
    0.17507E-03    0.11674E+02
    0.17860E-03    0.11901E+02
    0.18221E-03    0.12132E+02
    0.18589E-03    0.12369E+02
    0.18965E-03    0.12609E+02
    0.19348E-03    0.12855E+02
    0.19739E-03    0.13105E+02
    0.20138E-03    0.13360E+02
    0.20544E-03    0.13620E+02
    0.20959E-03    0.13885E+02
    0.21383E-03    0.14155E+02
    0.21815E-03    0.14431E+02
    0.22255E-03    0.14712E+02
    0.22705E-03    0.14998E+02
    0.23164E-03    0.15290E+02
    0.23632E-03    0.15587E+02
    0.24109E-03    0.15891E+02
    0.24596E-03    0.16200E+02
    0.25093E-03    0.16515E+02
    0.25600E-03    0.16836E+02
    0.26117E-03    0.17163E+02
    0.26645E-03    0.17497E+02
    0.27183E-03    0.17837E+02
    0.27732E-03    0.18184E+02
    0.28292E-03    0.18538E+02
    0.28864E-03    0.18898E+02
    0.29447E-03    0.19265E+02
    0.30042E-03    0.19640E+02
    0.30649E-03    0.20021E+02
    0.31268E-03    0.20410E+02
    0.31899E-03    0.20807E+02
    0.32544E-03    0.21211E+02
    0.33201E-03    0.21623E+02
    0.33872E-03    0.22043E+02
    0.34556E-03    0.22471E+02
    0.35254E-03    0.22907E+02
    0.35966E-03    0.23352E+02
    0.36693E-03    0.23805E+02
    0.37434E-03    0.24267E+02
    0.38190E-03    0.24738E+02
    0.38962E-03    0.25218E+02
    0.39749E-03    0.25707E+02
    0.40552E-03    0.26206E+02
    0.41371E-03    0.26714E+02
    0.42207E-03    0.27232E+02
    0.43060E-03    0.27759E+02
    0.43929E-03    0.28297E+02
    0.44817E-03    0.28845E+02
    0.45722E-03    0.29404E+02
    0.46646E-03    0.29973E+02
    0.47588E-03    0.30553E+02
    0.48550E-03    0.31145E+02
    0.49530E-03    0.31747E+02
    0.50531E-03    0.32361E+02
    0.51552E-03    0.32987E+02
    0.52593E-03    0.33624E+02
    0.53656E-03    0.34274E+02
    0.54739E-03    0.34936E+02
    0.55845E-03    0.35611E+02
    0.56973E-03    0.36298E+02
    0.58124E-03    0.36999E+02
    0.59299E-03    0.37712E+02
    0.60496E-03    0.38439E+02
    0.61719E-03    0.39180E+02
    0.62965E-03    0.39935E+02
    0.64237E-03    0.40704E+02
    0.65535E-03    0.41487E+02
    0.66859E-03    0.42285E+02
    0.68210E-03    0.43098E+02
    0.69588E-03    0.43926E+02
    0.70993E-03    0.44770E+02
    0.72427E-03    0.45629E+02
    0.73891E-03    0.46504E+02
    0.75383E-03    0.47396E+02
    0.76906E-03    0.48304E+02
    0.78460E-03    0.49228E+02
    0.80045E-03    0.50170E+02
    0.81662E-03    0.51129E+02
    0.83311E-03    0.52106E+02
    0.84994E-03    0.53100E+02
    0.86711E-03    0.54113E+02
    0.88463E-03    0.55144E+02
    0.90250E-03    0.56194E+02
    0.92073E-03    0.57264E+02
    0.93933E-03    0.58352E+02
    0.95831E-03    0.59460E+02
    0.97767E-03    0.60588E+02
    0.99742E-03    0.61737E+02
    0.10176E-02    0.62906E+02
    0.10381E-02    0.64095E+02
    0.10591E-02    0.65306E+02
    0.10805E-02    0.66539E+02
    0.11023E-02    0.67793E+02
    0.11246E-02    0.69069E+02
    0.11473E-02    0.70367E+02
    0.11705E-02    0.71688E+02
    0.11941E-02    0.73031E+02
    0.12182E-02    0.74398E+02
    0.12429E-02    0.75789E+02
    0.12680E-02    0.77203E+02
    0.12936E-02    0.78641E+02
    0.13197E-02    0.80104E+02
    0.13464E-02    0.81592E+02
    0.13736E-02    0.83104E+02
    0.14013E-02    0.84642E+02
    0.14296E-02    0.86205E+02
    0.14585E-02    0.87795E+02
    0.14880E-02    0.89410E+02
    0.15180E-02    0.91052E+02
    0.15487E-02    0.92721E+02
    0.15800E-02    0.94417E+02
    0.16119E-02    0.96140E+02
    0.16445E-02    0.97890E+02
    0.16777E-02    0.99669E+02
    0.17116E-02    0.10148E+03
    0.17462E-02    0.10331E+03
    0.17814E-02    0.10517E+03
    0.18174E-02    0.10707E+03
    0.18541E-02    0.10899E+03
    0.18916E-02    0.11094E+03
    0.19298E-02    0.11292E+03
    0.19688E-02    0.11493E+03
    0.20086E-02    0.11697E+03
    0.20491E-02    0.11904E+03
    0.20905E-02    0.12114E+03
    0.21328E-02    0.12327E+03
    0.21758E-02    0.12543E+03
    0.22198E-02    0.12762E+03
    0.22646E-02    0.12984E+03
    0.23104E-02    0.13209E+03
    0.23571E-02    0.13438E+03
    0.24047E-02    0.13670E+03
    0.24533E-02    0.13904E+03
    0.25028E-02    0.14142E+03
    0.25534E-02    0.14383E+03
    0.26050E-02    0.14627E+03
    0.26576E-02    0.14875E+03
    0.27113E-02    0.15125E+03
    0.27660E-02    0.15379E+03
    0.28219E-02    0.15636E+03
    0.28789E-02    0.15896E+03
    0.29371E-02    0.16159E+03
    0.29964E-02    0.16426E+03
    0.30569E-02    0.16695E+03
    0.31187E-02    0.16968E+03
    0.31817E-02    0.17243E+03
    0.32460E-02    0.17522E+03
    0.33115E-02    0.17804E+03
    0.33784E-02    0.18089E+03
    0.34467E-02    0.18377E+03
    0.35163E-02    0.18668E+03
    0.35874E-02    0.18962E+03
    0.36598E-02    0.19259E+03
    0.37338E-02    0.19559E+03
    0.38092E-02    0.19861E+03
    0.38861E-02    0.20167E+03
    0.39646E-02    0.20475E+03
    0.40447E-02    0.20787E+03
    0.41264E-02    0.21100E+03
    0.42098E-02    0.21417E+03
    0.42948E-02    0.21736E+03
    0.43816E-02    0.22057E+03
    0.44701E-02    0.22380E+03
    0.45604E-02    0.22705E+03
    0.46525E-02    0.23033E+03
    0.47465E-02    0.23363E+03
    0.48424E-02    0.23695E+03
    0.49402E-02    0.24029E+03
    0.50400E-02    0.24364E+03
    0.51419E-02    0.24702E+03
    0.52457E-02    0.25040E+03
    0.53517E-02    0.25381E+03
    0.54598E-02    0.25722E+03
    0.55701E-02    0.26065E+03
    0.56826E-02    0.26409E+03
    0.57974E-02    0.26753E+03
    0.59145E-02    0.27099E+03
    0.60340E-02    0.27444E+03
    0.61559E-02    0.27791E+03
    0.62803E-02    0.28137E+03
    0.64072E-02    0.28484E+03
    0.65366E-02    0.28830E+03
    0.66686E-02    0.29177E+03
    0.68033E-02    0.29522E+03
    0.69408E-02    0.29867E+03
    0.70810E-02    0.30211E+03
    0.72240E-02    0.30554E+03
    0.73700E-02    0.30895E+03
    0.75189E-02    0.31235E+03
    0.76708E-02    0.31573E+03
    0.78257E-02    0.31909E+03
    0.79838E-02    0.32242E+03
    0.81451E-02    0.32573E+03
    0.83096E-02    0.32900E+03
    0.84775E-02    0.33225E+03
    0.86488E-02    0.33546E+03
    0.88235E-02    0.33863E+03
    0.90017E-02    0.34176E+03
    0.91836E-02    0.34484E+03
    0.93691E-02    0.34788E+03
    0.95583E-02    0.35086E+03
    0.97514E-02    0.35379E+03
    0.99484E-02    0.35666E+03
    0.10149E-01    0.35946E+03
    0.10354E-01    0.36220E+03
    0.10564E-01    0.36488E+03
    0.10777E-01    0.36747E+03
    0.10995E-01    0.36999E+03
    0.11217E-01    0.37243E+03
    0.11443E-01    0.37479E+03
    0.11675E-01    0.37705E+03
    0.11910E-01    0.37922E+03
    0.12151E-01    0.38129E+03
    0.12397E-01    0.38326E+03
    0.12647E-01    0.38512E+03
    0.12902E-01    0.38687E+03
    0.13163E-01    0.38850E+03
    0.13429E-01    0.39002E+03
    0.13700E-01    0.39140E+03
    0.13977E-01    0.39266E+03
    0.14259E-01    0.39379E+03
    0.14547E-01    0.39478E+03
    0.14841E-01    0.39563E+03
    0.15141E-01    0.39632E+03
    0.15447E-01    0.39687E+03
    0.15759E-01    0.39729E+03
    0.16077E-01    0.39755E+03
    0.16402E-01    0.39759E+03
    0.16734E-01    0.39739E+03
    0.17072E-01    0.39712E+03
    0.17416E-01    0.39702E+03
    0.17768E-01    0.39703E+03
    0.18127E-01    0.39679E+03
    0.18493E-01    0.39603E+03
    0.18867E-01    0.39487E+03
    0.19248E-01    0.39353E+03
    0.19637E-01    0.39208E+03
    0.20034E-01    0.39046E+03
    0.20438E-01    0.38861E+03
    0.20851E-01    0.38658E+03
    0.21272E-01    0.38444E+03
    0.21702E-01    0.38211E+03
    0.22141E-01    0.37939E+03
    0.22588E-01    0.37618E+03
    0.23044E-01    0.37268E+03
    0.23510E-01    0.36921E+03
    0.23985E-01    0.36583E+03
    0.24469E-01    0.36238E+03
    0.24964E-01    0.35870E+03
    0.25468E-01    0.35479E+03
    0.25982E-01    0.35068E+03
    0.26507E-01    0.34642E+03
    0.27043E-01    0.34215E+03
    0.27589E-01    0.33793E+03
    0.28146E-01    0.33363E+03
    0.28715E-01    0.32905E+03
    0.29295E-01    0.32419E+03
    0.29887E-01    0.31921E+03
    0.30490E-01    0.31423E+03
    0.31106E-01    0.30913E+03
    0.31735E-01    0.30376E+03
    0.32376E-01    0.29833E+03
    0.33030E-01    0.29336E+03
    0.33697E-01    0.28918E+03
    0.34378E-01    0.28518E+03
    0.35072E-01    0.28062E+03
    0.35781E-01    0.27538E+03
    0.36504E-01    0.26994E+03
    0.37241E-01    0.26470E+03
    0.37993E-01    0.25964E+03
    0.38761E-01    0.25461E+03
    0.39544E-01    0.24962E+03
    0.40343E-01    0.24480E+03
    0.41158E-01    0.24021E+03
    0.41989E-01    0.23559E+03
    0.42838E-01    0.23066E+03
    0.43703E-01    0.22552E+03
    0.44586E-01    0.22064E+03
    0.45486E-01    0.21638E+03
    0.46405E-01    0.21257E+03
    0.47343E-01    0.20893E+03
    0.48299E-01    0.20536E+03
    0.49275E-01    0.20186E+03
    0.50270E-01    0.19846E+03
    0.51286E-01    0.19534E+03
