#           k/h    P           
    0.10000E-03    0.40812E+02
    0.10202E-03    0.41607E+02
    0.10408E-03    0.42417E+02
    0.10618E-03    0.43243E+02
    0.10833E-03    0.44086E+02
    0.11052E-03    0.44945E+02
    0.11275E-03    0.45820E+02
    0.11503E-03    0.46712E+02
    0.11735E-03    0.47622E+02
    0.11972E-03    0.48550E+02
    0.12214E-03    0.49495E+02
    0.12461E-03    0.50459E+02
    0.12712E-03    0.51442E+02
    0.12969E-03    0.52444E+02
    0.13231E-03    0.53465E+02
    0.13499E-03    0.54506E+02
    0.13771E-03    0.55568E+02
    0.14049E-03    0.56650E+02
    0.14333E-03    0.57753E+02
    0.14623E-03    0.58878E+02
    0.14918E-03    0.60024E+02
    0.15220E-03    0.61193E+02
    0.15527E-03    0.62384E+02
    0.15841E-03    0.63599E+02
    0.16161E-03    0.64837E+02
    0.16487E-03    0.66099E+02
    0.16820E-03    0.67386E+02
    0.17160E-03    0.68697E+02
    0.17507E-03    0.70034E+02
    0.17860E-03    0.71398E+02
    0.18221E-03    0.72787E+02
    0.18589E-03    0.74204E+02
    0.18965E-03    0.75648E+02
    0.19348E-03    0.77120E+02
    0.19739E-03    0.78620E+02
    0.20138E-03    0.80150E+02
    0.20544E-03    0.81709E+02
    0.20959E-03    0.83299E+02
    0.21383E-03    0.84920E+02
    0.21815E-03    0.86571E+02
    0.22255E-03    0.88255E+02
    0.22705E-03    0.89972E+02
    0.23164E-03    0.91722E+02
    0.23632E-03    0.93505E+02
    0.24109E-03    0.95323E+02
    0.24596E-03    0.97177E+02
    0.25093E-03    0.99066E+02
    0.25600E-03    0.10099E+03
    0.26117E-03    0.10295E+03
    0.26645E-03    0.10496E+03
    0.27183E-03    0.10700E+03
    0.27732E-03    0.10907E+03
    0.28292E-03    0.11119E+03
    0.28864E-03    0.11335E+03
    0.29447E-03    0.11555E+03
    0.30042E-03    0.11780E+03
    0.30649E-03    0.12009E+03
    0.31268E-03    0.12242E+03
    0.31899E-03    0.12479E+03
    0.32544E-03    0.12722E+03
    0.33201E-03    0.12969E+03
    0.33872E-03    0.13220E+03
    0.34556E-03    0.13477E+03
    0.35254E-03    0.13738E+03
    0.35966E-03    0.14004E+03
    0.36693E-03    0.14276E+03
    0.37434E-03    0.14553E+03
    0.38190E-03    0.14835E+03
    0.38962E-03    0.15122E+03
    0.39749E-03    0.15415E+03
    0.40552E-03    0.15714E+03
    0.41371E-03    0.16018E+03
    0.42207E-03    0.16328E+03
    0.43060E-03    0.16644E+03
    0.43929E-03    0.16966E+03
    0.44817E-03    0.17294E+03
    0.45722E-03    0.17629E+03
    0.46646E-03    0.17969E+03
    0.47588E-03    0.18317E+03
    0.48550E-03    0.18670E+03
    0.49530E-03    0.19031E+03
    0.50531E-03    0.19398E+03
    0.51552E-03    0.19773E+03
    0.52593E-03    0.20154E+03
    0.53656E-03    0.20543E+03
    0.54739E-03    0.20939E+03
    0.55845E-03    0.21342E+03
    0.56973E-03    0.21753E+03
    0.58124E-03    0.22172E+03
    0.59299E-03    0.22599E+03
    0.60496E-03    0.23033E+03
    0.61719E-03    0.23476E+03
    0.62965E-03    0.23927E+03
    0.64237E-03    0.24386E+03
    0.65535E-03    0.24854E+03
    0.66859E-03    0.25331E+03
    0.68210E-03    0.25817E+03
    0.69588E-03    0.26311E+03
    0.70993E-03    0.26815E+03
    0.72427E-03    0.27328E+03
    0.73891E-03    0.27850E+03
    0.75383E-03    0.28382E+03
    0.76906E-03    0.28924E+03
    0.78460E-03    0.29475E+03
    0.80045E-03    0.30037E+03
    0.81662E-03    0.30609E+03
    0.83311E-03    0.31191E+03
    0.84994E-03    0.31784E+03
    0.86711E-03    0.32388E+03
    0.88463E-03    0.33002E+03
    0.90250E-03    0.33628E+03
    0.92073E-03    0.34265E+03
    0.93933E-03    0.34913E+03
    0.95831E-03    0.35573E+03
    0.97767E-03    0.36244E+03
