#           k/h    P           
    0.10000E-03    0.71236E+01
    0.10202E-03    0.72623E+01
    0.10408E-03    0.74038E+01
    0.10618E-03    0.75481E+01
    0.10833E-03    0.76951E+01
    0.11052E-03    0.78450E+01
    0.11275E-03    0.79978E+01
    0.11503E-03    0.81536E+01
    0.11735E-03    0.83125E+01
    0.11972E-03    0.84744E+01
    0.12214E-03    0.86394E+01
    0.12461E-03    0.88077E+01
    0.12712E-03    0.89793E+01
    0.12969E-03    0.91542E+01
    0.13231E-03    0.93325E+01
    0.13499E-03    0.95143E+01
    0.13771E-03    0.96996E+01
    0.14049E-03    0.98885E+01
    0.14333E-03    0.10081E+02
    0.14623E-03    0.10277E+02
    0.14918E-03    0.10478E+02
    0.15220E-03    0.10682E+02
    0.15527E-03    0.10890E+02
    0.15841E-03    0.11102E+02
    0.16161E-03    0.11318E+02
    0.16487E-03    0.11538E+02
    0.16820E-03    0.11763E+02
    0.17160E-03    0.11992E+02
    0.17507E-03    0.12225E+02
    0.17860E-03    0.12463E+02
    0.18221E-03    0.12706E+02
    0.18589E-03    0.12953E+02
    0.18965E-03    0.13205E+02
    0.19348E-03    0.13462E+02
    0.19739E-03    0.13725E+02
    0.20138E-03    0.13992E+02
    0.20544E-03    0.14264E+02
    0.20959E-03    0.14542E+02
    0.21383E-03    0.14825E+02
    0.21815E-03    0.15113E+02
    0.22255E-03    0.15407E+02
    0.22705E-03    0.15707E+02
    0.23164E-03    0.16012E+02
    0.23632E-03    0.16324E+02
    0.24109E-03    0.16642E+02
    0.24596E-03    0.16965E+02
    0.25093E-03    0.17295E+02
    0.25600E-03    0.17632E+02
    0.26117E-03    0.17974E+02
    0.26645E-03    0.18324E+02
    0.27183E-03    0.18680E+02
    0.27732E-03    0.19043E+02
    0.28292E-03    0.19414E+02
    0.28864E-03    0.19791E+02
    0.29447E-03    0.20176E+02
    0.30042E-03    0.20568E+02
    0.30649E-03    0.20967E+02
    0.31268E-03    0.21375E+02
    0.31899E-03    0.21790E+02
    0.32544E-03    0.22213E+02
    0.33201E-03    0.22645E+02
    0.33872E-03    0.23085E+02
    0.34556E-03    0.23533E+02
    0.35254E-03    0.23990E+02
    0.35966E-03    0.24456E+02
    0.36693E-03    0.24930E+02
    0.37434E-03    0.25414E+02
    0.38190E-03    0.25907E+02
    0.38962E-03    0.26410E+02
    0.39749E-03    0.26922E+02
    0.40552E-03    0.27444E+02
    0.41371E-03    0.27976E+02
    0.42207E-03    0.28518E+02
    0.43060E-03    0.29071E+02
    0.43929E-03    0.29634E+02
    0.44817E-03    0.30208E+02
    0.45722E-03    0.30793E+02
    0.46646E-03    0.31389E+02
    0.47588E-03    0.31997E+02
    0.48550E-03    0.32616E+02
    0.49530E-03    0.33247E+02
    0.50531E-03    0.33890E+02
    0.51552E-03    0.34545E+02
    0.52593E-03    0.35213E+02
    0.53656E-03    0.35893E+02
    0.54739E-03    0.36587E+02
    0.55845E-03    0.37293E+02
    0.56973E-03    0.38013E+02
    0.58124E-03    0.38746E+02
    0.59299E-03    0.39494E+02
    0.60496E-03    0.40255E+02
    0.61719E-03    0.41031E+02
    0.62965E-03    0.41821E+02
    0.64237E-03    0.42626E+02
    0.65535E-03    0.43447E+02
    0.66859E-03    0.44282E+02
    0.68210E-03    0.45133E+02
    0.69588E-03    0.46001E+02
    0.70993E-03    0.46884E+02
    0.72427E-03    0.47784E+02
    0.73891E-03    0.48700E+02
    0.75383E-03    0.49633E+02
    0.76906E-03    0.50584E+02
    0.78460E-03    0.51552E+02
    0.80045E-03    0.52538E+02
    0.81662E-03    0.53543E+02
    0.83311E-03    0.54565E+02
    0.84994E-03    0.55607E+02
    0.86711E-03    0.56667E+02
    0.88463E-03    0.57747E+02
    0.90250E-03    0.58846E+02
    0.92073E-03    0.59966E+02
    0.93933E-03    0.61106E+02
    0.95831E-03    0.62266E+02
    0.97767E-03    0.63447E+02
    0.99742E-03    0.64649E+02
    0.10176E-02    0.65873E+02
