#           k/h    P           
    0.10000E-03    0.34018E+02
    0.10202E-03    0.34681E+02
    0.10408E-03    0.35356E+02
    0.10618E-03    0.36045E+02
    0.10833E-03    0.36747E+02
    0.11052E-03    0.37463E+02
    0.11275E-03    0.38192E+02
    0.11503E-03    0.38936E+02
    0.11735E-03    0.39695E+02
    0.11972E-03    0.40468E+02
    0.12214E-03    0.41256E+02
    0.12461E-03    0.42060E+02
    0.12712E-03    0.42879E+02
    0.12969E-03    0.43714E+02
    0.13231E-03    0.44565E+02
    0.13499E-03    0.45433E+02
    0.13771E-03    0.46318E+02
    0.14049E-03    0.47220E+02
    0.14333E-03    0.48139E+02
    0.14623E-03    0.49077E+02
    0.14918E-03    0.50032E+02
    0.15220E-03    0.51006E+02
    0.15527E-03    0.51999E+02
    0.15841E-03    0.53012E+02
    0.16161E-03    0.54044E+02
    0.16487E-03    0.55096E+02
    0.16820E-03    0.56168E+02
    0.17160E-03    0.57262E+02
    0.17507E-03    0.58376E+02
    0.17860E-03    0.59513E+02
    0.18221E-03    0.60671E+02
    0.18589E-03    0.61852E+02
    0.18965E-03    0.63055E+02
    0.19348E-03    0.64282E+02
    0.19739E-03    0.65533E+02
    0.20138E-03    0.66808E+02
    0.20544E-03    0.68108E+02
    0.20959E-03    0.69433E+02
    0.21383E-03    0.70784E+02
    0.21815E-03    0.72161E+02
    0.22255E-03    0.73565E+02
    0.22705E-03    0.74996E+02
    0.23164E-03    0.76454E+02
    0.23632E-03    0.77941E+02
    0.24109E-03    0.79457E+02
    0.24596E-03    0.81002E+02
    0.25093E-03    0.82576E+02
    0.25600E-03    0.84182E+02
    0.26117E-03    0.85818E+02
    0.26645E-03    0.87486E+02
    0.27183E-03    0.89186E+02
    0.27732E-03    0.90919E+02
    0.28292E-03    0.92686E+02
    0.28864E-03    0.94486E+02
    0.29447E-03    0.96321E+02
    0.30042E-03    0.98192E+02
    0.30649E-03    0.10010E+03
    0.31268E-03    0.10204E+03
    0.31899E-03    0.10402E+03
    0.32544E-03    0.10604E+03
    0.33201E-03    0.10810E+03
    0.33872E-03    0.11020E+03
    0.34556E-03    0.11234E+03
    0.35254E-03    0.11452E+03
    0.35966E-03    0.11674E+03
    0.36693E-03    0.11900E+03
    0.37434E-03    0.12131E+03
    0.38190E-03    0.12366E+03
    0.38962E-03    0.12606E+03
    0.39749E-03    0.12850E+03
    0.40552E-03    0.13099E+03
    0.41371E-03    0.13352E+03
    0.42207E-03    0.13611E+03
    0.43060E-03    0.13874E+03
    0.43929E-03    0.14143E+03
    0.44817E-03    0.14416E+03
    0.45722E-03    0.14695E+03
    0.46646E-03    0.14979E+03
    0.47588E-03    0.15269E+03
    0.48550E-03    0.15564E+03
    0.49530E-03    0.15864E+03
    0.50531E-03    0.16171E+03
    0.51552E-03    0.16483E+03
    0.52593E-03    0.16801E+03
    0.53656E-03    0.17125E+03
    0.54739E-03    0.17455E+03
    0.55845E-03    0.17791E+03
    0.56973E-03    0.18134E+03
    0.58124E-03    0.18483E+03
    0.59299E-03    0.18839E+03
    0.60496E-03    0.19201E+03
    0.61719E-03    0.19570E+03
    0.62965E-03    0.19947E+03
    0.64237E-03    0.20330E+03
    0.65535E-03    0.20720E+03
    0.66859E-03    0.21117E+03
    0.68210E-03    0.21522E+03
    0.69588E-03    0.21935E+03
    0.70993E-03    0.22355E+03
    0.72427E-03    0.22782E+03
    0.73891E-03    0.23218E+03
    0.75383E-03    0.23662E+03
    0.76906E-03    0.24113E+03
    0.78460E-03    0.24573E+03
    0.80045E-03    0.25042E+03
    0.81662E-03    0.25519E+03
    0.83311E-03    0.26004E+03
    0.84994E-03    0.26499E+03
    0.86711E-03    0.27002E+03
    0.88463E-03    0.27515E+03
    0.90250E-03    0.28037E+03
    0.92073E-03    0.28568E+03
    0.93933E-03    0.29108E+03
    0.95831E-03    0.29659E+03
    0.97767E-03    0.30219E+03
    0.99742E-03    0.30789E+03
    0.10176E-02    0.31369E+03
    0.10381E-02    0.31959E+03
    0.10591E-02    0.32560E+03
    0.10805E-02    0.33171E+03
    0.11023E-02    0.33793E+03
    0.11246E-02    0.34426E+03
    0.11473E-02    0.35070E+03
    0.11705E-02    0.35725E+03
    0.11941E-02    0.36391E+03
    0.12182E-02    0.37068E+03
    0.12429E-02    0.37757E+03
    0.12680E-02    0.38458E+03
    0.12936E-02    0.39171E+03
    0.13197E-02    0.39896E+03
    0.13464E-02    0.40632E+03
    0.13736E-02    0.41381E+03
    0.14013E-02    0.42143E+03
    0.14296E-02    0.42917E+03
    0.14585E-02    0.43704E+03
    0.14880E-02    0.44504E+03
    0.15180E-02    0.45317E+03
    0.15487E-02    0.46143E+03
    0.15800E-02    0.46982E+03
    0.16119E-02    0.47835E+03
    0.16445E-02    0.48702E+03
    0.16777E-02    0.49582E+03
    0.17116E-02    0.50476E+03
    0.17462E-02    0.51384E+03
    0.17814E-02    0.52306E+03
    0.18174E-02    0.53243E+03
    0.18541E-02    0.54194E+03
    0.18916E-02    0.55159E+03
    0.19298E-02    0.56138E+03
    0.19688E-02    0.57133E+03
    0.20086E-02    0.58142E+03
    0.20491E-02    0.59166E+03
    0.20905E-02    0.60205E+03
    0.21328E-02    0.61259E+03
    0.21758E-02    0.62329E+03
    0.22198E-02    0.63413E+03
    0.22646E-02    0.64513E+03
    0.23104E-02    0.65629E+03
    0.23571E-02    0.66759E+03
    0.24047E-02    0.67906E+03
    0.24533E-02    0.69068E+03
    0.25028E-02    0.70246E+03
    0.25534E-02    0.71439E+03
    0.26050E-02    0.72648E+03
    0.26576E-02    0.73873E+03
    0.27113E-02    0.75114E+03
    0.27660E-02    0.76370E+03
    0.28219E-02    0.77642E+03
    0.28789E-02    0.78930E+03
    0.29371E-02    0.80233E+03
    0.29964E-02    0.81552E+03
    0.30569E-02    0.82887E+03
    0.31187E-02    0.84237E+03
    0.31817E-02    0.85602E+03
    0.32460E-02    0.86983E+03
    0.33115E-02    0.88379E+03
    0.33784E-02    0.89790E+03
    0.34467E-02    0.91216E+03
    0.35163E-02    0.92657E+03
    0.35874E-02    0.94113E+03
    0.36598E-02    0.95583E+03
    0.37338E-02    0.97067E+03
    0.38092E-02    0.98566E+03
    0.38861E-02    0.10008E+04
    0.39646E-02    0.10160E+04
    0.40447E-02    0.10314E+04
    0.41264E-02    0.10470E+04
    0.42098E-02    0.10626E+04
    0.42948E-02    0.10784E+04
    0.43816E-02    0.10943E+04
    0.44701E-02    0.11103E+04
    0.45604E-02    0.11264E+04
    0.46525E-02    0.11427E+04
    0.47465E-02    0.11590E+04
    0.48424E-02    0.11754E+04
    0.49402E-02    0.11919E+04
    0.50400E-02    0.12085E+04
    0.51419E-02    0.12250E+04
    0.52457E-02    0.12417E+04
    0.53517E-02    0.12586E+04
    0.54598E-02    0.12755E+04
    0.55701E-02    0.12924E+04
    0.56826E-02    0.13094E+04
    0.57974E-02    0.13265E+04
    0.59145E-02    0.13436E+04
    0.60340E-02    0.13607E+04
    0.61559E-02    0.13778E+04
    0.62803E-02    0.13949E+04
    0.64072E-02    0.14121E+04
    0.65366E-02    0.14292E+04
    0.66686E-02    0.14463E+04
    0.68033E-02    0.14634E+04
    0.69408E-02    0.14805E+04
    0.70810E-02    0.14975E+04
    0.72240E-02    0.15144E+04
    0.73700E-02    0.15313E+04
    0.75189E-02    0.15481E+04
    0.76708E-02    0.15648E+04
    0.78257E-02    0.15814E+04
    0.79838E-02    0.15979E+04
    0.81451E-02    0.16142E+04
    0.83096E-02    0.16304E+04
    0.84775E-02    0.16465E+04
    0.86488E-02    0.16623E+04
    0.88235E-02    0.16780E+04
    0.90017E-02    0.16934E+04
