#           k/h    P           
    0.10000E-03    0.21549E+03
    0.10202E-03    0.21969E+03
    0.10408E-03    0.22397E+03
    0.10618E-03    0.22833E+03
    0.10833E-03    0.23278E+03
    0.11052E-03    0.23731E+03
    0.11275E-03    0.24194E+03
    0.11503E-03    0.24665E+03
    0.11735E-03    0.25145E+03
    0.11972E-03    0.25635E+03
    0.12214E-03    0.26134E+03
    0.12461E-03    0.26643E+03
    0.12712E-03    0.27162E+03
    0.12969E-03    0.27691E+03
    0.13231E-03    0.28230E+03
    0.13499E-03    0.28780E+03
    0.13771E-03    0.29340E+03
    0.14049E-03    0.29911E+03
    0.14333E-03    0.30494E+03
    0.14623E-03    0.31087E+03
    0.14918E-03    0.31693E+03
    0.15220E-03    0.32309E+03
    0.15527E-03    0.32938E+03
    0.15841E-03    0.33580E+03
    0.16161E-03    0.34233E+03
    0.16487E-03    0.34899E+03
    0.16820E-03    0.35579E+03
    0.17160E-03    0.36271E+03
    0.17507E-03    0.36977E+03
    0.17860E-03    0.37696E+03
    0.18221E-03    0.38430E+03
    0.18589E-03    0.39178E+03
    0.18965E-03    0.39940E+03
    0.19348E-03    0.40717E+03
    0.19739E-03    0.41509E+03
    0.20138E-03    0.42316E+03
    0.20544E-03    0.43139E+03
    0.20959E-03    0.43978E+03
    0.21383E-03    0.44833E+03
    0.21815E-03    0.45705E+03
    0.22255E-03    0.46594E+03
    0.22705E-03    0.47500E+03
    0.23164E-03    0.48423E+03
    0.23632E-03    0.49364E+03
    0.24109E-03    0.50324E+03
    0.24596E-03    0.51302E+03
    0.25093E-03    0.52299E+03
    0.25600E-03    0.53315E+03
    0.26117E-03    0.54351E+03
    0.26645E-03    0.55406E+03
    0.27183E-03    0.56483E+03
    0.27732E-03    0.57579E+03
    0.28292E-03    0.58698E+03
    0.28864E-03    0.59837E+03
    0.29447E-03    0.60999E+03
    0.30042E-03    0.62182E+03
    0.30649E-03    0.63389E+03
    0.31268E-03    0.64619E+03
    0.31899E-03    0.65873E+03
    0.32544E-03    0.67150E+03
    0.33201E-03    0.68452E+03
    0.33872E-03    0.69780E+03
    0.34556E-03    0.71132E+03
    0.35254E-03    0.72511E+03
    0.35966E-03    0.73916E+03
    0.36693E-03    0.75348E+03
    0.37434E-03    0.76807E+03
    0.38190E-03    0.78294E+03
    0.38962E-03    0.79810E+03
    0.39749E-03    0.81355E+03
    0.40552E-03    0.82929E+03
    0.41371E-03    0.84533E+03
    0.42207E-03    0.86167E+03
    0.43060E-03    0.87833E+03
    0.43929E-03    0.89530E+03
    0.44817E-03    0.91260E+03
    0.45722E-03    0.93022E+03
    0.46646E-03    0.94818E+03
    0.47588E-03    0.96648E+03
    0.48550E-03    0.98512E+03
    0.49530E-03    0.10041E+04
    0.50531E-03    0.10235E+04
    0.51552E-03    0.10432E+04
    0.52593E-03    0.10633E+04
    0.53656E-03    0.10838E+04
    0.54739E-03    0.11046E+04
    0.55845E-03    0.11259E+04
    0.56973E-03    0.11475E+04
    0.58124E-03    0.11696E+04
    0.59299E-03    0.11920E+04
    0.60496E-03    0.12149E+04
    0.61719E-03    0.12382E+04
    0.62965E-03    0.12620E+04
    0.64237E-03    0.12861E+04
    0.65535E-03    0.13108E+04
    0.66859E-03    0.13359E+04
    0.68210E-03    0.13614E+04
    0.69588E-03    0.13874E+04
    0.70993E-03    0.14140E+04
    0.72427E-03    0.14409E+04
    0.73891E-03    0.14684E+04
    0.75383E-03    0.14964E+04
    0.76906E-03    0.15249E+04
    0.78460E-03    0.15539E+04
    0.80045E-03    0.15835E+04
    0.81662E-03    0.16136E+04
    0.83311E-03    0.16442E+04
    0.84994E-03    0.16754E+04
    0.86711E-03    0.17071E+04
    0.88463E-03    0.17395E+04
    0.90250E-03    0.17724E+04
    0.92073E-03    0.18059E+04
    0.93933E-03    0.18400E+04
    0.95831E-03    0.18747E+04
    0.97767E-03    0.19100E+04
    0.99742E-03    0.19459E+04
    0.10176E-02    0.19825E+04
    0.10381E-02    0.20197E+04
    0.10591E-02    0.20576E+04
    0.10805E-02    0.20961E+04
    0.11023E-02    0.21353E+04
    0.11246E-02    0.21752E+04
    0.11473E-02    0.22158E+04
    0.11705E-02    0.22571E+04
    0.11941E-02    0.22991E+04
    0.12182E-02    0.23418E+04
    0.12429E-02    0.23852E+04
    0.12680E-02    0.24294E+04
    0.12936E-02    0.24743E+04
    0.13197E-02    0.25200E+04
    0.13464E-02    0.25664E+04
    0.13736E-02    0.26136E+04
    0.14013E-02    0.26616E+04
    0.14296E-02    0.27104E+04
    0.14585E-02    0.27601E+04
    0.14880E-02    0.28105E+04
    0.15180E-02    0.28617E+04
    0.15487E-02    0.29138E+04
    0.15800E-02    0.29667E+04
    0.16119E-02    0.30205E+04
    0.16445E-02    0.30751E+04
    0.16777E-02    0.31306E+04
    0.17116E-02    0.31870E+04
    0.17462E-02    0.32442E+04
    0.17814E-02    0.33024E+04
    0.18174E-02    0.33614E+04
    0.18541E-02    0.34214E+04
    0.18916E-02    0.34822E+04
    0.19298E-02    0.35440E+04
    0.19688E-02    0.36067E+04
    0.20086E-02    0.36703E+04
    0.20491E-02    0.37349E+04
    0.20905E-02    0.38004E+04
    0.21328E-02    0.38669E+04
    0.21758E-02    0.39343E+04
    0.22198E-02    0.40027E+04
    0.22646E-02    0.40721E+04
    0.23104E-02    0.41424E+04
    0.23571E-02    0.42137E+04
    0.24047E-02    0.42860E+04
    0.24533E-02    0.43593E+04
    0.25028E-02    0.44335E+04
    0.25534E-02    0.45088E+04
    0.26050E-02    0.45850E+04
    0.26576E-02    0.46623E+04
    0.27113E-02    0.47405E+04
    0.27660E-02    0.48197E+04
    0.28219E-02    0.48999E+04
    0.28789E-02    0.49811E+04
    0.29371E-02    0.50632E+04
    0.29964E-02    0.51464E+04
    0.30569E-02    0.52305E+04
    0.31187E-02    0.53156E+04
    0.31817E-02    0.54017E+04
    0.32460E-02    0.54887E+04
    0.33115E-02    0.55767E+04
    0.33784E-02    0.56657E+04
    0.34467E-02    0.57556E+04
    0.35163E-02    0.58464E+04
    0.35874E-02    0.59381E+04
    0.36598E-02    0.60308E+04
    0.37338E-02    0.61243E+04
    0.38092E-02    0.62188E+04
    0.38861E-02    0.63141E+04
    0.39646E-02    0.64103E+04
    0.40447E-02    0.65074E+04
    0.41264E-02    0.66052E+04
    0.42098E-02    0.67039E+04
    0.42948E-02    0.68033E+04
    0.43816E-02    0.69034E+04
    0.44701E-02    0.70043E+04
    0.45604E-02    0.71058E+04
    0.46525E-02    0.72081E+04
    0.47465E-02    0.73110E+04
    0.48424E-02    0.74145E+04
    0.49402E-02    0.75186E+04
    0.50400E-02    0.76232E+04
    0.51419E-02    0.77283E+04
    0.52457E-02    0.78340E+04
    0.53517E-02    0.79401E+04
    0.54598E-02    0.80466E+04
    0.55701E-02    0.81534E+04
    0.56826E-02    0.82606E+04
    0.57974E-02    0.83680E+04
    0.59145E-02    0.84756E+04
    0.60340E-02    0.85834E+04
    0.61559E-02    0.86914E+04
    0.62803E-02    0.87994E+04
    0.64072E-02    0.89074E+04
    0.65366E-02    0.90153E+04
    0.66686E-02    0.91232E+04
    0.68033E-02    0.92309E+04
    0.69408E-02    0.93383E+04
