#           k/h    P           
    0.10000E-03    0.41859E+03
    0.10202E-03    0.42675E+03
    0.10408E-03    0.43506E+03
    0.10618E-03    0.44353E+03
    0.10833E-03    0.45217E+03
    0.11052E-03    0.46098E+03
    0.11275E-03    0.46996E+03
    0.11503E-03    0.47911E+03
    0.11735E-03    0.48844E+03
    0.11972E-03    0.49795E+03
    0.12214E-03    0.50765E+03
    0.12461E-03    0.51753E+03
    0.12712E-03    0.52761E+03
    0.12969E-03    0.53788E+03
    0.13231E-03    0.54836E+03
    0.13499E-03    0.55903E+03
    0.13771E-03    0.56992E+03
    0.14049E-03    0.58101E+03
    0.14333E-03    0.59233E+03
    0.14623E-03    0.60386E+03
    0.14918E-03    0.61561E+03
    0.15220E-03    0.62759E+03
    0.15527E-03    0.63981E+03
    0.15841E-03    0.65226E+03
    0.16161E-03    0.66496E+03
    0.16487E-03    0.67790E+03
    0.16820E-03    0.69109E+03
    0.17160E-03    0.70454E+03
    0.17507E-03    0.71825E+03
    0.17860E-03    0.73222E+03
    0.18221E-03    0.74647E+03
    0.18589E-03    0.76099E+03
    0.18965E-03    0.77579E+03
    0.19348E-03    0.79088E+03
    0.19739E-03    0.80627E+03
    0.20138E-03    0.82195E+03
    0.20544E-03    0.83793E+03
    0.20959E-03    0.85423E+03
    0.21383E-03    0.87084E+03
    0.21815E-03    0.88777E+03
    0.22255E-03    0.90503E+03
    0.22705E-03    0.92262E+03
    0.23164E-03    0.94056E+03
    0.23632E-03    0.95884E+03
    0.24109E-03    0.97747E+03
    0.24596E-03    0.99646E+03
    0.25093E-03    0.10158E+04
    0.25600E-03    0.10356E+04
    0.26117E-03    0.10557E+04
    0.26645E-03    0.10762E+04
    0.27183E-03    0.10971E+04
    0.27732E-03    0.11184E+04
    0.28292E-03    0.11401E+04
    0.28864E-03    0.11622E+04
    0.29447E-03    0.11848E+04
    0.30042E-03    0.12078E+04
    0.30649E-03    0.12312E+04
    0.31268E-03    0.12551E+04
    0.31899E-03    0.12794E+04
    0.32544E-03    0.13042E+04
    0.33201E-03    0.13295E+04
    0.33872E-03    0.13553E+04
    0.34556E-03    0.13815E+04
    0.35254E-03    0.14083E+04
    0.35966E-03    0.14356E+04
    0.36693E-03    0.14634E+04
    0.37434E-03    0.14917E+04
    0.38190E-03    0.15206E+04
    0.38962E-03    0.15500E+04
    0.39749E-03    0.15800E+04
    0.40552E-03    0.16106E+04
    0.41371E-03    0.16417E+04
    0.42207E-03    0.16734E+04
    0.43060E-03    0.17058E+04
    0.43929E-03    0.17387E+04
    0.44817E-03    0.17723E+04
    0.45722E-03    0.18065E+04
    0.46646E-03    0.18414E+04
    0.47588E-03    0.18769E+04
    0.48550E-03    0.19131E+04
    0.49530E-03    0.19500E+04
    0.50531E-03    0.19876E+04
    0.51552E-03    0.20258E+04
    0.52593E-03    0.20648E+04
    0.53656E-03    0.21046E+04
    0.54739E-03    0.21451E+04
    0.55845E-03    0.21863E+04
    0.56973E-03    0.22283E+04
    0.58124E-03    0.22711E+04
    0.59299E-03    0.23147E+04
    0.60496E-03    0.23591E+04
    0.61719E-03    0.24044E+04
    0.62965E-03    0.24505E+04
    0.64237E-03    0.24974E+04
    0.65535E-03    0.25452E+04
    0.66859E-03    0.25939E+04
    0.68210E-03    0.26435E+04
    0.69588E-03    0.26940E+04
    0.70993E-03    0.27454E+04
    0.72427E-03    0.27978E+04
    0.73891E-03    0.28512E+04
    0.75383E-03    0.29055E+04
    0.76906E-03    0.29608E+04
    0.78460E-03    0.30171E+04
    0.80045E-03    0.30745E+04
    0.81662E-03    0.31329E+04
    0.83311E-03    0.31923E+04
    0.84994E-03    0.32529E+04
    0.86711E-03    0.33145E+04
    0.88463E-03    0.33772E+04
    0.90250E-03    0.34411E+04
    0.92073E-03    0.35061E+04
    0.93933E-03    0.35722E+04
    0.95831E-03    0.36396E+04
    0.97767E-03    0.37081E+04
    0.99742E-03    0.37779E+04
    0.10176E-02    0.38489E+04
    0.10381E-02    0.39211E+04
    0.10591E-02    0.39946E+04
    0.10805E-02    0.40694E+04
    0.11023E-02    0.41455E+04
    0.11246E-02    0.42230E+04
    0.11473E-02    0.43017E+04
    0.11705E-02    0.43818E+04
    0.11941E-02    0.44633E+04
    0.12182E-02    0.45462E+04
    0.12429E-02    0.46305E+04
    0.12680E-02    0.47163E+04
    0.12936E-02    0.48035E+04
    0.13197E-02    0.48921E+04
    0.13464E-02    0.49823E+04
    0.13736E-02    0.50739E+04
    0.14013E-02    0.51671E+04
    0.14296E-02    0.52618E+04
    0.14585E-02    0.53581E+04
    0.14880E-02    0.54559E+04
    0.15180E-02    0.55554E+04
    0.15487E-02    0.56565E+04
    0.15800E-02    0.57592E+04
    0.16119E-02    0.58636E+04
    0.16445E-02    0.59696E+04
    0.16777E-02    0.60773E+04
    0.17116E-02    0.61867E+04
    0.17462E-02    0.62978E+04
    0.17814E-02    0.64107E+04
    0.18174E-02    0.65253E+04
    0.18541E-02    0.66416E+04
    0.18916E-02    0.67597E+04
    0.19298E-02    0.68796E+04
    0.19688E-02    0.70013E+04
    0.20086E-02    0.71248E+04
    0.20491E-02    0.72501E+04
    0.20905E-02    0.73773E+04
    0.21328E-02    0.75063E+04
    0.21758E-02    0.76372E+04
    0.22198E-02    0.77699E+04
