#           k/h    P           
    0.10000E-03    0.30361E+02
    0.10202E-03    0.30952E+02
    0.10408E-03    0.31555E+02
    0.10618E-03    0.32170E+02
    0.10833E-03    0.32797E+02
    0.11052E-03    0.33435E+02
    0.11275E-03    0.34087E+02
    0.11503E-03    0.34751E+02
    0.11735E-03    0.35428E+02
    0.11972E-03    0.36118E+02
    0.12214E-03    0.36821E+02
    0.12461E-03    0.37538E+02
    0.12712E-03    0.38269E+02
    0.12969E-03    0.39015E+02
    0.13231E-03    0.39774E+02
    0.13499E-03    0.40549E+02
    0.13771E-03    0.41339E+02
    0.14049E-03    0.42144E+02
    0.14333E-03    0.42964E+02
    0.14623E-03    0.43801E+02
    0.14918E-03    0.44654E+02
    0.15220E-03    0.45523E+02
    0.15527E-03    0.46410E+02
    0.15841E-03    0.47313E+02
    0.16161E-03    0.48234E+02
    0.16487E-03    0.49173E+02
    0.16820E-03    0.50130E+02
    0.17160E-03    0.51106E+02
    0.17507E-03    0.52101E+02
    0.17860E-03    0.53115E+02
    0.18221E-03    0.54149E+02
    0.18589E-03    0.55203E+02
    0.18965E-03    0.56277E+02
    0.19348E-03    0.57372E+02
    0.19739E-03    0.58489E+02
    0.20138E-03    0.59627E+02
    0.20544E-03    0.60787E+02
    0.20959E-03    0.61970E+02
    0.21383E-03    0.63175E+02
    0.21815E-03    0.64404E+02
    0.22255E-03    0.65657E+02
    0.22705E-03    0.66934E+02
    0.23164E-03    0.68236E+02
    0.23632E-03    0.69563E+02
    0.24109E-03    0.70916E+02
    0.24596E-03    0.72295E+02
    0.25093E-03    0.73700E+02
    0.25600E-03    0.75133E+02
    0.26117E-03    0.76593E+02
    0.26645E-03    0.78082E+02
    0.27183E-03    0.79600E+02
    0.27732E-03    0.81146E+02
    0.28292E-03    0.82723E+02
    0.28864E-03    0.84330E+02
    0.29447E-03    0.85968E+02
    0.30042E-03    0.87638E+02
    0.30649E-03    0.89340E+02
    0.31268E-03    0.91075E+02
    0.31899E-03    0.92843E+02
    0.32544E-03    0.94645E+02
    0.33201E-03    0.96482E+02
    0.33872E-03    0.98355E+02
    0.34556E-03    0.10026E+03
    0.35254E-03    0.10221E+03
    0.35966E-03    0.10419E+03
    0.36693E-03    0.10621E+03
    0.37434E-03    0.10827E+03
    0.38190E-03    0.11037E+03
    0.38962E-03    0.11251E+03
    0.39749E-03    0.11469E+03
    0.40552E-03    0.11691E+03
    0.41371E-03    0.11917E+03
    0.42207E-03    0.12148E+03
    0.43060E-03    0.12383E+03
    0.43929E-03    0.12623E+03
    0.44817E-03    0.12867E+03
    0.45722E-03    0.13116E+03
    0.46646E-03    0.13370E+03
    0.47588E-03    0.13628E+03
    0.48550E-03    0.13891E+03
    0.49530E-03    0.14160E+03
    0.50531E-03    0.14433E+03
    0.51552E-03    0.14712E+03
