#           k/h    P           
    0.10000E-03    0.28999E+02
    0.10202E-03    0.29564E+02
    0.10408E-03    0.30140E+02
    0.10618E-03    0.30727E+02
    0.10833E-03    0.31325E+02
    0.11052E-03    0.31935E+02
    0.11275E-03    0.32557E+02
    0.11503E-03    0.33192E+02
    0.11735E-03    0.33838E+02
    0.11972E-03    0.34497E+02
    0.12214E-03    0.35169E+02
    0.12461E-03    0.35854E+02
    0.12712E-03    0.36552E+02
    0.12969E-03    0.37264E+02
    0.13231E-03    0.37990E+02
    0.13499E-03    0.38730E+02
    0.13771E-03    0.39484E+02
    0.14049E-03    0.40253E+02
    0.14333E-03    0.41037E+02
    0.14623E-03    0.41836E+02
    0.14918E-03    0.42650E+02
    0.15220E-03    0.43481E+02
    0.15527E-03    0.44327E+02
    0.15841E-03    0.45190E+02
    0.16161E-03    0.46070E+02
    0.16487E-03    0.46967E+02
    0.16820E-03    0.47881E+02
    0.17160E-03    0.48813E+02
    0.17507E-03    0.49764E+02
    0.17860E-03    0.50732E+02
    0.18221E-03    0.51720E+02
    0.18589E-03    0.52726E+02
    0.18965E-03    0.53752E+02
    0.19348E-03    0.54799E+02
    0.19739E-03    0.55865E+02
    0.20138E-03    0.56952E+02
    0.20544E-03    0.58060E+02
    0.20959E-03    0.59190E+02
    0.21383E-03    0.60341E+02
    0.21815E-03    0.61515E+02
    0.22255E-03    0.62712E+02
    0.22705E-03    0.63931E+02
    0.23164E-03    0.65175E+02
    0.23632E-03    0.66442E+02
    0.24109E-03    0.67734E+02
    0.24596E-03    0.69051E+02
    0.25093E-03    0.70394E+02
    0.25600E-03    0.71762E+02
    0.26117E-03    0.73157E+02
    0.26645E-03    0.74579E+02
    0.27183E-03    0.76029E+02
    0.27732E-03    0.77506E+02
    0.28292E-03    0.79012E+02
    0.28864E-03    0.80547E+02
    0.29447E-03    0.82112E+02
    0.30042E-03    0.83707E+02
    0.30649E-03    0.85332E+02
    0.31268E-03    0.86989E+02
    0.31899E-03    0.88678E+02
    0.32544E-03    0.90400E+02
    0.33201E-03    0.92154E+02
    0.33872E-03    0.93943E+02
    0.34556E-03    0.95765E+02
    0.35254E-03    0.97623E+02
    0.35966E-03    0.99517E+02
    0.36693E-03    0.10145E+03
    0.37434E-03    0.10341E+03
    0.38190E-03    0.10542E+03
    0.38962E-03    0.10746E+03
    0.39749E-03    0.10954E+03
    0.40552E-03    0.11167E+03
    0.41371E-03    0.11383E+03
    0.42207E-03    0.11603E+03
    0.43060E-03    0.11828E+03
    0.43929E-03    0.12057E+03
    0.44817E-03    0.12290E+03
    0.45722E-03    0.12528E+03
    0.46646E-03    0.12770E+03
    0.47588E-03    0.13017E+03
    0.48550E-03    0.13268E+03
    0.49530E-03    0.13525E+03
    0.50531E-03    0.13786E+03
    0.51552E-03    0.14052E+03
    0.52593E-03    0.14323E+03
    0.53656E-03    0.14599E+03
    0.54739E-03    0.14881E+03
    0.55845E-03    0.15168E+03
    0.56973E-03    0.15460E+03
    0.58124E-03    0.15758E+03
    0.59299E-03    0.16061E+03
    0.60496E-03    0.16370E+03
    0.61719E-03    0.16685E+03
    0.62965E-03    0.17005E+03
    0.64237E-03    0.17332E+03
    0.65535E-03    0.17665E+03
    0.66859E-03    0.18004E+03
    0.68210E-03    0.18349E+03
    0.69588E-03    0.18700E+03
    0.70993E-03    0.19059E+03
    0.72427E-03    0.19423E+03
    0.73891E-03    0.19795E+03
    0.75383E-03    0.20173E+03
    0.76906E-03    0.20558E+03
    0.78460E-03    0.20951E+03
    0.80045E-03    0.21350E+03
    0.81662E-03    0.21757E+03
    0.83311E-03    0.22171E+03
    0.84994E-03    0.22593E+03
    0.86711E-03    0.23022E+03
    0.88463E-03    0.23460E+03
