#           k/h    P           
    0.10000E-03    0.72914E+01
    0.10202E-03    0.74334E+01
    0.10408E-03    0.75782E+01
    0.10618E-03    0.77259E+01
    0.10833E-03    0.78764E+01
    0.11052E-03    0.80298E+01
    0.11275E-03    0.81862E+01
    0.11503E-03    0.83457E+01
    0.11735E-03    0.85083E+01
    0.11972E-03    0.86740E+01
    0.12214E-03    0.88429E+01
    0.12461E-03    0.90152E+01
    0.12712E-03    0.91908E+01
    0.12969E-03    0.93698E+01
    0.13231E-03    0.95523E+01
    0.13499E-03    0.97383E+01
    0.13771E-03    0.99280E+01
    0.14049E-03    0.10121E+02
    0.14333E-03    0.10318E+02
    0.14623E-03    0.10519E+02
    0.14918E-03    0.10724E+02
    0.15220E-03    0.10933E+02
    0.15527E-03    0.11146E+02
    0.15841E-03    0.11363E+02
    0.16161E-03    0.11584E+02
    0.16487E-03    0.11810E+02
    0.16820E-03    0.12040E+02
    0.17160E-03    0.12274E+02
    0.17507E-03    0.12513E+02
    0.17860E-03    0.12757E+02
    0.18221E-03    0.13005E+02
    0.18589E-03    0.13258E+02
    0.18965E-03    0.13516E+02
    0.19348E-03    0.13780E+02
    0.19739E-03    0.14048E+02
    0.20138E-03    0.14321E+02
    0.20544E-03    0.14600E+02
    0.20959E-03    0.14884E+02
    0.21383E-03    0.15174E+02
    0.21815E-03    0.15469E+02
    0.22255E-03    0.15770E+02
    0.22705E-03    0.16077E+02
    0.23164E-03    0.16390E+02
    0.23632E-03    0.16708E+02
    0.24109E-03    0.17033E+02
    0.24596E-03    0.17365E+02
    0.25093E-03    0.17703E+02
    0.25600E-03    0.18047E+02
    0.26117E-03    0.18398E+02
    0.26645E-03    0.18756E+02
    0.27183E-03    0.19120E+02
    0.27732E-03    0.19492E+02
    0.28292E-03    0.19871E+02
    0.28864E-03    0.20257E+02
    0.29447E-03    0.20651E+02
    0.30042E-03    0.21052E+02
    0.30649E-03    0.21461E+02
    0.31268E-03    0.21878E+02
    0.31899E-03    0.22303E+02
    0.32544E-03    0.22737E+02
    0.33201E-03    0.23178E+02
    0.33872E-03    0.23628E+02
    0.34556E-03    0.24087E+02
    0.35254E-03    0.24555E+02
    0.35966E-03    0.25031E+02
    0.36693E-03    0.25517E+02
    0.37434E-03    0.26012E+02
    0.38190E-03    0.26517E+02
    0.38962E-03    0.27031E+02
    0.39749E-03    0.27556E+02
    0.40552E-03    0.28090E+02
    0.41371E-03    0.28635E+02
    0.42207E-03    0.29190E+02
    0.43060E-03    0.29755E+02
    0.43929E-03    0.30332E+02
    0.44817E-03    0.30919E+02
    0.45722E-03    0.31518E+02
    0.46646E-03    0.32128E+02
    0.47588E-03    0.32750E+02
    0.48550E-03    0.33384E+02
    0.49530E-03    0.34030E+02
    0.50531E-03    0.34688E+02
    0.51552E-03    0.35358E+02
    0.52593E-03    0.36042E+02
    0.53656E-03    0.36738E+02
    0.54739E-03    0.37448E+02
    0.55845E-03    0.38171E+02
    0.56973E-03    0.38908E+02
    0.58124E-03    0.39658E+02
    0.59299E-03    0.40423E+02
    0.60496E-03    0.41202E+02
    0.61719E-03    0.41996E+02
    0.62965E-03    0.42805E+02
    0.64237E-03    0.43629E+02
    0.65535E-03    0.44468E+02
    0.66859E-03    0.45324E+02
    0.68210E-03    0.46195E+02
    0.69588E-03    0.47082E+02
    0.70993E-03    0.47986E+02
    0.72427E-03    0.48907E+02
    0.73891E-03    0.49845E+02
    0.75383E-03    0.50801E+02
    0.76906E-03    0.51774E+02
    0.78460E-03    0.52765E+02
    0.80045E-03    0.53774E+02
    0.81662E-03    0.54802E+02
    0.83311E-03    0.55849E+02
    0.84994E-03    0.56914E+02
    0.86711E-03    0.58000E+02
    0.88463E-03    0.59105E+02
    0.90250E-03    0.60230E+02
    0.92073E-03    0.61376E+02
    0.93933E-03    0.62542E+02
    0.95831E-03    0.63729E+02
    0.97767E-03    0.64938E+02
    0.99742E-03    0.66168E+02
    0.10176E-02    0.67421E+02
    0.10381E-02    0.68695E+02
    0.10591E-02    0.69992E+02
    0.10805E-02    0.71313E+02
    0.11023E-02    0.72656E+02
    0.11246E-02    0.74023E+02
    0.11473E-02    0.75414E+02
    0.11705E-02    0.76829E+02
    0.11941E-02    0.78269E+02
    0.12182E-02    0.79733E+02
    0.12429E-02    0.81223E+02
    0.12680E-02    0.82739E+02
    0.12936E-02    0.84280E+02
    0.13197E-02    0.85847E+02
    0.13464E-02    0.87441E+02
    0.13736E-02    0.89061E+02
    0.14013E-02    0.90709E+02
    0.14296E-02    0.92384E+02
    0.14585E-02    0.94087E+02
    0.14880E-02    0.95818E+02
    0.15180E-02    0.97577E+02
    0.15487E-02    0.99365E+02
    0.15800E-02    0.10118E+03
    0.16119E-02    0.10303E+03
    0.16445E-02    0.10490E+03
    0.16777E-02    0.10681E+03
    0.17116E-02    0.10874E+03
    0.17462E-02    0.11071E+03
    0.17814E-02    0.11270E+03
    0.18174E-02    0.11473E+03
    0.18541E-02    0.11679E+03
    0.18916E-02    0.11888E+03
    0.19298E-02    0.12100E+03
    0.19688E-02    0.12315E+03
    0.20086E-02    0.12534E+03
    0.20491E-02    0.12755E+03
    0.20905E-02    0.12980E+03
    0.21328E-02    0.13208E+03
    0.21758E-02    0.13440E+03
    0.22198E-02    0.13675E+03
    0.22646E-02    0.13913E+03
    0.23104E-02    0.14154E+03
    0.23571E-02    0.14399E+03
    0.24047E-02    0.14647E+03
    0.24533E-02    0.14898E+03
    0.25028E-02    0.15153E+03
    0.25534E-02    0.15411E+03
    0.26050E-02    0.15673E+03
    0.26576E-02    0.15938E+03
    0.27113E-02    0.16206E+03
    0.27660E-02    0.16478E+03
    0.28219E-02    0.16753E+03
    0.28789E-02    0.17032E+03
    0.29371E-02    0.17314E+03
    0.29964E-02    0.17599E+03
    0.30569E-02    0.17888E+03
    0.31187E-02    0.18180E+03
    0.31817E-02    0.18475E+03
    0.32460E-02    0.18774E+03
    0.33115E-02    0.19076E+03
    0.33784E-02    0.19381E+03
    0.34467E-02    0.19690E+03
    0.35163E-02    0.20002E+03
    0.35874E-02    0.20316E+03
    0.36598E-02    0.20635E+03
    0.37338E-02    0.20956E+03
    0.38092E-02    0.21280E+03
    0.38861E-02    0.21607E+03
    0.39646E-02    0.21937E+03
    0.40447E-02    0.22270E+03
    0.41264E-02    0.22606E+03
    0.42098E-02    0.22944E+03
    0.42948E-02    0.23286E+03
    0.43816E-02    0.23629E+03
    0.44701E-02    0.23976E+03
    0.45604E-02    0.24324E+03
    0.46525E-02    0.24675E+03
    0.47465E-02    0.25029E+03
