#           k/h    P           
    0.10000E-03    0.29552E+03
    0.10202E-03    0.30128E+03
    0.10408E-03    0.30715E+03
    0.10618E-03    0.31313E+03
    0.10833E-03    0.31923E+03
    0.11052E-03    0.32544E+03
    0.11275E-03    0.33178E+03
    0.11503E-03    0.33824E+03
    0.11735E-03    0.34483E+03
    0.11972E-03    0.35155E+03
    0.12214E-03    0.35839E+03
    0.12461E-03    0.36537E+03
    0.12712E-03    0.37249E+03
    0.12969E-03    0.37974E+03
    0.13231E-03    0.38713E+03
    0.13499E-03    0.39467E+03
    0.13771E-03    0.40236E+03
    0.14049E-03    0.41019E+03
    0.14333E-03    0.41818E+03
    0.14623E-03    0.42632E+03
    0.14918E-03    0.43462E+03
    0.15220E-03    0.44308E+03
    0.15527E-03    0.45170E+03
    0.15841E-03    0.46049E+03
    0.16161E-03    0.46946E+03
    0.16487E-03    0.47859E+03
    0.16820E-03    0.48791E+03
    0.17160E-03    0.49740E+03
    0.17507E-03    0.50708E+03
    0.17860E-03    0.51695E+03
    0.18221E-03    0.52700E+03
    0.18589E-03    0.53726E+03
    0.18965E-03    0.54771E+03
    0.19348E-03    0.55836E+03
    0.19739E-03    0.56922E+03
    0.20138E-03    0.58030E+03
    0.20544E-03    0.59158E+03
    0.20959E-03    0.60309E+03
    0.21383E-03    0.61481E+03
    0.21815E-03    0.62677E+03
    0.22255E-03    0.63896E+03
    0.22705E-03    0.65138E+03
    0.23164E-03    0.66404E+03
    0.23632E-03    0.67695E+03
    0.24109E-03    0.69010E+03
    0.24596E-03    0.70351E+03
    0.25093E-03    0.71718E+03
    0.25600E-03    0.73112E+03
    0.26117E-03    0.74532E+03
    0.26645E-03    0.75979E+03
    0.27183E-03    0.77455E+03
    0.27732E-03    0.78959E+03
    0.28292E-03    0.80492E+03
    0.28864E-03    0.82055E+03
    0.29447E-03    0.83647E+03
    0.30042E-03    0.85270E+03
    0.30649E-03    0.86925E+03
    0.31268E-03    0.88611E+03
    0.31899E-03    0.90330E+03
    0.32544E-03    0.92082E+03
    0.33201E-03    0.93867E+03
    0.33872E-03    0.95687E+03
    0.34556E-03    0.97542E+03
    0.35254E-03    0.99432E+03
    0.35966E-03    0.10136E+04
    0.36693E-03    0.10332E+04
    0.37434E-03    0.10532E+04
    0.38190E-03    0.10736E+04
    0.38962E-03    0.10944E+04
    0.39749E-03    0.11156E+04
    0.40552E-03    0.11371E+04
    0.41371E-03    0.11591E+04
    0.42207E-03    0.11816E+04
    0.43060E-03    0.12044E+04
    0.43929E-03    0.12277E+04
    0.44817E-03    0.12514E+04
    0.45722E-03    0.12755E+04
    0.46646E-03    0.13002E+04
    0.47588E-03    0.13252E+04
    0.48550E-03    0.13508E+04
    0.49530E-03    0.13768E+04
    0.50531E-03    0.14034E+04
    0.51552E-03    0.14304E+04
    0.52593E-03    0.14580E+04
    0.53656E-03    0.14860E+04
    0.54739E-03    0.15146E+04
    0.55845E-03    0.15437E+04
    0.56973E-03    0.15734E+04
    0.58124E-03    0.16036E+04
    0.59299E-03    0.16344E+04
    0.60496E-03    0.16658E+04
    0.61719E-03    0.16977E+04
    0.62965E-03    0.17303E+04
    0.64237E-03    0.17634E+04
    0.65535E-03    0.17972E+04
    0.66859E-03    0.18316E+04
    0.68210E-03    0.18666E+04
    0.69588E-03    0.19023E+04
    0.70993E-03    0.19386E+04
    0.72427E-03    0.19756E+04
    0.73891E-03    0.20133E+04
    0.75383E-03    0.20517E+04
    0.76906E-03    0.20907E+04
    0.78460E-03    0.21305E+04
    0.80045E-03    0.21710E+04
    0.81662E-03    0.22123E+04
    0.83311E-03    0.22543E+04
    0.84994E-03    0.22970E+04
    0.86711E-03    0.23405E+04
    0.88463E-03    0.23848E+04
    0.90250E-03    0.24299E+04
    0.92073E-03    0.24758E+04
    0.93933E-03    0.25226E+04
    0.95831E-03    0.25701E+04
    0.97767E-03    0.26186E+04
    0.99742E-03    0.26678E+04
    0.10176E-02    0.27180E+04
    0.10381E-02    0.27690E+04
    0.10591E-02    0.28209E+04
    0.10805E-02    0.28737E+04
    0.11023E-02    0.29275E+04
    0.11246E-02    0.29822E+04
    0.11473E-02    0.30378E+04
    0.11705E-02    0.30944E+04
    0.11941E-02    0.31519E+04
    0.12182E-02    0.32105E+04
    0.12429E-02    0.32700E+04
    0.12680E-02    0.33306E+04
    0.12936E-02    0.33921E+04
    0.13197E-02    0.34547E+04
    0.13464E-02    0.35184E+04
    0.13736E-02    0.35831E+04
    0.14013E-02    0.36489E+04
    0.14296E-02    0.37158E+04
    0.14585E-02    0.37838E+04
    0.14880E-02    0.38530E+04
    0.15180E-02    0.39232E+04
    0.15487E-02    0.39946E+04
    0.15800E-02    0.40671E+04
    0.16119E-02    0.41408E+04
    0.16445E-02    0.42157E+04
    0.16777E-02    0.42918E+04
    0.17116E-02    0.43691E+04
    0.17462E-02    0.44475E+04
    0.17814E-02    0.45272E+04
    0.18174E-02    0.46082E+04
    0.18541E-02    0.46903E+04
    0.18916E-02    0.47738E+04
    0.19298E-02    0.48584E+04
    0.19688E-02    0.49444E+04
    0.20086E-02    0.50316E+04
    0.20491E-02    0.51201E+04
    0.20905E-02    0.52099E+04
    0.21328E-02    0.53011E+04
    0.21758E-02    0.53935E+04
    0.22198E-02    0.54872E+04
    0.22646E-02    0.55823E+04
    0.23104E-02    0.56787E+04
    0.23571E-02    0.57765E+04
    0.24047E-02    0.58756E+04
    0.24533E-02    0.59760E+04
    0.25028E-02    0.60778E+04
    0.25534E-02    0.61810E+04
    0.26050E-02    0.62855E+04
    0.26576E-02    0.63914E+04
    0.27113E-02    0.64986E+04
    0.27660E-02    0.66072E+04
    0.28219E-02    0.67171E+04
    0.28789E-02    0.68284E+04
    0.29371E-02    0.69411E+04
    0.29964E-02    0.70551E+04
    0.30569E-02    0.71704E+04
    0.31187E-02    0.72871E+04
    0.31817E-02    0.74051E+04
    0.32460E-02    0.75244E+04
    0.33115E-02    0.76450E+04
    0.33784E-02    0.77669E+04
    0.34467E-02    0.78901E+04
    0.35163E-02    0.80146E+04
    0.35874E-02    0.81404E+04
    0.36598E-02    0.82673E+04
