#           k/h    P           
    0.10000E-03    0.40812E+03
    0.10202E-03    0.41607E+03
    0.10408E-03    0.42418E+03
    0.10618E-03    0.43244E+03
    0.10833E-03    0.44086E+03
    0.11052E-03    0.44945E+03
    0.11275E-03    0.45820E+03
    0.11503E-03    0.46712E+03
    0.11735E-03    0.47622E+03
    0.11972E-03    0.48550E+03
    0.12214E-03    0.49495E+03
    0.12461E-03    0.50459E+03
    0.12712E-03    0.51441E+03
    0.12969E-03    0.52443E+03
    0.13231E-03    0.53464E+03
    0.13499E-03    0.54505E+03
    0.13771E-03    0.55566E+03
    0.14049E-03    0.56648E+03
    0.14333E-03    0.57751E+03
    0.14623E-03    0.58875E+03
    0.14918E-03    0.60021E+03
    0.15220E-03    0.61189E+03
    0.15527E-03    0.62380E+03
    0.15841E-03    0.63595E+03
    0.16161E-03    0.64832E+03
    0.16487E-03    0.66094E+03
    0.16820E-03    0.67380E+03
    0.17160E-03    0.68691E+03
    0.17507E-03    0.70028E+03
    0.17860E-03    0.71391E+03
    0.18221E-03    0.72780E+03
    0.18589E-03    0.74195E+03
    0.18965E-03    0.75639E+03
    0.19348E-03    0.77110E+03
    0.19739E-03    0.78610E+03
    0.20138E-03    0.80139E+03
    0.20544E-03    0.81697E+03
    0.20959E-03    0.83286E+03
    0.21383E-03    0.84906E+03
    0.21815E-03    0.86556E+03
    0.22255E-03    0.88239E+03
    0.22705E-03    0.89954E+03
    0.23164E-03    0.91703E+03
    0.23632E-03    0.93485E+03
    0.24109E-03    0.95302E+03
    0.24596E-03    0.97154E+03
    0.25093E-03    0.99041E+03
    0.25600E-03    0.10097E+04
    0.26117E-03    0.10293E+04
    0.26645E-03    0.10493E+04
    0.27183E-03    0.10696E+04
    0.27732E-03    0.10904E+04
    0.28292E-03    0.11116E+04
    0.28864E-03    0.11331E+04
    0.29447E-03    0.11551E+04
    0.30042E-03    0.11775E+04
    0.30649E-03    0.12004E+04
    0.31268E-03    0.12237E+04
    0.31899E-03    0.12474E+04
    0.32544E-03    0.12716E+04
    0.33201E-03    0.12962E+04
    0.33872E-03    0.13214E+04
    0.34556E-03    0.13470E+04
    0.35254E-03    0.13731E+04
    0.35966E-03    0.13997E+04
    0.36693E-03    0.14268E+04
    0.37434E-03    0.14544E+04
    0.38190E-03    0.14826E+04
    0.38962E-03    0.15112E+04
    0.39749E-03    0.15405E+04
    0.40552E-03    0.15703E+04
    0.41371E-03    0.16006E+04
    0.42207E-03    0.16316E+04
    0.43060E-03    0.16631E+04
    0.43929E-03    0.16952E+04
    0.44817E-03    0.17280E+04
    0.45722E-03    0.17613E+04
    0.46646E-03    0.17953E+04
    0.47588E-03    0.18300E+04
    0.48550E-03    0.18652E+04
    0.49530E-03    0.19012E+04
    0.50531E-03    0.19378E+04
    0.51552E-03    0.19752E+04
    0.52593E-03    0.20132E+04
    0.53656E-03    0.20519E+04
    0.54739E-03    0.20914E+04
    0.55845E-03    0.21316E+04
    0.56973E-03    0.21726E+04
    0.58124E-03    0.22143E+04
    0.59299E-03    0.22568E+04
    0.60496E-03    0.23001E+04
    0.61719E-03    0.23442E+04
    0.62965E-03    0.23891E+04
    0.64237E-03    0.24349E+04
    0.65535E-03    0.24815E+04
    0.66859E-03    0.25290E+04
    0.68210E-03    0.25773E+04
    0.69588E-03    0.26266E+04
    0.70993E-03    0.26767E+04
    0.72427E-03    0.27278E+04
    0.73891E-03    0.27798E+04
    0.75383E-03    0.28328E+04
    0.76906E-03    0.28867E+04
    0.78460E-03    0.29416E+04
    0.80045E-03    0.29975E+04
    0.81662E-03    0.30545E+04
    0.83311E-03    0.31124E+04
    0.84994E-03    0.31714E+04
    0.86711E-03    0.32315E+04
    0.88463E-03    0.32927E+04
    0.90250E-03    0.33549E+04
    0.92073E-03    0.34183E+04
    0.93933E-03    0.34828E+04
    0.95831E-03    0.35485E+04
    0.97767E-03    0.36153E+04
    0.99742E-03    0.36833E+04
    0.10176E-02    0.37525E+04
    0.10381E-02    0.38229E+04
    0.10591E-02    0.38946E+04
    0.10805E-02    0.39675E+04
    0.11023E-02    0.40417E+04
    0.11246E-02    0.41171E+04
    0.11473E-02    0.41939E+04
    0.11705E-02    0.42720E+04
    0.11941E-02    0.43515E+04
    0.12182E-02    0.44323E+04
    0.12429E-02    0.45145E+04
    0.12680E-02    0.45981E+04
    0.12936E-02    0.46831E+04
    0.13197E-02    0.47696E+04
    0.13464E-02    0.48574E+04
    0.13736E-02    0.49468E+04
    0.14013E-02    0.50377E+04
    0.14296E-02    0.51300E+04
    0.14585E-02    0.52239E+04
    0.14880E-02    0.53193E+04
    0.15180E-02    0.54163E+04
    0.15487E-02    0.55148E+04
    0.15800E-02    0.56149E+04
    0.16119E-02    0.57167E+04
    0.16445E-02    0.58200E+04
    0.16777E-02    0.59250E+04
    0.17116E-02    0.60317E+04
    0.17462E-02    0.61400E+04
    0.17814E-02    0.62500E+04
    0.18174E-02    0.63617E+04
    0.18541E-02    0.64751E+04
    0.18916E-02    0.65903E+04
    0.19298E-02    0.67072E+04
    0.19688E-02    0.68258E+04
    0.20086E-02    0.69462E+04
    0.20491E-02    0.70685E+04
    0.20905E-02    0.71925E+04
    0.21328E-02    0.73183E+04
    0.21758E-02    0.74459E+04
    0.22198E-02    0.75753E+04
    0.22646E-02    0.77066E+04
    0.23104E-02    0.78397E+04
    0.23571E-02    0.79746E+04
    0.24047E-02    0.81114E+04
    0.24533E-02    0.82501E+04
    0.25028E-02    0.83906E+04
    0.25534E-02    0.85329E+04
    0.26050E-02    0.86772E+04
    0.26576E-02    0.88233E+04
    0.27113E-02    0.89713E+04
    0.27660E-02    0.91211E+04
    0.28219E-02    0.92729E+04
    0.28789E-02    0.94264E+04
    0.29371E-02    0.95819E+04
    0.29964E-02    0.97392E+04
    0.30569E-02    0.98984E+04
    0.31187E-02    0.10059E+05
    0.31817E-02    0.10222E+05
    0.32460E-02    0.10387E+05
    0.33115E-02    0.10553E+05
    0.33784E-02    0.10722E+05
    0.34467E-02    0.10892E+05
    0.35163E-02    0.11064E+05
    0.35874E-02    0.11237E+05
    0.36598E-02    0.11412E+05
    0.37338E-02    0.11589E+05
    0.38092E-02    0.11768E+05
    0.38861E-02    0.11948E+05
    0.39646E-02    0.12130E+05
    0.40447E-02    0.12314E+05
    0.41264E-02    0.12499E+05
    0.42098E-02    0.12685E+05
    0.42948E-02    0.12873E+05
    0.43816E-02    0.13062E+05
    0.44701E-02    0.13253E+05
    0.45604E-02    0.13445E+05
    0.46525E-02    0.13639E+05
    0.47465E-02    0.13833E+05
    0.48424E-02    0.14029E+05
    0.49402E-02    0.14226E+05
    0.50400E-02    0.14424E+05
    0.51419E-02    0.14623E+05
    0.52457E-02    0.14822E+05
    0.53517E-02    0.15023E+05
    0.54598E-02    0.15224E+05
    0.55701E-02    0.15426E+05
    0.56826E-02    0.15629E+05
    0.57974E-02    0.15832E+05
    0.59145E-02    0.16036E+05
    0.60340E-02    0.16240E+05
    0.61559E-02    0.16444E+05
    0.62803E-02    0.16648E+05
    0.64072E-02    0.16852E+05
    0.65366E-02    0.17057E+05
    0.66686E-02    0.17260E+05
    0.68033E-02    0.17464E+05
    0.69408E-02    0.17667E+05
    0.70810E-02    0.17870E+05
    0.72240E-02    0.18072E+05
    0.73700E-02    0.18274E+05
    0.75189E-02    0.18476E+05
    0.76708E-02    0.18677E+05
    0.78257E-02    0.18876E+05
    0.79838E-02    0.19074E+05
    0.81451E-02    0.19270E+05
    0.83096E-02    0.19464E+05
    0.84775E-02    0.19655E+05
    0.86488E-02    0.19844E+05
    0.88235E-02    0.20032E+05
    0.90017E-02    0.20216E+05
    0.91836E-02    0.20399E+05
    0.93691E-02    0.20578E+05
    0.95583E-02    0.20755E+05
    0.97514E-02    0.20929E+05
    0.99484E-02    0.21099E+05
    0.10149E-01    0.21265E+05
    0.10354E-01    0.21427E+05
    0.10564E-01    0.21586E+05
    0.10777E-01    0.21740E+05
    0.10995E-01    0.21890E+05
    0.11217E-01    0.22036E+05
    0.11443E-01    0.22176E+05
    0.11675E-01    0.22311E+05
    0.11910E-01    0.22440E+05
    0.12151E-01    0.22563E+05
    0.12397E-01    0.22680E+05
    0.12647E-01    0.22790E+05
    0.12902E-01    0.22894E+05
    0.13163E-01    0.22992E+05
    0.13429E-01    0.23083E+05
    0.13700E-01    0.23167E+05
    0.13977E-01    0.23244E+05
    0.14259E-01    0.23313E+05
    0.14547E-01    0.23374E+05
    0.14841E-01    0.23427E+05
    0.15141E-01    0.23471E+05
    0.15447E-01    0.23507E+05
    0.15759E-01    0.23533E+05
    0.16077E-01    0.23550E+05
    0.16402E-01    0.23557E+05
    0.16734E-01    0.23555E+05
    0.17072E-01    0.23543E+05
    0.17416E-01    0.23521E+05
    0.17768E-01    0.23488E+05
    0.18127E-01    0.23445E+05
    0.18493E-01    0.23392E+05
    0.18867E-01    0.23328E+05
    0.19248E-01    0.23253E+05
    0.19637E-01    0.23167E+05
    0.20034E-01    0.23070E+05
    0.20438E-01    0.22961E+05
    0.20851E-01    0.22842E+05
    0.21272E-01    0.22711E+05
    0.21702E-01    0.22569E+05
    0.22141E-01    0.22416E+05
    0.22588E-01    0.22251E+05
    0.23044E-01    0.22076E+05
    0.23510E-01    0.21890E+05
    0.23985E-01    0.21693E+05
    0.24469E-01    0.21486E+05
    0.24964E-01    0.21268E+05
    0.25468E-01    0.21041E+05
    0.25982E-01    0.20804E+05
    0.26507E-01    0.20558E+05
    0.27043E-01    0.20303E+05
    0.27589E-01    0.20040E+05
    0.28146E-01    0.19770E+05
    0.28715E-01    0.19492E+05
    0.29295E-01    0.19207E+05
    0.29887E-01    0.18917E+05
    0.30490E-01    0.18621E+05
    0.31106E-01    0.18320E+05
    0.31735E-01    0.18016E+05
    0.32376E-01    0.17709E+05
    0.33030E-01    0.17399E+05
    0.33697E-01    0.17088E+05
    0.34378E-01    0.16777E+05
    0.35072E-01    0.16465E+05
    0.35781E-01    0.16155E+05
    0.36504E-01    0.15846E+05
    0.37241E-01    0.15540E+05
