#           k/h    P           
    0.10000E-03    0.38121E+02
    0.10202E-03    0.38863E+02
    0.10408E-03    0.39620E+02
    0.10618E-03    0.40392E+02
    0.10833E-03    0.41179E+02
    0.11052E-03    0.41981E+02
    0.11275E-03    0.42799E+02
    0.11503E-03    0.43632E+02
    0.11735E-03    0.44482E+02
    0.11972E-03    0.45349E+02
    0.12214E-03    0.46232E+02
    0.12461E-03    0.47132E+02
    0.12712E-03    0.48050E+02
    0.12969E-03    0.48986E+02
    0.13231E-03    0.49940E+02
    0.13499E-03    0.50912E+02
    0.13771E-03    0.51904E+02
    0.14049E-03    0.52915E+02
    0.14333E-03    0.53945E+02
    0.14623E-03    0.54995E+02
    0.14918E-03    0.56066E+02
    0.15220E-03    0.57158E+02
    0.15527E-03    0.58271E+02
    0.15841E-03    0.59405E+02
    0.16161E-03    0.60562E+02
    0.16487E-03    0.61741E+02
    0.16820E-03    0.62942E+02
    0.17160E-03    0.64168E+02
    0.17507E-03    0.65417E+02
    0.17860E-03    0.66690E+02
    0.18221E-03    0.67988E+02
    0.18589E-03    0.69311E+02
    0.18965E-03    0.70660E+02
    0.19348E-03    0.72035E+02
    0.19739E-03    0.73437E+02
    0.20138E-03    0.74865E+02
    0.20544E-03    0.76322E+02
    0.20959E-03    0.77807E+02
    0.21383E-03    0.79321E+02
    0.21815E-03    0.80863E+02
    0.22255E-03    0.82436E+02
    0.22705E-03    0.84040E+02
    0.23164E-03    0.85674E+02
    0.23632E-03    0.87340E+02
    0.24109E-03    0.89038E+02
    0.24596E-03    0.90770E+02
    0.25093E-03    0.92534E+02
    0.25600E-03    0.94333E+02
    0.26117E-03    0.96167E+02
    0.26645E-03    0.98036E+02
    0.27183E-03    0.99941E+02
    0.27732E-03    0.10188E+03
    0.28292E-03    0.10386E+03
    0.28864E-03    0.10588E+03
    0.29447E-03    0.10794E+03
    0.30042E-03    0.11003E+03
    0.30649E-03    0.11217E+03
    0.31268E-03    0.11435E+03
    0.31899E-03    0.11657E+03
    0.32544E-03    0.11883E+03
    0.33201E-03    0.12114E+03
    0.33872E-03    0.12349E+03
    0.34556E-03    0.12588E+03
    0.35254E-03    0.12832E+03
    0.35966E-03    0.13081E+03
    0.36693E-03    0.13335E+03
    0.37434E-03    0.13593E+03
    0.38190E-03    0.13857E+03
    0.38962E-03    0.14125E+03
    0.39749E-03    0.14399E+03
    0.40552E-03    0.14678E+03
    0.41371E-03    0.14962E+03
    0.42207E-03    0.15252E+03
    0.43060E-03    0.15547E+03
    0.43929E-03    0.15848E+03
    0.44817E-03    0.16154E+03
    0.45722E-03    0.16467E+03
    0.46646E-03    0.16785E+03
    0.47588E-03    0.17109E+03
    0.48550E-03    0.17440E+03
    0.49530E-03    0.17777E+03
    0.50531E-03    0.18120E+03
    0.51552E-03    0.18469E+03
    0.52593E-03    0.18826E+03
    0.53656E-03    0.19189E+03
    0.54739E-03    0.19559E+03
    0.55845E-03    0.19935E+03
    0.56973E-03    0.20319E+03
    0.58124E-03    0.20711E+03
    0.59299E-03    0.21109E+03
    0.60496E-03    0.21515E+03
    0.61719E-03    0.21929E+03
    0.62965E-03    0.22350E+03
    0.64237E-03    0.22779E+03
    0.65535E-03    0.23216E+03
    0.66859E-03    0.23661E+03
    0.68210E-03    0.24115E+03
    0.69588E-03    0.24577E+03
    0.70993E-03    0.25047E+03
    0.72427E-03    0.25526E+03
    0.73891E-03    0.26014E+03
    0.75383E-03    0.26511E+03
    0.76906E-03    0.27017E+03
    0.78460E-03    0.27533E+03
    0.80045E-03    0.28058E+03
    0.81662E-03    0.28592E+03
    0.83311E-03    0.29136E+03
    0.84994E-03    0.29690E+03
    0.86711E-03    0.30254E+03
    0.88463E-03    0.30828E+03
    0.90250E-03    0.31412E+03
    0.92073E-03    0.32007E+03
    0.93933E-03    0.32613E+03
    0.95831E-03    0.33229E+03
    0.97767E-03    0.33857E+03
    0.99742E-03    0.34495E+03
    0.10176E-02    0.35145E+03
    0.10381E-02    0.35806E+03
    0.10591E-02    0.36479E+03
    0.10805E-02    0.37164E+03
    0.11023E-02    0.37860E+03
    0.11246E-02    0.38569E+03
    0.11473E-02    0.39290E+03
    0.11705E-02    0.40023E+03
    0.11941E-02    0.40769E+03
    0.12182E-02    0.41528E+03
    0.12429E-02    0.42300E+03
    0.12680E-02    0.43085E+03
    0.12936E-02    0.43883E+03
    0.13197E-02    0.44695E+03
    0.13464E-02    0.45520E+03
    0.13736E-02    0.46359E+03
    0.14013E-02    0.47212E+03
    0.14296E-02    0.48079E+03
    0.14585E-02    0.48960E+03
    0.14880E-02    0.49856E+03
    0.15180E-02    0.50766E+03
    0.15487E-02    0.51692E+03
    0.15800E-02    0.52632E+03
    0.16119E-02    0.53587E+03
    0.16445E-02    0.54557E+03
    0.16777E-02    0.55543E+03
    0.17116E-02    0.56544E+03
    0.17462E-02    0.57561E+03
    0.17814E-02    0.58593E+03
    0.18174E-02    0.59642E+03
    0.18541E-02    0.60707E+03
    0.18916E-02    0.61788E+03
    0.19298E-02    0.62885E+03
    0.19688E-02    0.63999E+03
    0.20086E-02    0.65129E+03
    0.20491E-02    0.66276E+03
    0.20905E-02    0.67440E+03
    0.21328E-02    0.68622E+03
    0.21758E-02    0.69820E+03
    0.22198E-02    0.71035E+03
    0.22646E-02    0.72267E+03
    0.23104E-02    0.73517E+03
    0.23571E-02    0.74783E+03
    0.24047E-02    0.76068E+03
    0.24533E-02    0.77369E+03
    0.25028E-02    0.78688E+03
    0.25534E-02    0.80025E+03
    0.26050E-02    0.81379E+03
    0.26576E-02    0.82751E+03
    0.27113E-02    0.84141E+03
    0.27660E-02    0.85548E+03
    0.28219E-02    0.86973E+03
    0.28789E-02    0.88415E+03
    0.29371E-02    0.89875E+03
    0.29964E-02    0.91352E+03
    0.30569E-02    0.92847E+03
    0.31187E-02    0.94359E+03
    0.31817E-02    0.95888E+03
    0.32460E-02    0.97435E+03
    0.33115E-02    0.98998E+03
    0.33784E-02    0.10058E+04
    0.34467E-02    0.10218E+04
    0.35163E-02    0.10379E+04
    0.35874E-02    0.10542E+04
    0.36598E-02    0.10707E+04
    0.37338E-02    0.10873E+04
    0.38092E-02    0.11041E+04
    0.38861E-02    0.11210E+04
    0.39646E-02    0.11381E+04
    0.40447E-02    0.11553E+04
    0.41264E-02    0.11727E+04
    0.42098E-02    0.11902E+04
    0.42948E-02    0.12079E+04
    0.43816E-02    0.12257E+04
    0.44701E-02    0.12436E+04
    0.45604E-02    0.12616E+04
    0.46525E-02    0.12798E+04
    0.47465E-02    0.12981E+04
    0.48424E-02    0.13165E+04
    0.49402E-02    0.13350E+04
    0.50400E-02    0.13536E+04
    0.51419E-02    0.13723E+04
    0.52457E-02    0.13910E+04
    0.53517E-02    0.14099E+04
    0.54598E-02    0.14288E+04
    0.55701E-02    0.14478E+04
    0.56826E-02    0.14669E+04
    0.57974E-02    0.14860E+04
    0.59145E-02    0.15051E+04
    0.60340E-02    0.15243E+04
    0.61559E-02    0.15435E+04
    0.62803E-02    0.15627E+04
    0.64072E-02    0.15819E+04
    0.65366E-02    0.16011E+04
    0.66686E-02    0.16203E+04
    0.68033E-02    0.16394E+04
    0.69408E-02    0.16585E+04
    0.70810E-02    0.16776E+04
    0.72240E-02    0.16966E+04
    0.73700E-02    0.17156E+04
    0.75189E-02    0.17346E+04
    0.76708E-02    0.17535E+04
    0.78257E-02    0.17723E+04
    0.79838E-02    0.17909E+04
    0.81451E-02    0.18093E+04
    0.83096E-02    0.18275E+04
    0.84775E-02    0.18456E+04
    0.86488E-02    0.18634E+04
    0.88235E-02    0.18810E+04
    0.90017E-02    0.18984E+04
    0.91836E-02    0.19156E+04
    0.93691E-02    0.19325E+04
    0.95583E-02    0.19491E+04
    0.97514E-02    0.19654E+04
    0.99484E-02    0.19815E+04
    0.10149E-01    0.19971E+04
    0.10354E-01    0.20124E+04
    0.10564E-01    0.20274E+04
    0.10777E-01    0.20419E+04
    0.10995E-01    0.20561E+04
    0.11217E-01    0.20698E+04
    0.11443E-01    0.20830E+04
    0.11675E-01    0.20957E+04
    0.11910E-01    0.21079E+04
    0.12151E-01    0.21195E+04
    0.12397E-01    0.21305E+04
    0.12647E-01    0.21409E+04
    0.12902E-01    0.21508E+04
    0.13163E-01    0.21600E+04
    0.13429E-01    0.21686E+04
    0.13700E-01    0.21765E+04
    0.13977E-01    0.21838E+04
    0.14259E-01    0.21904E+04
    0.14547E-01    0.21961E+04
    0.14841E-01    0.22012E+04
    0.15141E-01    0.22054E+04
    0.15447E-01    0.22088E+04
    0.15759E-01    0.22113E+04
    0.16077E-01    0.22129E+04
    0.16402E-01    0.22137E+04
    0.16734E-01    0.22135E+04
    0.17072E-01    0.22124E+04
    0.17416E-01    0.22104E+04
    0.17768E-01    0.22074E+04
    0.18127E-01    0.22034E+04
    0.18493E-01    0.21984E+04
    0.18867E-01    0.21924E+04
    0.19248E-01    0.21854E+04
    0.19637E-01    0.21774E+04
    0.20034E-01    0.21683E+04
    0.20438E-01    0.21582E+04
    0.20851E-01    0.21470E+04
    0.21272E-01    0.21347E+04
    0.21702E-01    0.21214E+04
    0.22141E-01    0.21071E+04
    0.22588E-01    0.20917E+04
    0.23044E-01    0.20752E+04
    0.23510E-01    0.20578E+04
    0.23985E-01    0.20393E+04
    0.24469E-01    0.20199E+04
    0.24964E-01    0.19995E+04
    0.25468E-01    0.19781E+04
    0.25982E-01    0.19559E+04
    0.26507E-01    0.19328E+04
    0.27043E-01    0.19089E+04
    0.27589E-01    0.18842E+04
    0.28146E-01    0.18588E+04
    0.28715E-01    0.18327E+04
    0.29295E-01    0.18060E+04
    0.29887E-01    0.17787E+04
    0.30490E-01    0.17509E+04
    0.31106E-01    0.17227E+04
    0.31735E-01    0.16941E+04
    0.32376E-01    0.16652E+04
    0.33030E-01    0.16361E+04
    0.33697E-01    0.16069E+04
    0.34378E-01    0.15776E+04
    0.35072E-01    0.15484E+04
    0.35781E-01    0.15192E+04
    0.36504E-01    0.14902E+04
    0.37241E-01    0.14614E+04
    0.37993E-01    0.14330E+04
    0.38761E-01    0.14051E+04
    0.39544E-01    0.13776E+04
    0.40343E-01    0.13507E+04
    0.41158E-01    0.13244E+04
    0.41989E-01    0.12988E+04
    0.42838E-01    0.12738E+04
    0.43703E-01    0.12495E+04
    0.44586E-01    0.12260E+04
    0.45486E-01    0.12033E+04
    0.46405E-01    0.11815E+04
    0.47343E-01    0.11608E+04
    0.48299E-01    0.11411E+04
    0.49275E-01    0.11224E+04
    0.50270E-01    0.11047E+04
    0.51286E-01    0.10878E+04
    0.52322E-01    0.10716E+04
    0.53379E-01    0.10561E+04
    0.54457E-01    0.10412E+04
    0.55557E-01    0.10268E+04
    0.56680E-01    0.10128E+04
    0.57825E-01    0.99918E+03
    0.58993E-01    0.98584E+03
    0.60184E-01    0.97268E+03
    0.61400E-01    0.95960E+03
    0.62641E-01    0.94648E+03
    0.63906E-01    0.93319E+03
    0.65197E-01    0.91960E+03
    0.66514E-01    0.90557E+03
    0.67858E-01    0.89094E+03
    0.69229E-01    0.87555E+03
    0.70627E-01    0.85927E+03
    0.72054E-01    0.84202E+03
    0.73510E-01    0.82375E+03
    0.74994E-01    0.80441E+03
    0.76509E-01    0.78406E+03
    0.78055E-01    0.76278E+03
    0.79632E-01    0.74066E+03
    0.81241E-01    0.71791E+03
    0.82882E-01    0.69468E+03
    0.84556E-01    0.67119E+03
    0.86264E-01    0.64766E+03
    0.88007E-01    0.62431E+03
    0.89785E-01    0.60134E+03
    0.91598E-01    0.57897E+03
    0.93449E-01    0.55739E+03
    0.95337E-01    0.53680E+03
    0.97263E-01    0.51736E+03
    0.99227E-01    0.49922E+03
    0.10123E+00    0.48253E+03
    0.10328E+00    0.46738E+03
    0.10536E+00    0.45378E+03
    0.10749E+00    0.44170E+03
    0.10966E+00    0.43107E+03
    0.11188E+00    0.42169E+03
    0.11414E+00    0.41337E+03
    0.11644E+00    0.40583E+03
    0.11880E+00    0.39878E+03
    0.12120E+00    0.39193E+03
    0.12365E+00    0.38498E+03
    0.12614E+00    0.37764E+03
    0.12869E+00    0.36967E+03
    0.13129E+00    0.36087E+03
    0.13394E+00    0.35112E+03
    0.13665E+00    0.34038E+03
    0.13941E+00    0.32872E+03
    0.14223E+00    0.31630E+03
    0.14510E+00    0.30338E+03
    0.14803E+00    0.29024E+03
    0.15102E+00    0.27723E+03
    0.15407E+00    0.26467E+03
    0.15718E+00    0.25288E+03
    0.16036E+00    0.24212E+03
    0.16360E+00    0.23257E+03
    0.16690E+00    0.22430E+03
    0.17028E+00    0.21727E+03
    0.17371E+00    0.21131E+03
    0.17722E+00    0.20620E+03
    0.18080E+00    0.20163E+03
    0.18446E+00    0.19729E+03
    0.18818E+00    0.19284E+03
    0.19198E+00    0.18802E+03
    0.19586E+00    0.18260E+03
    0.19982E+00    0.17651E+03
    0.20386E+00    0.16978E+03
    0.20797E+00    0.16261E+03
    0.21218E+00    0.15527E+03
    0.21646E+00    0.14806E+03
    0.22083E+00    0.14127E+03
    0.22530E+00    0.13512E+03
    0.22985E+00    0.12973E+03
    0.23449E+00    0.12513E+03
    0.23923E+00    0.12120E+03
    0.24406E+00    0.11777E+03
    0.24899E+00    0.11457E+03
    0.25402E+00    0.11132E+03
    0.25915E+00    0.10782E+03
    0.26439E+00    0.10397E+03
    0.26973E+00    0.99831E+02
    0.27518E+00    0.95524E+02
    0.28074E+00    0.91234E+02
    0.28641E+00    0.87157E+02
    0.29219E+00    0.83456E+02
    0.29810E+00    0.80206E+02
    0.30412E+00    0.77362E+02
    0.31026E+00    0.74789E+02
    0.31653E+00    0.72327E+02
    0.32292E+00    0.69839E+02
    0.32945E+00    0.67237E+02
    0.33610E+00    0.64511E+02
    0.34289E+00    0.61745E+02
    0.34982E+00    0.59063E+02
    0.35689E+00    0.56561E+02
    0.36409E+00    0.54285E+02
    0.37145E+00    0.52224E+02
    0.37895E+00    0.50304E+02
    0.38661E+00    0.48434E+02
    0.39442E+00    0.46552E+02
    0.40239E+00    0.44649E+02
    0.41052E+00    0.42760E+02
    0.41881E+00    0.40941E+02
    0.42727E+00    0.39239E+02
    0.43590E+00    0.37660E+02
    0.44471E+00    0.36174E+02
    0.45369E+00    0.34742E+02
    0.46286E+00    0.33332E+02
    0.47221E+00    0.31939E+02
    0.48174E+00    0.30587E+02
    0.49148E+00    0.29299E+02
    0.50141E+00    0.28083E+02
    0.51153E+00    0.26931E+02
    0.52187E+00    0.25821E+02
    0.53241E+00    0.24742E+02
    0.54317E+00    0.23694E+02
    0.55414E+00    0.22686E+02
    0.56533E+00    0.21726E+02
    0.57675E+00    0.20811E+02
    0.58840E+00    0.19933E+02
    0.60029E+00    0.19086E+02
    0.61242E+00    0.18269E+02
    0.62479E+00    0.17484E+02
    0.63741E+00    0.16735E+02
    0.65029E+00    0.16018E+02
    0.66342E+00    0.15329E+02
    0.67683E+00    0.14666E+02
    0.69050E+00    0.14031E+02
    0.70445E+00    0.13422E+02
    0.71868E+00    0.12839E+02
    0.73320E+00    0.12280E+02
    0.74801E+00    0.11743E+02
    0.76312E+00    0.11229E+02
    0.77854E+00    0.10737E+02
    0.79426E+00    0.10265E+02
    0.81031E+00    0.98130E+01
    0.82668E+00    0.93799E+01
    0.84338E+00    0.89650E+01
    0.86041E+00    0.85677E+01
    0.87780E+00    0.81873E+01
    0.89553E+00    0.78230E+01
    0.91362E+00    0.74742E+01
    0.93208E+00    0.71404E+01
    0.95091E+00    0.68208E+01
    0.97011E+00    0.65150E+01
