#           k/h    P           
    0.10000E-03    0.24053E+03
    0.10202E-03    0.24522E+03
    0.10408E-03    0.24999E+03
    0.10618E-03    0.25486E+03
    0.10833E-03    0.25983E+03
    0.11052E-03    0.26489E+03
    0.11275E-03    0.27005E+03
    0.11503E-03    0.27531E+03
    0.11735E-03    0.28067E+03
    0.11972E-03    0.28614E+03
    0.12214E-03    0.29171E+03
    0.12461E-03    0.29739E+03
    0.12712E-03    0.30318E+03
    0.12969E-03    0.30908E+03
    0.13231E-03    0.31510E+03
    0.13499E-03    0.32124E+03
    0.13771E-03    0.32749E+03
    0.14049E-03    0.33387E+03
    0.14333E-03    0.34037E+03
    0.14623E-03    0.34699E+03
    0.14918E-03    0.35375E+03
    0.15220E-03    0.36064E+03
    0.15527E-03    0.36766E+03
    0.15841E-03    0.37481E+03
    0.16161E-03    0.38211E+03
    0.16487E-03    0.38954E+03
    0.16820E-03    0.39712E+03
    0.17160E-03    0.40485E+03
    0.17507E-03    0.41273E+03
    0.17860E-03    0.42076E+03
    0.18221E-03    0.42895E+03
    0.18589E-03    0.43729E+03
    0.18965E-03    0.44580E+03
    0.19348E-03    0.45447E+03
    0.19739E-03    0.46332E+03
    0.20138E-03    0.47233E+03
    0.20544E-03    0.48151E+03
    0.20959E-03    0.49088E+03
    0.21383E-03    0.50042E+03
    0.21815E-03    0.51015E+03
    0.22255E-03    0.52007E+03
    0.22705E-03    0.53018E+03
    0.23164E-03    0.54049E+03
    0.23632E-03    0.55100E+03
    0.24109E-03    0.56171E+03
    0.24596E-03    0.57262E+03
    0.25093E-03    0.58375E+03
    0.25600E-03    0.59509E+03
    0.26117E-03    0.60665E+03
    0.26645E-03    0.61844E+03
    0.27183E-03    0.63045E+03
    0.27732E-03    0.64269E+03
    0.28292E-03    0.65517E+03
    0.28864E-03    0.66789E+03
    0.29447E-03    0.68085E+03
    0.30042E-03    0.69406E+03
    0.30649E-03    0.70753E+03
    0.31268E-03    0.72126E+03
    0.31899E-03    0.73525E+03
    0.32544E-03    0.74951E+03
    0.33201E-03    0.76404E+03
    0.33872E-03    0.77886E+03
    0.34556E-03    0.79395E+03
    0.35254E-03    0.80934E+03
    0.35966E-03    0.82502E+03
    0.36693E-03    0.84101E+03
    0.37434E-03    0.85729E+03
    0.38190E-03    0.87389E+03
    0.38962E-03    0.89081E+03
    0.39749E-03    0.90805E+03
    0.40552E-03    0.92562E+03
    0.41371E-03    0.94352E+03
    0.42207E-03    0.96176E+03
    0.43060E-03    0.98035E+03
    0.43929E-03    0.99930E+03
    0.44817E-03    0.10186E+04
    0.45722E-03    0.10383E+04
    0.46646E-03    0.10583E+04
    0.47588E-03    0.10787E+04
    0.48550E-03    0.10995E+04
    0.49530E-03    0.11207E+04
    0.50531E-03    0.11423E+04
    0.51552E-03    0.11644E+04
    0.52593E-03    0.11868E+04
    0.53656E-03    0.12096E+04
    0.54739E-03    0.12329E+04
    0.55845E-03    0.12566E+04
    0.56973E-03    0.12808E+04
    0.58124E-03    0.13054E+04
    0.59299E-03    0.13305E+04
    0.60496E-03    0.13560E+04
    0.61719E-03    0.13820E+04
    0.62965E-03    0.14085E+04
    0.64237E-03    0.14355E+04
    0.65535E-03    0.14630E+04
    0.66859E-03    0.14910E+04
    0.68210E-03    0.15195E+04
    0.69588E-03    0.15485E+04
    0.70993E-03    0.15781E+04
    0.72427E-03    0.16082E+04
    0.73891E-03    0.16389E+04
    0.75383E-03    0.16702E+04
    0.76906E-03    0.17020E+04
    0.78460E-03    0.17344E+04
    0.80045E-03    0.17673E+04
    0.81662E-03    0.18009E+04
    0.83311E-03    0.18351E+04
    0.84994E-03    0.18699E+04
    0.86711E-03    0.19053E+04
    0.88463E-03    0.19414E+04
    0.90250E-03    0.19781E+04
    0.92073E-03    0.20155E+04
    0.93933E-03    0.20535E+04
    0.95831E-03    0.20923E+04
    0.97767E-03    0.21317E+04
    0.99742E-03    0.21718E+04
    0.10176E-02    0.22126E+04
    0.10381E-02    0.22542E+04
    0.10591E-02    0.22964E+04
    0.10805E-02    0.23394E+04
    0.11023E-02    0.23832E+04
    0.11246E-02    0.24277E+04
    0.11473E-02    0.24730E+04
    0.11705E-02    0.25191E+04
    0.11941E-02    0.25659E+04
    0.12182E-02    0.26136E+04
    0.12429E-02    0.26621E+04
    0.12680E-02    0.27114E+04
    0.12936E-02    0.27615E+04
    0.13197E-02    0.28125E+04
    0.13464E-02    0.28643E+04
    0.13736E-02    0.29170E+04
    0.14013E-02    0.29706E+04
    0.14296E-02    0.30250E+04
    0.14585E-02    0.30804E+04
    0.14880E-02    0.31367E+04
    0.15180E-02    0.31939E+04
    0.15487E-02    0.32520E+04
    0.15800E-02    0.33110E+04
    0.16119E-02    0.33711E+04
    0.16445E-02    0.34320E+04
    0.16777E-02    0.34940E+04
    0.17116E-02    0.35569E+04
    0.17462E-02    0.36208E+04
    0.17814E-02    0.36856E+04
    0.18174E-02    0.37515E+04
    0.18541E-02    0.38184E+04
    0.18916E-02    0.38863E+04
    0.19298E-02    0.39553E+04
    0.19688E-02    0.40253E+04
    0.20086E-02    0.40963E+04
    0.20491E-02    0.41683E+04
    0.20905E-02    0.42415E+04
    0.21328E-02    0.43156E+04
    0.21758E-02    0.43909E+04
    0.22198E-02    0.44672E+04
    0.22646E-02    0.45446E+04
    0.23104E-02    0.46231E+04
    0.23571E-02    0.47027E+04
    0.24047E-02    0.47834E+04
    0.24533E-02    0.48652E+04
    0.25028E-02    0.49480E+04
    0.25534E-02    0.50320E+04
    0.26050E-02    0.51171E+04
    0.26576E-02    0.52033E+04
    0.27113E-02    0.52906E+04
    0.27660E-02    0.53790E+04
    0.28219E-02    0.54685E+04
    0.28789E-02    0.55592E+04
    0.29371E-02    0.56509E+04
    0.29964E-02    0.57437E+04
    0.30569E-02    0.58376E+04
    0.31187E-02    0.59326E+04
    0.31817E-02    0.60286E+04
    0.32460E-02    0.61258E+04
    0.33115E-02    0.62240E+04
    0.33784E-02    0.63232E+04
    0.34467E-02    0.64236E+04
    0.35163E-02    0.65249E+04
    0.35874E-02    0.66273E+04
    0.36598E-02    0.67307E+04
    0.37338E-02    0.68351E+04
    0.38092E-02    0.69405E+04
    0.38861E-02    0.70468E+04
    0.39646E-02    0.71541E+04
    0.40447E-02    0.72624E+04
    0.41264E-02    0.73716E+04
    0.42098E-02    0.74817E+04
    0.42948E-02    0.75927E+04
    0.43816E-02    0.77046E+04
    0.44701E-02    0.78170E+04
    0.45604E-02    0.79299E+04
    0.46525E-02    0.80440E+04
    0.47465E-02    0.81599E+04
    0.48424E-02    0.82765E+04
    0.49402E-02    0.83910E+04
    0.50400E-02    0.85012E+04
    0.51419E-02    0.86104E+04
    0.52457E-02    0.87234E+04
    0.53517E-02    0.88411E+04
    0.54598E-02    0.89608E+04
    0.55701E-02    0.90800E+04
    0.56826E-02    0.91986E+04
    0.57974E-02    0.93174E+04
    0.59145E-02    0.94369E+04
    0.60340E-02    0.95566E+04
    0.61559E-02    0.96763E+04
    0.62803E-02    0.97961E+04
    0.64072E-02    0.99158E+04
    0.65366E-02    0.10035E+05
    0.66686E-02    0.10155E+05
    0.68033E-02    0.10274E+05
    0.69408E-02    0.10393E+05
    0.70810E-02    0.10512E+05
    0.72240E-02    0.10630E+05
    0.73700E-02    0.10748E+05
    0.75189E-02    0.10865E+05
    0.76708E-02    0.10982E+05
    0.78257E-02    0.11097E+05
    0.79838E-02    0.11212E+05
    0.81451E-02    0.11326E+05
    0.83096E-02    0.11439E+05
    0.84775E-02    0.11550E+05
    0.86488E-02    0.11660E+05
    0.88235E-02    0.11769E+05
    0.90017E-02    0.11877E+05
    0.91836E-02    0.11983E+05
    0.93691E-02    0.12087E+05
    0.95583E-02    0.12189E+05
    0.97514E-02    0.12289E+05
    0.99484E-02    0.12388E+05
    0.10149E-01    0.12484E+05
    0.10354E-01    0.12577E+05
    0.10564E-01    0.12669E+05
    0.10777E-01    0.12757E+05
    0.10995E-01    0.12843E+05
    0.11217E-01    0.12926E+05
    0.11443E-01    0.13006E+05
    0.11675E-01    0.13083E+05
    0.11910E-01    0.13157E+05
    0.12151E-01    0.13227E+05
    0.12397E-01    0.13294E+05
    0.12647E-01    0.13356E+05
    0.12902E-01    0.13415E+05
    0.13163E-01    0.13470E+05
    0.13429E-01    0.13521E+05
    0.13700E-01    0.13567E+05
    0.13977E-01    0.13609E+05
    0.14259E-01    0.13646E+05
    0.14547E-01    0.13678E+05
    0.14841E-01    0.13706E+05
    0.15141E-01    0.13728E+05
    0.15447E-01    0.13745E+05
    0.15759E-01    0.13757E+05
    0.16077E-01    0.13764E+05
    0.16402E-01    0.13764E+05
    0.16734E-01    0.13754E+05
    0.17072E-01    0.13743E+05
    0.17416E-01    0.13737E+05
    0.17768E-01    0.13736E+05
    0.18127E-01    0.13725E+05
    0.18493E-01    0.13697E+05
    0.18867E-01    0.13654E+05
    0.19248E-01    0.13606E+05
    0.19637E-01    0.13553E+05
    0.20034E-01    0.13495E+05
    0.20438E-01    0.13429E+05
    0.20851E-01    0.13357E+05
    0.21272E-01    0.13280E+05
    0.21702E-01    0.13198E+05
    0.22141E-01    0.13102E+05
    0.22588E-01    0.12988E+05
    0.23044E-01    0.12865E+05
    0.23510E-01    0.12744E+05
    0.23985E-01    0.12625E+05
    0.24469E-01    0.12503E+05
    0.24964E-01    0.12374E+05
    0.25468E-01    0.12238E+05
    0.25982E-01    0.12094E+05
    0.26507E-01    0.11945E+05
    0.27043E-01    0.11796E+05
    0.27589E-01    0.11648E+05
    0.28146E-01    0.11498E+05
    0.28715E-01    0.11338E+05
    0.29295E-01    0.11169E+05
    0.29887E-01    0.10996E+05
    0.30490E-01    0.10823E+05
    0.31106E-01    0.10646E+05
    0.31735E-01    0.10460E+05
    0.32376E-01    0.10271E+05
    0.33030E-01    0.10099E+05
    0.33697E-01    0.99539E+04
    0.34378E-01    0.98150E+04
    0.35072E-01    0.96569E+04
    0.35781E-01    0.94754E+04
    0.36504E-01    0.92876E+04
    0.37241E-01    0.91068E+04
    0.37993E-01    0.89318E+04
    0.38761E-01    0.87583E+04
    0.39544E-01    0.85862E+04
    0.40343E-01    0.84202E+04
    0.41158E-01    0.82619E+04
    0.41989E-01    0.81029E+04
    0.42838E-01    0.79333E+04
    0.43703E-01    0.77567E+04
    0.44586E-01    0.75893E+04
    0.45486E-01    0.74428E+04
    0.46405E-01    0.73117E+04
    0.47343E-01    0.71868E+04
    0.48299E-01    0.70640E+04
    0.49275E-01    0.69436E+04
    0.50270E-01    0.68271E+04
    0.51286E-01    0.67198E+04
    0.52322E-01    0.66271E+04
    0.53379E-01    0.65466E+04
    0.54457E-01    0.64673E+04
    0.55557E-01    0.63816E+04
    0.56680E-01    0.62934E+04
    0.57825E-01    0.62089E+04
    0.58993E-01    0.61285E+04
    0.60184E-01    0.60468E+04
    0.61400E-01    0.59596E+04
    0.62641E-01    0.58689E+04
    0.63906E-01    0.57779E+04
    0.65197E-01    0.56893E+04
    0.66514E-01    0.56020E+04
    0.67858E-01    0.55122E+04
    0.69229E-01    0.54168E+04
    0.70627E-01    0.53155E+04
    0.72054E-01    0.52099E+04
    0.73510E-01    0.51017E+04
    0.74994E-01    0.49898E+04
    0.76509E-01    0.48717E+04
    0.78055E-01    0.47456E+04
    0.79632E-01    0.46131E+04
    0.81241E-01    0.44765E+04
    0.82882E-01    0.43376E+04
    0.84556E-01    0.41971E+04
    0.86264E-01    0.40560E+04
    0.88007E-01    0.39155E+04
    0.89785E-01    0.37772E+04
    0.91598E-01    0.36424E+04
    0.93449E-01    0.35125E+04
    0.95337E-01    0.33888E+04
    0.97263E-01    0.32723E+04
    0.99227E-01    0.31638E+04
    0.10123E+00    0.30640E+04
    0.10328E+00    0.29733E+04
    0.10536E+00    0.28916E+04
    0.10749E+00    0.28187E+04
    0.10966E+00    0.27541E+04
    0.11188E+00    0.26967E+04
    0.11414E+00    0.26455E+04
    0.11644E+00    0.25991E+04
    0.11880E+00    0.25557E+04
    0.12120E+00    0.25138E+04
    0.12365E+00    0.24715E+04
    0.12614E+00    0.24272E+04
    0.12869E+00    0.23794E+04
    0.13129E+00    0.23269E+04
    0.13394E+00    0.22691E+04
    0.13665E+00    0.22057E+04
    0.13941E+00    0.21373E+04
    0.14223E+00    0.20646E+04
    0.14510E+00    0.19891E+04
    0.14803E+00    0.19124E+04
    0.15102E+00    0.18365E+04
    0.15407E+00    0.17634E+04
    0.15718E+00    0.16947E+04
    0.16036E+00    0.16319E+04
    0.16360E+00    0.15758E+04
    0.16690E+00    0.15269E+04
    0.17028E+00    0.14849E+04
    0.17371E+00    0.14490E+04
    0.17722E+00    0.14180E+04
    0.18080E+00    0.13901E+04
    0.18446E+00    0.13636E+04
    0.18818E+00    0.13365E+04
    0.19198E+00    0.13074E+04
    0.19586E+00    0.12750E+04
    0.19982E+00    0.12390E+04
    0.20386E+00    0.11997E+04
    0.20797E+00    0.11581E+04
    0.21218E+00    0.11155E+04
    0.21646E+00    0.10738E+04
    0.22083E+00    0.10345E+04
    0.22530E+00    0.99870E+03
    0.22985E+00    0.96713E+03
    0.23449E+00    0.94008E+03
    0.23923E+00    0.91656E+03
    0.24406E+00    0.89541E+03
    0.24899E+00    0.87550E+03
    0.25402E+00    0.85555E+03
    0.25915E+00    0.83434E+03
    0.26439E+00    0.81121E+03
    0.26973E+00    0.78670E+03
    0.27518E+00    0.76152E+03
    0.28074E+00    0.73645E+03
    0.28641E+00    0.71254E+03
    0.29219E+00    0.69076E+03
    0.29810E+00    0.67147E+03
    0.30412E+00    0.65409E+03
    0.31026E+00    0.63801E+03
    0.31653E+00    0.62260E+03
    0.32292E+00    0.60719E+03
    0.32945E+00    0.59118E+03
    0.33610E+00    0.57451E+03
    0.34289E+00    0.55784E+03
    0.34982E+00    0.54179E+03
    0.35689E+00    0.52670E+03
    0.36409E+00    0.51261E+03
    0.37145E+00    0.49956E+03
    0.37895E+00    0.48730E+03
    0.38661E+00    0.47537E+03
    0.39442E+00    0.46336E+03
    0.40239E+00    0.45125E+03
    0.41052E+00    0.43935E+03
    0.41881E+00    0.42794E+03
    0.42727E+00    0.41710E+03
    0.43590E+00    0.40675E+03
    0.44471E+00    0.39683E+03
    0.45369E+00    0.38725E+03
    0.46286E+00    0.37790E+03
    0.47221E+00    0.36868E+03
    0.48174E+00    0.35965E+03
    0.49148E+00    0.35091E+03
    0.50141E+00    0.34255E+03
    0.51153E+00    0.33453E+03
    0.52187E+00    0.32675E+03
    0.53241E+00    0.31913E+03
    0.54317E+00    0.31168E+03
    0.55414E+00    0.30444E+03
    0.56533E+00    0.29746E+03
    0.57675E+00    0.29070E+03
    0.58840E+00    0.28413E+03
    0.60029E+00    0.27772E+03
    0.61242E+00    0.27148E+03
    0.62479E+00    0.26541E+03
    0.63741E+00    0.25952E+03
    0.65029E+00    0.25379E+03
    0.66342E+00    0.24821E+03
    0.67683E+00    0.24279E+03
    0.69050E+00    0.23750E+03
    0.70445E+00    0.23234E+03
    0.71868E+00    0.22731E+03
    0.73320E+00    0.22241E+03
    0.74801E+00    0.21762E+03
    0.76312E+00    0.21295E+03
    0.77854E+00    0.20839E+03
    0.79426E+00    0.20394E+03
    0.81031E+00    0.19959E+03
    0.82668E+00    0.19534E+03
    0.84338E+00    0.19119E+03
    0.86041E+00    0.18712E+03
    0.87780E+00    0.18315E+03
    0.89553E+00    0.17926E+03
    0.91362E+00    0.17545E+03
    0.93208E+00    0.17173E+03
    0.95091E+00    0.16808E+03
    0.97011E+00    0.16450E+03
    0.98971E+00    0.16100E+03
    0.10097E+01    0.15757E+03
    0.10301E+01    0.15421E+03
    0.10509E+01    0.15091E+03
    0.10721E+01    0.14767E+03
    0.10938E+01    0.14450E+03
    0.11159E+01    0.14138E+03
    0.11384E+01    0.13833E+03
    0.11614E+01    0.13533E+03
    0.11849E+01    0.13238E+03
    0.12088E+01    0.12948E+03
    0.12333E+01    0.12664E+03
    0.12582E+01    0.12385E+03
    0.12836E+01    0.12110E+03
    0.13095E+01    0.11841E+03
    0.13360E+01    0.11576E+03
    0.13630E+01    0.11315E+03
    0.13905E+01    0.11059E+03
    0.14186E+01    0.10807E+03
    0.14472E+01    0.10560E+03
    0.14765E+01    0.10317E+03
    0.15063E+01    0.10077E+03
    0.15367E+01    0.98424E+02
    0.15678E+01    0.96112E+02
    0.15994E+01    0.93840E+02
    0.16318E+01    0.91606E+02
    0.16647E+01    0.89411E+02
    0.16984E+01    0.87252E+02
    0.17327E+01    0.85130E+02
    0.17677E+01    0.83044E+02
    0.18034E+01    0.80994E+02
    0.18398E+01    0.78980E+02
    0.18770E+01    0.77000E+02
    0.19149E+01    0.75055E+02
    0.19536E+01    0.73143E+02
    0.19930E+01    0.71266E+02
    0.20333E+01    0.69422E+02
    0.20744E+01    0.67612E+02
    0.21163E+01    0.65834E+02
    0.21590E+01    0.64089E+02
    0.22026E+01    0.62376E+02
    0.22471E+01    0.60695E+02
    0.22925E+01    0.59046E+02
    0.23388E+01    0.57428E+02
    0.23861E+01    0.55842E+02
    0.24343E+01    0.54286E+02
    0.24835E+01    0.52760E+02
    0.25336E+01    0.51265E+02
    0.25848E+01    0.49800E+02
    0.26370E+01    0.48365E+02
    0.26903E+01    0.46959E+02
    0.27447E+01    0.45582E+02
    0.28001E+01    0.44235E+02
    0.28567E+01    0.42917E+02
    0.29144E+01    0.41628E+02
    0.29733E+01    0.40367E+02
    0.30333E+01    0.39134E+02
    0.30946E+01    0.37930E+02
    0.31571E+01    0.36753E+02
    0.32209E+01    0.35603E+02
    0.32860E+01    0.34481E+02
    0.33523E+01    0.33386E+02
    0.34201E+01    0.32317E+02
    0.34892E+01    0.31274E+02
    0.35596E+01    0.30257E+02
    0.36316E+01    0.29266E+02
    0.37049E+01    0.28299E+02
    0.37798E+01    0.27358E+02
    0.38561E+01    0.26442E+02
    0.39340E+01    0.25550E+02
    0.40135E+01    0.24682E+02
    0.40946E+01    0.23838E+02
    0.41773E+01    0.23017E+02
    0.42617E+01    0.22220E+02
    0.43478E+01    0.21445E+02
    0.44356E+01    0.20692E+02
    0.45252E+01    0.19961E+02
    0.46166E+01    0.19251E+02
    0.47099E+01    0.18563E+02
    0.48050E+01    0.17895E+02
    0.49021E+01    0.17247E+02
    0.50011E+01    0.16619E+02
    0.51021E+01    0.16011E+02
    0.52052E+01    0.15422E+02
    0.53104E+01    0.14851E+02
    0.54176E+01    0.14299E+02
    0.55271E+01    0.13764E+02
    0.56387E+01    0.13247E+02
    0.57526E+01    0.12746E+02
    0.58689E+01    0.12263E+02
    0.59874E+01    0.11795E+02
    0.61084E+01    0.11343E+02
    0.62318E+01    0.10907E+02
    0.63577E+01    0.10485E+02
    0.64861E+01    0.10078E+02
    0.66171E+01    0.96849E+01
    0.67508E+01    0.93057E+01
    0.68872E+01    0.89399E+01
    0.70263E+01    0.85871E+01
    0.71682E+01    0.82468E+01
    0.73130E+01    0.79188E+01
    0.74608E+01    0.76027E+01
    0.76115E+01    0.72981E+01
    0.77653E+01    0.70047E+01
    0.79221E+01    0.67220E+01
    0.80822E+01    0.64499E+01
    0.82454E+01    0.61879E+01
    0.84120E+01    0.59358E+01
    0.85819E+01    0.56931E+01
    0.87553E+01    0.54597E+01
    0.89322E+01    0.52351E+01
    0.91126E+01    0.50192E+01
    0.92967E+01    0.48116E+01
    0.94845E+01    0.46120E+01
    0.96761E+01    0.44202E+01
    0.98716E+01    0.42359E+01
    0.10071E+02    0.40588E+01
    0.10274E+02    0.38886E+01
    0.10482E+02    0.37252E+01
    0.10694E+02    0.35683E+01
    0.10910E+02    0.34177E+01
    0.11130E+02    0.32731E+01
    0.11355E+02    0.31343E+01
    0.11584E+02    0.30011E+01
    0.11818E+02    0.28732E+01
    0.12057E+02    0.27506E+01
    0.12301E+02    0.26330E+01
    0.12549E+02    0.25201E+01
    0.12803E+02    0.24120E+01
    0.13061E+02    0.23082E+01
    0.13325E+02    0.22088E+01
    0.13594E+02    0.21134E+01
    0.13869E+02    0.20220E+01
    0.14149E+02    0.19345E+01
    0.14435E+02    0.18505E+01
    0.14727E+02    0.17701E+01
    0.15024E+02    0.16931E+01
    0.15328E+02    0.16193E+01
    0.15637E+02    0.15486E+01
    0.15953E+02    0.14809E+01
    0.16275E+02    0.14161E+01
    0.16604E+02    0.13540E+01
    0.16940E+02    0.12946E+01
    0.17282E+02    0.12377E+01
    0.17631E+02    0.11833E+01
    0.17987E+02    0.11311E+01
    0.18351E+02    0.10812E+01
    0.18721E+02    0.10335E+01
    0.19099E+02    0.98780E+00
    0.19485E+02    0.94408E+00
    0.19879E+02    0.90225E+00
