#           k/h    P           
    0.10000E-03    0.25366E+03
    0.10202E-03    0.25860E+03
    0.10408E-03    0.26364E+03
    0.10618E-03    0.26877E+03
    0.10833E-03    0.27401E+03
    0.11052E-03    0.27934E+03
    0.11275E-03    0.28478E+03
    0.11503E-03    0.29033E+03
    0.11735E-03    0.29599E+03
    0.11972E-03    0.30175E+03
    0.12214E-03    0.30763E+03
    0.12461E-03    0.31362E+03
    0.12712E-03    0.31972E+03
    0.12969E-03    0.32595E+03
    0.13231E-03    0.33230E+03
    0.13499E-03    0.33877E+03
    0.13771E-03    0.34536E+03
    0.14049E-03    0.35209E+03
    0.14333E-03    0.35894E+03
    0.14623E-03    0.36593E+03
    0.14918E-03    0.37305E+03
    0.15220E-03    0.38031E+03
    0.15527E-03    0.38772E+03
    0.15841E-03    0.39526E+03
    0.16161E-03    0.40296E+03
    0.16487E-03    0.41080E+03
    0.16820E-03    0.41880E+03
    0.17160E-03    0.42695E+03
    0.17507E-03    0.43525E+03
    0.17860E-03    0.44372E+03
    0.18221E-03    0.45236E+03
    0.18589E-03    0.46116E+03
    0.18965E-03    0.47013E+03
    0.19348E-03    0.47927E+03
    0.19739E-03    0.48860E+03
    0.20138E-03    0.49810E+03
    0.20544E-03    0.50779E+03
    0.20959E-03    0.51766E+03
    0.21383E-03    0.52773E+03
    0.21815E-03    0.53799E+03
    0.22255E-03    0.54845E+03
    0.22705E-03    0.55912E+03
    0.23164E-03    0.56998E+03
    0.23632E-03    0.58106E+03
    0.24109E-03    0.59236E+03
    0.24596E-03    0.60387E+03
    0.25093E-03    0.61560E+03
    0.25600E-03    0.62756E+03
    0.26117E-03    0.63975E+03
    0.26645E-03    0.65218E+03
    0.27183E-03    0.66485E+03
    0.27732E-03    0.67776E+03
    0.28292E-03    0.69092E+03
    0.28864E-03    0.70433E+03
    0.29447E-03    0.71800E+03
    0.30042E-03    0.73193E+03
    0.30649E-03    0.74614E+03
    0.31268E-03    0.76061E+03
    0.31899E-03    0.77537E+03
    0.32544E-03    0.79040E+03
    0.33201E-03    0.80573E+03
    0.33872E-03    0.82135E+03
    0.34556E-03    0.83727E+03
    0.35254E-03    0.85350E+03
    0.35966E-03    0.87003E+03
    0.36693E-03    0.88689E+03
    0.37434E-03    0.90406E+03
    0.38190E-03    0.92157E+03
    0.38962E-03    0.93941E+03
    0.39749E-03    0.95759E+03
    0.40552E-03    0.97611E+03
    0.41371E-03    0.99499E+03
    0.42207E-03    0.10142E+04
    0.43060E-03    0.10338E+04
    0.43929E-03    0.10538E+04
    0.44817E-03    0.10742E+04
    0.45722E-03    0.10949E+04
    0.46646E-03    0.11160E+04
    0.47588E-03    0.11376E+04
    0.48550E-03    0.11595E+04
    0.49530E-03    0.11819E+04
    0.50531E-03    0.12047E+04
    0.51552E-03    0.12279E+04
    0.52593E-03    0.12515E+04
    0.53656E-03    0.12756E+04
    0.54739E-03    0.13001E+04
    0.55845E-03    0.13252E+04
    0.56973E-03    0.13506E+04
    0.58124E-03    0.13766E+04
    0.59299E-03    0.14030E+04
    0.60496E-03    0.14299E+04
    0.61719E-03    0.14574E+04
    0.62965E-03    0.14853E+04
    0.64237E-03    0.15138E+04
    0.65535E-03    0.15428E+04
    0.66859E-03    0.15723E+04
    0.68210E-03    0.16024E+04
    0.69588E-03    0.16330E+04
    0.70993E-03    0.16642E+04
    0.72427E-03    0.16960E+04
    0.73891E-03    0.17283E+04
    0.75383E-03    0.17612E+04
    0.76906E-03    0.17948E+04
    0.78460E-03    0.18289E+04
    0.80045E-03    0.18637E+04
    0.81662E-03    0.18991E+04
    0.83311E-03    0.19352E+04
    0.84994E-03    0.19719E+04
    0.86711E-03    0.20092E+04
    0.88463E-03    0.20473E+04
    0.90250E-03    0.20860E+04
    0.92073E-03    0.21254E+04
    0.93933E-03    0.21655E+04
    0.95831E-03    0.22064E+04
    0.97767E-03    0.22479E+04
    0.99742E-03    0.22902E+04
    0.10176E-02    0.23333E+04
    0.10381E-02    0.23771E+04
    0.10591E-02    0.24216E+04
    0.10805E-02    0.24670E+04
    0.11023E-02    0.25131E+04
    0.11246E-02    0.25601E+04
    0.11473E-02    0.26078E+04
    0.11705E-02    0.26564E+04
    0.11941E-02    0.27058E+04
    0.12182E-02    0.27561E+04
    0.12429E-02    0.28072E+04
    0.12680E-02    0.28592E+04
    0.12936E-02    0.29120E+04
    0.13197E-02    0.29658E+04
    0.13464E-02    0.30204E+04
    0.13736E-02    0.30760E+04
    0.14013E-02    0.31325E+04
    0.14296E-02    0.31899E+04
    0.14585E-02    0.32483E+04
    0.14880E-02    0.33077E+04
    0.15180E-02    0.33680E+04
    0.15487E-02    0.34293E+04
    0.15800E-02    0.34915E+04
    0.16119E-02    0.35548E+04
    0.16445E-02    0.36191E+04
    0.16777E-02    0.36844E+04
    0.17116E-02    0.37508E+04
    0.17462E-02    0.38181E+04
    0.17814E-02    0.38866E+04
    0.18174E-02    0.39560E+04
    0.18541E-02    0.40266E+04
    0.18916E-02    0.40982E+04
    0.19298E-02    0.41709E+04
    0.19688E-02    0.42447E+04
    0.20086E-02    0.43196E+04
    0.20491E-02    0.43956E+04
    0.20905E-02    0.44727E+04
    0.21328E-02    0.45509E+04
    0.21758E-02    0.46303E+04
    0.22198E-02    0.47107E+04
    0.22646E-02    0.47924E+04
    0.23104E-02    0.48751E+04
    0.23571E-02    0.49590E+04
    0.24047E-02    0.50441E+04
    0.24533E-02    0.51303E+04
    0.25028E-02    0.52177E+04
    0.25534E-02    0.53063E+04
    0.26050E-02    0.53960E+04
    0.26576E-02    0.54869E+04
    0.27113E-02    0.55789E+04
    0.27660E-02    0.56722E+04
    0.28219E-02    0.57665E+04
    0.28789E-02    0.58621E+04
    0.29371E-02    0.59588E+04
    0.29964E-02    0.60566E+04
    0.30569E-02    0.61556E+04
    0.31187E-02    0.62558E+04
    0.31817E-02    0.63571E+04
    0.32460E-02    0.64595E+04
    0.33115E-02    0.65631E+04
    0.33784E-02    0.66677E+04
    0.34467E-02    0.67735E+04
    0.35163E-02    0.68804E+04
    0.35874E-02    0.69884E+04
    0.36598E-02    0.70974E+04
    0.37338E-02    0.72075E+04
    0.38092E-02    0.73186E+04
    0.38861E-02    0.74308E+04
