#           k/h    P           
    0.10000E-03    0.11304E+03
    0.10202E-03    0.11525E+03
    0.10408E-03    0.11749E+03
    0.10618E-03    0.11978E+03
    0.10833E-03    0.12211E+03
    0.11052E-03    0.12449E+03
    0.11275E-03    0.12691E+03
    0.11503E-03    0.12939E+03
    0.11735E-03    0.13191E+03
    0.11972E-03    0.13448E+03
    0.12214E-03    0.13709E+03
    0.12461E-03    0.13976E+03
    0.12712E-03    0.14249E+03
    0.12969E-03    0.14526E+03
    0.13231E-03    0.14809E+03
    0.13499E-03    0.15097E+03
    0.13771E-03    0.15391E+03
    0.14049E-03    0.15691E+03
    0.14333E-03    0.15996E+03
    0.14623E-03    0.16308E+03
    0.14918E-03    0.16625E+03
    0.15220E-03    0.16949E+03
    0.15527E-03    0.17279E+03
    0.15841E-03    0.17615E+03
    0.16161E-03    0.17958E+03
    0.16487E-03    0.18308E+03
    0.16820E-03    0.18664E+03
    0.17160E-03    0.19027E+03
    0.17507E-03    0.19398E+03
    0.17860E-03    0.19775E+03
    0.18221E-03    0.20160E+03
    0.18589E-03    0.20552E+03
    0.18965E-03    0.20952E+03
    0.19348E-03    0.21360E+03
    0.19739E-03    0.21775E+03
    0.20138E-03    0.22199E+03
    0.20544E-03    0.22631E+03
    0.20959E-03    0.23071E+03
    0.21383E-03    0.23520E+03
    0.21815E-03    0.23977E+03
    0.22255E-03    0.24443E+03
    0.22705E-03    0.24919E+03
    0.23164E-03    0.25403E+03
    0.23632E-03    0.25897E+03
    0.24109E-03    0.26400E+03
    0.24596E-03    0.26914E+03
    0.25093E-03    0.27437E+03
    0.25600E-03    0.27970E+03
    0.26117E-03    0.28513E+03
    0.26645E-03    0.29067E+03
    0.27183E-03    0.29632E+03
    0.27732E-03    0.30207E+03
    0.28292E-03    0.30794E+03
    0.28864E-03    0.31392E+03
    0.29447E-03    0.32002E+03
    0.30042E-03    0.32623E+03
    0.30649E-03    0.33256E+03
    0.31268E-03    0.33901E+03
    0.31899E-03    0.34559E+03
    0.32544E-03    0.35230E+03
    0.33201E-03    0.35913E+03
    0.33872E-03    0.36610E+03
    0.34556E-03    0.37319E+03
    0.35254E-03    0.38043E+03
    0.35966E-03    0.38780E+03
    0.36693E-03    0.39532E+03
    0.37434E-03    0.40298E+03
    0.38190E-03    0.41078E+03
    0.38962E-03    0.41873E+03
    0.39749E-03    0.42684E+03
    0.40552E-03    0.43510E+03
    0.41371E-03    0.44352E+03
    0.42207E-03    0.45210E+03
    0.43060E-03    0.46084E+03
    0.43929E-03    0.46975E+03
    0.44817E-03    0.47883E+03
    0.45722E-03    0.48808E+03
    0.46646E-03    0.49751E+03
    0.47588E-03    0.50712E+03
    0.48550E-03    0.51690E+03
    0.49530E-03    0.52688E+03
    0.50531E-03    0.53704E+03
    0.51552E-03    0.54739E+03
    0.52593E-03    0.55794E+03
    0.53656E-03    0.56869E+03
    0.54739E-03    0.57964E+03
    0.55845E-03    0.59079E+03
    0.56973E-03    0.60216E+03
    0.58124E-03    0.61373E+03
    0.59299E-03    0.62553E+03
    0.60496E-03    0.63754E+03
    0.61719E-03    0.64978E+03
    0.62965E-03    0.66225E+03
    0.64237E-03    0.67495E+03
    0.65535E-03    0.68788E+03
    0.66859E-03    0.70106E+03
    0.68210E-03    0.71447E+03
    0.69588E-03    0.72814E+03
    0.70993E-03    0.74206E+03
    0.72427E-03    0.75623E+03
    0.73891E-03    0.77067E+03
    0.75383E-03    0.78536E+03
    0.76906E-03    0.80033E+03
    0.78460E-03    0.81557E+03
    0.80045E-03    0.83109E+03
    0.81662E-03    0.84689E+03
    0.83311E-03    0.86298E+03
    0.84994E-03    0.87936E+03
    0.86711E-03    0.89603E+03
    0.88463E-03    0.91301E+03
    0.90250E-03    0.93029E+03
    0.92073E-03    0.94788E+03
    0.93933E-03    0.96578E+03
    0.95831E-03    0.98400E+03
    0.97767E-03    0.10025E+04
    0.99742E-03    0.10214E+04
    0.10176E-02    0.10406E+04
    0.10381E-02    0.10602E+04
    0.10591E-02    0.10801E+04
    0.10805E-02    0.11003E+04
    0.11023E-02    0.11209E+04
    0.11246E-02    0.11418E+04
    0.11473E-02    0.11631E+04
    0.11705E-02    0.11848E+04
    0.11941E-02    0.12069E+04
    0.12182E-02    0.12293E+04
    0.12429E-02    0.12521E+04
    0.12680E-02    0.12753E+04
    0.12936E-02    0.12989E+04
    0.13197E-02    0.13229E+04
    0.13464E-02    0.13473E+04
    0.13736E-02    0.13721E+04
    0.14013E-02    0.13973E+04
    0.14296E-02    0.14229E+04
    0.14585E-02    0.14490E+04
    0.14880E-02    0.14754E+04
    0.15180E-02    0.15024E+04
    0.15487E-02    0.15297E+04
    0.15800E-02    0.15575E+04
    0.16119E-02    0.15857E+04
    0.16445E-02    0.16144E+04
    0.16777E-02    0.16435E+04
    0.17116E-02    0.16731E+04
    0.17462E-02    0.17032E+04
    0.17814E-02    0.17337E+04
    0.18174E-02    0.17647E+04
    0.18541E-02    0.17962E+04
    0.18916E-02    0.18282E+04
    0.19298E-02    0.18606E+04
    0.19688E-02    0.18935E+04
    0.20086E-02    0.19270E+04
