#           k/h    P           
    0.10000E-03    0.87258E+02
    0.10202E-03    0.88958E+02
    0.10408E-03    0.90691E+02
    0.10618E-03    0.92457E+02
    0.10833E-03    0.94258E+02
    0.11052E-03    0.96094E+02
    0.11275E-03    0.97966E+02
    0.11503E-03    0.99874E+02
    0.11735E-03    0.10182E+03
    0.11972E-03    0.10380E+03
    0.12214E-03    0.10582E+03
    0.12461E-03    0.10788E+03
    0.12712E-03    0.10999E+03
    0.12969E-03    0.11213E+03
    0.13231E-03    0.11431E+03
    0.13499E-03    0.11654E+03
    0.13771E-03    0.11881E+03
    0.14049E-03    0.12112E+03
    0.14333E-03    0.12348E+03
    0.14623E-03    0.12588E+03
    0.14918E-03    0.12833E+03
    0.15220E-03    0.13083E+03
    0.15527E-03    0.13338E+03
    0.15841E-03    0.13597E+03
    0.16161E-03    0.13862E+03
    0.16487E-03    0.14132E+03
    0.16820E-03    0.14407E+03
    0.17160E-03    0.14687E+03
    0.17507E-03    0.14973E+03
    0.17860E-03    0.15265E+03
    0.18221E-03    0.15562E+03
    0.18589E-03    0.15865E+03
    0.18965E-03    0.16173E+03
    0.19348E-03    0.16488E+03
    0.19739E-03    0.16809E+03
    0.20138E-03    0.17136E+03
    0.20544E-03    0.17469E+03
    0.20959E-03    0.17809E+03
    0.21383E-03    0.18155E+03
    0.21815E-03    0.18508E+03
    0.22255E-03    0.18868E+03
    0.22705E-03    0.19235E+03
    0.23164E-03    0.19609E+03
    0.23632E-03    0.19990E+03
    0.24109E-03    0.20379E+03
    0.24596E-03    0.20775E+03
    0.25093E-03    0.21179E+03
    0.25600E-03    0.21591E+03
    0.26117E-03    0.22010E+03
    0.26645E-03    0.22438E+03
    0.27183E-03    0.22874E+03
    0.27732E-03    0.23318E+03
    0.28292E-03    0.23771E+03
    0.28864E-03    0.24233E+03
    0.29447E-03    0.24703E+03
    0.30042E-03    0.25183E+03
    0.30649E-03    0.25672E+03
    0.31268E-03    0.26170E+03
    0.31899E-03    0.26678E+03
    0.32544E-03    0.27195E+03
    0.33201E-03    0.27723E+03
    0.33872E-03    0.28261E+03
    0.34556E-03    0.28809E+03
    0.35254E-03    0.29367E+03
    0.35966E-03    0.29936E+03
    0.36693E-03    0.30517E+03
    0.37434E-03    0.31108E+03
    0.38190E-03    0.31710E+03
    0.38962E-03    0.32325E+03
    0.39749E-03    0.32950E+03
    0.40552E-03    0.33588E+03
    0.41371E-03    0.34238E+03
    0.42207E-03    0.34901E+03
    0.43060E-03    0.35576E+03
    0.43929E-03    0.36264E+03
    0.44817E-03    0.36965E+03
    0.45722E-03    0.37679E+03
    0.46646E-03    0.38407E+03
    0.47588E-03    0.39149E+03
    0.48550E-03    0.39904E+03
    0.49530E-03    0.40674E+03
    0.50531E-03    0.41459E+03
    0.51552E-03    0.42258E+03
    0.52593E-03    0.43073E+03
    0.53656E-03    0.43903E+03
    0.54739E-03    0.44748E+03
    0.55845E-03    0.45610E+03
    0.56973E-03    0.46487E+03
    0.58124E-03    0.47381E+03
    0.59299E-03    0.48292E+03
    0.60496E-03    0.49220E+03
    0.61719E-03    0.50165E+03
    0.62965E-03    0.51128E+03
    0.64237E-03    0.52109E+03
    0.65535E-03    0.53107E+03
    0.66859E-03    0.54125E+03
    0.68210E-03    0.55161E+03
    0.69588E-03    0.56216E+03
    0.70993E-03    0.57291E+03
    0.72427E-03    0.58386E+03
    0.73891E-03    0.59501E+03
    0.75383E-03    0.60636E+03
    0.76906E-03    0.61792E+03
    0.78460E-03    0.62969E+03
    0.80045E-03    0.64168E+03
    0.81662E-03    0.65388E+03
    0.83311E-03    0.66631E+03
    0.84994E-03    0.67896E+03
    0.86711E-03    0.69184E+03
    0.88463E-03    0.70495E+03
    0.90250E-03    0.71829E+03
    0.92073E-03    0.73188E+03
    0.93933E-03    0.74570E+03
    0.95831E-03    0.75978E+03
    0.97767E-03    0.77410E+03
    0.99742E-03    0.78868E+03
    0.10176E-02    0.80352E+03
    0.10381E-02    0.81861E+03
    0.10591E-02    0.83397E+03
    0.10805E-02    0.84960E+03
    0.11023E-02    0.86551E+03
    0.11246E-02    0.88169E+03
    0.11473E-02    0.89815E+03
    0.11705E-02    0.91489E+03
    0.11941E-02    0.93192E+03
    0.12182E-02    0.94924E+03
    0.12429E-02    0.96686E+03
    0.12680E-02    0.98478E+03
    0.12936E-02    0.10030E+04
    0.13197E-02    0.10215E+04
    0.13464E-02    0.10404E+04
    0.13736E-02    0.10595E+04
    0.14013E-02    0.10790E+04
    0.14296E-02    0.10988E+04
    0.14585E-02    0.11189E+04
    0.14880E-02    0.11394E+04
    0.15180E-02    0.11601E+04
    0.15487E-02    0.11813E+04
    0.15800E-02    0.12027E+04
    0.16119E-02    0.12245E+04
    0.16445E-02    0.12467E+04
    0.16777E-02    0.12692E+04
    0.17116E-02    0.12920E+04
    0.17462E-02    0.13153E+04
    0.17814E-02    0.13388E+04
    0.18174E-02    0.13628E+04
    0.18541E-02    0.13871E+04
    0.18916E-02    0.14118E+04
    0.19298E-02    0.14368E+04
    0.19688E-02    0.14623E+04
    0.20086E-02    0.14881E+04
    0.20491E-02    0.15143E+04
    0.20905E-02    0.15409E+04
    0.21328E-02    0.15678E+04
    0.21758E-02    0.15952E+04
    0.22198E-02    0.16229E+04
    0.22646E-02    0.16511E+04
    0.23104E-02    0.16796E+04
    0.23571E-02    0.17085E+04
    0.24047E-02    0.17378E+04
    0.24533E-02    0.17676E+04
    0.25028E-02    0.17977E+04
    0.25534E-02    0.18282E+04
    0.26050E-02    0.18591E+04
    0.26576E-02    0.18904E+04
    0.27113E-02    0.19222E+04
    0.27660E-02    0.19543E+04
    0.28219E-02    0.19868E+04
    0.28789E-02    0.20197E+04
    0.29371E-02    0.20531E+04
    0.29964E-02    0.20868E+04
    0.30569E-02    0.21209E+04
    0.31187E-02    0.21554E+04
    0.31817E-02    0.21904E+04
    0.32460E-02    0.22257E+04
    0.33115E-02    0.22614E+04
    0.33784E-02    0.22974E+04
