#           k/h    P           
    0.10000E-03    0.36092E+03
    0.10202E-03    0.36795E+03
    0.10408E-03    0.37512E+03
    0.10618E-03    0.38242E+03
    0.10833E-03    0.38987E+03
    0.11052E-03    0.39747E+03
    0.11275E-03    0.40521E+03
    0.11503E-03    0.41310E+03
    0.11735E-03    0.42114E+03
    0.11972E-03    0.42934E+03
    0.12214E-03    0.43771E+03
    0.12461E-03    0.44623E+03
    0.12712E-03    0.45492E+03
    0.12969E-03    0.46378E+03
    0.13231E-03    0.47281E+03
    0.13499E-03    0.48201E+03
    0.13771E-03    0.49140E+03
    0.14049E-03    0.50096E+03
    0.14333E-03    0.51072E+03
    0.14623E-03    0.52066E+03
    0.14918E-03    0.53080E+03
    0.15220E-03    0.54113E+03
    0.15527E-03    0.55166E+03
    0.15841E-03    0.56240E+03
    0.16161E-03    0.57334E+03
    0.16487E-03    0.58450E+03
    0.16820E-03    0.59588E+03
    0.17160E-03    0.60747E+03
    0.17507E-03    0.61929E+03
    0.17860E-03    0.63134E+03
    0.18221E-03    0.64363E+03
    0.18589E-03    0.65615E+03
    0.18965E-03    0.66891E+03
    0.19348E-03    0.68192E+03
    0.19739E-03    0.69519E+03
    0.20138E-03    0.70871E+03
    0.20544E-03    0.72249E+03
    0.20959E-03    0.73654E+03
    0.21383E-03    0.75086E+03
    0.21815E-03    0.76546E+03
    0.22255E-03    0.78035E+03
    0.22705E-03    0.79552E+03
    0.23164E-03    0.81098E+03
    0.23632E-03    0.82674E+03
    0.24109E-03    0.84281E+03
    0.24596E-03    0.85919E+03
    0.25093E-03    0.87588E+03
    0.25600E-03    0.89289E+03
    0.26117E-03    0.91024E+03
    0.26645E-03    0.92792E+03
    0.27183E-03    0.94594E+03
    0.27732E-03    0.96430E+03
    0.28292E-03    0.98302E+03
    0.28864E-03    0.10021E+04
    0.29447E-03    0.10216E+04
    0.30042E-03    0.10414E+04
    0.30649E-03    0.10616E+04
    0.31268E-03    0.10822E+04
    0.31899E-03    0.11032E+04
    0.32544E-03    0.11246E+04
    0.33201E-03    0.11464E+04
    0.33872E-03    0.11686E+04
    0.34556E-03    0.11912E+04
    0.35254E-03    0.12143E+04
    0.35966E-03    0.12378E+04
    0.36693E-03    0.12618E+04
    0.37434E-03    0.12862E+04
    0.38190E-03    0.13111E+04
    0.38962E-03    0.13365E+04
    0.39749E-03    0.13624E+04
    0.40552E-03    0.13887E+04
    0.41371E-03    0.14156E+04
    0.42207E-03    0.14429E+04
    0.43060E-03    0.14708E+04
    0.43929E-03    0.14992E+04
    0.44817E-03    0.15282E+04
    0.45722E-03    0.15577E+04
    0.46646E-03    0.15878E+04
    0.47588E-03    0.16184E+04
    0.48550E-03    0.16496E+04
    0.49530E-03    0.16814E+04
    0.50531E-03    0.17138E+04
    0.51552E-03    0.17468E+04
    0.52593E-03    0.17805E+04
    0.53656E-03    0.18147E+04
    0.54739E-03    0.18496E+04
    0.55845E-03    0.18852E+04
    0.56973E-03    0.19214E+04
    0.58124E-03    0.19583E+04
    0.59299E-03    0.19959E+04
    0.60496E-03    0.20342E+04
    0.61719E-03    0.20733E+04
    0.62965E-03    0.21130E+04
    0.64237E-03    0.21535E+04
    0.65535E-03    0.21947E+04
    0.66859E-03    0.22367E+04
    0.68210E-03    0.22795E+04
    0.69588E-03    0.23230E+04
    0.70993E-03    0.23674E+04
    0.72427E-03    0.24126E+04
    0.73891E-03    0.24586E+04
    0.75383E-03    0.25054E+04
    0.76906E-03    0.25531E+04
    0.78460E-03    0.26017E+04
    0.80045E-03    0.26511E+04
    0.81662E-03    0.27015E+04
    0.83311E-03    0.27528E+04
    0.84994E-03    0.28050E+04
    0.86711E-03    0.28581E+04
    0.88463E-03    0.29122E+04
    0.90250E-03    0.29673E+04
    0.92073E-03    0.30233E+04
    0.93933E-03    0.30804E+04
    0.95831E-03    0.31385E+04
    0.97767E-03    0.31976E+04
    0.99742E-03    0.32577E+04
    0.10176E-02    0.33189E+04
    0.10381E-02    0.33812E+04
    0.10591E-02    0.34446E+04
    0.10805E-02    0.35091E+04
    0.11023E-02    0.35748E+04
    0.11246E-02    0.36415E+04
    0.11473E-02    0.37094E+04
    0.11705E-02    0.37785E+04
    0.11941E-02    0.38488E+04
    0.12182E-02    0.39203E+04
    0.12429E-02    0.39930E+04
    0.12680E-02    0.40669E+04
    0.12936E-02    0.41421E+04
    0.13197E-02    0.42186E+04
    0.13464E-02    0.42963E+04
    0.13736E-02    0.43753E+04
    0.14013E-02    0.44557E+04
    0.14296E-02    0.45374E+04
    0.14585E-02    0.46204E+04
    0.14880E-02    0.47048E+04
    0.15180E-02    0.47906E+04
    0.15487E-02    0.48777E+04
    0.15800E-02    0.49663E+04
    0.16119E-02    0.50563E+04
    0.16445E-02    0.51478E+04
    0.16777E-02    0.52406E+04
    0.17116E-02    0.53350E+04
    0.17462E-02    0.54308E+04
    0.17814E-02    0.55281E+04
    0.18174E-02    0.56270E+04
    0.18541E-02    0.57273E+04
    0.18916E-02    0.58292E+04
    0.19298E-02    0.59326E+04
    0.19688E-02    0.60375E+04
    0.20086E-02    0.61440E+04
    0.20491E-02    0.62521E+04
    0.20905E-02    0.63617E+04
    0.21328E-02    0.64730E+04
    0.21758E-02    0.65859E+04
    0.22198E-02    0.67003E+04
    0.22646E-02    0.68164E+04
    0.23104E-02    0.69341E+04
    0.23571E-02    0.70535E+04
    0.24047E-02    0.71744E+04
    0.24533E-02    0.72971E+04
    0.25028E-02    0.74214E+04
    0.25534E-02    0.75473E+04
    0.26050E-02    0.76749E+04
    0.26576E-02    0.78042E+04
    0.27113E-02    0.79351E+04
    0.27660E-02    0.80677E+04
    0.28219E-02    0.82019E+04
    0.28789E-02    0.83378E+04
    0.29371E-02    0.84753E+04
    0.29964E-02    0.86145E+04
    0.30569E-02    0.87553E+04
    0.31187E-02    0.88977E+04
    0.31817E-02    0.90418E+04
    0.32460E-02    0.91874E+04
    0.33115E-02    0.93347E+04
    0.33784E-02    0.94835E+04
    0.34467E-02    0.96340E+04
    0.35163E-02    0.97860E+04
    0.35874E-02    0.99395E+04
    0.36598E-02    0.10095E+05
    0.37338E-02    0.10251E+05
    0.38092E-02    0.10409E+05
    0.38861E-02    0.10569E+05
    0.39646E-02    0.10730E+05
    0.40447E-02    0.10892E+05
    0.41264E-02    0.11056E+05
    0.42098E-02    0.11221E+05
    0.42948E-02    0.11387E+05
    0.43816E-02    0.11555E+05
    0.44701E-02    0.11724E+05
    0.45604E-02    0.11894E+05
    0.46525E-02    0.12065E+05
    0.47465E-02    0.12237E+05
    0.48424E-02    0.12410E+05
    0.49402E-02    0.12584E+05
    0.50400E-02    0.12759E+05
    0.51419E-02    0.12935E+05
    0.52457E-02    0.13112E+05
    0.53517E-02    0.13290E+05
    0.54598E-02    0.13468E+05
    0.55701E-02    0.13647E+05
    0.56826E-02    0.13826E+05
    0.57974E-02    0.14006E+05
    0.59145E-02    0.14186E+05
    0.60340E-02    0.14366E+05
    0.61559E-02    0.14547E+05
    0.62803E-02    0.14727E+05
    0.64072E-02    0.14908E+05
    0.65366E-02    0.15089E+05
    0.66686E-02    0.15269E+05
    0.68033E-02    0.15449E+05
    0.69408E-02    0.15629E+05
    0.70810E-02    0.15808E+05
    0.72240E-02    0.15987E+05
    0.73700E-02    0.16165E+05
    0.75189E-02    0.16342E+05
    0.76708E-02    0.16518E+05
    0.78257E-02    0.16693E+05
    0.79838E-02    0.16867E+05
    0.81451E-02    0.17039E+05
    0.83096E-02    0.17209E+05
    0.84775E-02    0.17378E+05
    0.86488E-02    0.17545E+05
    0.88235E-02    0.17710E+05
    0.90017E-02    0.17873E+05
    0.91836E-02    0.18034E+05
    0.93691E-02    0.18192E+05
    0.95583E-02    0.18347E+05
    0.97514E-02    0.18499E+05
    0.99484E-02    0.18648E+05
    0.10149E-01    0.18794E+05
    0.10354E-01    0.18937E+05
    0.10564E-01    0.19076E+05
    0.10777E-01    0.19211E+05
    0.10995E-01    0.19342E+05
    0.11217E-01    0.19468E+05
    0.11443E-01    0.19591E+05
    0.11675E-01    0.19708E+05
    0.11910E-01    0.19821E+05
    0.12151E-01    0.19928E+05
    0.12397E-01    0.20030E+05
    0.12647E-01    0.20126E+05
