#           k/h    P           
    0.10000E-03    0.94000E+01
    0.10202E-03    0.95832E+01
    0.10408E-03    0.97699E+01
    0.10618E-03    0.99602E+01
    0.10833E-03    0.10154E+02
    0.11052E-03    0.10352E+02
    0.11275E-03    0.10554E+02
    0.11503E-03    0.10759E+02
    0.11735E-03    0.10969E+02
    0.11972E-03    0.11182E+02
    0.12214E-03    0.11400E+02
    0.12461E-03    0.11622E+02
    0.12712E-03    0.11849E+02
    0.12969E-03    0.12079E+02
    0.13231E-03    0.12315E+02
    0.13499E-03    0.12555E+02
    0.13771E-03    0.12799E+02
    0.14049E-03    0.13048E+02
    0.14333E-03    0.13302E+02
    0.14623E-03    0.13562E+02
    0.14918E-03    0.13826E+02
    0.15220E-03    0.14095E+02
    0.15527E-03    0.14369E+02
    0.15841E-03    0.14649E+02
    0.16161E-03    0.14934E+02
    0.16487E-03    0.15225E+02
    0.16820E-03    0.15522E+02
    0.17160E-03    0.15824E+02
    0.17507E-03    0.16132E+02
    0.17860E-03    0.16446E+02
    0.18221E-03    0.16766E+02
    0.18589E-03    0.17092E+02
    0.18965E-03    0.17425E+02
    0.19348E-03    0.17764E+02
    0.19739E-03    0.18110E+02
    0.20138E-03    0.18463E+02
    0.20544E-03    0.18822E+02
    0.20959E-03    0.19188E+02
    0.21383E-03    0.19562E+02
    0.21815E-03    0.19942E+02
    0.22255E-03    0.20330E+02
    0.22705E-03    0.20726E+02
    0.23164E-03    0.21129E+02
    0.23632E-03    0.21540E+02
    0.24109E-03    0.21959E+02
    0.24596E-03    0.22386E+02
    0.25093E-03    0.22821E+02
    0.25600E-03    0.23265E+02
    0.26117E-03    0.23718E+02
    0.26645E-03    0.24179E+02
    0.27183E-03    0.24649E+02
    0.27732E-03    0.25128E+02
    0.28292E-03    0.25617E+02
    0.28864E-03    0.26114E+02
    0.29447E-03    0.26622E+02
    0.30042E-03    0.27139E+02
    0.30649E-03    0.27667E+02
    0.31268E-03    0.28204E+02
    0.31899E-03    0.28752E+02
    0.32544E-03    0.29310E+02
    0.33201E-03    0.29880E+02
    0.33872E-03    0.30460E+02
    0.34556E-03    0.31051E+02
    0.35254E-03    0.31654E+02
    0.35966E-03    0.32268E+02
    0.36693E-03    0.32894E+02
    0.37434E-03    0.33533E+02
    0.38190E-03    0.34183E+02
    0.38962E-03    0.34846E+02
    0.39749E-03    0.35522E+02
    0.40552E-03    0.36211E+02
    0.41371E-03    0.36912E+02
    0.42207E-03    0.37628E+02
    0.43060E-03    0.38357E+02
    0.43929E-03    0.39100E+02
    0.44817E-03    0.39857E+02
    0.45722E-03    0.40629E+02
    0.46646E-03    0.41415E+02
    0.47588E-03    0.42216E+02
    0.48550E-03    0.43033E+02
    0.49530E-03    0.43865E+02
    0.50531E-03    0.44713E+02
    0.51552E-03    0.45578E+02
    0.52593E-03    0.46458E+02
    0.53656E-03    0.47356E+02
    0.54739E-03    0.48270E+02
    0.55845E-03    0.49202E+02
    0.56973E-03    0.50151E+02
    0.58124E-03    0.51118E+02
    0.59299E-03    0.52104E+02
    0.60496E-03    0.53108E+02
    0.61719E-03    0.54130E+02
    0.62965E-03    0.55173E+02
    0.64237E-03    0.56234E+02
    0.65535E-03    0.57316E+02
    0.66859E-03    0.58418E+02
    0.68210E-03    0.59540E+02
    0.69588E-03    0.60683E+02
    0.70993E-03    0.61848E+02
    0.72427E-03    0.63034E+02
    0.73891E-03    0.64243E+02
    0.75383E-03    0.65473E+02
    0.76906E-03    0.66727E+02
    0.78460E-03    0.68003E+02
    0.80045E-03    0.69303E+02
    0.81662E-03    0.70627E+02
    0.83311E-03    0.71975E+02
    0.84994E-03    0.73348E+02
    0.86711E-03    0.74745E+02
    0.88463E-03    0.76169E+02
    0.90250E-03    0.77618E+02
    0.92073E-03    0.79093E+02
    0.93933E-03    0.80595E+02
    0.95831E-03    0.82123E+02
    0.97767E-03    0.83680E+02
    0.99742E-03    0.85264E+02
    0.10176E-02    0.86876E+02
    0.10381E-02    0.88517E+02
    0.10591E-02    0.90187E+02
    0.10805E-02    0.91887E+02
    0.11023E-02    0.93616E+02
    0.11246E-02    0.95376E+02
    0.11473E-02    0.97166E+02
    0.11705E-02    0.98988E+02
    0.11941E-02    0.10084E+03
    0.12182E-02    0.10273E+03
    0.12429E-02    0.10464E+03
    0.12680E-02    0.10659E+03
    0.12936E-02    0.10858E+03
    0.13197E-02    0.11059E+03
    0.13464E-02    0.11264E+03
    0.13736E-02    0.11473E+03
    0.14013E-02    0.11685E+03
    0.14296E-02    0.11900E+03
    0.14585E-02    0.12120E+03
    0.14880E-02    0.12342E+03
    0.15180E-02    0.12569E+03
    0.15487E-02    0.12799E+03
    0.15800E-02    0.13032E+03
    0.16119E-02    0.13270E+03
    0.16445E-02    0.13511E+03
    0.16777E-02    0.13756E+03
    0.17116E-02    0.14005E+03
    0.17462E-02    0.14258E+03
    0.17814E-02    0.14515E+03
    0.18174E-02    0.14775E+03
    0.18541E-02    0.15040E+03
    0.18916E-02    0.15309E+03
    0.19298E-02    0.15581E+03
    0.19688E-02    0.15858E+03
    0.20086E-02    0.16139E+03
    0.20491E-02    0.16424E+03
    0.20905E-02    0.16714E+03
    0.21328E-02    0.17007E+03
    0.21758E-02    0.17305E+03
    0.22198E-02    0.17607E+03
    0.22646E-02    0.17913E+03
    0.23104E-02    0.18224E+03
    0.23571E-02    0.18539E+03
    0.24047E-02    0.18858E+03
    0.24533E-02    0.19181E+03
    0.25028E-02    0.19509E+03
    0.25534E-02    0.19841E+03
    0.26050E-02    0.20178E+03
    0.26576E-02    0.20519E+03
    0.27113E-02    0.20864E+03
    0.27660E-02    0.21213E+03
    0.28219E-02    0.21567E+03
    0.28789E-02    0.21926E+03
    0.29371E-02    0.22289E+03
    0.29964E-02    0.22656E+03
    0.30569E-02    0.23027E+03
    0.31187E-02    0.23403E+03
    0.31817E-02    0.23783E+03
    0.32460E-02    0.24167E+03
