#           k/h    P           
    0.10000E-03    0.79962E+01
    0.10202E-03    0.81519E+01
    0.10408E-03    0.83107E+01
    0.10618E-03    0.84726E+01
    0.10833E-03    0.86377E+01
    0.11052E-03    0.88060E+01
    0.11275E-03    0.89775E+01
    0.11503E-03    0.91524E+01
    0.11735E-03    0.93307E+01
    0.11972E-03    0.95124E+01
    0.12214E-03    0.96977E+01
    0.12461E-03    0.98866E+01
    0.12712E-03    0.10079E+02
    0.12969E-03    0.10275E+02
    0.13231E-03    0.10476E+02
    0.13499E-03    0.10680E+02
    0.13771E-03    0.10888E+02
    0.14049E-03    0.11100E+02
    0.14333E-03    0.11316E+02
    0.14623E-03    0.11536E+02
    0.14918E-03    0.11761E+02
    0.15220E-03    0.11990E+02
    0.15527E-03    0.12223E+02
    0.15841E-03    0.12461E+02
    0.16161E-03    0.12704E+02
    0.16487E-03    0.12951E+02
    0.16820E-03    0.13204E+02
    0.17160E-03    0.13461E+02
    0.17507E-03    0.13723E+02
    0.17860E-03    0.13990E+02
    0.18221E-03    0.14262E+02
    0.18589E-03    0.14540E+02
    0.18965E-03    0.14823E+02
    0.19348E-03    0.15111E+02
    0.19739E-03    0.15406E+02
    0.20138E-03    0.15705E+02
    0.20544E-03    0.16011E+02
    0.20959E-03    0.16323E+02
    0.21383E-03    0.16640E+02
    0.21815E-03    0.16964E+02
    0.22255E-03    0.17294E+02
    0.22705E-03    0.17631E+02
    0.23164E-03    0.17974E+02
    0.23632E-03    0.18323E+02
    0.24109E-03    0.18680E+02
    0.24596E-03    0.19043E+02
    0.25093E-03    0.19414E+02
    0.25600E-03    0.19791E+02
    0.26117E-03    0.20176E+02
    0.26645E-03    0.20568E+02
    0.27183E-03    0.20968E+02
    0.27732E-03    0.21376E+02
    0.28292E-03    0.21791E+02
    0.28864E-03    0.22215E+02
    0.29447E-03    0.22647E+02
    0.30042E-03    0.23087E+02
    0.30649E-03    0.23535E+02
    0.31268E-03    0.23993E+02
    0.31899E-03    0.24459E+02
    0.32544E-03    0.24934E+02
    0.33201E-03    0.25418E+02
    0.33872E-03    0.25912E+02
    0.34556E-03    0.26415E+02
    0.35254E-03    0.26928E+02
    0.35966E-03    0.27450E+02
    0.36693E-03    0.27983E+02
    0.37434E-03    0.28526E+02
    0.38190E-03    0.29080E+02
    0.38962E-03    0.29644E+02
    0.39749E-03    0.30219E+02
    0.40552E-03    0.30804E+02
    0.41371E-03    0.31402E+02
    0.42207E-03    0.32010E+02
    0.43060E-03    0.32631E+02
    0.43929E-03    0.33263E+02
    0.44817E-03    0.33907E+02
    0.45722E-03    0.34564E+02
    0.46646E-03    0.35233E+02
    0.47588E-03    0.35914E+02
    0.48550E-03    0.36609E+02
    0.49530E-03    0.37317E+02
    0.50531E-03    0.38039E+02
    0.51552E-03    0.38774E+02
    0.52593E-03    0.39524E+02
    0.53656E-03    0.40287E+02
    0.54739E-03    0.41065E+02
    0.55845E-03    0.41858E+02
    0.56973E-03    0.42666E+02
    0.58124E-03    0.43489E+02
    0.59299E-03    0.44328E+02
    0.60496E-03    0.45182E+02
    0.61719E-03    0.46053E+02
    0.62965E-03    0.46940E+02
    0.64237E-03    0.47843E+02
    0.65535E-03    0.48764E+02
    0.66859E-03    0.49701E+02
    0.68210E-03    0.50657E+02
    0.69588E-03    0.51630E+02
    0.70993E-03    0.52621E+02
    0.72427E-03    0.53630E+02
    0.73891E-03    0.54659E+02
    0.75383E-03    0.55706E+02
    0.76906E-03    0.56773E+02
    0.78460E-03    0.57859E+02
    0.80045E-03    0.58965E+02
    0.81662E-03    0.60092E+02
    0.83311E-03    0.61240E+02
    0.84994E-03    0.62408E+02
    0.86711E-03    0.63598E+02
    0.88463E-03    0.64809E+02
    0.90250E-03    0.66043E+02
    0.92073E-03    0.67299E+02
    0.93933E-03    0.68577E+02
    0.95831E-03    0.69879E+02
    0.97767E-03    0.71204E+02
    0.99742E-03    0.72553E+02
    0.10176E-02    0.73926E+02
    0.10381E-02    0.75323E+02
    0.10591E-02    0.76745E+02
    0.10805E-02    0.78192E+02
    0.11023E-02    0.79665E+02
    0.11246E-02    0.81164E+02
    0.11473E-02    0.82688E+02
    0.11705E-02    0.84239E+02
    0.11941E-02    0.85817E+02
    0.12182E-02    0.87422E+02
    0.12429E-02    0.89055E+02
    0.12680E-02    0.90716E+02
    0.12936E-02    0.92405E+02
    0.13197E-02    0.94122E+02
    0.13464E-02    0.95869E+02
    0.13736E-02    0.97645E+02
    0.14013E-02    0.99450E+02
    0.14296E-02    0.10129E+03
    0.14585E-02    0.10315E+03
    0.14880E-02    0.10505E+03
    0.15180E-02    0.10698E+03
    0.15487E-02    0.10893E+03
    0.15800E-02    0.11093E+03
    0.16119E-02    0.11295E+03
    0.16445E-02    0.11500E+03
    0.16777E-02    0.11709E+03
    0.17116E-02    0.11921E+03
    0.17462E-02    0.12137E+03
    0.17814E-02    0.12355E+03
