#           k/h    P           
    0.10000E-03    0.52326E+02
    0.10202E-03    0.53346E+02
    0.10408E-03    0.54385E+02
    0.10618E-03    0.55444E+02
    0.10833E-03    0.56524E+02
    0.11052E-03    0.57625E+02
    0.11275E-03    0.58747E+02
    0.11503E-03    0.59892E+02
    0.11735E-03    0.61058E+02
    0.11972E-03    0.62247E+02
    0.12214E-03    0.63460E+02
    0.12461E-03    0.64696E+02
    0.12712E-03    0.65956E+02
    0.12969E-03    0.67240E+02
    0.13231E-03    0.68550E+02
    0.13499E-03    0.69885E+02
    0.13771E-03    0.71245E+02
    0.14049E-03    0.72633E+02
    0.14333E-03    0.74047E+02
    0.14623E-03    0.75489E+02
    0.14918E-03    0.76959E+02
    0.15220E-03    0.78457E+02
    0.15527E-03    0.79984E+02
    0.15841E-03    0.81542E+02
    0.16161E-03    0.83129E+02
    0.16487E-03    0.84747E+02
    0.16820E-03    0.86397E+02
    0.17160E-03    0.88078E+02
    0.17507E-03    0.89793E+02
    0.17860E-03    0.91540E+02
    0.18221E-03    0.93322E+02
    0.18589E-03    0.95138E+02
    0.18965E-03    0.96989E+02
    0.19348E-03    0.98877E+02
    0.19739E-03    0.10080E+03
    0.20138E-03    0.10276E+03
    0.20544E-03    0.10476E+03
    0.20959E-03    0.10680E+03
    0.21383E-03    0.10888E+03
    0.21815E-03    0.11099E+03
    0.22255E-03    0.11315E+03
    0.22705E-03    0.11535E+03
    0.23164E-03    0.11760E+03
    0.23632E-03    0.11988E+03
    0.24109E-03    0.12221E+03
    0.24596E-03    0.12459E+03
    0.25093E-03    0.12701E+03
    0.25600E-03    0.12948E+03
    0.26117E-03    0.13200E+03
    0.26645E-03    0.13456E+03
    0.27183E-03    0.13718E+03
    0.27732E-03    0.13984E+03
    0.28292E-03    0.14256E+03
    0.28864E-03    0.14533E+03
    0.29447E-03    0.14815E+03
    0.30042E-03    0.15103E+03
    0.30649E-03    0.15396E+03
    0.31268E-03    0.15695E+03
    0.31899E-03    0.16000E+03
    0.32544E-03    0.16310E+03
    0.33201E-03    0.16627E+03
    0.33872E-03    0.16949E+03
    0.34556E-03    0.17278E+03
    0.35254E-03    0.17613E+03
    0.35966E-03    0.17954E+03
    0.36693E-03    0.18303E+03
    0.37434E-03    0.18657E+03
    0.38190E-03    0.19019E+03
    0.38962E-03    0.19387E+03
    0.39749E-03    0.19763E+03
    0.40552E-03    0.20146E+03
    0.41371E-03    0.20536E+03
    0.42207E-03    0.20933E+03
    0.43060E-03    0.21338E+03
    0.43929E-03    0.21751E+03
    0.44817E-03    0.22171E+03
    0.45722E-03    0.22600E+03
    0.46646E-03    0.23037E+03
    0.47588E-03    0.23482E+03
    0.48550E-03    0.23935E+03
    0.49530E-03    0.24397E+03
    0.50531E-03    0.24868E+03
    0.51552E-03    0.25348E+03
    0.52593E-03    0.25837E+03
    0.53656E-03    0.26335E+03
    0.54739E-03    0.26842E+03
    0.55845E-03    0.27360E+03
    0.56973E-03    0.27886E+03
    0.58124E-03    0.28423E+03
    0.59299E-03    0.28970E+03
    0.60496E-03    0.29527E+03
    0.61719E-03    0.30094E+03
    0.62965E-03    0.30672E+03
    0.64237E-03    0.31261E+03
    0.65535E-03    0.31860E+03
    0.66859E-03    0.32471E+03
    0.68210E-03    0.33093E+03
