#           k/h    P           
    0.10000E-03    0.57853E+01
    0.10202E-03    0.58980E+01
    0.10408E-03    0.60129E+01
    0.10618E-03    0.61300E+01
    0.10833E-03    0.62494E+01
    0.11052E-03    0.63712E+01
    0.11275E-03    0.64953E+01
    0.11503E-03    0.66218E+01
    0.11735E-03    0.67508E+01
    0.11972E-03    0.68823E+01
    0.12214E-03    0.70164E+01
    0.12461E-03    0.71530E+01
    0.12712E-03    0.72924E+01
    0.12969E-03    0.74344E+01
    0.13231E-03    0.75792E+01
    0.13499E-03    0.77268E+01
    0.13771E-03    0.78773E+01
    0.14049E-03    0.80307E+01
    0.14333E-03    0.81872E+01
    0.14623E-03    0.83466E+01
    0.14918E-03    0.85091E+01
    0.15220E-03    0.86749E+01
    0.15527E-03    0.88438E+01
    0.15841E-03    0.90160E+01
    0.16161E-03    0.91916E+01
    0.16487E-03    0.93705E+01
    0.16820E-03    0.95530E+01
    0.17160E-03    0.97390E+01
    0.17507E-03    0.99286E+01
    0.17860E-03    0.10122E+02
    0.18221E-03    0.10319E+02
    0.18589E-03    0.10520E+02
    0.18965E-03    0.10725E+02
    0.19348E-03    0.10933E+02
    0.19739E-03    0.11146E+02
    0.20138E-03    0.11363E+02
    0.20544E-03    0.11584E+02
    0.20959E-03    0.11810E+02
    0.21383E-03    0.12040E+02
    0.21815E-03    0.12274E+02
    0.22255E-03    0.12513E+02
    0.22705E-03    0.12756E+02
    0.23164E-03    0.13004E+02
    0.23632E-03    0.13257E+02
    0.24109E-03    0.13515E+02
    0.24596E-03    0.13778E+02
    0.25093E-03    0.14046E+02
    0.25600E-03    0.14320E+02
    0.26117E-03    0.14598E+02
    0.26645E-03    0.14882E+02
    0.27183E-03    0.15171E+02
    0.27732E-03    0.15466E+02
    0.28292E-03    0.15767E+02
    0.28864E-03    0.16073E+02
    0.29447E-03    0.16386E+02
    0.30042E-03    0.16704E+02
    0.30649E-03    0.17029E+02
    0.31268E-03    0.17360E+02
    0.31899E-03    0.17697E+02
    0.32544E-03    0.18041E+02
    0.33201E-03    0.18391E+02
    0.33872E-03    0.18749E+02
    0.34556E-03    0.19113E+02
    0.35254E-03    0.19484E+02
    0.35966E-03    0.19862E+02
    0.36693E-03    0.20248E+02
    0.37434E-03    0.20641E+02
    0.38190E-03    0.21041E+02
    0.38962E-03    0.21449E+02
    0.39749E-03    0.21866E+02
    0.40552E-03    0.22290E+02
    0.41371E-03    0.22722E+02
    0.42207E-03    0.23162E+02
    0.43060E-03    0.23611E+02
    0.43929E-03    0.24069E+02
    0.44817E-03    0.24535E+02
    0.45722E-03    0.25010E+02
    0.46646E-03    0.25495E+02
    0.47588E-03    0.25988E+02
    0.48550E-03    0.26491E+02
    0.49530E-03    0.27004E+02
    0.50531E-03    0.27526E+02
    0.51552E-03    0.28058E+02
    0.52593E-03    0.28601E+02
    0.53656E-03    0.29154E+02
    0.54739E-03    0.29717E+02
    0.55845E-03    0.30291E+02
    0.56973E-03    0.30876E+02
    0.58124E-03    0.31472E+02
    0.59299E-03    0.32079E+02
    0.60496E-03    0.32697E+02
    0.61719E-03    0.33328E+02
    0.62965E-03    0.33970E+02
    0.64237E-03    0.34624E+02
    0.65535E-03    0.35291E+02
    0.66859E-03    0.35970E+02
    0.68210E-03    0.36661E+02
    0.69588E-03    0.37366E+02
    0.70993E-03    0.38084E+02
    0.72427E-03    0.38815E+02
    0.73891E-03    0.39560E+02
    0.75383E-03    0.40318E+02
    0.76906E-03    0.41091E+02
    0.78460E-03    0.41878E+02
    0.80045E-03    0.42679E+02
    0.81662E-03    0.43496E+02
    0.83311E-03    0.44327E+02
    0.84994E-03    0.45173E+02
    0.86711E-03    0.46035E+02
    0.88463E-03    0.46913E+02
    0.90250E-03    0.47807E+02
    0.92073E-03    0.48717E+02
    0.93933E-03    0.49643E+02
    0.95831E-03    0.50587E+02
    0.97767E-03    0.51547E+02
    0.99742E-03    0.52524E+02
    0.10176E-02    0.53519E+02
    0.10381E-02    0.54532E+02
    0.10591E-02    0.55563E+02
    0.10805E-02    0.56612E+02
    0.11023E-02    0.57680E+02
    0.11246E-02    0.58766E+02
    0.11473E-02    0.59871E+02
    0.11705E-02    0.60996E+02
    0.11941E-02    0.62140E+02
    0.12182E-02    0.63304E+02
    0.12429E-02    0.64488E+02
    0.12680E-02    0.65692E+02
    0.12936E-02    0.66917E+02
    0.13197E-02    0.68163E+02
    0.13464E-02    0.69429E+02
    0.13736E-02    0.70717E+02
    0.14013E-02    0.72027E+02
    0.14296E-02    0.73359E+02
    0.14585E-02    0.74712E+02
    0.14880E-02    0.76088E+02
    0.15180E-02    0.77487E+02
    0.15487E-02    0.78908E+02
    0.15800E-02    0.80352E+02
    0.16119E-02    0.81820E+02
    0.16445E-02    0.83311E+02
    0.16777E-02    0.84826E+02
    0.17116E-02    0.86365E+02
    0.17462E-02    0.87928E+02
    0.17814E-02    0.89515E+02
    0.18174E-02    0.91127E+02
