#           k/h    P           
    0.10000E-03    0.11307E+02
    0.10202E-03    0.11527E+02
    0.10408E-03    0.11752E+02
    0.10618E-03    0.11981E+02
    0.10833E-03    0.12214E+02
    0.11052E-03    0.12452E+02
    0.11275E-03    0.12695E+02
    0.11503E-03    0.12942E+02
    0.11735E-03    0.13194E+02
    0.11972E-03    0.13451E+02
    0.12214E-03    0.13713E+02
    0.12461E-03    0.13980E+02
    0.12712E-03    0.14252E+02
    0.12969E-03    0.14530E+02
    0.13231E-03    0.14813E+02
    0.13499E-03    0.15102E+02
    0.13771E-03    0.15396E+02
    0.14049E-03    0.15696E+02
    0.14333E-03    0.16001E+02
    0.14623E-03    0.16313E+02
    0.14918E-03    0.16630E+02
    0.15220E-03    0.16954E+02
    0.15527E-03    0.17284E+02
    0.15841E-03    0.17621E+02
    0.16161E-03    0.17964E+02
    0.16487E-03    0.18314E+02
    0.16820E-03    0.18670E+02
    0.17160E-03    0.19034E+02
    0.17507E-03    0.19404E+02
    0.17860E-03    0.19782E+02
    0.18221E-03    0.20167E+02
    0.18589E-03    0.20560E+02
    0.18965E-03    0.20960E+02
    0.19348E-03    0.21368E+02
    0.19739E-03    0.21784E+02
    0.20138E-03    0.22208E+02
    0.20544E-03    0.22640E+02
    0.20959E-03    0.23081E+02
    0.21383E-03    0.23530E+02
    0.21815E-03    0.23988E+02
    0.22255E-03    0.24454E+02
    0.22705E-03    0.24930E+02
    0.23164E-03    0.25415E+02
    0.23632E-03    0.25909E+02
    0.24109E-03    0.26413E+02
    0.24596E-03    0.26927E+02
    0.25093E-03    0.27451E+02
    0.25600E-03    0.27985E+02
    0.26117E-03    0.28529E+02
    0.26645E-03    0.29083E+02
    0.27183E-03    0.29649E+02
    0.27732E-03    0.30225E+02
    0.28292E-03    0.30813E+02
    0.28864E-03    0.31411E+02
    0.29447E-03    0.32022E+02
    0.30042E-03    0.32644E+02
    0.30649E-03    0.33278E+02
    0.31268E-03    0.33925E+02
    0.31899E-03    0.34584E+02
    0.32544E-03    0.35255E+02
    0.33201E-03    0.35940E+02
    0.33872E-03    0.36638E+02
    0.34556E-03    0.37349E+02
    0.35254E-03    0.38074E+02
    0.35966E-03    0.38813E+02
    0.36693E-03    0.39566E+02
    0.37434E-03    0.40334E+02
    0.38190E-03    0.41116E+02
    0.38962E-03    0.41913E+02
    0.39749E-03    0.42726E+02
    0.40552E-03    0.43554E+02
    0.41371E-03    0.44398E+02
    0.42207E-03    0.45259E+02
    0.43060E-03    0.46135E+02
    0.43929E-03    0.47029E+02
    0.44817E-03    0.47940E+02
    0.45722E-03    0.48868E+02
    0.46646E-03    0.49813E+02
    0.47588E-03    0.50777E+02
    0.48550E-03    0.51759E+02
    0.49530E-03    0.52760E+02
    0.50531E-03    0.53780E+02
    0.51552E-03    0.54819E+02
    0.52593E-03    0.55878E+02
    0.53656E-03    0.56957E+02
    0.54739E-03    0.58056E+02
    0.55845E-03    0.59177E+02
    0.56973E-03    0.60318E+02
    0.58124E-03    0.61481E+02
    0.59299E-03    0.62666E+02
    0.60496E-03    0.63874E+02
    0.61719E-03    0.65104E+02
    0.62965E-03    0.66357E+02
    0.64237E-03    0.67633E+02
    0.65535E-03    0.68934E+02
    0.66859E-03    0.70259E+02
    0.68210E-03    0.71608E+02
    0.69588E-03    0.72983E+02
    0.70993E-03    0.74383E+02
    0.72427E-03    0.75809E+02
    0.73891E-03    0.77262E+02
    0.75383E-03    0.78741E+02
    0.76906E-03    0.80248E+02
    0.78460E-03    0.81782E+02
    0.80045E-03    0.83345E+02
    0.81662E-03    0.84936E+02
    0.83311E-03    0.86556E+02
    0.84994E-03    0.88206E+02
    0.86711E-03    0.89886E+02
    0.88463E-03    0.91597E+02
    0.90250E-03    0.93338E+02
    0.92073E-03    0.95111E+02
    0.93933E-03    0.96916E+02
    0.95831E-03    0.98754E+02
    0.97767E-03    0.10062E+03
    0.99742E-03    0.10253E+03
    0.10176E-02    0.10447E+03
    0.10381E-02    0.10644E+03
    0.10591E-02    0.10845E+03
    0.10805E-02    0.11049E+03
    0.11023E-02    0.11257E+03
    0.11246E-02    0.11468E+03
    0.11473E-02    0.11683E+03
    0.11705E-02    0.11902E+03
    0.11941E-02    0.12125E+03
    0.12182E-02    0.12351E+03
    0.12429E-02    0.12582E+03
    0.12680E-02    0.12816E+03
    0.12936E-02    0.13054E+03
    0.13197E-02    0.13296E+03
    0.13464E-02    0.13543E+03
    0.13736E-02    0.13793E+03
    0.14013E-02    0.14048E+03
    0.14296E-02    0.14307E+03
    0.14585E-02    0.14570E+03
    0.14880E-02    0.14838E+03
    0.15180E-02    0.15109E+03
    0.15487E-02    0.15386E+03
    0.15800E-02    0.15666E+03
    0.16119E-02    0.15952E+03
    0.16445E-02    0.16242E+03
    0.16777E-02    0.16536E+03
    0.17116E-02    0.16835E+03
    0.17462E-02    0.17139E+03
    0.17814E-02    0.17447E+03
    0.18174E-02    0.17760E+03
    0.18541E-02    0.18078E+03
    0.18916E-02    0.18401E+03
    0.19298E-02    0.18729E+03
    0.19688E-02    0.19061E+03
    0.20086E-02    0.19399E+03
    0.20491E-02    0.19741E+03
    0.20905E-02    0.20089E+03
    0.21328E-02    0.20441E+03
    0.21758E-02    0.20799E+03
    0.22198E-02    0.21162E+03
    0.22646E-02    0.21529E+03
    0.23104E-02    0.21902E+03
    0.23571E-02    0.22281E+03
    0.24047E-02    0.22664E+03
    0.24533E-02    0.23052E+03
    0.25028E-02    0.23446E+03
    0.25534E-02    0.23845E+03
    0.26050E-02    0.24250E+03
    0.26576E-02    0.24659E+03
    0.27113E-02    0.25074E+03
    0.27660E-02    0.25494E+03
    0.28219E-02    0.25919E+03
    0.28789E-02    0.26350E+03
    0.29371E-02    0.26786E+03
    0.29964E-02    0.27227E+03
    0.30569E-02    0.27673E+03
    0.31187E-02    0.28124E+03
    0.31817E-02    0.28581E+03
    0.32460E-02    0.29042E+03
    0.33115E-02    0.29509E+03
    0.33784E-02    0.29981E+03
    0.34467E-02    0.30457E+03
    0.35163E-02    0.30939E+03
    0.35874E-02    0.31426E+03
    0.36598E-02    0.31917E+03
    0.37338E-02    0.32414E+03
    0.38092E-02    0.32915E+03
    0.38861E-02    0.33421E+03
    0.39646E-02    0.33931E+03
    0.40447E-02    0.34446E+03
    0.41264E-02    0.34966E+03
    0.42098E-02    0.35490E+03
    0.42948E-02    0.36017E+03
    0.43816E-02    0.36549E+03
    0.44701E-02    0.37084E+03
    0.45604E-02    0.37623E+03
    0.46525E-02    0.38166E+03
    0.47465E-02    0.38712E+03
    0.48424E-02    0.39261E+03
    0.49402E-02    0.39814E+03
    0.50400E-02    0.40369E+03
    0.51419E-02    0.40927E+03
    0.52457E-02    0.41487E+03
    0.53517E-02    0.42051E+03
    0.54598E-02    0.42616E+03
    0.55701E-02    0.43184E+03
    0.56826E-02    0.43752E+03
    0.57974E-02    0.44323E+03
    0.59145E-02    0.44895E+03
    0.60340E-02    0.45467E+03
    0.61559E-02    0.46040E+03
    0.62803E-02    0.46614E+03
    0.64072E-02    0.47188E+03
    0.65366E-02    0.47761E+03
    0.66686E-02    0.48334E+03
    0.68033E-02    0.48906E+03
    0.69408E-02    0.49477E+03
    0.70810E-02    0.50047E+03
    0.72240E-02    0.50614E+03
    0.73700E-02    0.51179E+03
    0.75189E-02    0.51741E+03
    0.76708E-02    0.52301E+03
    0.78257E-02    0.52857E+03
    0.79838E-02    0.53408E+03
    0.81451E-02    0.53956E+03
    0.83096E-02    0.54498E+03
    0.84775E-02    0.55035E+03
    0.86488E-02    0.55566E+03
    0.88235E-02    0.56091E+03
    0.90017E-02    0.56609E+03
    0.91836E-02    0.57119E+03
    0.93691E-02    0.57622E+03
    0.95583E-02    0.58115E+03
    0.97514E-02    0.58600E+03
    0.99484E-02    0.59075E+03
    0.10149E-01    0.59540E+03
    0.10354E-01    0.59993E+03
    0.10564E-01    0.60436E+03
    0.10777E-01    0.60866E+03
    0.10995E-01    0.61283E+03
    0.11217E-01    0.61687E+03
    0.11443E-01    0.62076E+03
    0.11675E-01    0.62451E+03
    0.11910E-01    0.62810E+03
    0.12151E-01    0.63152E+03
    0.12397E-01    0.63478E+03
    0.12647E-01    0.63786E+03
    0.12902E-01    0.64076E+03
    0.13163E-01    0.64346E+03
    0.13429E-01    0.64597E+03
    0.13700E-01    0.64827E+03
    0.13977E-01    0.65035E+03
    0.14259E-01    0.65222E+03
    0.14547E-01    0.65386E+03
    0.14841E-01    0.65526E+03
    0.15141E-01    0.65641E+03
    0.15447E-01    0.65733E+03
    0.15759E-01    0.65802E+03
    0.16077E-01    0.65846E+03
    0.16402E-01    0.65852E+03
    0.16734E-01    0.65818E+03
    0.17072E-01    0.65775E+03
    0.17416E-01    0.65759E+03
    0.17768E-01    0.65760E+03
    0.18127E-01    0.65722E+03
    0.18493E-01    0.65596E+03
    0.18867E-01    0.65405E+03
    0.19248E-01    0.65183E+03
    0.19637E-01    0.64943E+03
    0.20034E-01    0.64675E+03
    0.20438E-01    0.64370E+03
    0.20851E-01    0.64034E+03
    0.21272E-01    0.63679E+03
    0.21702E-01    0.63295E+03
    0.22141E-01    0.62846E+03
    0.22588E-01    0.62314E+03
    0.23044E-01    0.61736E+03
    0.23510E-01    0.61162E+03
    0.23985E-01    0.60603E+03
    0.24469E-01    0.60031E+03
    0.24964E-01    0.59424E+03
    0.25468E-01    0.58777E+03
    0.25982E-01    0.58096E+03
    0.26507E-01    0.57393E+03
    0.27043E-01    0.56687E+03
    0.27589E-01    0.55989E+03
    0.28146E-01    0.55277E+03
    0.28715E-01    0.54519E+03
    0.29295E-01    0.53715E+03
    0.29887E-01    0.52892E+03
    0.30490E-01    0.52068E+03
    0.31106E-01    0.51224E+03
    0.31735E-01    0.50336E+03
    0.32376E-01    0.49438E+03
    0.33030E-01    0.48617E+03
    0.33697E-01    0.47925E+03
    0.34378E-01    0.47265E+03
    0.35072E-01    0.46511E+03
    0.35781E-01    0.45643E+03
    0.36504E-01    0.44744E+03
    0.37241E-01    0.43878E+03
    0.37993E-01    0.43040E+03
    0.38761E-01    0.42208E+03
    0.39544E-01    0.41383E+03
    0.40343E-01    0.40586E+03
    0.41158E-01    0.39827E+03
    0.41989E-01    0.39064E+03
    0.42838E-01    0.38248E+03
    0.43703E-01    0.37397E+03
    0.44586E-01    0.36591E+03
    0.45486E-01    0.35886E+03
    0.46405E-01    0.35256E+03
    0.47343E-01    0.34657E+03
    0.48299E-01    0.34067E+03
    0.49275E-01    0.33488E+03
    0.50270E-01    0.32928E+03
    0.51286E-01    0.32413E+03
    0.52322E-01    0.31970E+03
    0.53379E-01    0.31586E+03
    0.54457E-01    0.31209E+03
    0.55557E-01    0.30800E+03
    0.56680E-01    0.30377E+03
    0.57825E-01    0.29974E+03
    0.58993E-01    0.29591E+03
    0.60184E-01    0.29201E+03
    0.61400E-01    0.28783E+03
    0.62641E-01    0.28347E+03
    0.63906E-01    0.27910E+03
    0.65197E-01    0.27485E+03
    0.66514E-01    0.27066E+03
    0.67858E-01    0.26635E+03
    0.69229E-01    0.26174E+03
    0.70627E-01    0.25684E+03
    0.72054E-01    0.25171E+03
    0.73510E-01    0.24645E+03
    0.74994E-01    0.24100E+03
    0.76509E-01    0.23522E+03
    0.78055E-01    0.22903E+03
    0.79632E-01    0.22250E+03
    0.81241E-01    0.21576E+03
    0.82882E-01    0.20889E+03
    0.84556E-01    0.20192E+03
    0.86264E-01    0.19491E+03
    0.88007E-01    0.18791E+03
    0.89785E-01    0.18101E+03
    0.91598E-01    0.17428E+03
    0.93449E-01    0.16779E+03
    0.95337E-01    0.16159E+03
    0.97263E-01    0.15576E+03
    0.99227E-01    0.15033E+03
    0.10123E+00    0.14533E+03
    0.10328E+00    0.14080E+03
    0.10536E+00    0.13672E+03
    0.10749E+00    0.13309E+03
    0.10966E+00    0.12988E+03
    0.11188E+00    0.12705E+03
    0.11414E+00    0.12454E+03
    0.11644E+00    0.12227E+03
    0.11880E+00    0.12017E+03
    0.12120E+00    0.11814E+03
    0.12365E+00    0.11609E+03
    0.12614E+00    0.11393E+03
    0.12869E+00    0.11158E+03
    0.13129E+00    0.10899E+03
    0.13394E+00    0.10610E+03
    0.13665E+00    0.10292E+03
    0.13941E+00    0.99452E+02
    0.14223E+00    0.95751E+02
    0.14510E+00    0.91886E+02
    0.14803E+00    0.87950E+02
    0.15102E+00    0.84045E+02
    0.15407E+00    0.80274E+02
