#           k/h    P           
    0.10000E-03    0.11067E+03
    0.10202E-03    0.11282E+03
    0.10408E-03    0.11502E+03
    0.10618E-03    0.11726E+03
    0.10833E-03    0.11954E+03
    0.11052E-03    0.12187E+03
    0.11275E-03    0.12425E+03
    0.11503E-03    0.12666E+03
    0.11735E-03    0.12913E+03
    0.11972E-03    0.13165E+03
    0.12214E-03    0.13421E+03
    0.12461E-03    0.13682E+03
    0.12712E-03    0.13949E+03
    0.12969E-03    0.14221E+03
    0.13231E-03    0.14497E+03
    0.13499E-03    0.14780E+03
    0.13771E-03    0.15068E+03
    0.14049E-03    0.15361E+03
    0.14333E-03    0.15660E+03
    0.14623E-03    0.15965E+03
    0.14918E-03    0.16276E+03
    0.15220E-03    0.16593E+03
    0.15527E-03    0.16916E+03
    0.15841E-03    0.17245E+03
    0.16161E-03    0.17581E+03
    0.16487E-03    0.17923E+03
    0.16820E-03    0.18272E+03
    0.17160E-03    0.18627E+03
    0.17507E-03    0.18990E+03
    0.17860E-03    0.19359E+03
    0.18221E-03    0.19736E+03
    0.18589E-03    0.20120E+03
    0.18965E-03    0.20512E+03
    0.19348E-03    0.20911E+03
    0.19739E-03    0.21317E+03
    0.20138E-03    0.21732E+03
    0.20544E-03    0.22155E+03
    0.20959E-03    0.22586E+03
    0.21383E-03    0.23025E+03
    0.21815E-03    0.23473E+03
    0.22255E-03    0.23929E+03
    0.22705E-03    0.24395E+03
    0.23164E-03    0.24869E+03
    0.23632E-03    0.25352E+03
    0.24109E-03    0.25845E+03
    0.24596E-03    0.26348E+03
    0.25093E-03    0.26860E+03
    0.25600E-03    0.27382E+03
    0.26117E-03    0.27914E+03
    0.26645E-03    0.28456E+03
    0.27183E-03    0.29009E+03
    0.27732E-03    0.29572E+03
    0.28292E-03    0.30147E+03
    0.28864E-03    0.30732E+03
    0.29447E-03    0.31329E+03
    0.30042E-03    0.31937E+03
    0.30649E-03    0.32557E+03
    0.31268E-03    0.33189E+03
    0.31899E-03    0.33833E+03
    0.32544E-03    0.34489E+03
    0.33201E-03    0.35158E+03
    0.33872E-03    0.35840E+03
    0.34556E-03    0.36535E+03
    0.35254E-03    0.37243E+03
    0.35966E-03    0.37965E+03
    0.36693E-03    0.38701E+03
    0.37434E-03    0.39451E+03
    0.38190E-03    0.40215E+03
    0.38962E-03    0.40994E+03
    0.39749E-03    0.41787E+03
    0.40552E-03    0.42596E+03
    0.41371E-03    0.43420E+03
    0.42207E-03    0.44260E+03
    0.43060E-03    0.45116E+03
    0.43929E-03    0.45988E+03
    0.44817E-03    0.46877E+03
    0.45722E-03    0.47783E+03
    0.46646E-03    0.48706E+03
    0.47588E-03    0.49646E+03
    0.48550E-03    0.50604E+03
    0.49530E-03    0.51581E+03
    0.50531E-03    0.52575E+03
    0.51552E-03    0.53589E+03
    0.52593E-03    0.54622E+03
    0.53656E-03    0.55674E+03
    0.54739E-03    0.56746E+03
    0.55845E-03    0.57838E+03
    0.56973E-03    0.58951E+03
    0.58124E-03    0.60084E+03
    0.59299E-03    0.61239E+03
    0.60496E-03    0.62415E+03
    0.61719E-03    0.63614E+03
    0.62965E-03    0.64834E+03
    0.64237E-03    0.66078E+03
    0.65535E-03    0.67344E+03
    0.66859E-03    0.68634E+03
    0.68210E-03    0.69948E+03
    0.69588E-03    0.71286E+03
    0.70993E-03    0.72648E+03
    0.72427E-03    0.74036E+03
    0.73891E-03    0.75449E+03
    0.75383E-03    0.76889E+03
    0.76906E-03    0.78354E+03
    0.78460E-03    0.79846E+03
    0.80045E-03    0.81365E+03
    0.81662E-03    0.82912E+03
    0.83311E-03    0.84487E+03
    0.84994E-03    0.86091E+03
    0.86711E-03    0.87723E+03
    0.88463E-03    0.89385E+03
    0.90250E-03    0.91077E+03
    0.92073E-03    0.92799E+03
    0.93933E-03    0.94552E+03
    0.95831E-03    0.96336E+03
    0.97767E-03    0.98152E+03
    0.99742E-03    0.10000E+04
    0.10176E-02    0.10188E+04
    0.10381E-02    0.10379E+04
    0.10591E-02    0.10574E+04
    0.10805E-02    0.10772E+04
    0.11023E-02    0.10974E+04
    0.11246E-02    0.11179E+04
    0.11473E-02    0.11388E+04
    0.11705E-02    0.11600E+04
    0.11941E-02    0.11816E+04
    0.12182E-02    0.12035E+04
    0.12429E-02    0.12259E+04
    0.12680E-02    0.12486E+04
    0.12936E-02    0.12717E+04
    0.13197E-02    0.12952E+04
    0.13464E-02    0.13191E+04
    0.13736E-02    0.13433E+04
    0.14013E-02    0.13680E+04
    0.14296E-02    0.13931E+04
    0.14585E-02    0.14186E+04
    0.14880E-02    0.14445E+04
    0.15180E-02    0.14709E+04
    0.15487E-02    0.14977E+04
    0.15800E-02    0.15249E+04
    0.16119E-02    0.15525E+04
    0.16445E-02    0.15806E+04
    0.16777E-02    0.16091E+04
    0.17116E-02    0.16381E+04
    0.17462E-02    0.16676E+04
    0.17814E-02    0.16974E+04
    0.18174E-02    0.17278E+04
    0.18541E-02    0.17586E+04
    0.18916E-02    0.17899E+04
    0.19298E-02    0.18217E+04
    0.19688E-02    0.18539E+04
    0.20086E-02    0.18866E+04
    0.20491E-02    0.19198E+04
    0.20905E-02    0.19535E+04
    0.21328E-02    0.19877E+04
    0.21758E-02    0.20224E+04
    0.22198E-02    0.20575E+04
    0.22646E-02    0.20932E+04
    0.23104E-02    0.21293E+04
    0.23571E-02    0.21660E+04
    0.24047E-02    0.22032E+04
    0.24533E-02    0.22409E+04
    0.25028E-02    0.22790E+04
    0.25534E-02    0.23177E+04
    0.26050E-02    0.23569E+04
    0.26576E-02    0.23966E+04
    0.27113E-02    0.24369E+04
    0.27660E-02    0.24776E+04
    0.28219E-02    0.25188E+04
    0.28789E-02    0.25606E+04
    0.29371E-02    0.26028E+04
    0.29964E-02    0.26456E+04
    0.30569E-02    0.26889E+04
    0.31187E-02    0.27326E+04
    0.31817E-02    0.27769E+04
    0.32460E-02    0.28216E+04
    0.33115E-02    0.28669E+04
    0.33784E-02    0.29126E+04
    0.34467E-02    0.29588E+04
    0.35163E-02    0.30055E+04
    0.35874E-02    0.30527E+04
    0.36598E-02    0.31004E+04
    0.37338E-02    0.31485E+04
    0.38092E-02    0.31970E+04
    0.38861E-02    0.32461E+04
    0.39646E-02    0.32955E+04
    0.40447E-02    0.33454E+04
    0.41264E-02    0.33957E+04
    0.42098E-02    0.34465E+04
    0.42948E-02    0.34976E+04
    0.43816E-02    0.35491E+04
    0.44701E-02    0.36010E+04
    0.45604E-02    0.36531E+04
    0.46525E-02    0.37057E+04
    0.47465E-02    0.37588E+04
    0.48424E-02    0.38123E+04
    0.49402E-02    0.38655E+04
    0.50400E-02    0.39180E+04
    0.51419E-02    0.39704E+04
    0.52457E-02    0.40237E+04
    0.53517E-02    0.40782E+04
    0.54598E-02    0.41331E+04
    0.55701E-02    0.41880E+04
    0.56826E-02    0.42430E+04
    0.57974E-02    0.42980E+04
    0.59145E-02    0.43532E+04
    0.60340E-02    0.44086E+04
    0.61559E-02    0.44639E+04
    0.62803E-02    0.45193E+04
    0.64072E-02    0.45747E+04
    0.65366E-02    0.46301E+04
    0.66686E-02    0.46854E+04
    0.68033E-02    0.47406E+04
    0.69408E-02    0.47957E+04
    0.70810E-02    0.48507E+04
    0.72240E-02    0.49054E+04
    0.73700E-02    0.49600E+04
    0.75189E-02    0.50142E+04
    0.76708E-02    0.50681E+04
    0.78257E-02    0.51217E+04
    0.79838E-02    0.51749E+04
    0.81451E-02    0.52277E+04
    0.83096E-02    0.52799E+04
    0.84775E-02    0.53317E+04
    0.86488E-02    0.53828E+04
    0.88235E-02    0.54334E+04
    0.90017E-02    0.54832E+04
    0.91836E-02    0.55323E+04
    0.93691E-02    0.55807E+04
    0.95583E-02    0.56282E+04
    0.97514E-02    0.56748E+04
    0.99484E-02    0.57205E+04
    0.10149E-01    0.57651E+04
    0.10354E-01    0.58087E+04
    0.10564E-01    0.58512E+04
    0.10777E-01    0.58925E+04
    0.10995E-01    0.59325E+04
    0.11217E-01    0.59712E+04
    0.11443E-01    0.60085E+04
    0.11675E-01    0.60444E+04
    0.11910E-01    0.60788E+04
    0.12151E-01    0.61116E+04
    0.12397E-01    0.61427E+04
    0.12647E-01    0.61721E+04
    0.12902E-01    0.61997E+04
    0.13163E-01    0.62255E+04
    0.13429E-01    0.62493E+04
    0.13700E-01    0.62711E+04
    0.13977E-01    0.62908E+04
    0.14259E-01    0.63085E+04
    0.14547E-01    0.63239E+04
    0.14841E-01    0.63370E+04
    0.15141E-01    0.63476E+04
    0.15447E-01    0.63560E+04
    0.15759E-01    0.63623E+04
    0.16077E-01    0.63660E+04
    0.16402E-01    0.63662E+04
    0.16734E-01    0.63624E+04
    0.17072E-01    0.63577E+04
    0.17416E-01    0.63556E+04
    0.17768E-01    0.63553E+04
    0.18127E-01    0.63511E+04
    0.18493E-01    0.63384E+04
    0.18867E-01    0.63194E+04
    0.19248E-01    0.62975E+04
    0.19637E-01    0.62738E+04
    0.20034E-01    0.62474E+04
    0.20438E-01    0.62174E+04
    0.20851E-01    0.61844E+04
    0.21272E-01    0.61497E+04
    0.21702E-01    0.61120E+04
    0.22141E-01    0.60681E+04
    0.22588E-01    0.60162E+04
    0.23044E-01    0.59600E+04
    0.23510E-01    0.59041E+04
    0.23985E-01    0.58496E+04
    0.24469E-01    0.57940E+04
    0.24964E-01    0.57348E+04
    0.25468E-01    0.56720E+04
    0.25982E-01    0.56059E+04
    0.26507E-01    0.55375E+04
    0.27043E-01    0.54690E+04
    0.27589E-01    0.54012E+04
    0.28146E-01    0.53321E+04
    0.28715E-01    0.52587E+04
    0.29295E-01    0.51807E+04
    0.29887E-01    0.51010E+04
    0.30490E-01    0.50212E+04
    0.31106E-01    0.49395E+04
    0.31735E-01    0.48536E+04
    0.32376E-01    0.47667E+04
    0.33030E-01    0.46874E+04
    0.33697E-01    0.46203E+04
    0.34378E-01    0.45564E+04
    0.35072E-01    0.44834E+04
    0.35781E-01    0.43996E+04
    0.36504E-01    0.43128E+04
    0.37241E-01    0.42292E+04
    0.37993E-01    0.41483E+04
    0.38761E-01    0.40681E+04
    0.39544E-01    0.39885E+04
    0.40343E-01    0.39117E+04
    0.41158E-01    0.38385E+04
    0.41989E-01    0.37649E+04
    0.42838E-01    0.36863E+04
    0.43703E-01    0.36044E+04
    0.44586E-01    0.35268E+04
    0.45486E-01    0.34590E+04
    0.46405E-01    0.33983E+04
    0.47343E-01    0.33404E+04
    0.48299E-01    0.32836E+04
    0.49275E-01    0.32278E+04
    0.50270E-01    0.31739E+04
    0.51286E-01    0.31241E+04
    0.52322E-01    0.30813E+04
    0.53379E-01    0.30441E+04
    0.54457E-01    0.30075E+04
    0.55557E-01    0.29679E+04
    0.56680E-01    0.29270E+04
    0.57825E-01    0.28879E+04
    0.58993E-01    0.28508E+04
    0.60184E-01    0.28130E+04
    0.61400E-01    0.27725E+04
    0.62641E-01    0.27304E+04
    0.63906E-01    0.26882E+04
    0.65197E-01    0.26471E+04
    0.66514E-01    0.26065E+04
    0.67858E-01    0.25648E+04
    0.69229E-01    0.25204E+04
    0.70627E-01    0.24731E+04
    0.72054E-01    0.24238E+04
    0.73510E-01    0.23733E+04
    0.74994E-01    0.23210E+04
    0.76509E-01    0.22657E+04
    0.78055E-01    0.22066E+04
    0.79632E-01    0.21444E+04
    0.81241E-01    0.20803E+04
    0.82882E-01    0.20150E+04
    0.84556E-01    0.19489E+04
    0.86264E-01    0.18824E+04
    0.88007E-01    0.18162E+04
    0.89785E-01    0.17510E+04
    0.91598E-01    0.16874E+04
    0.93449E-01    0.16261E+04
    0.95337E-01    0.15676E+04
    0.97263E-01    0.15125E+04
    0.99227E-01    0.14612E+04
    0.10123E+00    0.14140E+04
    0.10328E+00    0.13711E+04
    0.10536E+00    0.13324E+04
    0.10749E+00    0.12979E+04
    0.10966E+00    0.12673E+04
    0.11188E+00    0.12402E+04
    0.11414E+00    0.12160E+04
    0.11644E+00    0.11940E+04
    0.11880E+00    0.11736E+04
    0.12120E+00    0.11537E+04
    0.12365E+00    0.11337E+04
    0.12614E+00    0.11128E+04
    0.12869E+00    0.10901E+04
    0.13129E+00    0.10652E+04
    0.13394E+00    0.10377E+04
    0.13665E+00    0.10075E+04
    0.13941E+00    0.97492E+03
    0.14223E+00    0.94025E+03
    0.14510E+00    0.90419E+03
    0.14803E+00    0.86757E+03
    0.15102E+00    0.83130E+03
    0.15407E+00    0.79631E+03
    0.15718E+00    0.76344E+03
    0.16036E+00    0.73336E+03
    0.16360E+00    0.70652E+03
    0.16690E+00    0.68311E+03
    0.17028E+00    0.66302E+03
    0.17371E+00    0.64588E+03
    0.17722E+00    0.63107E+03
    0.18080E+00    0.61779E+03
    0.18446E+00    0.60516E+03
    0.18818E+00    0.59226E+03
    0.19198E+00    0.57835E+03
    0.19586E+00    0.56289E+03
    0.19982E+00    0.54567E+03
    0.20386E+00    0.52684E+03
    0.20797E+00    0.50685E+03
    0.21218E+00    0.48642E+03
    0.21646E+00    0.46635E+03
    0.22083E+00    0.44748E+03
    0.22530E+00    0.43029E+03
    0.22985E+00    0.41516E+03
    0.23449E+00    0.40222E+03
    0.23923E+00    0.39099E+03
    0.24406E+00    0.38093E+03
    0.24899E+00    0.37147E+03
    0.25402E+00    0.36200E+03
    0.25915E+00    0.35190E+03
    0.26439E+00    0.34086E+03
    0.26973E+00    0.32915E+03
    0.27518E+00    0.31710E+03
    0.28074E+00    0.30510E+03
    0.28641E+00    0.29367E+03
    0.29219E+00    0.28328E+03
    0.29810E+00    0.27411E+03
    0.30412E+00    0.26588E+03
    0.31026E+00    0.25830E+03
    0.31653E+00    0.25105E+03
    0.32292E+00    0.24380E+03
    0.32945E+00    0.23624E+03
    0.33610E+00    0.22837E+03
    0.34289E+00    0.22049E+03
    0.34982E+00    0.21291E+03
    0.35689E+00    0.20580E+03
    0.36409E+00    0.19920E+03
    0.37145E+00    0.19312E+03
    0.37895E+00    0.18743E+03
    0.38661E+00    0.18191E+03
    0.39442E+00    0.17634E+03
    0.40239E+00    0.17072E+03
    0.41052E+00    0.16521E+03
    0.41881E+00    0.15995E+03
    0.42727E+00    0.15496E+03
    0.43590E+00    0.15023E+03
    0.44471E+00    0.14572E+03
    0.45369E+00    0.14138E+03
    0.46286E+00    0.13715E+03
    0.47221E+00    0.13298E+03
    0.48174E+00    0.12891E+03
    0.49148E+00    0.12499E+03
    0.50141E+00    0.12127E+03
    0.51153E+00    0.11772E+03
    0.52187E+00    0.11429E+03
    0.53241E+00    0.11094E+03
    0.54317E+00    0.10767E+03
    0.55414E+00    0.10452E+03
    0.56533E+00    0.10150E+03
    0.57675E+00    0.98595E+02
    0.58840E+00    0.95786E+02
    0.60029E+00    0.93061E+02
    0.61242E+00    0.90422E+02
    0.62479E+00    0.87871E+02
    0.63741E+00    0.85411E+02
    0.65029E+00    0.83037E+02
    0.66342E+00    0.80743E+02
    0.67683E+00    0.78524E+02
    0.69050E+00    0.76378E+02
    0.70445E+00    0.74301E+02
    0.71868E+00    0.72291E+02
    0.73320E+00    0.70345E+02
    0.74801E+00    0.68462E+02
    0.76312E+00    0.66638E+02
    0.77854E+00    0.64872E+02
    0.79426E+00    0.63161E+02
    0.81031E+00    0.61503E+02
    0.82668E+00    0.59897E+02
    0.84338E+00    0.58341E+02
    0.86041E+00    0.56832E+02
    0.87780E+00    0.55369E+02
    0.89553E+00    0.53951E+02
    0.91362E+00    0.52576E+02
    0.93208E+00    0.51242E+02
    0.95091E+00    0.49947E+02
    0.97011E+00    0.48691E+02
    0.98971E+00    0.47472E+02
    0.10097E+01    0.46288E+02
    0.10301E+01    0.45137E+02
    0.10509E+01    0.44020E+02
    0.10721E+01    0.42934E+02
    0.10938E+01    0.41878E+02
    0.11159E+01    0.40851E+02
    0.11384E+01    0.39852E+02
    0.11614E+01    0.38880E+02
    0.11849E+01    0.37934E+02
    0.12088E+01    0.37014E+02
    0.12333E+01    0.36117E+02
    0.12582E+01    0.35244E+02
    0.12836E+01    0.34393E+02
    0.13095E+01    0.33564E+02
    0.13360E+01    0.32755E+02
    0.13630E+01    0.31967E+02
    0.13905E+01    0.31199E+02
    0.14186E+01    0.30449E+02
    0.14472E+01    0.29718E+02
    0.14765E+01    0.29004E+02
    0.15063E+01    0.28307E+02
    0.15367E+01    0.27627E+02
    0.15678E+01    0.26963E+02
    0.15994E+01    0.26314E+02
    0.16318E+01    0.25680E+02
    0.16647E+01    0.25061E+02
    0.16984E+01    0.24455E+02
    0.17327E+01    0.23864E+02
    0.17677E+01    0.23285E+02
    0.18034E+01    0.22720E+02
    0.18398E+01    0.22167E+02
    0.18770E+01    0.21626E+02
    0.19149E+01    0.21097E+02
    0.19536E+01    0.20579E+02
    0.19930E+01    0.20073E+02
    0.20333E+01    0.19578E+02
    0.20744E+01    0.19093E+02
    0.21163E+01    0.18618E+02
    0.21590E+01    0.18154E+02
    0.22026E+01    0.17699E+02
    0.22471E+01    0.17254E+02
    0.22925E+01    0.16819E+02
    0.23388E+01    0.16392E+02
    0.23861E+01    0.15975E+02
    0.24343E+01    0.15566E+02
    0.24835E+01    0.15166E+02
    0.25336E+01    0.14774E+02
    0.25848E+01    0.14391E+02
    0.26370E+01    0.14015E+02
    0.26903E+01    0.13647E+02
    0.27447E+01    0.13288E+02
    0.28001E+01    0.12935E+02
    0.28567E+01    0.12590E+02
    0.29144E+01    0.12253E+02
