#           k/h    P           
    0.10000E-03    0.19642E+02
    0.10202E-03    0.20025E+02
    0.10408E-03    0.20415E+02
    0.10618E-03    0.20813E+02
    0.10833E-03    0.21218E+02
    0.11052E-03    0.21631E+02
    0.11275E-03    0.22053E+02
    0.11503E-03    0.22482E+02
    0.11735E-03    0.22920E+02
    0.11972E-03    0.23367E+02
    0.12214E-03    0.23822E+02
    0.12461E-03    0.24286E+02
    0.12712E-03    0.24759E+02
    0.12969E-03    0.25241E+02
    0.13231E-03    0.25733E+02
    0.13499E-03    0.26234E+02
    0.13771E-03    0.26745E+02
    0.14049E-03    0.27265E+02
    0.14333E-03    0.27796E+02
    0.14623E-03    0.28338E+02
    0.14918E-03    0.28889E+02
    0.15220E-03    0.29452E+02
    0.15527E-03    0.30025E+02
    0.15841E-03    0.30610E+02
    0.16161E-03    0.31206E+02
    0.16487E-03    0.31814E+02
    0.16820E-03    0.32433E+02
    0.17160E-03    0.33064E+02
    0.17507E-03    0.33708E+02
    0.17860E-03    0.34364E+02
    0.18221E-03    0.35033E+02
    0.18589E-03    0.35715E+02
    0.18965E-03    0.36410E+02
    0.19348E-03    0.37119E+02
    0.19739E-03    0.37841E+02
    0.20138E-03    0.38577E+02
    0.20544E-03    0.39328E+02
    0.20959E-03    0.40093E+02
    0.21383E-03    0.40873E+02
    0.21815E-03    0.41668E+02
    0.22255E-03    0.42479E+02
    0.22705E-03    0.43305E+02
    0.23164E-03    0.44148E+02
    0.23632E-03    0.45006E+02
    0.24109E-03    0.45882E+02
    0.24596E-03    0.46774E+02
    0.25093E-03    0.47683E+02
    0.25600E-03    0.48611E+02
    0.26117E-03    0.49556E+02
    0.26645E-03    0.50519E+02
    0.27183E-03    0.51501E+02
    0.27732E-03    0.52502E+02
    0.28292E-03    0.53522E+02
    0.28864E-03    0.54562E+02
    0.29447E-03    0.55622E+02
    0.30042E-03    0.56703E+02
    0.30649E-03    0.57804E+02
    0.31268E-03    0.58927E+02
    0.31899E-03    0.60071E+02
    0.32544E-03    0.61237E+02
    0.33201E-03    0.62426E+02
    0.33872E-03    0.63638E+02
    0.34556E-03    0.64873E+02
    0.35254E-03    0.66132E+02
    0.35966E-03    0.67415E+02
    0.36693E-03    0.68722E+02
    0.37434E-03    0.70055E+02
    0.38190E-03    0.71414E+02
    0.38962E-03    0.72798E+02
    0.39749E-03    0.74209E+02
    0.40552E-03    0.75647E+02
    0.41371E-03    0.77112E+02
    0.42207E-03    0.78606E+02
    0.43060E-03    0.80128E+02
    0.43929E-03    0.81679E+02
    0.44817E-03    0.83260E+02
    0.45722E-03    0.84871E+02
    0.46646E-03    0.86513E+02
    0.47588E-03    0.88185E+02
    0.48550E-03    0.89890E+02
    0.49530E-03    0.91627E+02
    0.50531E-03    0.93397E+02
    0.51552E-03    0.95201E+02
    0.52593E-03    0.97039E+02
    0.53656E-03    0.98911E+02
    0.54739E-03    0.10082E+03
    0.55845E-03    0.10276E+03
    0.56973E-03    0.10474E+03
    0.58124E-03    0.10676E+03
    0.59299E-03    0.10882E+03
    0.60496E-03    0.11091E+03
    0.61719E-03    0.11305E+03
    0.62965E-03    0.11522E+03
