#           k/h    P           
    0.10000E-03    0.18336E+02
    0.10202E-03    0.18693E+02
    0.10408E-03    0.19057E+02
    0.10618E-03    0.19429E+02
    0.10833E-03    0.19807E+02
    0.11052E-03    0.20193E+02
    0.11275E-03    0.20586E+02
    0.11503E-03    0.20987E+02
    0.11735E-03    0.21396E+02
    0.11972E-03    0.21813E+02
    0.12214E-03    0.22238E+02
    0.12461E-03    0.22671E+02
    0.12712E-03    0.23112E+02
    0.12969E-03    0.23562E+02
    0.13231E-03    0.24021E+02
    0.13499E-03    0.24489E+02
    0.13771E-03    0.24966E+02
    0.14049E-03    0.25452E+02
    0.14333E-03    0.25948E+02
    0.14623E-03    0.26453E+02
    0.14918E-03    0.26968E+02
    0.15220E-03    0.27493E+02
    0.15527E-03    0.28029E+02
    0.15841E-03    0.28574E+02
    0.16161E-03    0.29131E+02
    0.16487E-03    0.29698E+02
    0.16820E-03    0.30276E+02
    0.17160E-03    0.30865E+02
    0.17507E-03    0.31466E+02
    0.17860E-03    0.32079E+02
    0.18221E-03    0.32703E+02
    0.18589E-03    0.33340E+02
    0.18965E-03    0.33989E+02
    0.19348E-03    0.34650E+02
    0.19739E-03    0.35324E+02
    0.20138E-03    0.36012E+02
    0.20544E-03    0.36713E+02
    0.20959E-03    0.37427E+02
    0.21383E-03    0.38155E+02
    0.21815E-03    0.38897E+02
    0.22255E-03    0.39654E+02
    0.22705E-03    0.40426E+02
    0.23164E-03    0.41212E+02
    0.23632E-03    0.42013E+02
    0.24109E-03    0.42831E+02
    0.24596E-03    0.43663E+02
    0.25093E-03    0.44512E+02
    0.25600E-03    0.45378E+02
    0.26117E-03    0.46260E+02
    0.26645E-03    0.47159E+02
    0.27183E-03    0.48076E+02
    0.27732E-03    0.49011E+02
    0.28292E-03    0.49963E+02
    0.28864E-03    0.50934E+02
    0.29447E-03    0.51923E+02
    0.30042E-03    0.52932E+02
    0.30649E-03    0.53960E+02
    0.31268E-03    0.55008E+02
    0.31899E-03    0.56077E+02
    0.32544E-03    0.57165E+02
    0.33201E-03    0.58275E+02
    0.33872E-03    0.59406E+02
    0.34556E-03    0.60559E+02
    0.35254E-03    0.61734E+02
    0.35966E-03    0.62932E+02
    0.36693E-03    0.64153E+02
    0.37434E-03    0.65397E+02
    0.38190E-03    0.66665E+02
    0.38962E-03    0.67957E+02
    0.39749E-03    0.69275E+02
    0.40552E-03    0.70617E+02
    0.41371E-03    0.71985E+02
    0.42207E-03    0.73379E+02
    0.43060E-03    0.74800E+02
    0.43929E-03    0.76249E+02
    0.44817E-03    0.77724E+02
    0.45722E-03    0.79228E+02
    0.46646E-03    0.80761E+02
    0.47588E-03    0.82323E+02
    0.48550E-03    0.83914E+02
    0.49530E-03    0.85536E+02
    0.50531E-03    0.87188E+02
    0.51552E-03    0.88872E+02
    0.52593E-03    0.90588E+02
    0.53656E-03    0.92336E+02
    0.54739E-03    0.94118E+02
    0.55845E-03    0.95933E+02
    0.56973E-03    0.97782E+02
    0.58124E-03    0.99666E+02
    0.59299E-03    0.10159E+03
    0.60496E-03    0.10354E+03
    0.61719E-03    0.10553E+03
    0.62965E-03    0.10756E+03
    0.64237E-03    0.10963E+03
    0.65535E-03    0.11174E+03
    0.66859E-03    0.11388E+03
    0.68210E-03    0.11607E+03
    0.69588E-03    0.11829E+03
    0.70993E-03    0.12056E+03
    0.72427E-03    0.12287E+03
    0.73891E-03    0.12522E+03
    0.75383E-03    0.12762E+03
    0.76906E-03    0.13006E+03
    0.78460E-03    0.13254E+03
    0.80045E-03    0.13507E+03
    0.81662E-03    0.13765E+03
    0.83311E-03    0.14027E+03
    0.84994E-03    0.14294E+03
    0.86711E-03    0.14566E+03
    0.88463E-03    0.14843E+03
    0.90250E-03    0.15125E+03
    0.92073E-03    0.15412E+03
    0.93933E-03    0.15704E+03
    0.95831E-03    0.16001E+03
    0.97767E-03    0.16304E+03
    0.99742E-03    0.16612E+03
    0.10176E-02    0.16925E+03
    0.10381E-02    0.17244E+03
    0.10591E-02    0.17569E+03
    0.10805E-02    0.17899E+03
    0.11023E-02    0.18236E+03
    0.11246E-02    0.18578E+03
    0.11473E-02    0.18925E+03
    0.11705E-02    0.19279E+03
    0.11941E-02    0.19639E+03
    0.12182E-02    0.20006E+03
    0.12429E-02    0.20378E+03
    0.12680E-02    0.20757E+03
    0.12936E-02    0.21142E+03
    0.13197E-02    0.21534E+03
    0.13464E-02    0.21932E+03
    0.13736E-02    0.22337E+03
    0.14013E-02    0.22749E+03
    0.14296E-02    0.23168E+03
    0.14585E-02    0.23593E+03
    0.14880E-02    0.24026E+03
    0.15180E-02    0.24465E+03
    0.15487E-02    0.24912E+03
    0.15800E-02    0.25365E+03
    0.16119E-02    0.25826E+03
    0.16445E-02    0.26295E+03
    0.16777E-02    0.26771E+03
    0.17116E-02    0.27254E+03
    0.17462E-02    0.27745E+03
    0.17814E-02    0.28243E+03
    0.18174E-02    0.28749E+03
    0.18541E-02    0.29263E+03
    0.18916E-02    0.29785E+03
    0.19298E-02    0.30314E+03
    0.19688E-02    0.30852E+03
    0.20086E-02    0.31398E+03
    0.20491E-02    0.31951E+03
    0.20905E-02    0.32513E+03
    0.21328E-02    0.33083E+03
    0.21758E-02    0.33661E+03
    0.22198E-02    0.34248E+03
    0.22646E-02    0.34842E+03
    0.23104E-02    0.35445E+03
    0.23571E-02    0.36057E+03
    0.24047E-02    0.36676E+03
    0.24533E-02    0.37305E+03
    0.25028E-02    0.37941E+03
    0.25534E-02    0.38586E+03
    0.26050E-02    0.39240E+03
    0.26576E-02    0.39902E+03
    0.27113E-02    0.40573E+03
    0.27660E-02    0.41252E+03
    0.28219E-02    0.41939E+03
    0.28789E-02    0.42635E+03
    0.29371E-02    0.43340E+03
    0.29964E-02    0.44053E+03
    0.30569E-02    0.44774E+03
    0.31187E-02    0.45504E+03
    0.31817E-02    0.46242E+03
    0.32460E-02    0.46989E+03
    0.33115E-02    0.47743E+03
    0.33784E-02    0.48506E+03
    0.34467E-02    0.49277E+03
    0.35163E-02    0.50056E+03
    0.35874E-02    0.50842E+03
    0.36598E-02    0.51637E+03
    0.37338E-02    0.52439E+03
    0.38092E-02    0.53249E+03
    0.38861E-02    0.54066E+03
    0.39646E-02    0.54891E+03
    0.40447E-02    0.55723E+03
    0.41264E-02    0.56562E+03
    0.42098E-02    0.57407E+03
    0.42948E-02    0.58260E+03
    0.43816E-02    0.59119E+03
    0.44701E-02    0.59984E+03
    0.45604E-02    0.60855E+03
    0.46525E-02    0.61732E+03
    0.47465E-02    0.62615E+03
    0.48424E-02    0.63503E+03
    0.49402E-02    0.64396E+03
    0.50400E-02    0.65293E+03
    0.51419E-02    0.66196E+03
    0.52457E-02    0.67102E+03
    0.53517E-02    0.68012E+03
    0.54598E-02    0.68926E+03
    0.55701E-02    0.69843E+03
    0.56826E-02    0.70762E+03
    0.57974E-02    0.71684E+03
    0.59145E-02    0.72608E+03
    0.60340E-02    0.73534E+03
    0.61559E-02    0.74461E+03
    0.62803E-02    0.75389E+03
    0.64072E-02    0.76316E+03
    0.65366E-02    0.77243E+03
    0.66686E-02    0.78168E+03
    0.68033E-02    0.79092E+03
    0.69408E-02    0.80014E+03
    0.70810E-02    0.80935E+03
    0.72240E-02    0.81855E+03
    0.73700E-02    0.82773E+03
    0.75189E-02    0.83689E+03
    0.76708E-02    0.84601E+03
    0.78257E-02    0.85507E+03
    0.79838E-02    0.86406E+03
    0.81451E-02    0.87296E+03
    0.83096E-02    0.88176E+03
    0.84775E-02    0.89047E+03
    0.86488E-02    0.89907E+03
    0.88235E-02    0.90758E+03
    0.90017E-02    0.91598E+03
    0.91836E-02    0.92428E+03
    0.93691E-02    0.93244E+03
    0.95583E-02    0.94048E+03
    0.97514E-02    0.94837E+03
    0.99484E-02    0.95610E+03
    0.10149E-01    0.96367E+03
    0.10354E-01    0.97107E+03
    0.10564E-01    0.97829E+03
    0.10777E-01    0.98532E+03
    0.10995E-01    0.99215E+03
    0.11217E-01    0.99877E+03
    0.11443E-01    0.10052E+04
    0.11675E-01    0.10113E+04
    0.11910E-01    0.10172E+04
    0.12151E-01    0.10228E+04
    0.12397E-01    0.10281E+04
    0.12647E-01    0.10332E+04
    0.12902E-01    0.10379E+04
    0.13163E-01    0.10424E+04
    0.13429E-01    0.10465E+04
    0.13700E-01    0.10504E+04
    0.13977E-01    0.10539E+04
    0.14259E-01    0.10570E+04
    0.14547E-01    0.10599E+04
    0.14841E-01    0.10623E+04
    0.15141E-01    0.10643E+04
    0.15447E-01    0.10660E+04
    0.15759E-01    0.10672E+04
    0.16077E-01    0.10680E+04
    0.16402E-01    0.10684E+04
    0.16734E-01    0.10683E+04
    0.17072E-01    0.10678E+04
    0.17416E-01    0.10668E+04
    0.17768E-01    0.10653E+04
    0.18127E-01    0.10634E+04
    0.18493E-01    0.10610E+04
    0.18867E-01    0.10581E+04
    0.19248E-01    0.10548E+04
    0.19637E-01    0.10509E+04
    0.20034E-01    0.10465E+04
    0.20438E-01    0.10416E+04
    0.20851E-01    0.10362E+04
    0.21272E-01    0.10303E+04
    0.21702E-01    0.10239E+04
    0.22141E-01    0.10170E+04
    0.22588E-01    0.10096E+04
    0.23044E-01    0.10016E+04
    0.23510E-01    0.99321E+03
    0.23985E-01    0.98430E+03
    0.24469E-01    0.97492E+03
    0.24964E-01    0.96507E+03
    0.25468E-01    0.95478E+03
    0.25982E-01    0.94406E+03
    0.26507E-01    0.93292E+03
    0.27043E-01    0.92138E+03
    0.27589E-01    0.90946E+03
    0.28146E-01    0.89720E+03
    0.28715E-01    0.88460E+03
    0.29295E-01    0.87171E+03
    0.29887E-01    0.85854E+03
    0.30490E-01    0.84513E+03
    0.31106E-01    0.83152E+03
    0.31735E-01    0.81773E+03
    0.32376E-01    0.80380E+03
    0.33030E-01    0.78976E+03
    0.33697E-01    0.77566E+03
    0.34378E-01    0.76153E+03
    0.35072E-01    0.74740E+03
    0.35781E-01    0.73332E+03
    0.36504E-01    0.71932E+03
    0.37241E-01    0.70544E+03
    0.37993E-01    0.69174E+03
    0.38761E-01    0.67824E+03
    0.39544E-01    0.66499E+03
    0.40343E-01    0.65201E+03
    0.41158E-01    0.63932E+03
    0.41989E-01    0.62694E+03
    0.42838E-01    0.61488E+03
    0.43703E-01    0.60315E+03
    0.44586E-01    0.59179E+03
    0.45486E-01    0.58084E+03
    0.46405E-01    0.57035E+03
    0.47343E-01    0.56034E+03
    0.48299E-01    0.55084E+03
    0.49275E-01    0.54183E+03
    0.50270E-01    0.53326E+03
    0.51286E-01    0.52510E+03
    0.52322E-01    0.51729E+03
    0.53379E-01    0.50980E+03
    0.54457E-01    0.50260E+03
    0.55557E-01    0.49564E+03
    0.56680E-01    0.48890E+03
    0.57825E-01    0.48234E+03
    0.58993E-01    0.47590E+03
    0.60184E-01    0.46954E+03
    0.61400E-01    0.46323E+03
    0.62641E-01    0.45690E+03
    0.63906E-01    0.45048E+03
    0.65197E-01    0.44392E+03
    0.66514E-01    0.43715E+03
    0.67858E-01    0.43009E+03
    0.69229E-01    0.42266E+03
    0.70627E-01    0.41480E+03
    0.72054E-01    0.40648E+03
    0.73510E-01    0.39766E+03
    0.74994E-01    0.38832E+03
    0.76509E-01    0.37850E+03
    0.78055E-01    0.36822E+03
    0.79632E-01    0.35755E+03
    0.81241E-01    0.34656E+03
    0.82882E-01    0.33535E+03
    0.84556E-01    0.32401E+03
    0.86264E-01    0.31265E+03
