#           k/h    P           
    0.10000E-03    0.41744E+02
    0.10202E-03    0.42558E+02
    0.10408E-03    0.43386E+02
    0.10618E-03    0.44232E+02
    0.10833E-03    0.45093E+02
    0.11052E-03    0.45972E+02
    0.11275E-03    0.46867E+02
    0.11503E-03    0.47780E+02
    0.11735E-03    0.48710E+02
    0.11972E-03    0.49659E+02
    0.12214E-03    0.50626E+02
    0.12461E-03    0.51612E+02
    0.12712E-03    0.52617E+02
    0.12969E-03    0.53642E+02
    0.13231E-03    0.54687E+02
    0.13499E-03    0.55752E+02
    0.13771E-03    0.56837E+02
    0.14049E-03    0.57944E+02
    0.14333E-03    0.59072E+02
    0.14623E-03    0.60223E+02
    0.14918E-03    0.61395E+02
    0.15220E-03    0.62591E+02
    0.15527E-03    0.63809E+02
    0.15841E-03    0.65052E+02
    0.16161E-03    0.66318E+02
    0.16487E-03    0.67609E+02
    0.16820E-03    0.68925E+02
    0.17160E-03    0.70267E+02
    0.17507E-03    0.71634E+02
    0.17860E-03    0.73029E+02
    0.18221E-03    0.74450E+02
    0.18589E-03    0.75899E+02
    0.18965E-03    0.77376E+02
    0.19348E-03    0.78882E+02
    0.19739E-03    0.80416E+02
    0.20138E-03    0.81981E+02
    0.20544E-03    0.83576E+02
    0.20959E-03    0.85202E+02
    0.21383E-03    0.86860E+02
    0.21815E-03    0.88549E+02
    0.22255E-03    0.90271E+02
    0.22705E-03    0.92027E+02
    0.23164E-03    0.93817E+02
    0.23632E-03    0.95641E+02
    0.24109E-03    0.97501E+02
    0.24596E-03    0.99396E+02
    0.25093E-03    0.10133E+03
    0.25600E-03    0.10330E+03
    0.26117E-03    0.10531E+03
    0.26645E-03    0.10735E+03
    0.27183E-03    0.10944E+03
    0.27732E-03    0.11157E+03
    0.28292E-03    0.11373E+03
    0.28864E-03    0.11594E+03
    0.29447E-03    0.11819E+03
    0.30042E-03    0.12049E+03
    0.30649E-03    0.12283E+03
    0.31268E-03    0.12521E+03
    0.31899E-03    0.12764E+03
    0.32544E-03    0.13012E+03
    0.33201E-03    0.13265E+03
    0.33872E-03    0.13522E+03
    0.34556E-03    0.13784E+03
    0.35254E-03    0.14052E+03
    0.35966E-03    0.14324E+03
    0.36693E-03    0.14602E+03
    0.37434E-03    0.14885E+03
    0.38190E-03    0.15173E+03
    0.38962E-03    0.15467E+03
    0.39749E-03    0.15767E+03
    0.40552E-03    0.16072E+03
    0.41371E-03    0.16384E+03
    0.42207E-03    0.16701E+03
    0.43060E-03    0.17024E+03
    0.43929E-03    0.17353E+03
    0.44817E-03    0.17689E+03
    0.45722E-03    0.18031E+03
    0.46646E-03    0.18380E+03
    0.47588E-03    0.18735E+03
    0.48550E-03    0.19097E+03
    0.49530E-03    0.19465E+03
    0.50531E-03    0.19841E+03
    0.51552E-03    0.20224E+03
    0.52593E-03    0.20614E+03
    0.53656E-03    0.21012E+03
    0.54739E-03    0.21417E+03
    0.55845E-03    0.21829E+03
    0.56973E-03    0.22250E+03
    0.58124E-03    0.22678E+03
    0.59299E-03    0.23114E+03
    0.60496E-03    0.23559E+03
    0.61719E-03    0.24011E+03
    0.62965E-03    0.24473E+03
    0.64237E-03    0.24942E+03
    0.65535E-03    0.25421E+03
    0.66859E-03    0.25908E+03
    0.68210E-03    0.26405E+03
    0.69588E-03    0.26911E+03
    0.70993E-03    0.27426E+03
    0.72427E-03    0.27950E+03
    0.73891E-03    0.28485E+03
    0.75383E-03    0.29029E+03
    0.76906E-03    0.29583E+03
    0.78460E-03    0.30147E+03
    0.80045E-03    0.30721E+03
    0.81662E-03    0.31306E+03
    0.83311E-03    0.31902E+03
    0.84994E-03    0.32508E+03
    0.86711E-03    0.33126E+03
    0.88463E-03    0.33754E+03
    0.90250E-03    0.34394E+03
    0.92073E-03    0.35045E+03
    0.93933E-03    0.35708E+03
    0.95831E-03    0.36383E+03
    0.97767E-03    0.37070E+03
    0.99742E-03    0.37769E+03
    0.10176E-02    0.38480E+03
    0.10381E-02    0.39204E+03
    0.10591E-02    0.39941E+03
    0.10805E-02    0.40690E+03
    0.11023E-02    0.41453E+03
    0.11246E-02    0.42228E+03
    0.11473E-02    0.43018E+03
    0.11705E-02    0.43821E+03
    0.11941E-02    0.44637E+03
    0.12182E-02    0.45468E+03
    0.12429E-02    0.46313E+03
    0.12680E-02    0.47172E+03
    0.12936E-02    0.48046E+03
    0.13197E-02    0.48934E+03
    0.13464E-02    0.49837E+03
    0.13736E-02    0.50756E+03
    0.14013E-02    0.51690E+03
    0.14296E-02    0.52639E+03
    0.14585E-02    0.53603E+03
    0.14880E-02    0.54584E+03
    0.15180E-02    0.55581E+03
    0.15487E-02    0.56593E+03
    0.15800E-02    0.57622E+03
    0.16119E-02    0.58668E+03
    0.16445E-02    0.59730E+03
    0.16777E-02    0.60809E+03
    0.17116E-02    0.61905E+03
    0.17462E-02    0.63018E+03
    0.17814E-02    0.64148E+03
    0.18174E-02    0.65296E+03
    0.18541E-02    0.66462E+03
    0.18916E-02    0.67645E+03
    0.19298E-02    0.68846E+03
    0.19688E-02    0.70066E+03
    0.20086E-02    0.71303E+03
    0.20491E-02    0.72559E+03
    0.20905E-02    0.73833E+03
    0.21328E-02    0.75126E+03
    0.21758E-02    0.76438E+03
    0.22198E-02    0.77768E+03
    0.22646E-02    0.79117E+03
    0.23104E-02    0.80485E+03
    0.23571E-02    0.81872E+03
    0.24047E-02    0.83277E+03
    0.24533E-02    0.84702E+03
    0.25028E-02    0.86146E+03
    0.25534E-02    0.87610E+03
    0.26050E-02    0.89092E+03
    0.26576E-02    0.90594E+03
    0.27113E-02    0.92115E+03
    0.27660E-02    0.93655E+03
    0.28219E-02    0.95215E+03
    0.28789E-02    0.96794E+03
    0.29371E-02    0.98392E+03
    0.29964E-02    0.10001E+04
    0.30569E-02    0.10165E+04
    0.31187E-02    0.10330E+04
    0.31817E-02    0.10497E+04
    0.32460E-02    0.10667E+04
    0.33115E-02    0.10838E+04
    0.33784E-02    0.11011E+04
    0.34467E-02    0.11186E+04
    0.35163E-02    0.11362E+04
    0.35874E-02    0.11541E+04
    0.36598E-02    0.11721E+04
    0.37338E-02    0.11903E+04
    0.38092E-02    0.12087E+04
    0.38861E-02    0.12272E+04
    0.39646E-02    0.12459E+04
    0.40447E-02    0.12648E+04
    0.41264E-02    0.12838E+04
    0.42098E-02    0.13030E+04
    0.42948E-02    0.13223E+04
    0.43816E-02    0.13418E+04
    0.44701E-02    0.13614E+04
    0.45604E-02    0.13812E+04
    0.46525E-02    0.14010E+04
    0.47465E-02    0.14211E+04
    0.48424E-02    0.14412E+04
    0.49402E-02    0.14614E+04
    0.50400E-02    0.14818E+04
    0.51419E-02    0.15023E+04
    0.52457E-02    0.15228E+04
    0.53517E-02    0.15435E+04
    0.54598E-02    0.15642E+04
    0.55701E-02    0.15850E+04
    0.56826E-02    0.16058E+04
    0.57974E-02    0.16267E+04
    0.59145E-02    0.16477E+04
    0.60340E-02    0.16687E+04
    0.61559E-02    0.16897E+04
    0.62803E-02    0.17107E+04
    0.64072E-02    0.17317E+04
    0.65366E-02    0.17527E+04
    0.66686E-02    0.17737E+04
    0.68033E-02    0.17947E+04
    0.69408E-02    0.18156E+04
    0.70810E-02    0.18365E+04
    0.72240E-02    0.18573E+04
    0.73700E-02    0.18781E+04
    0.75189E-02    0.18989E+04
    0.76708E-02    0.19196E+04
    0.78257E-02    0.19401E+04
    0.79838E-02    0.19605E+04
    0.81451E-02    0.19806E+04
    0.83096E-02    0.20006E+04
    0.84775E-02    0.20203E+04
    0.86488E-02    0.20398E+04
    0.88235E-02    0.20591E+04
    0.90017E-02    0.20782E+04
    0.91836E-02    0.20970E+04
    0.93691E-02    0.21155E+04
    0.95583E-02    0.21337E+04
    0.97514E-02    0.21516E+04
    0.99484E-02    0.21691E+04
    0.10149E-01    0.21862E+04
    0.10354E-01    0.22030E+04
    0.10564E-01    0.22194E+04
    0.10777E-01    0.22353E+04
    0.10995E-01    0.22508E+04
    0.11217E-01    0.22658E+04
    0.11443E-01    0.22802E+04
    0.11675E-01    0.22941E+04
    0.11910E-01    0.23075E+04
    0.12151E-01    0.23202E+04
    0.12397E-01    0.23322E+04
    0.12647E-01    0.23436E+04
    0.12902E-01    0.23544E+04
    0.13163E-01    0.23645E+04
    0.13429E-01    0.23739E+04
    0.13700E-01    0.23826E+04
    0.13977E-01    0.23906E+04
    0.14259E-01    0.23977E+04
    0.14547E-01    0.24041E+04
    0.14841E-01    0.24096E+04
    0.15141E-01    0.24142E+04
    0.15447E-01    0.24179E+04
    0.15759E-01    0.24206E+04
    0.16077E-01    0.24224E+04
    0.16402E-01    0.24233E+04
    0.16734E-01    0.24231E+04
    0.17072E-01    0.24219E+04
    0.17416E-01    0.24196E+04
    0.17768E-01    0.24163E+04
    0.18127E-01    0.24120E+04
    0.18493E-01    0.24065E+04
    0.18867E-01    0.24000E+04
    0.19248E-01    0.23923E+04
    0.19637E-01    0.23835E+04
    0.20034E-01    0.23736E+04
    0.20438E-01    0.23625E+04
    0.20851E-01    0.23502E+04
    0.21272E-01    0.23368E+04
    0.21702E-01    0.23222E+04
    0.22141E-01    0.23065E+04
    0.22588E-01    0.22896E+04
    0.23044E-01    0.22717E+04
    0.23510E-01    0.22525E+04
    0.23985E-01    0.22323E+04
    0.24469E-01    0.22110E+04
    0.24964E-01    0.21887E+04
    0.25468E-01    0.21654E+04
    0.25982E-01    0.21410E+04
    0.26507E-01    0.21157E+04
    0.27043E-01    0.20896E+04
    0.27589E-01    0.20625E+04
    0.28146E-01    0.20347E+04
    0.28715E-01    0.20061E+04
    0.29295E-01    0.19769E+04
    0.29887E-01    0.19470E+04
    0.30490E-01    0.19166E+04
    0.31106E-01    0.18857E+04
    0.31735E-01    0.18544E+04
    0.32376E-01    0.18228E+04
    0.33030E-01    0.17910E+04
    0.33697E-01    0.17590E+04
    0.34378E-01    0.17270E+04
