#           k/h    P           
    0.10000E-03    0.15456E+03
    0.10202E-03    0.15757E+03
    0.10408E-03    0.16064E+03
    0.10618E-03    0.16377E+03
    0.10833E-03    0.16696E+03
    0.11052E-03    0.17021E+03
    0.11275E-03    0.17352E+03
    0.11503E-03    0.17690E+03
    0.11735E-03    0.18035E+03
    0.11972E-03    0.18386E+03
    0.12214E-03    0.18744E+03
    0.12461E-03    0.19109E+03
    0.12712E-03    0.19481E+03
    0.12969E-03    0.19861E+03
    0.13231E-03    0.20247E+03
    0.13499E-03    0.20642E+03
    0.13771E-03    0.21043E+03
    0.14049E-03    0.21453E+03
    0.14333E-03    0.21871E+03
    0.14623E-03    0.22297E+03
    0.14918E-03    0.22731E+03
    0.15220E-03    0.23173E+03
    0.15527E-03    0.23624E+03
    0.15841E-03    0.24084E+03
    0.16161E-03    0.24553E+03
    0.16487E-03    0.25031E+03
    0.16820E-03    0.25518E+03
    0.17160E-03    0.26015E+03
    0.17507E-03    0.26521E+03
    0.17860E-03    0.27037E+03
    0.18221E-03    0.27563E+03
    0.18589E-03    0.28099E+03
    0.18965E-03    0.28646E+03
    0.19348E-03    0.29203E+03
    0.19739E-03    0.29772E+03
    0.20138E-03    0.30351E+03
    0.20544E-03    0.30941E+03
    0.20959E-03    0.31543E+03
    0.21383E-03    0.32156E+03
    0.21815E-03    0.32782E+03
    0.22255E-03    0.33419E+03
    0.22705E-03    0.34069E+03
    0.23164E-03    0.34731E+03
    0.23632E-03    0.35406E+03
    0.24109E-03    0.36095E+03
    0.24596E-03    0.36796E+03
    0.25093E-03    0.37511E+03
    0.25600E-03    0.38240E+03
    0.26117E-03    0.38983E+03
    0.26645E-03    0.39740E+03
    0.27183E-03    0.40512E+03
    0.27732E-03    0.41299E+03
    0.28292E-03    0.42101E+03
    0.28864E-03    0.42918E+03
    0.29447E-03    0.43752E+03
    0.30042E-03    0.44601E+03
    0.30649E-03    0.45467E+03
    0.31268E-03    0.46349E+03
    0.31899E-03    0.47248E+03
    0.32544E-03    0.48165E+03
    0.33201E-03    0.49099E+03
    0.33872E-03    0.50051E+03
    0.34556E-03    0.51021E+03
    0.35254E-03    0.52010E+03
    0.35966E-03    0.53018E+03
    0.36693E-03    0.54045E+03
    0.37434E-03    0.55092E+03
    0.38190E-03    0.56159E+03
    0.38962E-03    0.57246E+03
    0.39749E-03    0.58354E+03
    0.40552E-03    0.59483E+03
    0.41371E-03    0.60634E+03
    0.42207E-03    0.61807E+03
    0.43060E-03    0.63002E+03
    0.43929E-03    0.64219E+03
    0.44817E-03    0.65460E+03
    0.45722E-03    0.66725E+03
    0.46646E-03    0.68013E+03
    0.47588E-03    0.69326E+03
    0.48550E-03    0.70664E+03
    0.49530E-03    0.72027E+03
    0.50531E-03    0.73416E+03
    0.51552E-03    0.74831E+03
    0.52593E-03    0.76272E+03
    0.53656E-03    0.77741E+03
    0.54739E-03    0.79237E+03
    0.55845E-03    0.80762E+03
    0.56973E-03    0.82315E+03
    0.58124E-03    0.83897E+03
    0.59299E-03    0.85509E+03
    0.60496E-03    0.87151E+03
    0.61719E-03    0.88823E+03
    0.62965E-03    0.90527E+03
    0.64237E-03    0.92262E+03
    0.65535E-03    0.94030E+03
    0.66859E-03    0.95830E+03
    0.68210E-03    0.97664E+03
    0.69588E-03    0.99531E+03
    0.70993E-03    0.10143E+04
    0.72427E-03    0.10337E+04
    0.73891E-03    0.10534E+04
    0.75383E-03    0.10735E+04
    0.76906E-03    0.10940E+04
    0.78460E-03    0.11148E+04
    0.80045E-03    0.11360E+04
    0.81662E-03    0.11576E+04
    0.83311E-03    0.11796E+04
    0.84994E-03    0.12019E+04
    0.86711E-03    0.12247E+04
    0.88463E-03    0.12479E+04
    0.90250E-03    0.12715E+04
    0.92073E-03    0.12956E+04
    0.93933E-03    0.13200E+04
    0.95831E-03    0.13449E+04
    0.97767E-03    0.13703E+04
    0.99742E-03    0.13960E+04
    0.10176E-02    0.14223E+04
    0.10381E-02    0.14490E+04
    0.10591E-02    0.14762E+04
    0.10805E-02    0.15038E+04
    0.11023E-02    0.15320E+04
    0.11246E-02    0.15606E+04
    0.11473E-02    0.15897E+04
    0.11705E-02    0.16193E+04
    0.11941E-02    0.16494E+04
    0.12182E-02    0.16801E+04
    0.12429E-02    0.17113E+04
    0.12680E-02    0.17430E+04
    0.12936E-02    0.17752E+04
    0.13197E-02    0.18080E+04
    0.13464E-02    0.18413E+04
    0.13736E-02    0.18752E+04
    0.14013E-02    0.19096E+04
    0.14296E-02    0.19446E+04
    0.14585E-02    0.19802E+04
    0.14880E-02    0.20164E+04
    0.15180E-02    0.20532E+04
    0.15487E-02    0.20906E+04
    0.15800E-02    0.21285E+04
    0.16119E-02    0.21671E+04
    0.16445E-02    0.22063E+04
    0.16777E-02    0.22461E+04
    0.17116E-02    0.22866E+04
    0.17462E-02    0.23276E+04
    0.17814E-02    0.23694E+04
    0.18174E-02    0.24117E+04
    0.18541E-02    0.24547E+04
    0.18916E-02    0.24984E+04
    0.19298E-02    0.25427E+04
    0.19688E-02    0.25877E+04
    0.20086E-02    0.26334E+04
    0.20491E-02    0.26797E+04
    0.20905E-02    0.27267E+04
    0.21328E-02    0.27744E+04
    0.21758E-02    0.28228E+04
    0.22198E-02    0.28719E+04
    0.22646E-02    0.29217E+04
    0.23104E-02    0.29722E+04
    0.23571E-02    0.30234E+04
    0.24047E-02    0.30752E+04
    0.24533E-02    0.31278E+04
    0.25028E-02    0.31811E+04
    0.25534E-02    0.32351E+04
    0.26050E-02    0.32898E+04
    0.26576E-02    0.33452E+04
    0.27113E-02    0.34013E+04
    0.27660E-02    0.34581E+04
    0.28219E-02    0.35157E+04
    0.28789E-02    0.35739E+04
    0.29371E-02    0.36329E+04
    0.29964E-02    0.36926E+04
    0.30569E-02    0.37529E+04
    0.31187E-02    0.38140E+04
    0.31817E-02    0.38758E+04
    0.32460E-02    0.39382E+04
    0.33115E-02    0.40014E+04
    0.33784E-02    0.40652E+04
    0.34467E-02    0.41297E+04
    0.35163E-02    0.41948E+04
    0.35874E-02    0.42607E+04
    0.36598E-02    0.43271E+04
    0.37338E-02    0.43943E+04
    0.38092E-02    0.44620E+04
    0.38861E-02    0.45304E+04
    0.39646E-02    0.45994E+04
    0.40447E-02    0.46690E+04
    0.41264E-02    0.47391E+04
    0.42098E-02    0.48099E+04
    0.42948E-02    0.48812E+04
    0.43816E-02    0.49530E+04
    0.44701E-02    0.50254E+04
    0.45604E-02    0.50982E+04
    0.46525E-02    0.51716E+04
    0.47465E-02    0.52454E+04
    0.48424E-02    0.53197E+04
    0.49402E-02    0.53943E+04
    0.50400E-02    0.54694E+04
    0.51419E-02    0.55449E+04
    0.52457E-02    0.56207E+04
    0.53517E-02    0.56968E+04
    0.54598E-02    0.57732E+04
    0.55701E-02    0.58498E+04
    0.56826E-02    0.59267E+04
    0.57974E-02    0.60038E+04
    0.59145E-02    0.60810E+04
    0.60340E-02    0.61584E+04
    0.61559E-02    0.62359E+04
    0.62803E-02    0.63134E+04
    0.64072E-02    0.63910E+04
    0.65366E-02    0.64684E+04
    0.66686E-02    0.65458E+04
    0.68033E-02    0.66230E+04
    0.69408E-02    0.67001E+04
    0.70810E-02    0.67770E+04
    0.72240E-02    0.68539E+04
    0.73700E-02    0.69306E+04
    0.75189E-02    0.70071E+04
    0.76708E-02    0.70833E+04
    0.78257E-02    0.71590E+04
    0.79838E-02    0.72341E+04
    0.81451E-02    0.73084E+04
    0.83096E-02    0.73819E+04
    0.84775E-02    0.74546E+04
    0.86488E-02    0.75265E+04
    0.88235E-02    0.75976E+04
    0.90017E-02    0.76677E+04
    0.91836E-02    0.77370E+04
    0.93691E-02    0.78052E+04
    0.95583E-02    0.78722E+04
    0.97514E-02    0.79381E+04
    0.99484E-02    0.80026E+04
    0.10149E-01    0.80658E+04
    0.10354E-01    0.81276E+04
    0.10564E-01    0.81878E+04
    0.10777E-01    0.82464E+04
    0.10995E-01    0.83034E+04
    0.11217E-01    0.83586E+04
    0.11443E-01    0.84119E+04
    0.11675E-01    0.84631E+04
    0.11910E-01    0.85122E+04
    0.12151E-01    0.85589E+04
    0.12397E-01    0.86033E+04
    0.12647E-01    0.86453E+04
    0.12902E-01    0.86848E+04
    0.13163E-01    0.87220E+04
    0.13429E-01    0.87566E+04
    0.13700E-01    0.87885E+04
    0.13977E-01    0.88177E+04
    0.14259E-01    0.88441E+04
    0.14547E-01    0.88674E+04
    0.14841E-01    0.88875E+04
    0.15141E-01    0.89044E+04
    0.15447E-01    0.89179E+04
    0.15759E-01    0.89280E+04
    0.16077E-01    0.89346E+04
    0.16402E-01    0.89374E+04
    0.16734E-01    0.89366E+04
    0.17072E-01    0.89321E+04
    0.17416E-01    0.89237E+04
    0.17768E-01    0.89114E+04
    0.18127E-01    0.88953E+04
    0.18493E-01    0.88751E+04
    0.18867E-01    0.88509E+04
    0.19248E-01    0.88225E+04
    0.19637E-01    0.87900E+04
    0.20034E-01    0.87532E+04
    0.20438E-01    0.87122E+04
    0.20851E-01    0.86669E+04
    0.21272E-01    0.86173E+04
    0.21702E-01    0.85635E+04
    0.22141E-01    0.85054E+04
    0.22588E-01    0.84431E+04
    0.23044E-01    0.83767E+04
    0.23510E-01    0.83061E+04
    0.23985E-01    0.82315E+04
    0.24469E-01    0.81529E+04
    0.24964E-01    0.80705E+04
    0.25468E-01    0.79843E+04
    0.25982E-01    0.78945E+04
    0.26507E-01    0.78012E+04
    0.27043E-01    0.77046E+04
    0.27589E-01    0.76049E+04
    0.28146E-01    0.75022E+04
    0.28715E-01    0.73968E+04
    0.29295E-01    0.72889E+04
    0.29887E-01    0.71787E+04
    0.30490E-01    0.70665E+04
    0.31106E-01    0.69525E+04
    0.31735E-01    0.68372E+04
    0.32376E-01    0.67206E+04
    0.33030E-01    0.66032E+04
    0.33697E-01    0.64852E+04
    0.34378E-01    0.63669E+04
    0.35072E-01    0.62488E+04
    0.35781E-01    0.61310E+04
    0.36504E-01    0.60138E+04
    0.37241E-01    0.58978E+04
    0.37993E-01    0.57831E+04
    0.38761E-01    0.56703E+04
    0.39544E-01    0.55594E+04
    0.40343E-01    0.54509E+04
    0.41158E-01    0.53447E+04
    0.41989E-01    0.52412E+04
    0.42838E-01    0.51403E+04
    0.43703E-01    0.50422E+04
    0.44586E-01    0.49472E+04
    0.45486E-01    0.48556E+04
    0.46405E-01    0.47678E+04
    0.47343E-01    0.46841E+04
    0.48299E-01    0.46047E+04
    0.49275E-01    0.45294E+04
    0.50270E-01    0.44577E+04
    0.51286E-01    0.43894E+04
    0.52322E-01    0.43241E+04
    0.53379E-01    0.42615E+04
    0.54457E-01    0.42012E+04
    0.55557E-01    0.41431E+04
    0.56680E-01    0.40867E+04
    0.57825E-01    0.40318E+04
    0.58993E-01    0.39779E+04
    0.60184E-01    0.39248E+04
    0.61400E-01    0.38720E+04
    0.62641E-01    0.38191E+04
    0.63906E-01    0.37654E+04
    0.65197E-01    0.37106E+04
    0.66514E-01    0.36539E+04
    0.67858E-01    0.35949E+04
    0.69229E-01    0.35328E+04
    0.70627E-01    0.34671E+04
    0.72054E-01    0.33975E+04
    0.73510E-01    0.33237E+04
    0.74994E-01    0.32457E+04
    0.76509E-01    0.31636E+04
    0.78055E-01    0.30777E+04
    0.79632E-01    0.29884E+04
    0.81241E-01    0.28966E+04
    0.82882E-01    0.28029E+04
    0.84556E-01    0.27081E+04
    0.86264E-01    0.26132E+04
    0.88007E-01    0.25189E+04
    0.89785E-01    0.24263E+04
    0.91598E-01    0.23360E+04
    0.93449E-01    0.22489E+04
    0.95337E-01    0.21658E+04
    0.97263E-01    0.20874E+04
    0.99227E-01    0.20142E+04
    0.10123E+00    0.19469E+04
    0.10328E+00    0.18857E+04
    0.10536E+00    0.18308E+04
    0.10749E+00    0.17821E+04
    0.10966E+00    0.17392E+04
    0.11188E+00    0.17014E+04
    0.11414E+00    0.16678E+04
    0.11644E+00    0.16374E+04
    0.11880E+00    0.16089E+04
    0.12120E+00    0.15813E+04
    0.12365E+00    0.15532E+04
    0.12614E+00    0.15236E+04
    0.12869E+00    0.14915E+04
    0.13129E+00    0.14560E+04
    0.13394E+00    0.14166E+04
    0.13665E+00    0.13733E+04
    0.13941E+00    0.13263E+04
    0.14223E+00    0.12762E+04
    0.14510E+00    0.12240E+04
    0.14803E+00    0.11710E+04
    0.15102E+00    0.11185E+04
    0.15407E+00    0.10678E+04
    0.15718E+00    0.10203E+04
    0.16036E+00    0.97685E+03
