#           k/h    P           
    0.10000E-03    0.14908E+02
    0.10202E-03    0.15198E+02
    0.10408E-03    0.15494E+02
    0.10618E-03    0.15796E+02
    0.10833E-03    0.16104E+02
    0.11052E-03    0.16418E+02
    0.11275E-03    0.16737E+02
    0.11503E-03    0.17063E+02
    0.11735E-03    0.17396E+02
    0.11972E-03    0.17735E+02
    0.12214E-03    0.18080E+02
    0.12461E-03    0.18432E+02
    0.12712E-03    0.18791E+02
    0.12969E-03    0.19157E+02
    0.13231E-03    0.19530E+02
    0.13499E-03    0.19911E+02
    0.13771E-03    0.20299E+02
    0.14049E-03    0.20694E+02
    0.14333E-03    0.21097E+02
    0.14623E-03    0.21508E+02
    0.14918E-03    0.21926E+02
    0.15220E-03    0.22353E+02
    0.15527E-03    0.22789E+02
    0.15841E-03    0.23232E+02
    0.16161E-03    0.23685E+02
    0.16487E-03    0.24146E+02
    0.16820E-03    0.24616E+02
    0.17160E-03    0.25095E+02
    0.17507E-03    0.25584E+02
    0.17860E-03    0.26082E+02
    0.18221E-03    0.26589E+02
    0.18589E-03    0.27107E+02
    0.18965E-03    0.27635E+02
    0.19348E-03    0.28172E+02
    0.19739E-03    0.28721E+02
    0.20138E-03    0.29280E+02
    0.20544E-03    0.29849E+02
    0.20959E-03    0.30430E+02
    0.21383E-03    0.31022E+02
    0.21815E-03    0.31626E+02
    0.22255E-03    0.32241E+02
    0.22705E-03    0.32868E+02
    0.23164E-03    0.33508E+02
    0.23632E-03    0.34160E+02
    0.24109E-03    0.34824E+02
    0.24596E-03    0.35501E+02
    0.25093E-03    0.36192E+02
    0.25600E-03    0.36895E+02
    0.26117E-03    0.37613E+02
    0.26645E-03    0.38344E+02
    0.27183E-03    0.39089E+02
    0.27732E-03    0.39849E+02
    0.28292E-03    0.40624E+02
    0.28864E-03    0.41413E+02
    0.29447E-03    0.42218E+02
    0.30042E-03    0.43038E+02
    0.30649E-03    0.43874E+02
    0.31268E-03    0.44726E+02
    0.31899E-03    0.45595E+02
    0.32544E-03    0.46480E+02
    0.33201E-03    0.47383E+02
    0.33872E-03    0.48302E+02
    0.34556E-03    0.49240E+02
    0.35254E-03    0.50196E+02
    0.35966E-03    0.51170E+02
    0.36693E-03    0.52162E+02
    0.37434E-03    0.53174E+02
    0.38190E-03    0.54205E+02
    0.38962E-03    0.55256E+02
    0.39749E-03    0.56328E+02
    0.40552E-03    0.57419E+02
    0.41371E-03    0.58532E+02
    0.42207E-03    0.59666E+02
    0.43060E-03    0.60821E+02
    0.43929E-03    0.61999E+02
    0.44817E-03    0.63199E+02
    0.45722E-03    0.64422E+02
    0.46646E-03    0.65669E+02
    0.47588E-03    0.66939E+02
    0.48550E-03    0.68233E+02
    0.49530E-03    0.69552E+02
    0.50531E-03    0.70896E+02
    0.51552E-03    0.72266E+02
    0.52593E-03    0.73661E+02
    0.53656E-03    0.75083E+02
    0.54739E-03    0.76532E+02
    0.55845E-03    0.78008E+02
    0.56973E-03    0.79513E+02
    0.58124E-03    0.81045E+02
    0.59299E-03    0.82607E+02
    0.60496E-03    0.84198E+02
    0.61719E-03    0.85818E+02
    0.62965E-03    0.87470E+02
    0.64237E-03    0.89152E+02
    0.65535E-03    0.90865E+02
    0.66859E-03    0.92611E+02
    0.68210E-03    0.94389E+02
    0.69588E-03    0.96200E+02
    0.70993E-03    0.98044E+02
    0.72427E-03    0.99923E+02
    0.73891E-03    0.10184E+03
    0.75383E-03    0.10379E+03
    0.76906E-03    0.10577E+03
    0.78460E-03    0.10779E+03
    0.80045E-03    0.10985E+03
    0.81662E-03    0.11195E+03
    0.83311E-03    0.11408E+03
    0.84994E-03    0.11625E+03
    0.86711E-03    0.11847E+03
    0.88463E-03    0.12072E+03
    0.90250E-03    0.12301E+03
    0.92073E-03    0.12535E+03
    0.93933E-03    0.12772E+03
    0.95831E-03    0.13014E+03
    0.97767E-03    0.13261E+03
    0.99742E-03    0.13511E+03
    0.10176E-02    0.13767E+03
    0.10381E-02    0.14026E+03
    0.10591E-02    0.14290E+03
    0.10805E-02    0.14559E+03
    0.11023E-02    0.14833E+03
    0.11246E-02    0.15111E+03
    0.11473E-02    0.15395E+03
    0.11705E-02    0.15683E+03
    0.11941E-02    0.15976E+03
    0.12182E-02    0.16274E+03
    0.12429E-02    0.16577E+03
    0.12680E-02    0.16885E+03
    0.12936E-02    0.17199E+03
    0.13197E-02    0.17518E+03
    0.13464E-02    0.17842E+03
    0.13736E-02    0.18172E+03
    0.14013E-02    0.18507E+03
    0.14296E-02    0.18848E+03
    0.14585E-02    0.19194E+03
    0.14880E-02    0.19546E+03
    0.15180E-02    0.19904E+03
    0.15487E-02    0.20268E+03
    0.15800E-02    0.20637E+03
    0.16119E-02    0.21012E+03
    0.16445E-02    0.21394E+03
    0.16777E-02    0.21781E+03
    0.17116E-02    0.22175E+03
    0.17462E-02    0.22574E+03
    0.17814E-02    0.22980E+03
    0.18174E-02    0.23392E+03
    0.18541E-02    0.23811E+03
    0.18916E-02    0.24236E+03
    0.19298E-02    0.24667E+03
    0.19688E-02    0.25104E+03
    0.20086E-02    0.25549E+03
    0.20491E-02    0.25999E+03
    0.20905E-02    0.26457E+03
    0.21328E-02    0.26920E+03
    0.21758E-02    0.27391E+03
    0.22198E-02    0.27868E+03
    0.22646E-02    0.28352E+03
    0.23104E-02    0.28843E+03
    0.23571E-02    0.29341E+03
    0.24047E-02    0.29845E+03
    0.24533E-02    0.30357E+03
    0.25028E-02    0.30875E+03
    0.25534E-02    0.31400E+03
    0.26050E-02    0.31932E+03
    0.26576E-02    0.32471E+03
    0.27113E-02    0.33017E+03
    0.27660E-02    0.33570E+03
    0.28219E-02    0.34129E+03
    0.28789E-02    0.34696E+03
    0.29371E-02    0.35270E+03
    0.29964E-02    0.35850E+03
    0.30569E-02    0.36437E+03
    0.31187E-02    0.37031E+03
    0.31817E-02    0.37632E+03
    0.32460E-02    0.38240E+03
    0.33115E-02    0.38854E+03
    0.33784E-02    0.39475E+03
    0.34467E-02    0.40102E+03
    0.35163E-02    0.40736E+03
    0.35874E-02    0.41377E+03
    0.36598E-02    0.42024E+03
    0.37338E-02    0.42677E+03
    0.38092E-02    0.43337E+03
    0.38861E-02    0.44002E+03
    0.39646E-02    0.44674E+03
    0.40447E-02    0.45352E+03
    0.41264E-02    0.46036E+03
    0.42098E-02    0.46725E+03
    0.42948E-02    0.47419E+03
    0.43816E-02    0.48119E+03
    0.44701E-02    0.48823E+03
    0.45604E-02    0.49533E+03
    0.46525E-02    0.50247E+03
    0.47465E-02    0.50965E+03
    0.48424E-02    0.51688E+03
    0.49402E-02    0.52416E+03
    0.50400E-02    0.53147E+03
    0.51419E-02    0.53881E+03
    0.52457E-02    0.54620E+03
    0.53517E-02    0.55361E+03
    0.54598E-02    0.56105E+03
    0.55701E-02    0.56852E+03
    0.56826E-02    0.57601E+03
    0.57974E-02    0.58351E+03
    0.59145E-02    0.59104E+03
    0.60340E-02    0.59857E+03
    0.61559E-02    0.60612E+03
    0.62803E-02    0.61367E+03
    0.64072E-02    0.62122E+03
    0.65366E-02    0.62876E+03
    0.66686E-02    0.63630E+03
    0.68033E-02    0.64383E+03
    0.69408E-02    0.65134E+03
    0.70810E-02    0.65884E+03
    0.72240E-02    0.66630E+03
    0.73700E-02    0.67374E+03
    0.75189E-02    0.68114E+03
    0.76708E-02    0.68850E+03
    0.78257E-02    0.69582E+03
    0.79838E-02    0.70308E+03
    0.81451E-02    0.71028E+03
    0.83096E-02    0.71742E+03
    0.84775E-02    0.72448E+03
    0.86488E-02    0.73147E+03
    0.88235E-02    0.73838E+03
    0.90017E-02    0.74519E+03
    0.91836E-02    0.75190E+03
    0.93691E-02    0.75851E+03
    0.95583E-02    0.76501E+03
    0.97514E-02    0.77139E+03
    0.99484E-02    0.77764E+03
