#           k/h    P           
    0.10000E-03    0.19609E+03
    0.10202E-03    0.19991E+03
    0.10408E-03    0.20381E+03
    0.10618E-03    0.20778E+03
    0.10833E-03    0.21182E+03
    0.11052E-03    0.21595E+03
    0.11275E-03    0.22016E+03
    0.11503E-03    0.22444E+03
    0.11735E-03    0.22881E+03
    0.11972E-03    0.23327E+03
    0.12214E-03    0.23781E+03
    0.12461E-03    0.24244E+03
    0.12712E-03    0.24717E+03
    0.12969E-03    0.25198E+03
    0.13231E-03    0.25689E+03
    0.13499E-03    0.26189E+03
    0.13771E-03    0.26699E+03
    0.14049E-03    0.27218E+03
    0.14333E-03    0.27748E+03
    0.14623E-03    0.28289E+03
    0.14918E-03    0.28839E+03
    0.15220E-03    0.29401E+03
    0.15527E-03    0.29973E+03
    0.15841E-03    0.30556E+03
    0.16161E-03    0.31151E+03
    0.16487E-03    0.31758E+03
    0.16820E-03    0.32376E+03
    0.17160E-03    0.33006E+03
    0.17507E-03    0.33648E+03
    0.17860E-03    0.34303E+03
    0.18221E-03    0.34970E+03
    0.18589E-03    0.35651E+03
    0.18965E-03    0.36344E+03
    0.19348E-03    0.37051E+03
    0.19739E-03    0.37772E+03
    0.20138E-03    0.38507E+03
    0.20544E-03    0.39256E+03
    0.20959E-03    0.40019E+03
    0.21383E-03    0.40797E+03
    0.21815E-03    0.41591E+03
    0.22255E-03    0.42399E+03
    0.22705E-03    0.43224E+03
    0.23164E-03    0.44064E+03
    0.23632E-03    0.44921E+03
    0.24109E-03    0.45794E+03
    0.24596E-03    0.46684E+03
    0.25093E-03    0.47591E+03
    0.25600E-03    0.48515E+03
    0.26117E-03    0.49458E+03
    0.26645E-03    0.50419E+03
    0.27183E-03    0.51398E+03
    0.27732E-03    0.52396E+03
    0.28292E-03    0.53414E+03
    0.28864E-03    0.54451E+03
    0.29447E-03    0.55508E+03
    0.30042E-03    0.56585E+03
    0.30649E-03    0.57683E+03
    0.31268E-03    0.58802E+03
    0.31899E-03    0.59943E+03
    0.32544E-03    0.61106E+03
    0.33201E-03    0.62291E+03
    0.33872E-03    0.63498E+03
    0.34556E-03    0.64729E+03
    0.35254E-03    0.65984E+03
    0.35966E-03    0.67262E+03
    0.36693E-03    0.68565E+03
    0.37434E-03    0.69893E+03
    0.38190E-03    0.71247E+03
    0.38962E-03    0.72626E+03
    0.39749E-03    0.74031E+03
    0.40552E-03    0.75464E+03
    0.41371E-03    0.76924E+03
    0.42207E-03    0.78411E+03
    0.43060E-03    0.79927E+03
    0.43929E-03    0.81471E+03
    0.44817E-03    0.83045E+03
    0.45722E-03    0.84649E+03
    0.46646E-03    0.86284E+03
    0.47588E-03    0.87949E+03
    0.48550E-03    0.89646E+03
    0.49530E-03    0.91374E+03
    0.50531E-03    0.93136E+03
    0.51552E-03    0.94931E+03
    0.52593E-03    0.96759E+03
    0.53656E-03    0.98622E+03
    0.54739E-03    0.10052E+04
    0.55845E-03    0.10245E+04
    0.56973E-03    0.10442E+04
    0.58124E-03    0.10643E+04
    0.59299E-03    0.10847E+04
    0.60496E-03    0.11056E+04
    0.61719E-03    0.11268E+04
    0.62965E-03    0.11484E+04
    0.64237E-03    0.11704E+04
    0.65535E-03    0.11928E+04
    0.66859E-03    0.12156E+04
    0.68210E-03    0.12389E+04
    0.69588E-03    0.12626E+04
    0.70993E-03    0.12867E+04
    0.72427E-03    0.13113E+04
    0.73891E-03    0.13363E+04
    0.75383E-03    0.13618E+04
    0.76906E-03    0.13877E+04
    0.78460E-03    0.14141E+04
    0.80045E-03    0.14410E+04
    0.81662E-03    0.14684E+04
    0.83311E-03    0.14963E+04
    0.84994E-03    0.15246E+04
    0.86711E-03    0.15535E+04
    0.88463E-03    0.15829E+04
    0.90250E-03    0.16129E+04
    0.92073E-03    0.16434E+04
    0.93933E-03    0.16744E+04
    0.95831E-03    0.17060E+04
    0.97767E-03    0.17381E+04
    0.99742E-03    0.17708E+04
    0.10176E-02    0.18041E+04
    0.10381E-02    0.18380E+04
    0.10591E-02    0.18724E+04
    0.10805E-02    0.19075E+04
    0.11023E-02    0.19432E+04
    0.11246E-02    0.19795E+04
