#           k/h    P           
    0.10000E-03    0.12054E+03
    0.10202E-03    0.12288E+03
    0.10408E-03    0.12528E+03
    0.10618E-03    0.12772E+03
    0.10833E-03    0.13020E+03
    0.11052E-03    0.13274E+03
    0.11275E-03    0.13533E+03
    0.11503E-03    0.13796E+03
    0.11735E-03    0.14065E+03
    0.11972E-03    0.14339E+03
    0.12214E-03    0.14618E+03
    0.12461E-03    0.14903E+03
    0.12712E-03    0.15193E+03
    0.12969E-03    0.15489E+03
    0.13231E-03    0.15790E+03
    0.13499E-03    0.16098E+03
    0.13771E-03    0.16411E+03
    0.14049E-03    0.16731E+03
    0.14333E-03    0.17057E+03
    0.14623E-03    0.17389E+03
    0.14918E-03    0.17727E+03
    0.15220E-03    0.18072E+03
    0.15527E-03    0.18424E+03
    0.15841E-03    0.18783E+03
    0.16161E-03    0.19148E+03
    0.16487E-03    0.19521E+03
    0.16820E-03    0.19901E+03
    0.17160E-03    0.20288E+03
    0.17507E-03    0.20683E+03
    0.17860E-03    0.21086E+03
    0.18221E-03    0.21496E+03
    0.18589E-03    0.21914E+03
    0.18965E-03    0.22341E+03
    0.19348E-03    0.22775E+03
    0.19739E-03    0.23218E+03
    0.20138E-03    0.23670E+03
    0.20544E-03    0.24130E+03
    0.20959E-03    0.24600E+03
    0.21383E-03    0.25078E+03
    0.21815E-03    0.25566E+03
    0.22255E-03    0.26063E+03
    0.22705E-03    0.26570E+03
    0.23164E-03    0.27086E+03
    0.23632E-03    0.27613E+03
    0.24109E-03    0.28150E+03
    0.24596E-03    0.28697E+03
    0.25093E-03    0.29255E+03
    0.25600E-03    0.29823E+03
    0.26117E-03    0.30403E+03
    0.26645E-03    0.30993E+03
    0.27183E-03    0.31595E+03
    0.27732E-03    0.32209E+03
    0.28292E-03    0.32835E+03
    0.28864E-03    0.33472E+03
    0.29447E-03    0.34122E+03
    0.30042E-03    0.34784E+03
    0.30649E-03    0.35460E+03
    0.31268E-03    0.36148E+03
