#           k/h    P           
    0.10000E-03    0.36092E+03
    0.10202E-03    0.36795E+03
    0.10408E-03    0.37512E+03
    0.10618E-03    0.38242E+03
    0.10833E-03    0.38987E+03
    0.11052E-03    0.39746E+03
    0.11275E-03    0.40521E+03
    0.11503E-03    0.41310E+03
    0.11735E-03    0.42114E+03
    0.11972E-03    0.42934E+03
    0.12214E-03    0.43770E+03
    0.12461E-03    0.44623E+03
    0.12712E-03    0.45492E+03
    0.12969E-03    0.46377E+03
    0.13231E-03    0.47280E+03
    0.13499E-03    0.48201E+03
    0.13771E-03    0.49139E+03
    0.14049E-03    0.50096E+03
    0.14333E-03    0.51071E+03
    0.14623E-03    0.52066E+03
    0.14918E-03    0.53079E+03
    0.15220E-03    0.54112E+03
    0.15527E-03    0.55166E+03
    0.15841E-03    0.56239E+03
    0.16161E-03    0.57334E+03
    0.16487E-03    0.58450E+03
    0.16820E-03    0.59587E+03
    0.17160E-03    0.60747E+03
    0.17507E-03    0.61929E+03
    0.17860E-03    0.63134E+03
    0.18221E-03    0.64362E+03
    0.18589E-03    0.65614E+03
    0.18965E-03    0.66891E+03
    0.19348E-03    0.68192E+03
    0.19739E-03    0.69518E+03
    0.20138E-03    0.70871E+03
    0.20544E-03    0.72249E+03
    0.20959E-03    0.73654E+03
    0.21383E-03    0.75086E+03
    0.21815E-03    0.76546E+03
    0.22255E-03    0.78034E+03
    0.22705E-03    0.79551E+03
    0.23164E-03    0.81097E+03
    0.23632E-03    0.82673E+03
    0.24109E-03    0.84280E+03
    0.24596E-03    0.85918E+03
    0.25093E-03    0.87587E+03
    0.25600E-03    0.89289E+03
    0.26117E-03    0.91023E+03
    0.26645E-03    0.92791E+03
    0.27183E-03    0.94593E+03
    0.27732E-03    0.96430E+03
    0.28292E-03    0.98302E+03
    0.28864E-03    0.10021E+04
    0.29447E-03    0.10215E+04
    0.30042E-03    0.10414E+04
    0.30649E-03    0.10616E+04
    0.31268E-03    0.10822E+04
    0.31899E-03    0.11032E+04
    0.32544E-03    0.11245E+04
    0.33201E-03    0.11463E+04
    0.33872E-03    0.11686E+04
    0.34556E-03    0.11912E+04
    0.35254E-03    0.12143E+04
    0.35966E-03    0.12378E+04
    0.36693E-03    0.12618E+04
    0.37434E-03    0.12862E+04
    0.38190E-03    0.13111E+04
    0.38962E-03    0.13365E+04
    0.39749E-03    0.13624E+04
    0.40552E-03    0.13887E+04
    0.41371E-03    0.14156E+04
    0.42207E-03    0.14429E+04
    0.43060E-03    0.14708E+04
    0.43929E-03    0.14992E+04
    0.44817E-03    0.15282E+04
    0.45722E-03    0.15577E+04
    0.46646E-03    0.15877E+04
    0.47588E-03    0.16184E+04
    0.48550E-03    0.16496E+04
    0.49530E-03    0.16814E+04
    0.50531E-03    0.17138E+04
    0.51552E-03    0.17468E+04
    0.52593E-03    0.17804E+04
    0.53656E-03    0.18147E+04
    0.54739E-03    0.18496E+04
    0.55845E-03    0.18852E+04
    0.56973E-03    0.19214E+04
    0.58124E-03    0.19583E+04
    0.59299E-03    0.19959E+04
    0.60496E-03    0.20342E+04
    0.61719E-03    0.20732E+04
    0.62965E-03    0.21129E+04
    0.64237E-03    0.21534E+04
    0.65535E-03    0.21946E+04
    0.66859E-03    0.22366E+04
    0.68210E-03    0.22794E+04
    0.69588E-03    0.23230E+04
    0.70993E-03    0.23673E+04
    0.72427E-03    0.24125E+04
    0.73891E-03    0.24585E+04
    0.75383E-03    0.25053E+04
    0.76906E-03    0.25530E+04
    0.78460E-03    0.26016E+04
    0.80045E-03    0.26511E+04
    0.81662E-03    0.27014E+04
    0.83311E-03    0.27527E+04
    0.84994E-03    0.28049E+04
    0.86711E-03    0.28580E+04
    0.88463E-03    0.29121E+04
    0.90250E-03    0.29672E+04
    0.92073E-03    0.30232E+04
    0.93933E-03    0.30802E+04
    0.95831E-03    0.31383E+04
    0.97767E-03    0.31974E+04
    0.99742E-03    0.32576E+04
    0.10176E-02    0.33188E+04
    0.10381E-02    0.33811E+04
    0.10591E-02    0.34444E+04
    0.10805E-02    0.35089E+04
    0.11023E-02    0.35745E+04
    0.11246E-02    0.36413E+04
    0.11473E-02    0.37092E+04
    0.11705E-02    0.37783E+04
    0.11941E-02    0.38486E+04
    0.12182E-02    0.39200E+04
    0.12429E-02    0.39927E+04
    0.12680E-02    0.40667E+04
    0.12936E-02    0.41419E+04
    0.13197E-02    0.42183E+04
    0.13464E-02    0.42960E+04
    0.13736E-02    0.43751E+04
    0.14013E-02    0.44554E+04
    0.14296E-02    0.45371E+04
    0.14585E-02    0.46201E+04
    0.14880E-02    0.47045E+04
    0.15180E-02    0.47903E+04
    0.15487E-02    0.48774E+04
    0.15800E-02    0.49660E+04
    0.16119E-02    0.50560E+04
    0.16445E-02    0.51474E+04
    0.16777E-02    0.52403E+04
    0.17116E-02    0.53346E+04
    0.17462E-02    0.54304E+04
    0.17814E-02    0.55277E+04
    0.18174E-02    0.56265E+04
    0.18541E-02    0.57268E+04
    0.18916E-02    0.58287E+04
    0.19298E-02    0.59320E+04
    0.19688E-02    0.60370E+04
    0.20086E-02    0.61435E+04
    0.20491E-02    0.62516E+04
    0.20905E-02    0.63613E+04
    0.21328E-02    0.64725E+04
    0.21758E-02    0.65854E+04
    0.22198E-02    0.66999E+04
    0.22646E-02    0.68160E+04
    0.23104E-02    0.69337E+04
    0.23571E-02    0.70531E+04
    0.24047E-02    0.71740E+04
    0.24533E-02    0.72967E+04
    0.25028E-02    0.74209E+04
    0.25534E-02    0.75468E+04
    0.26050E-02    0.76744E+04
    0.26576E-02    0.78037E+04
    0.27113E-02    0.79345E+04
    0.27660E-02    0.80671E+04
    0.28219E-02    0.82013E+04
    0.28789E-02    0.83371E+04
    0.29371E-02    0.84746E+04
    0.29964E-02    0.86138E+04
    0.30569E-02    0.87546E+04
    0.31187E-02    0.88970E+04
    0.31817E-02    0.90410E+04
    0.32460E-02    0.91867E+04
    0.33115E-02    0.93339E+04
    0.33784E-02    0.94828E+04
    0.34467E-02    0.96332E+04
    0.35163E-02    0.97851E+04
    0.35874E-02    0.99386E+04
    0.36598E-02    0.10094E+05
    0.37338E-02    0.10250E+05
    0.38092E-02    0.10408E+05
    0.38861E-02    0.10568E+05
    0.39646E-02    0.10728E+05
    0.40447E-02    0.10891E+05
    0.41264E-02    0.11054E+05
    0.42098E-02    0.11219E+05
    0.42948E-02    0.11386E+05
    0.43816E-02    0.11553E+05
    0.44701E-02    0.11722E+05
    0.45604E-02    0.11892E+05
    0.46525E-02    0.12063E+05
    0.47465E-02    0.12235E+05
    0.48424E-02    0.12408E+05
    0.49402E-02    0.12582E+05
    0.50400E-02    0.12757E+05
    0.51419E-02    0.12933E+05
    0.52457E-02    0.13110E+05
    0.53517E-02    0.13287E+05
    0.54598E-02    0.13465E+05
    0.55701E-02    0.13644E+05
    0.56826E-02    0.13823E+05
    0.57974E-02    0.14003E+05
    0.59145E-02    0.14183E+05
    0.60340E-02    0.14363E+05
    0.61559E-02    0.14544E+05
    0.62803E-02    0.14725E+05
    0.64072E-02    0.14905E+05
    0.65366E-02    0.15086E+05
    0.66686E-02    0.15266E+05
    0.68033E-02    0.15446E+05
    0.69408E-02    0.15626E+05
    0.70810E-02    0.15805E+05
    0.72240E-02    0.15984E+05
    0.73700E-02    0.16163E+05
    0.75189E-02    0.16342E+05
    0.76708E-02    0.16519E+05
    0.78257E-02    0.16695E+05
    0.79838E-02    0.16870E+05
    0.81451E-02    0.17044E+05
    0.83096E-02    0.17215E+05
    0.84775E-02    0.17384E+05
    0.86488E-02    0.17552E+05
    0.88235E-02    0.17717E+05
    0.90017E-02    0.17881E+05
    0.91836E-02    0.18042E+05
    0.93691E-02    0.18201E+05
    0.95583E-02    0.18357E+05
    0.97514E-02    0.18511E+05
    0.99484E-02    0.18661E+05
    0.10149E-01    0.18808E+05
    0.10354E-01    0.18952E+05
    0.10564E-01    0.19093E+05
    0.10777E-01    0.19229E+05
    0.10995E-01    0.19362E+05
    0.11217E-01    0.19490E+05
    0.11443E-01    0.19614E+05
    0.11675E-01    0.19734E+05
    0.11910E-01    0.19848E+05
    0.12151E-01    0.19957E+05
    0.12397E-01    0.20060E+05
    0.12647E-01    0.20158E+05
