#           k/h    P           
    0.10000E-03    0.37271E+02
    0.10202E-03    0.37997E+02
    0.10408E-03    0.38737E+02
    0.10618E-03    0.39492E+02
    0.10833E-03    0.40261E+02
    0.11052E-03    0.41045E+02
    0.11275E-03    0.41845E+02
    0.11503E-03    0.42660E+02
    0.11735E-03    0.43491E+02
    0.11972E-03    0.44338E+02
    0.12214E-03    0.45201E+02
    0.12461E-03    0.46082E+02
    0.12712E-03    0.46979E+02
    0.12969E-03    0.47894E+02
    0.13231E-03    0.48827E+02
    0.13499E-03    0.49778E+02
    0.13771E-03    0.50747E+02
    0.14049E-03    0.51735E+02
    0.14333E-03    0.52743E+02
    0.14623E-03    0.53770E+02
    0.14918E-03    0.54817E+02
    0.15220E-03    0.55884E+02
    0.15527E-03    0.56972E+02
    0.15841E-03    0.58081E+02
    0.16161E-03    0.59212E+02
    0.16487E-03    0.60364E+02
    0.16820E-03    0.61539E+02
    0.17160E-03    0.62737E+02
    0.17507E-03    0.63959E+02
    0.17860E-03    0.65203E+02
    0.18221E-03    0.66472E+02
    0.18589E-03    0.67766E+02
    0.18965E-03    0.69085E+02
    0.19348E-03    0.70429E+02
    0.19739E-03    0.71800E+02
    0.20138E-03    0.73197E+02
    0.20544E-03    0.74621E+02
    0.20959E-03    0.76073E+02
    0.21383E-03    0.77553E+02
    0.21815E-03    0.79061E+02
    0.22255E-03    0.80599E+02
    0.22705E-03    0.82167E+02
    0.23164E-03    0.83765E+02
    0.23632E-03    0.85394E+02
    0.24109E-03    0.87054E+02
    0.24596E-03    0.88747E+02
    0.25093E-03    0.90472E+02
    0.25600E-03    0.92231E+02
    0.26117E-03    0.94023E+02
    0.26645E-03    0.95851E+02
    0.27183E-03    0.97713E+02
    0.27732E-03    0.99612E+02
    0.28292E-03    0.10155E+03
    0.28864E-03    0.10352E+03
    0.29447E-03    0.10553E+03
    0.30042E-03    0.10758E+03
    0.30649E-03    0.10967E+03
    0.31268E-03    0.11180E+03
    0.31899E-03    0.11397E+03
    0.32544E-03    0.11618E+03
    0.33201E-03    0.11844E+03
    0.33872E-03    0.12073E+03
    0.34556E-03    0.12308E+03
    0.35254E-03    0.12546E+03
    0.35966E-03    0.12790E+03
    0.36693E-03    0.13038E+03
    0.37434E-03    0.13290E+03
    0.38190E-03    0.13548E+03
    0.38962E-03    0.13811E+03
    0.39749E-03    0.14078E+03
    0.40552E-03    0.14351E+03
    0.41371E-03    0.14629E+03
    0.42207E-03    0.14912E+03
    0.43060E-03    0.15201E+03
    0.43929E-03    0.15495E+03
    0.44817E-03    0.15794E+03
    0.45722E-03    0.16100E+03
    0.46646E-03    0.16411E+03
    0.47588E-03    0.16728E+03
    0.48550E-03    0.17051E+03
    0.49530E-03    0.17381E+03
    0.50531E-03    0.17716E+03
    0.51552E-03    0.18058E+03
    0.52593E-03    0.18406E+03
    0.53656E-03    0.18761E+03
    0.54739E-03    0.19123E+03
    0.55845E-03    0.19492E+03
    0.56973E-03    0.19867E+03
    0.58124E-03    0.20249E+03
    0.59299E-03    0.20639E+03
    0.60496E-03    0.21036E+03
    0.61719E-03    0.21441E+03
    0.62965E-03    0.21853E+03
    0.64237E-03    0.22272E+03
    0.65535E-03    0.22700E+03
    0.66859E-03    0.23135E+03
    0.68210E-03    0.23579E+03
    0.69588E-03    0.24030E+03
    0.70993E-03    0.24490E+03
    0.72427E-03    0.24959E+03
    0.73891E-03    0.25436E+03
    0.75383E-03    0.25922E+03
    0.76906E-03    0.26417E+03
    0.78460E-03    0.26921E+03
    0.80045E-03    0.27434E+03
    0.81662E-03    0.27956E+03
    0.83311E-03    0.28488E+03
