#           k/h    P           
    0.10000E-03    0.18765E+02
    0.10202E-03    0.19130E+02
    0.10408E-03    0.19503E+02
    0.10618E-03    0.19883E+02
    0.10833E-03    0.20270E+02
    0.11052E-03    0.20665E+02
    0.11275E-03    0.21068E+02
    0.11503E-03    0.21478E+02
    0.11735E-03    0.21896E+02
    0.11972E-03    0.22323E+02
    0.12214E-03    0.22758E+02
    0.12461E-03    0.23201E+02
    0.12712E-03    0.23653E+02
    0.12969E-03    0.24114E+02
    0.13231E-03    0.24583E+02
    0.13499E-03    0.25062E+02
    0.13771E-03    0.25550E+02
    0.14049E-03    0.26048E+02
    0.14333E-03    0.26555E+02
    0.14623E-03    0.27072E+02
    0.14918E-03    0.27599E+02
    0.15220E-03    0.28136E+02
    0.15527E-03    0.28684E+02
    0.15841E-03    0.29243E+02
    0.16161E-03    0.29812E+02
    0.16487E-03    0.30393E+02
    0.16820E-03    0.30984E+02
    0.17160E-03    0.31587E+02
    0.17507E-03    0.32202E+02
    0.17860E-03    0.32829E+02
    0.18221E-03    0.33468E+02
    0.18589E-03    0.34120E+02
    0.18965E-03    0.34784E+02
    0.19348E-03    0.35461E+02
    0.19739E-03    0.36151E+02
    0.20138E-03    0.36854E+02
    0.20544E-03    0.37571E+02
    0.20959E-03    0.38302E+02
    0.21383E-03    0.39048E+02
    0.21815E-03    0.39807E+02
    0.22255E-03    0.40582E+02
    0.22705E-03    0.41371E+02
    0.23164E-03    0.42176E+02
    0.23632E-03    0.42996E+02
    0.24109E-03    0.43832E+02
    0.24596E-03    0.44685E+02
    0.25093E-03    0.45554E+02
    0.25600E-03    0.46439E+02
    0.26117E-03    0.47342E+02
    0.26645E-03    0.48263E+02
    0.27183E-03    0.49201E+02
    0.27732E-03    0.50157E+02
    0.28292E-03    0.51132E+02
    0.28864E-03    0.52125E+02
    0.29447E-03    0.53138E+02
    0.30042E-03    0.54170E+02
    0.30649E-03    0.55222E+02
    0.31268E-03    0.56295E+02
    0.31899E-03    0.57388E+02
    0.32544E-03    0.58502E+02
    0.33201E-03    0.59638E+02
    0.33872E-03    0.60796E+02
    0.34556E-03    0.61976E+02
    0.35254E-03    0.63178E+02
    0.35966E-03    0.64404E+02
