#           k/h    P           
    0.10000E-03    0.28617E+03
    0.10202E-03    0.29175E+03
    0.10408E-03    0.29743E+03
    0.10618E-03    0.30322E+03
    0.10833E-03    0.30913E+03
    0.11052E-03    0.31515E+03
    0.11275E-03    0.32129E+03
    0.11503E-03    0.32754E+03
    0.11735E-03    0.33392E+03
    0.11972E-03    0.34043E+03
    0.12214E-03    0.34705E+03
    0.12461E-03    0.35381E+03
    0.12712E-03    0.36070E+03
    0.12969E-03    0.36773E+03
    0.13231E-03    0.37489E+03
    0.13499E-03    0.38219E+03
    0.13771E-03    0.38963E+03
    0.14049E-03    0.39721E+03
    0.14333E-03    0.40495E+03
    0.14623E-03    0.41283E+03
    0.14918E-03    0.42087E+03
    0.15220E-03    0.42906E+03
    0.15527E-03    0.43741E+03
    0.15841E-03    0.44592E+03
    0.16161E-03    0.45460E+03
    0.16487E-03    0.46345E+03
    0.16820E-03    0.47247E+03
    0.17160E-03    0.48167E+03
    0.17507E-03    0.49104E+03
    0.17860E-03    0.50059E+03
    0.18221E-03    0.51033E+03
    0.18589E-03    0.52026E+03
    0.18965E-03    0.53038E+03
    0.19348E-03    0.54070E+03
    0.19739E-03    0.55122E+03
    0.20138E-03    0.56194E+03
    0.20544E-03    0.57287E+03
    0.20959E-03    0.58401E+03
    0.21383E-03    0.59537E+03
    0.21815E-03    0.60694E+03
    0.22255E-03    0.61874E+03
    0.22705E-03    0.63077E+03
    0.23164E-03    0.64303E+03
    0.23632E-03    0.65553E+03
    0.24109E-03    0.66827E+03
    0.24596E-03    0.68126E+03
    0.25093E-03    0.69450E+03
    0.25600E-03    0.70799E+03
    0.26117E-03    0.72174E+03
    0.26645E-03    0.73576E+03
    0.27183E-03    0.75005E+03
    0.27732E-03    0.76461E+03
    0.28292E-03    0.77946E+03
    0.28864E-03    0.79459E+03
    0.29447E-03    0.81001E+03
    0.30042E-03    0.82573E+03
    0.30649E-03    0.84175E+03
    0.31268E-03    0.85808E+03
    0.31899E-03    0.87473E+03
    0.32544E-03    0.89169E+03
    0.33201E-03    0.90898E+03
    0.33872E-03    0.92660E+03
    0.34556E-03    0.94456E+03
    0.35254E-03    0.96287E+03
    0.35966E-03    0.98152E+03
    0.36693E-03    0.10005E+04
    0.37434E-03    0.10199E+04
    0.38190E-03    0.10397E+04
    0.38962E-03    0.10598E+04
    0.39749E-03    0.10803E+04
    0.40552E-03    0.11012E+04
    0.41371E-03    0.11225E+04
    0.42207E-03    0.11442E+04
    0.43060E-03    0.11663E+04
    0.43929E-03    0.11888E+04
    0.44817E-03    0.12118E+04
    0.45722E-03    0.12352E+04
    0.46646E-03    0.12590E+04
    0.47588E-03    0.12833E+04
    0.48550E-03    0.13081E+04
    0.49530E-03    0.13333E+04
    0.50531E-03    0.13590E+04
    0.51552E-03    0.13852E+04
    0.52593E-03    0.14118E+04
    0.53656E-03    0.14390E+04
    0.54739E-03    0.14667E+04
    0.55845E-03    0.14949E+04
    0.56973E-03    0.15237E+04
    0.58124E-03    0.15529E+04
    0.59299E-03    0.15827E+04
    0.60496E-03    0.16131E+04
    0.61719E-03    0.16441E+04
    0.62965E-03    0.16756E+04
    0.64237E-03    0.17077E+04
    0.65535E-03    0.17404E+04
    0.66859E-03    0.17737E+04
    0.68210E-03    0.18076E+04
    0.69588E-03    0.18422E+04
    0.70993E-03    0.18773E+04
    0.72427E-03    0.19132E+04
    0.73891E-03    0.19497E+04
    0.75383E-03    0.19868E+04
    0.76906E-03    0.20247E+04
    0.78460E-03    0.20632E+04
    0.80045E-03    0.21024E+04
    0.81662E-03    0.21423E+04
    0.83311E-03    0.21830E+04
    0.84994E-03    0.22244E+04
    0.86711E-03    0.22665E+04
    0.88463E-03    0.23094E+04
    0.90250E-03    0.23531E+04
    0.92073E-03    0.23976E+04
    0.93933E-03    0.24428E+04
    0.95831E-03    0.24889E+04
    0.97767E-03    0.25358E+04
    0.99742E-03    0.25835E+04
    0.10176E-02    0.26320E+04
    0.10381E-02    0.26815E+04
    0.10591E-02    0.27317E+04
    0.10805E-02    0.27829E+04
    0.11023E-02    0.28349E+04
    0.11246E-02    0.28879E+04
    0.11473E-02    0.29418E+04
    0.11705E-02    0.29966E+04
    0.11941E-02    0.30523E+04
    0.12182E-02    0.31090E+04
    0.12429E-02    0.31666E+04
    0.12680E-02    0.32253E+04
    0.12936E-02    0.32849E+04
    0.13197E-02    0.33455E+04
    0.13464E-02    0.34072E+04
    0.13736E-02    0.34699E+04
    0.14013E-02    0.35336E+04
    0.14296E-02    0.35984E+04
    0.14585E-02    0.36642E+04
    0.14880E-02    0.37312E+04
    0.15180E-02    0.37992E+04
    0.15487E-02    0.38683E+04
    0.15800E-02    0.39386E+04
    0.16119E-02    0.40100E+04
    0.16445E-02    0.40825E+04
    0.16777E-02    0.41561E+04
    0.17116E-02    0.42310E+04
    0.17462E-02    0.43070E+04
    0.17814E-02    0.43842E+04
    0.18174E-02    0.44625E+04
    0.18541E-02    0.45421E+04
    0.18916E-02    0.46229E+04
    0.19298E-02    0.47049E+04
    0.19688E-02    0.47881E+04
    0.20086E-02    0.48726E+04
    0.20491E-02    0.49583E+04
    0.20905E-02    0.50453E+04
    0.21328E-02    0.51335E+04
    0.21758E-02    0.52230E+04
    0.22198E-02    0.53138E+04
    0.22646E-02    0.54059E+04
    0.23104E-02    0.54992E+04
    0.23571E-02    0.55939E+04
    0.24047E-02    0.56899E+04
    0.24533E-02    0.57871E+04
    0.25028E-02    0.58857E+04
    0.25534E-02    0.59856E+04
    0.26050E-02    0.60868E+04
    0.26576E-02    0.61894E+04
    0.27113E-02    0.62932E+04
    0.27660E-02    0.63984E+04
    0.28219E-02    0.65049E+04
    0.28789E-02    0.66126E+04
    0.29371E-02    0.67217E+04
    0.29964E-02    0.68321E+04
    0.30569E-02    0.69438E+04
    0.31187E-02    0.70568E+04
    0.31817E-02    0.71711E+04
    0.32460E-02    0.72866E+04
    0.33115E-02    0.74034E+04
    0.33784E-02    0.75215E+04
    0.34467E-02    0.76408E+04
    0.35163E-02    0.77613E+04
    0.35874E-02    0.78831E+04
    0.36598E-02    0.80061E+04
    0.37338E-02    0.81302E+04
    0.38092E-02    0.82556E+04
