#           k/h    P           
    0.10000E-03    0.14243E+03
    0.10202E-03    0.14521E+03
    0.10408E-03    0.14804E+03
    0.10618E-03    0.15092E+03
    0.10833E-03    0.15386E+03
    0.11052E-03    0.15686E+03
    0.11275E-03    0.15991E+03
    0.11503E-03    0.16302E+03
    0.11735E-03    0.16620E+03
    0.11972E-03    0.16944E+03
    0.12214E-03    0.17274E+03
    0.12461E-03    0.17610E+03
    0.12712E-03    0.17953E+03
    0.12969E-03    0.18303E+03
    0.13231E-03    0.18659E+03
    0.13499E-03    0.19022E+03
    0.13771E-03    0.19393E+03
    0.14049E-03    0.19770E+03
    0.14333E-03    0.20155E+03
    0.14623E-03    0.20548E+03
    0.14918E-03    0.20948E+03
    0.15220E-03    0.21355E+03
    0.15527E-03    0.21771E+03
    0.15841E-03    0.22195E+03
    0.16161E-03    0.22627E+03
    0.16487E-03    0.23067E+03
    0.16820E-03    0.23516E+03
    0.17160E-03    0.23974E+03
    0.17507E-03    0.24441E+03
    0.17860E-03    0.24916E+03
    0.18221E-03    0.25401E+03
    0.18589E-03    0.25895E+03
    0.18965E-03    0.26399E+03
    0.19348E-03    0.26913E+03
    0.19739E-03    0.27436E+03
    0.20138E-03    0.27970E+03
    0.20544E-03    0.28514E+03
    0.20959E-03    0.29069E+03
    0.21383E-03    0.29634E+03
    0.21815E-03    0.30210E+03
    0.22255E-03    0.30798E+03
    0.22705E-03    0.31396E+03
    0.23164E-03    0.32007E+03
    0.23632E-03    0.32629E+03
    0.24109E-03    0.33263E+03
    0.24596E-03    0.33910E+03
    0.25093E-03    0.34569E+03
    0.25600E-03    0.35240E+03
    0.26117E-03    0.35925E+03
    0.26645E-03    0.36623E+03
    0.27183E-03    0.37335E+03
    0.27732E-03    0.38060E+03
    0.28292E-03    0.38799E+03
    0.28864E-03    0.39552E+03
    0.29447E-03    0.40320E+03
    0.30042E-03    0.41103E+03
    0.30649E-03    0.41900E+03
    0.31268E-03    0.42713E+03
    0.31899E-03    0.43542E+03
    0.32544E-03    0.44387E+03
    0.33201E-03    0.45248E+03
    0.33872E-03    0.46125E+03
    0.34556E-03    0.47019E+03
    0.35254E-03    0.47931E+03
    0.35966E-03    0.48860E+03
    0.36693E-03    0.49806E+03
    0.37434E-03    0.50771E+03
    0.38190E-03    0.51754E+03
    0.38962E-03    0.52756E+03
    0.39749E-03    0.53778E+03
