#           k/h    P           
    0.10000E-03    0.61220E+02
    0.10202E-03    0.62412E+02
    0.10408E-03    0.63628E+02
    0.10618E-03    0.64867E+02
    0.10833E-03    0.66131E+02
    0.11052E-03    0.67419E+02
    0.11275E-03    0.68732E+02
    0.11503E-03    0.70071E+02
    0.11735E-03    0.71436E+02
    0.11972E-03    0.72827E+02
    0.12214E-03    0.74245E+02
    0.12461E-03    0.75691E+02
    0.12712E-03    0.77166E+02
    0.12969E-03    0.78668E+02
    0.13231E-03    0.80200E+02
    0.13499E-03    0.81762E+02
    0.13771E-03    0.83354E+02
    0.14049E-03    0.84977E+02
    0.14333E-03    0.86632E+02
    0.14623E-03    0.88319E+02
    0.14918E-03    0.90038E+02
    0.15220E-03    0.91791E+02
    0.15527E-03    0.93578E+02
    0.15841E-03    0.95400E+02
    0.16161E-03    0.97257E+02
    0.16487E-03    0.99150E+02
    0.16820E-03    0.10108E+03
    0.17160E-03    0.10305E+03
    0.17507E-03    0.10505E+03
    0.17860E-03    0.10710E+03
    0.18221E-03    0.10918E+03
    0.18589E-03    0.11131E+03
    0.18965E-03    0.11347E+03
    0.19348E-03    0.11568E+03
    0.19739E-03    0.11793E+03
    0.20138E-03    0.12023E+03
    0.20544E-03    0.12257E+03
    0.20959E-03    0.12495E+03
    0.21383E-03    0.12738E+03
    0.21815E-03    0.12986E+03
    0.22255E-03    0.13238E+03
    0.22705E-03    0.13496E+03
    0.23164E-03    0.13758E+03
    0.23632E-03    0.14026E+03
    0.24109E-03    0.14298E+03
    0.24596E-03    0.14576E+03
    0.25093E-03    0.14860E+03
    0.25600E-03    0.15149E+03
    0.26117E-03    0.15443E+03
    0.26645E-03    0.15743E+03
    0.27183E-03    0.16049E+03
    0.27732E-03    0.16361E+03
    0.28292E-03    0.16679E+03
    0.28864E-03    0.17002E+03
    0.29447E-03    0.17333E+03
    0.30042E-03    0.17669E+03
    0.30649E-03    0.18012E+03
    0.31268E-03    0.18362E+03
    0.31899E-03    0.18718E+03
    0.32544E-03    0.19082E+03
    0.33201E-03    0.19452E+03
    0.33872E-03    0.19829E+03
    0.34556E-03    0.20214E+03
    0.35254E-03    0.20606E+03
    0.35966E-03    0.21005E+03
    0.36693E-03    0.21412E+03
    0.37434E-03    0.21827E+03
