#           k/h    P           
    0.10000E-03    0.66943E+02
    0.10202E-03    0.68247E+02
    0.10408E-03    0.69576E+02
    0.10618E-03    0.70932E+02
    0.10833E-03    0.72313E+02
    0.11052E-03    0.73722E+02
    0.11275E-03    0.75158E+02
    0.11503E-03    0.76622E+02
    0.11735E-03    0.78114E+02
    0.11972E-03    0.79635E+02
    0.12214E-03    0.81186E+02
    0.12461E-03    0.82768E+02
    0.12712E-03    0.84380E+02
    0.12969E-03    0.86023E+02
    0.13231E-03    0.87698E+02
    0.13499E-03    0.89406E+02
    0.13771E-03    0.91147E+02
    0.14049E-03    0.92921E+02
    0.14333E-03    0.94731E+02
    0.14623E-03    0.96575E+02
    0.14918E-03    0.98456E+02
    0.15220E-03    0.10037E+03
    0.15527E-03    0.10233E+03
    0.15841E-03    0.10432E+03
    0.16161E-03    0.10635E+03
    0.16487E-03    0.10842E+03
    0.16820E-03    0.11053E+03
    0.17160E-03    0.11268E+03
    0.17507E-03    0.11487E+03
    0.17860E-03    0.11711E+03
    0.18221E-03    0.11939E+03
    0.18589E-03    0.12171E+03
    0.18965E-03    0.12408E+03
    0.19348E-03    0.12649E+03
    0.19739E-03    0.12896E+03
    0.20138E-03    0.13147E+03
    0.20544E-03    0.13402E+03
    0.20959E-03    0.13663E+03
    0.21383E-03    0.13929E+03
    0.21815E-03    0.14200E+03
    0.22255E-03    0.14476E+03
    0.22705E-03    0.14757E+03
    0.23164E-03    0.15044E+03
    0.23632E-03    0.15337E+03
    0.24109E-03    0.15635E+03
    0.24596E-03    0.15939E+03
    0.25093E-03    0.16249E+03
    0.25600E-03    0.16565E+03
    0.26117E-03    0.16886E+03
    0.26645E-03    0.17215E+03
    0.27183E-03    0.17549E+03
    0.27732E-03    0.17890E+03
    0.28292E-03    0.18238E+03
    0.28864E-03    0.18592E+03
    0.29447E-03    0.18953E+03
    0.30042E-03    0.19321E+03
    0.30649E-03    0.19696E+03
    0.31268E-03    0.20078E+03
    0.31899E-03    0.20468E+03
    0.32544E-03    0.20865E+03
    0.33201E-03    0.21270E+03
    0.33872E-03    0.21682E+03
    0.34556E-03    0.22103E+03
    0.35254E-03    0.22532E+03
    0.35966E-03    0.22968E+03
    0.36693E-03    0.23414E+03
    0.37434E-03    0.23867E+03
    0.38190E-03    0.24330E+03
    0.38962E-03    0.24801E+03
    0.39749E-03    0.25282E+03
    0.40552E-03    0.25771E+03
    0.41371E-03    0.26270E+03
    0.42207E-03    0.26778E+03
    0.43060E-03    0.27296E+03
    0.43929E-03    0.27824E+03
    0.44817E-03    0.28362E+03
    0.45722E-03    0.28910E+03
    0.46646E-03    0.29469E+03
    0.47588E-03    0.30038E+03
    0.48550E-03    0.30618E+03
    0.49530E-03    0.31209E+03
    0.50531E-03    0.31811E+03
    0.51552E-03    0.32425E+03
    0.52593E-03    0.33050E+03
    0.53656E-03    0.33687E+03
    0.54739E-03    0.34336E+03
    0.55845E-03    0.34997E+03
    0.56973E-03    0.35671E+03
    0.58124E-03    0.36357E+03
    0.59299E-03    0.37056E+03
    0.60496E-03    0.37768E+03
    0.61719E-03    0.38494E+03
    0.62965E-03    0.39233E+03
    0.64237E-03    0.39986E+03
    0.65535E-03    0.40753E+03
    0.66859E-03    0.41534E+03
    0.68210E-03    0.42329E+03
    0.69588E-03    0.43139E+03
    0.70993E-03    0.43965E+03
    0.72427E-03    0.44805E+03
    0.73891E-03    0.45661E+03
    0.75383E-03    0.46532E+03
    0.76906E-03    0.47420E+03
    0.78460E-03    0.48323E+03
    0.80045E-03    0.49243E+03
    0.81662E-03    0.50180E+03
