#           k/h    P           
    0.10000E-03    0.18493E+03
    0.10202E-03    0.18854E+03
    0.10408E-03    0.19221E+03
    0.10618E-03    0.19595E+03
    0.10833E-03    0.19977E+03
    0.11052E-03    0.20366E+03
    0.11275E-03    0.20763E+03
    0.11503E-03    0.21167E+03
    0.11735E-03    0.21579E+03
    0.11972E-03    0.21999E+03
    0.12214E-03    0.22428E+03
    0.12461E-03    0.22865E+03
    0.12712E-03    0.23310E+03
    0.12969E-03    0.23764E+03
    0.13231E-03    0.24226E+03
    0.13499E-03    0.24698E+03
    0.13771E-03    0.25179E+03
    0.14049E-03    0.25669E+03
    0.14333E-03    0.26169E+03
    0.14623E-03    0.26679E+03
    0.14918E-03    0.27198E+03
    0.15220E-03    0.27727E+03
    0.15527E-03    0.28267E+03
    0.15841E-03    0.28817E+03
    0.16161E-03    0.29378E+03
    0.16487E-03    0.29950E+03
    0.16820E-03    0.30533E+03
    0.17160E-03    0.31127E+03
    0.17507E-03    0.31733E+03
    0.17860E-03    0.32350E+03
    0.18221E-03    0.32980E+03
    0.18589E-03    0.33622E+03
    0.18965E-03    0.34276E+03
    0.19348E-03    0.34943E+03
    0.19739E-03    0.35622E+03
    0.20138E-03    0.36315E+03
    0.20544E-03    0.37022E+03
    0.20959E-03    0.37742E+03
    0.21383E-03    0.38476E+03
    0.21815E-03    0.39224E+03
    0.22255E-03    0.39986E+03
    0.22705E-03    0.40764E+03
    0.23164E-03    0.41556E+03
    0.23632E-03    0.42364E+03
    0.24109E-03    0.43188E+03
    0.24596E-03    0.44027E+03
    0.25093E-03    0.44882E+03
    0.25600E-03    0.45755E+03
    0.26117E-03    0.46643E+03
    0.26645E-03    0.47550E+03
    0.27183E-03    0.48473E+03
    0.27732E-03    0.49414E+03
    0.28292E-03    0.50374E+03
    0.28864E-03    0.51352E+03
    0.29447E-03    0.52349E+03
    0.30042E-03    0.53365E+03
    0.30649E-03    0.54401E+03
    0.31268E-03    0.55456E+03
    0.31899E-03    0.56532E+03
    0.32544E-03    0.57628E+03
    0.33201E-03    0.58746E+03
    0.33872E-03    0.59885E+03
    0.34556E-03    0.61046E+03
    0.35254E-03    0.62229E+03
    0.35966E-03    0.63435E+03
    0.36693E-03    0.64664E+03
    0.37434E-03    0.65916E+03
    0.38190E-03    0.67193E+03
    0.38962E-03    0.68493E+03
    0.39749E-03    0.69819E+03
    0.40552E-03    0.71170E+03
    0.41371E-03    0.72547E+03
    0.42207E-03    0.73950E+03
    0.43060E-03    0.75379E+03
    0.43929E-03    0.76836E+03
    0.44817E-03    0.78321E+03
    0.45722E-03    0.79833E+03
    0.46646E-03    0.81375E+03
    0.47588E-03    0.82945E+03
    0.48550E-03    0.84545E+03
    0.49530E-03    0.86176E+03
    0.50531E-03    0.87837E+03
    0.51552E-03    0.89530E+03
    0.52593E-03    0.91255E+03
    0.53656E-03    0.93012E+03
    0.54739E-03    0.94802E+03
    0.55845E-03    0.96625E+03
    0.56973E-03    0.98483E+03
    0.58124E-03    0.10038E+04
    0.59299E-03    0.10230E+04
    0.60496E-03    0.10427E+04
    0.61719E-03    0.10627E+04
    0.62965E-03    0.10831E+04
    0.64237E-03    0.11038E+04
    0.65535E-03    0.11250E+04
    0.66859E-03    0.11465E+04
    0.68210E-03    0.11684E+04
    0.69588E-03    0.11908E+04
    0.70993E-03    0.12135E+04
    0.72427E-03    0.12367E+04
    0.73891E-03    0.12603E+04
    0.75383E-03    0.12843E+04
    0.76906E-03    0.13088E+04
    0.78460E-03    0.13337E+04
    0.80045E-03    0.13590E+04
    0.81662E-03    0.13849E+04
    0.83311E-03    0.14112E+04
    0.84994E-03    0.14379E+04
    0.86711E-03    0.14652E+04
    0.88463E-03    0.14929E+04
    0.90250E-03    0.15212E+04
    0.92073E-03    0.15499E+04
    0.93933E-03    0.15792E+04
    0.95831E-03    0.16090E+04
    0.97767E-03    0.16393E+04
    0.99742E-03    0.16701E+04
    0.10176E-02    0.17015E+04
    0.10381E-02    0.17334E+04
    0.10591E-02    0.17660E+04
    0.10805E-02    0.17990E+04
    0.11023E-02    0.18327E+04
    0.11246E-02    0.18669E+04
    0.11473E-02    0.19017E+04
    0.11705E-02    0.19372E+04
    0.11941E-02    0.19732E+04
    0.12182E-02    0.20099E+04
    0.12429E-02    0.20472E+04
    0.12680E-02    0.20851E+04
    0.12936E-02    0.21236E+04
    0.13197E-02    0.21628E+04
    0.13464E-02    0.22027E+04
    0.13736E-02    0.22432E+04
    0.14013E-02    0.22844E+04
    0.14296E-02    0.23263E+04
    0.14585E-02    0.23689E+04
    0.14880E-02    0.24122E+04
    0.15180E-02    0.24562E+04
    0.15487E-02    0.25009E+04
    0.15800E-02    0.25463E+04
    0.16119E-02    0.25924E+04
    0.16445E-02    0.26393E+04
    0.16777E-02    0.26869E+04
    0.17116E-02    0.27353E+04
    0.17462E-02    0.27845E+04
    0.17814E-02    0.28344E+04
    0.18174E-02    0.28850E+04
    0.18541E-02    0.29365E+04
    0.18916E-02    0.29887E+04
    0.19298E-02    0.30417E+04
    0.19688E-02    0.30955E+04
    0.20086E-02    0.31502E+04
    0.20491E-02    0.32056E+04
    0.20905E-02    0.32618E+04
    0.21328E-02    0.33189E+04
    0.21758E-02    0.33768E+04
    0.22198E-02    0.34355E+04
    0.22646E-02    0.34951E+04
    0.23104E-02    0.35554E+04
    0.23571E-02    0.36166E+04
    0.24047E-02    0.36787E+04
    0.24533E-02    0.37416E+04
    0.25028E-02    0.38053E+04
    0.25534E-02    0.38699E+04
    0.26050E-02    0.39353E+04
    0.26576E-02    0.40016E+04
    0.27113E-02    0.40687E+04
    0.27660E-02    0.41367E+04
    0.28219E-02    0.42055E+04
    0.28789E-02    0.42752E+04
    0.29371E-02    0.43457E+04
    0.29964E-02    0.44171E+04
    0.30569E-02    0.44893E+04
    0.31187E-02    0.45624E+04
    0.31817E-02    0.46362E+04
    0.32460E-02    0.47110E+04
    0.33115E-02    0.47865E+04
    0.33784E-02    0.48628E+04
    0.34467E-02    0.49400E+04
    0.35163E-02    0.50179E+04
    0.35874E-02    0.50966E+04
    0.36598E-02    0.51762E+04
    0.37338E-02    0.52564E+04
    0.38092E-02    0.53375E+04
    0.38861E-02    0.54193E+04
    0.39646E-02    0.55018E+04
    0.40447E-02    0.55850E+04
    0.41264E-02    0.56690E+04
    0.42098E-02    0.57536E+04
    0.42948E-02    0.58389E+04
    0.43816E-02    0.59248E+04
    0.44701E-02    0.60113E+04
    0.45604E-02    0.60985E+04
    0.46525E-02    0.61862E+04
    0.47465E-02    0.62745E+04
