#           k/h    P           
    0.10000E-03    0.53530E+02
    0.10202E-03    0.54572E+02
    0.10408E-03    0.55635E+02
    0.10618E-03    0.56719E+02
    0.10833E-03    0.57824E+02
    0.11052E-03    0.58950E+02
    0.11275E-03    0.60098E+02
    0.11503E-03    0.61269E+02
    0.11735E-03    0.62462E+02
    0.11972E-03    0.63679E+02
    0.12214E-03    0.64919E+02
    0.12461E-03    0.66184E+02
    0.12712E-03    0.67472E+02
    0.12969E-03    0.68786E+02
    0.13231E-03    0.70126E+02
    0.13499E-03    0.71492E+02
    0.13771E-03    0.72884E+02
    0.14049E-03    0.74303E+02
    0.14333E-03    0.75750E+02
    0.14623E-03    0.77225E+02
    0.14918E-03    0.78728E+02
    0.15220E-03    0.80261E+02
    0.15527E-03    0.81824E+02
    0.15841E-03    0.83417E+02
    0.16161E-03    0.85041E+02
    0.16487E-03    0.86696E+02
    0.16820E-03    0.88384E+02
    0.17160E-03    0.90104E+02
    0.17507E-03    0.91858E+02
    0.17860E-03    0.93645E+02
    0.18221E-03    0.95468E+02
    0.18589E-03    0.97326E+02
    0.18965E-03    0.99220E+02
    0.19348E-03    0.10115E+03
    0.19739E-03    0.10312E+03
    0.20138E-03    0.10512E+03
    0.20544E-03    0.10717E+03
    0.20959E-03    0.10925E+03
    0.21383E-03    0.11138E+03
    0.21815E-03    0.11355E+03
    0.22255E-03    0.11576E+03
    0.22705E-03    0.11801E+03
    0.23164E-03    0.12030E+03
    0.23632E-03    0.12264E+03
    0.24109E-03    0.12502E+03
    0.24596E-03    0.12746E+03
    0.25093E-03    0.12993E+03
    0.25600E-03    0.13246E+03
    0.26117E-03    0.13503E+03
    0.26645E-03    0.13766E+03
    0.27183E-03    0.14033E+03
    0.27732E-03    0.14306E+03
    0.28292E-03    0.14584E+03
    0.28864E-03    0.14867E+03
    0.29447E-03    0.15156E+03
    0.30042E-03    0.15450E+03
    0.30649E-03    0.15750E+03
    0.31268E-03    0.16056E+03
    0.31899E-03    0.16367E+03
    0.32544E-03    0.16685E+03
    0.33201E-03    0.17009E+03
    0.33872E-03    0.17339E+03
    0.34556E-03    0.17675E+03
    0.35254E-03    0.18018E+03
    0.35966E-03    0.18367E+03
    0.36693E-03    0.18723E+03
    0.37434E-03    0.19086E+03
    0.38190E-03    0.19456E+03
