#           k/h    P           
    0.10000E-03    0.11550E+03
    0.10202E-03    0.11774E+03
    0.10408E-03    0.12004E+03
    0.10618E-03    0.12238E+03
    0.10833E-03    0.12476E+03
    0.11052E-03    0.12719E+03
    0.11275E-03    0.12967E+03
    0.11503E-03    0.13219E+03
    0.11735E-03    0.13477E+03
    0.11972E-03    0.13739E+03
    0.12214E-03    0.14007E+03
    0.12461E-03    0.14280E+03
    0.12712E-03    0.14558E+03
    0.12969E-03    0.14841E+03
    0.13231E-03    0.15130E+03
    0.13499E-03    0.15425E+03
    0.13771E-03    0.15725E+03
    0.14049E-03    0.16031E+03
    0.14333E-03    0.16343E+03
    0.14623E-03    0.16662E+03
    0.14918E-03    0.16986E+03
    0.15220E-03    0.17317E+03
    0.15527E-03    0.17654E+03
    0.15841E-03    0.17997E+03
    0.16161E-03    0.18348E+03
    0.16487E-03    0.18705E+03
    0.16820E-03    0.19069E+03
    0.17160E-03    0.19440E+03
    0.17507E-03    0.19818E+03
    0.17860E-03    0.20204E+03
    0.18221E-03    0.20597E+03
    0.18589E-03    0.20998E+03
    0.18965E-03    0.21407E+03
    0.19348E-03    0.21823E+03
    0.19739E-03    0.22248E+03
    0.20138E-03    0.22680E+03
    0.20544E-03    0.23122E+03
    0.20959E-03    0.23571E+03
    0.21383E-03    0.24030E+03
    0.21815E-03    0.24497E+03
    0.22255E-03    0.24973E+03
    0.22705E-03    0.25459E+03
    0.23164E-03    0.25954E+03
    0.23632E-03    0.26459E+03
    0.24109E-03    0.26973E+03
    0.24596E-03    0.27497E+03
    0.25093E-03    0.28032E+03
    0.25600E-03    0.28576E+03
    0.26117E-03    0.29132E+03
    0.26645E-03    0.29698E+03
    0.27183E-03    0.30274E+03
    0.27732E-03    0.30862E+03
    0.28292E-03    0.31462E+03
    0.28864E-03    0.32073E+03
    0.29447E-03    0.32696E+03
    0.30042E-03    0.33330E+03
    0.30649E-03    0.33977E+03
    0.31268E-03    0.34637E+03
    0.31899E-03    0.35309E+03
    0.32544E-03    0.35994E+03
    0.33201E-03    0.36692E+03
    0.33872E-03    0.37403E+03
    0.34556E-03    0.38129E+03
    0.35254E-03    0.38868E+03
    0.35966E-03    0.39621E+03
    0.36693E-03    0.40389E+03
    0.37434E-03    0.41171E+03
    0.38190E-03    0.41969E+03
    0.38962E-03    0.42781E+03
    0.39749E-03    0.43610E+03
    0.40552E-03    0.44454E+03
    0.41371E-03    0.45314E+03
    0.42207E-03    0.46190E+03
    0.43060E-03    0.47084E+03
    0.43929E-03    0.47994E+03
    0.44817E-03    0.48921E+03
    0.45722E-03    0.49866E+03
    0.46646E-03    0.50830E+03
    0.47588E-03    0.51811E+03
    0.48550E-03    0.52811E+03
    0.49530E-03    0.53830E+03
    0.50531E-03    0.54868E+03
    0.51552E-03    0.55926E+03
    0.52593E-03    0.57003E+03
    0.53656E-03    0.58101E+03
    0.54739E-03    0.59220E+03
    0.55845E-03    0.60360E+03
    0.56973E-03    0.61521E+03
    0.58124E-03    0.62704E+03
    0.59299E-03    0.63909E+03
    0.60496E-03    0.65136E+03
    0.61719E-03    0.66386E+03
    0.62965E-03    0.67660E+03
    0.64237E-03    0.68957E+03
    0.65535E-03    0.70279E+03
    0.66859E-03    0.71625E+03
    0.68210E-03    0.72996E+03
    0.69588E-03    0.74392E+03
    0.70993E-03    0.75814E+03
    0.72427E-03    0.77262E+03
    0.73891E-03    0.78737E+03
    0.75383E-03    0.80238E+03
    0.76906E-03    0.81767E+03
    0.78460E-03    0.83325E+03
    0.80045E-03    0.84910E+03
    0.81662E-03    0.86524E+03
    0.83311E-03    0.88168E+03
    0.84994E-03    0.89841E+03
    0.86711E-03    0.91545E+03
    0.88463E-03    0.93279E+03
    0.90250E-03    0.95044E+03
    0.92073E-03    0.96841E+03
    0.93933E-03    0.98670E+03
    0.95831E-03    0.10053E+04
    0.97767E-03    0.10243E+04
    0.99742E-03    0.10435E+04
    0.10176E-02    0.10632E+04
    0.10381E-02    0.10831E+04
    0.10591E-02    0.11035E+04
    0.10805E-02    0.11241E+04
    0.11023E-02    0.11452E+04
    0.11246E-02    0.11666E+04
    0.11473E-02    0.11883E+04
    0.11705E-02    0.12105E+04
    0.11941E-02    0.12330E+04
    0.12182E-02    0.12559E+04
    0.12429E-02    0.12792E+04
    0.12680E-02    0.13029E+04
    0.12936E-02    0.13270E+04
    0.13197E-02    0.13515E+04
    0.13464E-02    0.13765E+04
    0.13736E-02    0.14018E+04
    0.14013E-02    0.14276E+04
    0.14296E-02    0.14537E+04
    0.14585E-02    0.14803E+04
    0.14880E-02    0.15074E+04
    0.15180E-02    0.15349E+04
    0.15487E-02    0.15628E+04
    0.15800E-02    0.15912E+04
    0.16119E-02    0.16201E+04
    0.16445E-02    0.16494E+04
    0.16777E-02    0.16791E+04
    0.17116E-02    0.17094E+04
    0.17462E-02    0.17401E+04
    0.17814E-02    0.17713E+04
    0.18174E-02    0.18029E+04
    0.18541E-02    0.18351E+04
    0.18916E-02    0.18677E+04
    0.19298E-02    0.19009E+04
    0.19688E-02    0.19345E+04
    0.20086E-02    0.19687E+04
    0.20491E-02    0.20033E+04
    0.20905E-02    0.20385E+04
    0.21328E-02    0.20742E+04
    0.21758E-02    0.21103E+04
    0.22198E-02    0.21470E+04
    0.22646E-02    0.21843E+04
    0.23104E-02    0.22220E+04
    0.23571E-02    0.22603E+04
    0.24047E-02    0.22990E+04
    0.24533E-02    0.23384E+04
    0.25028E-02    0.23782E+04
    0.25534E-02    0.24186E+04
    0.26050E-02    0.24595E+04
    0.26576E-02    0.25009E+04
    0.27113E-02    0.25429E+04
    0.27660E-02    0.25853E+04
    0.28219E-02    0.26284E+04
    0.28789E-02    0.26719E+04
    0.29371E-02    0.27160E+04
    0.29964E-02    0.27606E+04
    0.30569E-02    0.28058E+04
    0.31187E-02    0.28514E+04
    0.31817E-02    0.28976E+04
    0.32460E-02    0.29443E+04
    0.33115E-02    0.29915E+04
    0.33784E-02    0.30392E+04
    0.34467E-02    0.30875E+04
