#           k/h    P           
    0.10000E-03    0.15973E+02
    0.10202E-03    0.16284E+02
    0.10408E-03    0.16601E+02
    0.10618E-03    0.16924E+02
    0.10833E-03    0.17254E+02
    0.11052E-03    0.17590E+02
    0.11275E-03    0.17933E+02
    0.11503E-03    0.18282E+02
    0.11735E-03    0.18638E+02
    0.11972E-03    0.19001E+02
    0.12214E-03    0.19371E+02
    0.12461E-03    0.19749E+02
    0.12712E-03    0.20133E+02
    0.12969E-03    0.20526E+02
    0.13231E-03    0.20925E+02
    0.13499E-03    0.21333E+02
    0.13771E-03    0.21748E+02
    0.14049E-03    0.22172E+02
    0.14333E-03    0.22604E+02
    0.14623E-03    0.23044E+02
    0.14918E-03    0.23492E+02
    0.15220E-03    0.23950E+02
    0.15527E-03    0.24416E+02
    0.15841E-03    0.24892E+02
    0.16161E-03    0.25376E+02
    0.16487E-03    0.25870E+02
    0.16820E-03    0.26374E+02
    0.17160E-03    0.26887E+02
    0.17507E-03    0.27411E+02
    0.17860E-03    0.27944E+02
    0.18221E-03    0.28488E+02
    0.18589E-03    0.29043E+02
    0.18965E-03    0.29608E+02
    0.19348E-03    0.30184E+02
    0.19739E-03    0.30772E+02
    0.20138E-03    0.31371E+02
    0.20544E-03    0.31981E+02
    0.20959E-03    0.32604E+02
    0.21383E-03    0.33238E+02
    0.21815E-03    0.33885E+02
    0.22255E-03    0.34544E+02
    0.22705E-03    0.35216E+02
    0.23164E-03    0.35901E+02
    0.23632E-03    0.36599E+02
    0.24109E-03    0.37311E+02
    0.24596E-03    0.38036E+02
    0.25093E-03    0.38776E+02
    0.25600E-03    0.39530E+02
    0.26117E-03    0.40299E+02
    0.26645E-03    0.41082E+02
    0.27183E-03    0.41881E+02
    0.27732E-03    0.42695E+02
    0.28292E-03    0.43524E+02
    0.28864E-03    0.44370E+02
    0.29447E-03    0.45232E+02
    0.30042E-03    0.46111E+02
    0.30649E-03    0.47007E+02
    0.31268E-03    0.47920E+02
    0.31899E-03    0.48851E+02
    0.32544E-03    0.49799E+02
    0.33201E-03    0.50766E+02
    0.33872E-03    0.51751E+02
    0.34556E-03    0.52756E+02
    0.35254E-03    0.53780E+02
    0.35966E-03    0.54823E+02
    0.36693E-03    0.55887E+02
    0.37434E-03    0.56971E+02
    0.38190E-03    0.58075E+02
    0.38962E-03    0.59201E+02
    0.39749E-03    0.60349E+02
    0.40552E-03    0.61518E+02
    0.41371E-03    0.62710E+02
    0.42207E-03    0.63925E+02
    0.43060E-03    0.65163E+02
    0.43929E-03    0.66425E+02
    0.44817E-03    0.67711E+02
    0.45722E-03    0.69021E+02
    0.46646E-03    0.70356E+02
    0.47588E-03    0.71717E+02
    0.48550E-03    0.73104E+02
    0.49530E-03    0.74517E+02
    0.50531E-03    0.75957E+02
    0.51552E-03    0.77424E+02
    0.52593E-03    0.78919E+02
    0.53656E-03    0.80442E+02
    0.54739E-03    0.81994E+02
    0.55845E-03    0.83576E+02
    0.56973E-03    0.85187E+02
    0.58124E-03    0.86829E+02
    0.59299E-03    0.88501E+02
    0.60496E-03    0.90205E+02
    0.61719E-03    0.91941E+02
    0.62965E-03    0.93710E+02
    0.64237E-03    0.95512E+02
    0.65535E-03    0.97347E+02
    0.66859E-03    0.99217E+02
    0.68210E-03    0.10112E+03
    0.69588E-03    0.10306E+03
    0.70993E-03    0.10504E+03
    0.72427E-03    0.10705E+03
    0.73891E-03    0.10910E+03
    0.75383E-03    0.11119E+03
    0.76906E-03    0.11331E+03
    0.78460E-03    0.11548E+03
    0.80045E-03    0.11768E+03
    0.81662E-03    0.11993E+03
    0.83311E-03    0.12221E+03
    0.84994E-03    0.12454E+03
    0.86711E-03    0.12691E+03
    0.88463E-03    0.12933E+03
    0.90250E-03    0.13178E+03
    0.92073E-03    0.13428E+03
    0.93933E-03    0.13683E+03
    0.95831E-03    0.13942E+03
    0.97767E-03    0.14206E+03
    0.99742E-03    0.14474E+03
    0.10176E-02    0.14748E+03
    0.10381E-02    0.15026E+03
    0.10591E-02    0.15309E+03
    0.10805E-02    0.15597E+03
    0.11023E-02    0.15890E+03
